Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Jorge De La Rosa,2015,34,RP,2047,0.15019223,0.08590652,4.4505286,4.3544335
Jorge Julio,2015,36,RP,148,0.16994612,0.08458946,4.4886494,4.332086
Jorge Sosa,2015,38,RP,1228,0.13111791,0.07762717,4.425353,4.328097
Jose Acevedo,2015,37,RP,307,0.12572362,0.07541994,4.396645,4.3249087
Jose Capellan,2015,34,RP,2236,0.14779508,0.08217808,4.439028,4.3522034
Jose Mesa,2015,49,RP,961,0.12392172,0.071632706,4.077276,3.9164023
Jose Valverde,2015,37,RP,1726,0.16587396,0.08276022,4.4757266,4.3170137
Josh Hancock,2015,37,RP,1606,0.12568355,0.07680638,4.394372,4.320513
Josh Johnson,2015,31,RP,4567,0.13808474,0.082878135,4.3150105,4.2886558
Juan Cruz,2015,36,RP,273,0.1487128,0.08362429,4.467702,4.3506694
Juan Dominguez,2015,35,RP,1796,0.13054572,0.07857075,4.4042544,4.3422713
Juan Padilla,2015,38,RP,2532,0.10444011,0.076579526,4.2914557,4.249127
Juan Rincon,2015,36,RP,752,0.13417938,0.08031412,4.40375,4.31908
Julian Tavarez,2015,42,RP,541,0.117580175,0.075416245,4.3026004,4.192294
Julio Mateo,2015,37,RP,1087,0.12292045,0.07737395,4.3916135,4.3226113
Justin Duchscherer,2015,37,RP,910,0.14084385,0.07647191,4.410999,4.307562
Justin Lehr,2015,37,RP,2163,0.12479457,0.08029232,4.4053288,4.328301
Justin Speier,2015,41,RP,451,0.13722484,0.077160515,4.379555,4.238053
Keiichi Yabu,2015,46,RP,8624,0.12284052,0.072966896,4.1871696,4.0401397
Keith Foulke,2015,42,RP,231,0.12586918,0.071916856,4.3183603,4.1979156
Ken Ray,2015,40,RP,1986,0.12512554,0.07914994,4.381966,4.270691
Kent Mercker,2015,47,RP,439,0.1238735,0.07075323,4.139129,3.988315
Kevin Correia,2015,34,RP,1767,0.14142129,0.08091024,4.413956,4.3402567
Kevin Gregg,2015,37,RP,1793,0.14143775,0.07847531,4.4423785,4.335256
Kiko Calero,2015,40,RP,1676,0.14473684,0.07952619,4.411703,4.2623034
Kirk Saarloos,2015,36,RP,1516,0.11870117,0.07783401,4.3769574,4.3277287
Kurt Birkins,2015,34,RP,7266,0.15161525,0.083854996,4.448612,4.352455
Kyle Farnsworth,2015,39,RP,278,0.14991376,0.08034332,4.445927,4.296463
Kyle Lohse,2015,36,RP,739,0.13122366,0.07786153,4.411363,4.3368692
Kyle Snyder,2015,37,RP,1689,0.1406814,0.07780334,4.4447083,4.3402443
LaTroy Hawkins,2015,42,RP,729,0.11197995,0.07281074,4.259847,4.1651783
Lance Cormier,2015,34,RP,4346,0.12778941,0.081336565,4.3862977,4.339042
Logan Kensing,2015,32,RP,6166,0.18181397,0.08786869,4.4087234,4.284356
Luis Ayala,2015,37,RP,1650,0.11960445,0.07448619,4.3560963,4.297182
Luis Vizcaino,2015,40,RP,714,0.14205638,0.07927511,4.4205194,4.2763896
Luke Hudson,2015,38,RP,1542,0.12247647,0.07817346,4.387328,4.3061795
Macay McBride,2015,32,RP,3475,0.12652142,0.08311596,4.3219733,4.3020887
Manny Corpas,2015,32,RP,2807,0.13982968,0.08006715,4.34507,4.301286
Manny Delcarmen,2015,33,RP,3180,0.12741247,0.078997664,4.334491,4.30093
Marcos Carvajal,2015,30,RP,3216,0.14605835,0.083323576,4.290991,4.267104
Mariano Rivera,2015,45,RP,844,0.12489328,0.06969535,4.167174,4.0283594
Matt Belisle,2015,35,RP,1837,0.13198586,0.080237895,4.415365,4.3485947
Matt Capps,2015,31,RP,4788,0.13587524,0.0788737,4.302617,4.2816424
Matt Guerrier,2015,36,RP,2061,0.12147838,0.07691886,4.3772435,4.323222
Matt Herges,2015,45,RP,780,0.113646574,0.07238336,4.178832,4.056552
Matt Thornton,2015,38,RP,1918,0.14243549,0.080839835,4.450236,4.325249
Matt Wise,2015,39,RP,42,0.1275742,0.07690544,4.3954124,4.2945046
Michael Gonzalez,2015,37,RP,1794,0.1499747,0.08604487,4.4551024,4.3184156
Michael Wuertz,2015,36,RP,1856,0.15536551,0.08296578,4.473277,4.344964
Mike Burns,2015,36,RP,2932,0.13578096,0.07719345,4.4299927,4.347828
Mike MacDougal,2015,38,RP,612,0.14354044,0.07946377,4.4363976,4.3117046
Mike Myers,2015,46,RP,68,0.12171295,0.07184199,4.1725855,4.029477
Mike Remlinger,2015,49,RP,111,0.12936673,0.070869476,4.091428,3.9225652
Mike Stanton,2015,48,RP,849,0.12400672,0.071873106,4.0927486,3.9355614
Mike Timlin,2015,49,RP,1187,0.122670524,0.0688725,4.040572,3.8858898
Mike Wood,2015,35,RP,1806,0.124182805,0.077614434,4.3853216,4.3371387
Nate Bump,2015,38,RP,1755,0.117124245,0.07621171,4.363878,4.296644
Neal Cotts,2015,35,RP,1797,0.14927666,0.08215665,4.462957,4.360336
Odalis Perez,2015,38,RP,668,0.123559825,0.07460625,4.3770127,4.2991376
Oscar Villarreal,2015,33,RP,1654,0.13014174,0.078412056,4.358643,4.3217907
Pat Neshek,2015,34,RP,4682,0.18703467,0.084150985,4.4383507,4.2803097
Paul Quantrill,2015,46,RP,669,0.11518493,0.068687916,4.12498,3.999066
Pedro Feliciano,2015,38,RP,1601,0.13255024,0.07828497,4.4063377,4.3046117
Pete Walker,2015,46,RP,1325,0.12583596,0.07272715,4.1997585,4.047728
Rafael Betancourt,2015,40,RP,177,0.13444929,0.074347205,4.3744035,4.2533865
Rafael Soriano,2015,35,RP,1100,0.16205724,0.08328243,4.4661813,4.3379736
Ramon Ramirez,2015,33,RP,7986,0.14360636,0.08278588,4.3915386,4.3247313
Randy Flores,2015,39,RP,1446,0.13924864,0.07992371,4.433158,4.3042684
Randy Messenger,2015,33,RP,2658,0.13859764,0.08209959,4.391428,4.335639
Ray King,2015,41,RP,693,0.116559066,0.07604027,4.326934,4.227674
Rheal Cormier,2015,48,RP,952,0.121252425,0.07056647,4.09887,3.948182
Rick Bauer,2015,38,RP,125,0.11069718,0.07611827,4.329297,4.275077
Rick Helling,2015,44,RP,58,0.13005625,0.07506839,4.2843175,4.133749
Rick White,2015,46,RP,456,0.1196293,0.071401104,4.1656914,4.027131
Ricky Bottalico,2015,45,RP,948,0.123263255,0.07409255,4.232442,4.0890617
Ricky Nolasco,2015,32,RP,3830,0.1373632,0.07968738,4.3483915,4.3102074
Ricky Stone,2015,40,RP,576,0.123982735,0.07338495,4.3678083,4.2688355
Roberto Hernandez,2015,34,RP,3273,0.13997011,0.08072012,4.4159017,4.3454876
Roberto Hernandez,2015,50,RP,605,0.12806758,0.07155493,4.037683,3.8672726
Roberto Novoa,2015,35,RP,2217,0.14575835,0.081663385,4.456198,4.3609943
Roman Colon,2015,35,RP,2242,0.13711798,0.079113476,4.427411,4.3520656
Ron Mahay,2015,44,RP,290,0.13001822,0.07544269,4.284727,4.133672
Ron Villone,2015,45,RP,1010,0.12655988,0.07621084,4.2422557,4.0892715
Ruddy Lugo,2015,35,RP,2710,0.11612801,0.07902096,4.3492746,4.3149304
Rudy Seanez,2015,46,RP,1279,0.13016123,0.074564934,4.213499,4.0509825
Russ Ortiz,2015,41,RP,1124,0.12673736,0.0770143,4.37548,4.254131
Russ Springer,2015,46,RP,1652,0.12767284,0.07142686,4.1976886,4.0444875
Ryan Dempster,2015,38,RP,517,0.13380712,0.08141957,4.4229126,4.3135095
Ryan Franklin,2015,42,RP,1076,0.11855628,0.07470144,4.311665,4.200728
Ryan Madson,2015,34,RP,1852,0.14305551,0.080272876,4.422516,4.3467355
Ryan Vogelsong,2015,37,RP,1011,0.1238099,0.078660265,4.3927307,4.3199368
Ryan Wagner,2015,32,RP,1770,0.12932234,0.08091414,4.3328066,4.3093305
Salomon Torres,2015,43,RP,1628,0.12007678,0.075220436,4.2737064,4.1497016
Saul Rivera,2015,37,RP,2027,0.12078242,0.08021862,4.38749,4.318576
Scot Shields,2015,39,RP,35,0.14137584,0.078157075,4.417562,4.2877035
Scott Cassidy,2015,39,RP,1293,0.14794727,0.07954193,4.4508605,4.306461
Scott Dohmann,2015,37,RP,1936,0.14990607,0.083069205,4.4802485,4.3494606
Scott Downs,2015,39,RP,773,0.1322704,0.07825642,4.4123225,4.299804
Scott Eyre,2015,43,RP,1300,0.13657919,0.07645976,4.330546,4.173516
Scott Feldman,2015,32,RP,6283,0.13294722,0.07891247,4.3298483,4.29988
Scott Linebrink,2015,38,RP,564,0.1408898,0.078350954,4.4326873,4.314945
Scott Munter,2015,35,RP,3470,0.10216739,0.07571483,4.2766466,4.273225
Scott Proctor,2015,38,RP,1911,0.14048731,0.07838157,4.441092,4.3241296
Scott Sauerbeck,2015,43,RP,1007,0.13034548,0.07585876,4.3147235,4.170096
Scott Schoeneweis,2015,41,RP,33,0.115840435,0.07746428,4.3185434,4.218166
Scott Williamson,2015,39,RP,361,0.14372568,0.081640616,4.4411855,4.3006063
Sean Green,2015,36,RP,3001,0.11254799,0.07748319,4.3429546,4.3061852
Sendy Rleal,2015,35,RP,2737,0.12738483,0.079474136,4.4059477,4.349538
Sergio Mitre,2015,34,RP,1773,0.14623812,0.081763044,4.439659,4.356473
Seth McClung,2015,34,RP,1657,0.13400598,0.08248396,4.411145,4.350686
Shaun Marcum,2015,33,RP,6204,0.15122044,0.08294526,4.4227047,4.342517
Shawn Camp,2015,39,RP,1855,0.123419575,0.07436514,4.3677707,4.279186
Shawn Chacon,2015,37,RP,424,0.1301727,0.079818875,4.431325,4.3444233
Shigetoshi Hasegawa,2015,46,RP,1082,0.11609281,0.07096449,4.138889,4.0076685
Shingo Takatsu,2015,46,RP,1896,0.13013738,0.07293963,4.2198386,4.0597725
Steve Kline,2015,42,RP,1164,0.117112644,0.07717144,4.3009086,4.188422
Steve Reed,2015,50,RP,1053,0.12484117,0.06918685,4.03032,3.86784
Steve Schmoll,2015,35,RP,5495,0.12301355,0.079876386,4.3801193,4.3312335
Takashi Saito,2015,45,RP,6021,0.14406547,0.07344345,4.2238708,4.0461535
Taylor Tankersley,2015,32,RP,8249,0.16333404,0.088136934,4.3991227,4.306337
Tim Corcoran,2015,37,RP,2351,0.12632863,0.080572225,4.4128914,4.332294
Tim Hamulack,2015,38,RP,1900,0.14704,0.08158451,4.469791,4.334858
Tim Worrell,2015,47,RP,1139,0.1251649,0.0696228,4.137843,3.98644
Todd Coffey,2015,34,RP,2467,0.12996688,0.0788346,4.375858,4.3261027
Todd Jones,2015,47,RP,436,0.118875615,0.06824563,4.0833955,3.945608
Todd Wellemeyer,2015,36,RP,1709,0.13412616,0.08371154,4.4373174,4.348678
Todd Williams,2015,44,RP,805,0.11307854,0.07216616,4.2166195,4.1032767
Tom Gordon,2015,47,RP,282,0.1331322,0.072146855,4.166094,3.9974473
Tom Martin,2015,45,RP,1219,0.12178855,0.07357732,4.212069,4.0723577
Tommy Phelps,2015,41,RP,1665,0.13098727,0.075766996,4.372634,4.245386
Tony Pena,2015,33,RP,4573,0.14087777,0.07900643,4.388638,4.3310614
Travis Harper,2015,39,RP,1211,0.12682137,0.07544238,4.389412,4.292416
Trever Miller,2015,42,RP,1672,0.13806236,0.07544577,4.3555317,4.206164
Trevor Hoffman,2015,47,RP,1035,0.1278612,0.069517076,4.1191134,3.963527
Troy Percival,2015,45,RP,29,0.12076403,0.07289903,4.216678,4.0798645
Tyler Johnson,2015,34,RP,3404,0.16177507,0.08607628,4.4657664,4.347976
Tyler Walker,2015,39,RP,901,0.13426894,0.07857553,4.4206553,4.303692
Tyler Yates,2015,37,RP,1527,0.14241995,0.083586715,4.460012,4.3424425
Ugueth Urbina,2015,41,RP,216,0.1450207,0.07940247,4.4021106,4.2423325
Victor Santos,2015,38,RP,446,0.1277076,0.07738566,4.4071145,4.316825
Vinnie Chulk,2015,36,RP,1838,0.14556704,0.08127438,4.4598575,4.352696
Wes Littleton,2015,32,RP,6236,0.11472297,0.078788795,4.2802205,4.285659
Wes Obermueller,2015,38,RP,1637,0.117531635,0.07857256,4.3749385,4.3033547
Wil Ledezma,2015,34,RP,1669,0.12868014,0.079587325,4.3805532,4.333001
Will Ohman,2015,37,RP,296,0.15596662,0.08380585,4.47835,4.3350744
Willie Eyre,2015,36,RP,2078,0.11877933,0.07664393,4.372188,4.324234
Wilson Alvarez,2015,45,RP,1193,0.12632753,0.071332045,4.209022,4.064788
Zach Miner,2015,33,RP,3193,0.12866804,0.07903287,4.353567,4.3188972
A.J. Burnett,2015,38,SP,512,0.1432796,0.08205575,4.653683,4.498423
Aaron Cook,2015,36,SP,1571,0.114511594,0.08439872,4.446582,4.3482194
Aaron Harang,2015,37,SP,1451,0.15193675,0.070955716,4.526055,4.385191
Adam Eaton,2015,37,SP,1029,0.13580932,0.08127919,4.705253,4.565158
Adam Loewen,2015,31,SP,2134,0.14836867,0.08498178,4.6647415,4.5932727
Andy Pettitte,2015,43,SP,840,0.13537249,0.08604273,4.666635,4.4637647
Anibal Sanchez,2015,31,SP,3284,0.122621365,0.084171526,4.5872107,4.537787
Anthony Reyes,2015,33,SP,7105,0.16085382,0.06987323,4.5451736,4.440529
Barry Zito,2015,37,SP,944,0.13223666,0.08639563,4.7304564,4.5924587
Bartolo Colon,2015,42,SP,375,0.1386211,0.07348566,4.5644503,4.3838367
Ben Sheets,2015,36,SP,710,0.16067234,0.06614863,4.1394243,4.036545
Boof Bonser,2015,33,SP,2159,0.15768716,0.06440588,4.5005317,4.3996706
Brad Penny,2015,37,SP,535,0.1390311,0.07583186,4.637032,4.4989934
Brad Radke,2015,42,SP,748,0.13762087,0.074097745,4.5630293,4.3831015
Brandon Backe,2015,37,SP,1529,0.12988597,0.08634874,4.72803,4.5916996
Brandon Claussen,2015,36,SP,814,0.14440297,0.07241418,4.621116,4.4920607
Brandon Webb,2015,36,SP,1692,0.1213824,0.08156208,4.1700926,4.090307
Brett Myers,2015,34,SP,962,0.16475202,0.06842434,4.499073,4.3829255
Brian Anderson,2015,43,SP,44,0.13339183,0.081429355,4.644585,4.448378
Brian Lawrence,2015,39,SP,1045,0.12938869,0.08307083,4.6581287,4.4994726
Bronson Arroyo,2015,38,SP,978,0.13841978,0.07759536,4.6412,4.490498
Byung-Hyun Kim,2015,36,SP,61,0.14265427,0.08189437,4.706429,4.5743093
CC Sabathia,2015,34,SP,404,0.1497997,0.068547845,4.533707,4.4304094
Carl Pavano,2015,39,SP,790,0.13712278,0.07148692,4.5579615,4.4044576
Carlos Silva,2015,36,SP,973,0.13056898,0.06585662,4.5681725,4.455216
Carlos Zambrano,2015,34,SP,305,0.1441798,0.08612466,4.730497,4.623999
Casey Fossum,2015,37,SP,188,0.1344094,0.08494532,4.728705,4.588829
Casey Janssen,2015,33,SP,7355,0.12367836,0.07096491,4.6326127,4.557087
Chad Billingsley,2015,30,SP,5842,0.12571718,0.0852213,4.5511327,4.511811
Chan Ho Park,2015,42,SP,1267,0.1337092,0.0865847,4.6739364,4.4783373
Chien-Ming Wang,2015,35,SP,2074,0.11049826,0.08229383,4.1716514,4.1047
Chris Capuano,2015,36,SP,1701,0.14799961,0.06927419,4.573627,4.444623
Chris Carpenter,2015,40,SP,1292,0.142363,0.078726314,4.4861403,4.325384
Chris Young,2015,36,SP,3196,0.14988947,0.07703749,4.634304,4.500043
Claudio Vargas,2015,37,SP,1695,0.14402357,0.07271374,4.606386,4.4660907
Cliff Lee,2015,36,SP,1636,0.1345161,0.073853135,4.6616592,4.53849
Cole Hamels,2015,31,SP,4972,0.1874439,0.066116884,4.30586,4.2037654
Cory Lidle,2015,43,SP,926,0.13710594,0.08209954,4.6519,4.4517436
Curt Schilling,2015,48,SP,73,0.12986623,0.07974257,4.802957,4.582903
D.J. Carrasco,2015,38,SP,1666,0.12447753,0.08779337,4.6787534,4.534138
Dan Haren,2015,34,SP,1757,0.14898124,0.06424896,4.536127,4.431482
Daniel Cabrera,2015,34,SP,1931,0.14728922,0.08796153,4.7232156,4.6156
Dave Bush,2015,35,SP,4635,0.14683098,0.06454077,4.5367885,4.423198
Dave Williams,2015,36,SP,1013,0.12846823,0.07896648,4.7169294,4.595271
David Wells,2015,52,SP,855,0.12404653,0.08034169,4.910234,4.6923513
Derek Lowe,2015,42,SP,199,0.12680872,0.08951504,4.5255165,4.349671
Dontrelle Willis,2015,33,SP,1703,0.12748338,0.082290746,4.734136,4.652364
Doug Davis,2015,39,SP,1244,0.13348773,0.08828171,4.6915603,4.5278726
Doug Waechter,2015,34,SP,1814,0.12586659,0.07552917,4.7034264,4.6109447
Elizardo Ramirez,2015,32,SP,1946,0.13847288,0.06481663,4.564755,4.4882646
Enrique Gonzalez,2015,32,SP,2568,0.1355645,0.069432214,4.623246,4.547769
Eric Milton,2015,39,SP,743,0.14149772,0.07216975,4.5620303,4.404176
Erik Bedard,2015,36,SP,126,0.13643542,0.08587307,4.731242,4.603901
Ervin Santana,2015,32,SP,3200,0.14484814,0.07307878,4.640123,4.556134
Esteban Loaiza,2015,43,SP,1310,0.13381715,0.08428753,4.6407866,4.443037
Felix Hernandez,2015,29,SP,4772,0.17004457,0.062439255,4.297418,4.2236547
Freddy Garcia,2015,38,SP,1077,0.13862726,0.072098486,4.5963683,4.4494343
Gavin Floyd,2015,32,SP,3886,0.13160363,0.080402724,4.7262692,4.652867
Gil Meche,2015,36,SP,1089,0.13561572,0.08575154,4.741881,4.614325
Greg Maddux,2015,49,SP,104,0.12765795,0.08102303,4.8367805,4.614055
Gustavo Chacin,2015,34,SP,2060,0.12576458,0.082932524,4.7534695,4.659381
Hideo Nomo,2015,46,SP,666,0.13034347,0.08665672,4.779639,4.554377
Horacio Ramirez,2015,35,SP,110,0.12306979,0.08536323,4.730674,4.6263156
Ian Snell,2015,33,SP,2227,0.16478287,0.07015549,4.5244026,4.4175076
J.P. Howell,2015,32,SP,8245,0.1434119,0.0826521,4.7019167,4.6205816
Jake Peavy,2015,34,SP,1051,0.17384696,0.06907747,4.403905,4.2866893
Jake Westbrook,2015,37,SP,412,0.1169279,0.08620891,4.4010115,4.2924643
James Shields,2015,33,SP,7059,0.15860598,0.06558244,4.509605,4.4077
Jamie Moyer,2015,52,SP,1091,0.12390448,0.082196176,4.923407,4.7003784
Jaret Wright,2015,39,SP,415,0.12695701,0.088059,4.6726413,4.51366
Jarrod Washburn,2015,40,SP,40,0.13079606,0.08403359,4.662645,4.490528
Jason Jennings,2015,36,SP,434,0.12669128,0.08668969,4.7339315,4.6133556
Jason Johnson,2015,41,SP,147,0.13145061,0.08200139,4.623962,4.445468
Jason Marquis,2015,36,SP,105,0.12592275,0.082963526,4.7415714,4.620655
Jason Schmidt,2015,42,SP,1131,0.13251495,0.08989144,4.667236,4.472033
Javier Vazquez,2015,38,SP,801,0.15067083,0.07236957,4.5184617,4.367498
Jeff Francis,2015,34,SP,4684,0.12695423,0.08178823,4.7488866,4.6539297
Jeff Suppan,2015,40,SP,633,0.12895751,0.08726709,4.670644,4.4983315
Jeff Weaver,2015,38,SP,503,0.14286485,0.06973809,4.555883,4.4087057
Jered Weaver,2015,32,SP,4235,0.16008785,0.0661202,4.4972606,4.4042597
Jeremy Bonderman,2015,32,SP,1667,0.1597259,0.066964,4.4748535,4.384948
Jeremy Sowers,2015,32,SP,9083,0.11639433,0.07734978,4.544013,4.4886503
Joe Blanton,2015,34,SP,4849,0.122545496,0.082247406,4.714782,4.624811
Joe Saunders,2015,34,SP,4366,0.12902625,0.084613256,4.7481976,4.6522593
Johan Santana,2015,36,SP,755,0.17219406,0.070128866,4.253368,4.1302485
John Koronka,2015,34,SP,2130,0.123678245,0.081835285,4.738801,4.6468496
John Lackey,2015,36,SP,1507,0.13268374,0.086971104,4.708118,4.5856543
John Maine,2015,34,SP,4773,0.1469032,0.07876216,4.6865067,4.5775275
John Patterson,2015,37,SP,71,0.14250585,0.084943846,4.6975102,4.553525
John Smoltz,2015,48,SP,115,0.12912482,0.08359803,4.827417,4.599596
John Thomson,2015,41,SP,453,0.1289639,0.08797058,4.6612015,4.478535
Jon Garland,2015,35,SP,232,0.12624328,0.071421124,4.6379423,4.536215
Jon Lester,2015,31,SP,4930,0.1315703,0.08462414,4.6792655,4.6203203
Jon Lieber,2015,45,SP,287,0.13420883,0.07641767,4.6802444,4.476149
Jose Contreras,2015,43,SP,1660,0.13323556,0.08658559,4.674462,4.4718776
Josh Beckett,2015,35,SP,510,0.15073335,0.07427725,4.6230702,4.501206
Josh Fogg,2015,38,SP,989,0.12972659,0.08227285,4.695244,4.5468903
Josh Towers,2015,38,SP,1489,0.13943829,0.06717423,4.5360837,4.393986
Justin Verlander,2015,32,SP,8700,0.13204801,0.077747285,4.7018256,4.6282
Kameron Loe,2015,33,SP,4422,0.11925932,0.08015031,4.6537127,4.580881
Kazuhisa Ishii,2015,41,SP,655,0.12911908,0.0893974,4.6629763,4.4797544
Kelvim Escobar,2015,39,SP,1298,0.13766077,0.08525953,4.6496825,4.486417
Kenny Rogers,2015,50,SP,1277,0.12549512,0.08493838,4.8902416,4.6586347
Kevin Brown,2015,50,SP,642,0.12610611,0.08299297,4.8785543,4.6510997
Kevin Millwood,2015,40,SP,106,0.13927904,0.07935085,4.593476,4.4231277
Kip Wells,2015,38,SP,1012,0.1317384,0.087554544,4.7111034,4.5608134
Kirk Rueter,2015,44,SP,1128,0.12636572,0.09003307,4.673799,4.4682603
Kris Benson,2015,40,SP,982,0.131796,0.08267552,4.6584134,4.486381
Kyle Davies,2015,31,SP,3642,0.15454358,0.07658112,4.610213,4.5299964
Livan Hernandez,2015,40,SP,1116,0.13032696,0.0865021,4.6755733,4.5022025
Mark Buehrle,2015,36,SP,225,0.12964712,0.07094168,4.631684,4.5148096
Mark Hendrickson,2015,41,SP,1574,0.12967107,0.08759404,4.662824,4.4796915
Mark Mulder,2015,37,SP,932,0.12808461,0.082721256,4.7225795,4.587286
Mark Prior,2015,34,SP,301,0.17359756,0.06987724,4.442219,4.322318
Mark Redman,2015,41,SP,491,0.12809594,0.08753243,4.6573334,4.47564
Matt Cain,2015,30,SP,4732,0.17527889,0.07772023,4.49294,4.408737
Matt Clement,2015,40,SP,271,0.13188389,0.0880032,4.6809087,4.506049
Matt Garza,2015,31,SP,3340,0.14547297,0.076012105,4.642274,4.5684156
Matt Morris,2015,40,SP,1172,0.13275263,0.08130517,4.635029,4.4648323
Miguel Batista,2015,44,SP,46,0.12765285,0.090592,4.6853447,4.477374
Mike Hampton,2015,42,SP,430,0.12397887,0.090993755,4.493591,4.322379
Mike Mussina,2015,46,SP,837,0.13296725,0.08089492,4.7427278,4.525966
Mike O'Connor,2015,34,SP,6457,0.12610318,0.08343588,4.7529435,4.6586895
Mike Thompson,2015,34,SP,2735,0.12232537,0.08136269,4.7277875,4.637324
Nate Robertson,2015,37,SP,1620,0.13379449,0.08208245,4.7148004,4.5757833
Noah Lowry,2015,34,SP,1833,0.12750289,0.08179863,4.7516932,4.6561766
Oliver Perez,2015,33,SP,1514,0.15662965,0.083384044,4.667449,4.565581
Orlando Hernandez,2015,45,SP,823,0.13416635,0.08603638,4.7483344,4.527244
Paul Byrd,2015,44,SP,594,0.13426627,0.07795863,4.644736,4.4461293
Paul Maholm,2015,33,SP,8678,0.1280822,0.083583385,4.7433953,4.6610494
Paul Wilson,2015,42,SP,1234,0.13314034,0.08587701,4.6672635,4.4730077
Pedro Astacio,2015,45,SP,862,0.13138796,0.08491826,4.7311964,4.515057
Pedro Martinez,2015,43,SP,200,0.14057882,0.082034655,4.645658,4.443747
Ramon Ortiz,2015,42,SP,27,0.13578725,0.08065508,4.625129,4.4361224
Randy Johnson,2015,51,SP,60,0.12539352,0.08236939,4.902782,4.6770945
Randy Wolf,2015,38,SP,976,0.13732666,0.08540671,4.710355,4.5558486
Ricardo Rodriguez,2015,37,SP,1585,0.12688889,0.07798498,4.678794,4.5472
Rich Harden,2015,33,SP,1772,0.12724698,0.087751836,4.5928974,4.5199375
Rich Hill,2015,35,SP,4806,0.15228005,0.07800448,4.646914,4.5229177
Robinson Tejeda,2015,33,SP,2575,0.12763178,0.08458796,4.739822,4.658186
Rodrigo Lopez,2015,39,SP,150,0.14119068,0.07521717,4.595146,4.4341908
Roger Clemens,2015,52,SP,815,0.123629704,0.08400419,4.9357677,4.7079763
Roy Halladay,2015,38,SP,1303,0.12697017,0.07225084,4.184304,4.081288
Roy Oswalt,2015,37,SP,571,0.12781201,0.074645795,4.1560073,4.0642147
Runelvys Hernandez,2015,37,SP,1528,0.12646359,0.08463049,4.7293973,4.5948663
Scott Baker,2015,33,SP,6176,0.1396319,0.06362499,4.5622,4.4750023
Scott Elarton,2015,39,SP,426,0.13045757,0.08454469,4.6914053,4.529489
Scott Kazmir,2015,31,SP,4897,0.18690488,0.0720698,4.3827477,4.2817345
Scott Olsen,2015,31,SP,4529,0.17479569,0.07209328,4.4682093,4.373922
Sean Douglass,2015,36,SP,133,0.13273479,0.08150321,4.7305045,4.604969
Sean Marshall,2015,32,SP,5905,0.12943223,0.08130828,4.72508,4.6538596
Sidney Ponson,2015,38,SP,161,0.12836349,0.08501255,4.708174,4.5597982
Steve Trachsel,2015,44,SP,898,0.12855752,0.08934814,4.7020283,4.492235
Taylor Buchholz,2015,33,SP,2168,0.14914162,0.06436713,4.545932,4.450506
Ted Lilly,2015,39,SP,833,0.13795385,0.0866276,4.695908,4.5288467
Tim Hudson,2015,39,SP,921,0.13067597,0.08627042,4.6898766,4.527832
Tim Wakefield,2015,48,SP,219,0.12841128,0.08524842,4.8379197,4.607146
Tom Glavine,2015,49,SP,90,0.12652375,0.085922256,4.8674674,4.6345305
Tom Gorzelanny,2015,32,SP,6244,0.12286684,0.08597849,4.6253157,4.5637116
Tomo Ohka,2015,39,SP,788,0.12877883,0.08580834,4.6875267,4.526749
Tony Armas Jr.,2015,37,SP,761,0.12973325,0.085428506,4.731282,4.594688
Vicente Padilla,2015,37,SP,964,0.1369823,0.08384877,4.7185183,4.577051
Wandy Rodriguez,2015,36,SP,2586,0.13338439,0.08455937,4.742368,4.616208
Woody Williams,2015,48,SP,1190,0.1289321,0.08269936,4.82019,4.594563
Zach Duke,2015,32,SP,3840,0.11061248,0.08154635,4.2809563,4.2401633
Aaron Fultz,2016,42,RP,1113,0.12502906,0.075377144,4.3236465,4.1987767
Aaron Heilman,2016,37,RP,1751,0.13403836,0.079353504,4.420268,4.325891
Aaron Sele,2016,46,RP,34,0.11748545,0.0708532,4.155105,4.0213404
Adam Wainwright,2016,34,RP,2233,0.14666718,0.081317045,4.4214706,4.3371606
Akinori Otsuka,2016,44,RP,1895,0.123133264,0.07264338,4.2337556,4.100329
Al Leiter,2016,50,RP,883,0.12620959,0.07190341,4.042554,3.8745177
Al Reyes,2016,46,RP,1005,0.13122045,0.07244048,4.194358,4.0335646
Alan Embree,2016,46,RP,1030,0.12802443,0.0713594,4.181565,4.028045
Ambiorix Burgos,2016,32,RP,3246,0.16050766,0.08470263,4.399729,4.3155828
Andy Sisco,2016,33,RP,3706,0.14597942,0.08440859,4.409418,4.337204
Angel Guzman,2016,34,RP,2145,0.16044205,0.08492824,4.461052,4.3471613
Armando Benitez,2016,43,RP,865,0.123868376,0.07584826,4.301787,4.16932
Arthur Rhodes,2016,46,RP,1097,0.1266233,0.07496311,4.1956825,4.038816
B.J. Ryan,2016,40,RP,168,0.14684549,0.07849178,4.4087877,4.25755
Bill Bray,2016,33,RP,8538,0.13049534,0.0797859,4.3577714,4.318813
Billy Traber,2016,36,RP,410,0.12642656,0.07736678,4.3964186,4.3320704
Billy Wagner,2016,44,RP,578,0.13721229,0.07372061,4.2772307,4.1165385
Blaine Neal,2016,38,RP,1468,0.1337713,0.07689851,4.4175067,4.315964
Bob Howry,2016,42,RP,237,0.12693955,0.07329461,4.312969,4.18815
