Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Rob Refsnyder,13770,2032,41,0.098375745,0.2241386,0.2125206,0.29657644,0.3098934,0.27691048,67.42515,0.032349594,0.052040637,0.17321916,0.18355745,-16.436093644398014,0.0,0.0,0.25154331420601783,630.0,150.0,4.9,7.8,26.0,27.5,0.0,0.0
Rafael Ortega,10323,2032,41,0.09943256,0.22703648,0.21158469,0.29657072,0.30921787,0.27675417,67.328255,0.032440614,0.051435605,0.17177689,0.18378776,-16.516156493163688,0.0,0.0,0.24337363576054086,630.0,150.0,4.9,7.7,25.8,27.6,0.0,0.0
Ildemaro Vargas,13324,2032,40,0.088975824,0.14848678,0.2246326,0.29935986,0.30244747,0.27674094,67.04706,0.015986355,0.04655969,0.15812378,0.15886079,-16.522933977406197,0.0,0.0,0.24268205573579507,630.0,150.0,2.4,7.0,23.7,23.8,0.0,0.0
Eddie Rosario,12155,2032,40,0.09134358,0.23434076,0.21367934,0.29214132,0.31994256,0.2766623,67.651146,0.04249493,0.06566885,0.20348561,0.20284407,-16.56321726775751,0.0,0.0,0.23857151590402859,630.0,150.0,6.4,9.9,30.5,30.4,0.0,0.0
Javier Baez,12979,2032,39,0.089226134,0.23038639,0.21521096,0.29162833,0.3212014,0.27661085,67.707664,0.042186353,0.06886634,0.20676629,0.20887119,-16.589563974520054,0.0,0.0,0.2358830764384627,630.0,150.0,6.3,10.3,31.0,31.3,0.0,0.0
Jared Walsh,18607,2032,38,0.09313929,0.27157697,0.20823085,0.28862715,0.32613817,0.27657115,68.26829,0.05274509,0.073293984,0.2177568,0.22318865,-16.60989642724758,0.0,0.0,0.23380833636422532,630.0,150.0,7.9,11.0,32.7,33.5,0.0,0.0
Jake Cave,14477,2032,39,0.0932437,0.24411692,0.211387,0.29137304,0.3191713,0.27610275,67.420364,0.043075524,0.06609309,0.2013319,0.20673208,-16.84981021066991,0.0,0.0,0.20932733805582418,630.0,150.0,6.5,9.9,30.2,31.0,0.0,0.0
Zach Remillard,19788,2032,38,0.09117872,0.2384939,0.21306598,0.2910036,0.31969494,0.27596712,67.411545,0.0419039,0.06848702,0.20293336,0.21133024,-16.91927942415563,0.0,0.0,0.2022386428021795,630.0,150.0,6.3,10.3,30.4,31.7,0.0,0.0
George Springer,12856,2032,42,0.093280375,0.22111873,0.21380189,0.29396358,0.31258026,0.27586377,66.82513,0.036152177,0.05692157,0.18797643,0.18817495,-16.97221707134712,0.0,0.0,0.19683684206835386,630.0,150.0,5.4,8.5,28.2,28.2,0.0,0.0
Mike Tauchman,15274,2032,41,0.098081075,0.24530141,0.20936517,0.2937839,0.3124349,0.27576256,67.04109,0.037777286,0.05655104,0.18189625,0.19635928,-17.02405566703982,0.0,0.0,0.19154718944664972,630.0,150.0,5.7,8.5,27.3,29.5,0.0,0.0
Gio Urshela,10681,2032,40,0.08902094,0.1843344,0.21999542,0.29545757,0.30832133,0.27561826,66.53946,0.025711749,0.054205254,0.17513902,0.17685479,-17.097966880333132,0.0,0.0,0.18400522890651597,630.0,150.0,3.9,8.1,26.3,26.5,0.0,0.0
Eugenio Suarez,12552,2032,40,0.09431366,0.27121666,0.20699915,0.28891066,0.32241705,0.27550158,67.383675,0.05064837,0.0682963,0.21006358,0.21404697,-17.15772780557958,0.0,0.0,0.1779071753099397,630.0,150.0,7.6,10.2,31.5,32.1,0.0,0.0
Eric Haase,14111,2032,39,0.092164814,0.2460037,0.21108462,0.29029724,0.319352,0.27544203,67.03371,0.043865383,0.06705734,0.20360132,0.20785978,-17.18822648467087,0.0,0.0,0.17479506519858345,630.0,150.0,6.6,10.1,30.5,31.2,0.0,0.0
Trevor Story,12564,2032,39,0.09151153,0.26120692,0.20931673,0.28845704,0.32308322,0.27533147,67.23106,0.04940424,0.071044,0.21331172,0.21633874,-17.24485816606661,0.0,0.0,0.16901632219901822,630.0,150.0,7.4,10.7,32.0,32.5,0.0,0.0
Seby Zavala,18887,2032,38,0.09348059,0.26927063,0.20759162,0.28824002,0.32219288,0.27522576,67.345695,0.049263697,0.070450485,0.20975347,0.21917556,-17.299001716985934,0.0,0.0,0.1634914700643933,630.0,150.0,7.4,10.6,31.5,32.9,0.0,0.0
Elias Diaz,11680,2032,41,0.091026045,0.21806389,0.21425788,0.2923547,0.31271747,0.27481574,66.140434,0.035978902,0.059132457,0.19092564,0.18787001,-17.509012140878816,0.0,0.0,0.14206183497328287,630.0,150.0,5.4,8.9,28.6,28.2,0.0,0.0
Kolten Wong,12532,2032,41,0.093980156,0.21355766,0.21358974,0.2939665,0.307874,0.27459002,65.88347,0.031150587,0.053585887,0.17670007,0.18165307,-17.624626252709366,0.0,0.0,0.13026447662322685,630.0,150.0,4.7,8.0,26.5,27.2,0.0,0.0
Tim Anderson,15172,2032,39,0.088843666,0.20562753,0.2172897,0.29288524,0.31129283,0.274579,66.17776,0.030591665,0.06075877,0.18423267,0.19617288,-17.630274156244788,0.0,0.0,0.12968815993593885,630.0,150.0,4.6,9.1,27.6,29.4,0.0,0.0
Trey Mancini,15149,2032,40,0.09391792,0.25130633,0.20910156,0.29015982,0.31602353,0.27441394,66.35344,0.042347204,0.063108,0.19586058,0.20342271,-17.714809534026354,0.0,0.0,0.12106210097863614,630.0,150.0,6.4,9.5,29.4,30.5,0.0,0.0
Mike Yastrzemski,14854,2032,41,0.09502197,0.26049823,0.20725942,0.2897108,0.31647354,0.27426326,66.330795,0.04489349,0.0627576,0.198,0.20446105,-17.791987372607718,0.0,0.0,0.11318681132747661,630.0,150.0,6.7,9.4,29.7,30.7,0.0,0.0
J.T. Realmuto,11739,2032,41,0.0910893,0.24282221,0.21085188,0.28969216,0.31688,0.2742048,66.107544,0.043124437,0.0642281,0.20224464,0.20142025,-17.821936525949617,0.0,0.0,0.11013077527218076,630.0,150.0,6.5,9.6,30.3,30.2,0.0,0.0
Aaron Hicks,5297,2032,42,0.09861314,0.2384725,0.20847912,0.29342192,0.30698103,0.27410412,65.68812,0.034253176,0.051208645,0.17338414,0.1842685,-17.873500358767625,0.0,0.0,0.10486915967850646,630.0,150.0,5.1,7.7,26.0,27.6,0.0,0.0
Jonathan Schoop,11265,2032,40,0.091678165,0.21899895,0.2134407,0.29188824,0.31055984,0.27389687,65.61376,0.034042984,0.059144884,0.18604624,0.19141957,-17.9796504160253,0.0,0.0,0.0940375211828253,630.0,150.0,5.1,8.9,27.9,28.7,0.0,0.0
Mark Canha,11445,2032,43,0.09558513,0.19973472,0.21378759,0.2956311,0.300737,0.2738853,65.03945,0.025112798,0.043801963,0.16074908,0.16172081,-17.98557308243542,0.0,0.0,0.09343316746750711,630.0,150.0,3.8,6.6,24.1,24.3,0.0,0.0
Anthony Rizzo,3473,2032,42,0.094148494,0.23409232,0.21034953,0.2916202,0.31062922,0.2738477,65.58506,0.03743508,0.056210905,0.18660884,0.18771097,-18.004837012872464,0.0,0.0,0.09146746028005352,630.0,150.0,5.6,8.4,28.0,28.2,0.0,0.0
Aledmys Diaz,15937,2032,41,0.09039795,0.20015076,0.21590845,0.2931425,0.30721346,0.2738358,65.3286,0.029420285,0.05420187,0.1787612,0.17740622,-18.01092758992823,0.0,0.0,0.09084597282538359,630.0,150.0,4.4,8.1,26.8,26.6,0.0,0.0
Jason Heyward,4940,2032,42,0.09428762,0.2138897,0.2125677,0.29347974,0.30495685,0.27351123,65.09547,0.029833997,0.050168037,0.17181385,0.17525852,-18.17717439372365,0.0,0.0,0.0738820132544223,630.0,150.0,4.5,7.5,25.8,26.3,0.0,0.0
Christian Vazquez,9774,2032,41,0.0915465,0.20884547,0.21420804,0.2925744,0.3070451,0.27340332,65.102715,0.030558378,0.054466248,0.17860322,0.18060239,-18.232447525350057,0.0,0.0,0.06824189778233994,630.0,150.0,4.6,8.2,26.8,27.1,0.0,0.0
Paul Goldschmidt,9218,2032,44,0.09511889,0.24073376,0.2084862,0.29108468,0.30999574,0.27337006,65.23317,0.040212873,0.055734813,0.19141777,0.18840551,-18.24948282358123,0.0,0.0,0.06650360204446532,630.0,150.0,6.0,8.4,28.7,28.3,0.0,0.0
Kyle Farmer,14813,2032,41,0.09116066,0.21697004,0.21339639,0.29165718,0.30894852,0.27331373,65.159805,0.033042848,0.056310713,0.18312733,0.18455815,-18.27833292542434,0.0,0.0,0.06355971410129063,630.0,150.0,5.0,8.4,27.5,27.7,0.0,0.0
Austin Nola,15941,2032,42,0.09495418,0.18454374,0.21528928,0.29617518,0.29741967,0.27330527,64.599396,0.020505682,0.042114854,0.15327387,0.15787245,-18.282668073002885,0.0,0.0,0.06311735210347999,630.0,150.0,3.1,6.3,23.0,23.7,0.0,0.0
Giancarlo Stanton,4949,2032,42,0.093350396,0.25707677,0.20697948,0.28824952,0.31607428,0.27323478,65.494774,0.04663575,0.06265123,0.2042344,0.19888781,-18.31876886181715,0.0,0.0,0.05943359814284054,630.0,150.0,7.0,9.4,30.6,29.8,0.0,0.0
Robbie Grossman,5254,2032,42,0.0969559,0.24902621,0.20711206,0.29102188,0.30952007,0.2732211,65.305664,0.03857212,0.055447042,0.18328051,0.19116914,-18.325775315121906,0.0,0.0,0.0587186539280697,630.0,150.0,5.8,8.3,27.5,28.7,0.0,0.0
C.J. Cron,12546,2032,42,0.089998834,0.23259939,0.21133754,0.2892895,0.31342596,0.27299264,65.11262,0.040783312,0.06156701,0.19993627,0.19340758,-18.442793770534234,0.0,0.0,0.04677799521252601,630.0,150.0,6.1,9.2,30.0,29.0,0.0,0.0
Matt Duffy,13836,2032,41,0.092546195,0.19181912,0.21542521,0.29429093,0.3011821,0.27298617,64.626274,0.023640137,0.04772784,0.16303718,0.16764624,-18.44610618963474,0.0,0.0,0.04643999326349474,630.0,150.0,3.5,7.2,24.5,25.1,0.0,0.0
Ji-Man Choi,5452,2032,41,0.09517133,0.26376936,0.20554373,0.28822005,0.3143638,0.27282438,65.36013,0.044843223,0.06178856,0.19678454,0.20146105,-18.52897772556398,0.0,0.0,0.03798371408704172,630.0,150.0,6.7,9.3,29.5,30.2,0.0,0.0
Garrett Cooper,15279,2032,41,0.09305562,0.25372434,0.20759536,0.2883248,0.31417808,0.27272126,65.1804,0.043198664,0.062039167,0.19738126,0.19896635,-18.581793255922268,0.0,0.0,0.03259437425456338,630.0,150.0,6.5,9.3,29.6,29.8,0.0,0.0
Mitch Haniger,14274,2032,41,0.091627896,0.24976183,0.20859165,0.2880928,0.31481472,0.27266517,65.15771,0.04338657,0.06353703,0.20044608,0.2011413,-18.610521240932183,0.0,0.0,0.02966294721273528,630.0,150.0,6.5,9.5,30.1,30.2,0.0,0.0
Luke Maile,13355,2032,41,0.09397711,0.23059863,0.20988603,0.29074657,0.3076998,0.27248743,64.64871,0.03478201,0.055614084,0.1816477,0.18599445,-18.701559340081563,0.0,0.0,0.02037334525871696,630.0,150.0,5.2,8.3,27.2,27.9,0.0,0.0
J.D. Martinez,6184,2032,44,0.091024935,0.23966661,0.20906784,0.2884157,0.31301063,0.27239606,64.65544,0.044456556,0.061043024,0.20677452,0.1922014,-18.748360616404835,0.0,0.0,0.01559770481756674,630.0,150.0,6.7,9.2,31.0,28.8,0.0,0.0
Patrick Wisdom,13602,2032,40,0.09299996,0.28035572,0.20405784,0.28529763,0.3188988,0.2723181,65.473785,0.050614256,0.06753975,0.20816441,0.21350744,-18.788292820860697,0.0,0.0,0.011522990077172628,630.0,150.0,7.6,10.1,31.2,32.0,0.0,0.0
DJ LeMahieu,9874,2032,43,0.09631458,0.2260885,0.20918477,0.29224807,0.3025042,0.27210313,64.17441,0.031035567,0.04824768,0.1697311,0.17498147,-18.898396410593172,0.0,0.0,0.0002879299003894735,630.0,150.0,4.7,7.2,25.5,26.2,0.0,0.0
Austin Barnes,12158,2032,42,0.095597394,0.21770437,0.21042304,0.29251897,0.3018934,0.27207914,64.12232,0.029103333,0.048851356,0.16806571,0.17483783,-18.910684416933755,0.0,0.0,-0.0009659482976292023,630.0,150.0,4.4,7.3,25.2,26.2,0.0,0.0
Eric Hosmer,3516,2032,42,0.09239097,0.2099582,0.21238458,0.29173702,0.30331367,0.2719084,63.988503,0.029468019,0.050855696,0.17378406,0.17317168,-18.998135334107932,0.0,0.0,-0.009889511274586047,630.0,150.0,4.4,7.6,26.1,26.0,0.0,0.0
Yasmani Grandal,11368,2032,43,0.09677029,0.2195029,0.20933175,0.29262352,0.29996356,0.27169812,63.75205,0.028637847,0.045760244,0.16454025,0.1687784,-19.10584238098889,0.0,0.0,-0.020880026262438834,630.0,150.0,4.3,6.9,24.7,25.3,0.0,0.0
Christian Bethancourt,10028,2032,40,0.08924945,0.24008241,0.21024317,0.28739998,0.313106,0.27167815,64.489746,0.040126603,0.064044654,0.19766517,0.20072104,-19.11606966576925,0.0,0.0,-0.021923626750230643,630.0,150.0,6.0,9.6,29.6,30.1,0.0,0.0
Jonathan Davis,15104,2032,40,0.09453604,0.24887401,0.2073837,0.28899544,0.3083869,0.27156284,64.504,0.03644493,0.05796829,0.18117698,0.19891076,-19.17512841922481,0.0,0.0,-0.02795003016406325,630.0,150.0,5.5,8.7,27.2,29.8,0.0,0.0
Jacob Stallings,13723,2032,42,0.094624214,0.21807015,0.21025144,0.29158768,0.30198434,0.27148464,63.732906,0.029761294,0.04987468,0.17069502,0.17498611,-19.215182740513868,0.0,0.0,-0.03203720580580396,630.0,150.0,4.5,7.5,25.6,26.2,0.0,0.0
Jace Peterson,12325,2032,42,0.09637863,0.23312165,0.20790921,0.29100978,0.30317408,0.2714807,63.892162,0.03229309,0.050464883,0.17173834,0.17977194,-19.217197668261644,0.0,0.0,-0.032242810678026035,630.0,150.0,4.8,7.6,25.8,27.0,0.0,0.0
Jon Berti,12037,2032,42,0.093882926,0.20726705,0.21208182,0.29262927,0.2995603,0.2714578,63.676826,0.025409443,0.04644747,0.16194563,0.16915858,-19.228936148852835,0.0,0.0,-0.03344061481998431,630.0,150.0,3.8,7.0,24.3,25.4,0.0,0.0
Salvador Perez,7304,2032,42,0.085972875,0.2177574,0.21335177,0.2877875,0.31137237,0.27138785,63.943867,0.038417444,0.061939687,0.20176558,0.18829791,-19.264762174792406,0.0,0.0,-0.03709633175259356,630.0,150.0,5.8,9.3,30.3,28.2,0.0,0.0
Jean Segura,5933,2032,42,0.091050096,0.174185,0.2164334,0.2941069,0.29440534,0.2710471,63.16785,0.017596347,0.041571155,0.15095747,0.1541498,-19.439297658641163,0.0,0.0,-0.054906075002466734,630.0,150.0,2.6,6.2,22.6,23.1,0.0,0.0
Tom Murphy,13499,2032,41,0.092638105,0.26795268,0.20479369,0.28564864,0.3140374,0.27103582,64.33703,0.04587891,0.06337799,0.20020421,0.20365393,-19.445067679009785,0.0,0.0,-0.05549485259110167,630.0,150.0,6.9,9.5,30.0,30.5,0.0,0.0
Whit Merrifield,11281,2032,43,0.08984629,0.18864354,0.21501079,0.29213196,0.29819864,0.2707581,63.058178,0.02359118,0.04649535,0.1651711,0.16265814,-19.587318525081727,0.0,0.0,-0.07001024504742229,630.0,150.0,3.5,7.0,24.8,24.4,0.0,0.0
Travis d'Arnaud,7739,2032,43,0.09022077,0.22484592,0.21037012,0.28856757,0.30679926,0.2707522,63.436073,0.036395103,0.05632043,0.19025612,0.18280475,-19.590340916703386,0.0,0.0,-0.07031865235575487,630.0,150.0,5.5,8.4,28.5,27.4,0.0,0.0
Carlos Santana,2396,2032,46,0.09508934,0.20656098,0.21013843,0.29232526,0.2962013,0.27062157,62.727913,0.027791053,0.04259874,0.16668141,0.15926568,-19.657245676691936,0.0,0.0,-0.07714566868111705,630.0,150.0,4.2,6.4,25.0,23.9,0.0,0.0
Elvis Andrus,8709,2032,43,0.09093873,0.19192591,0.21396472,0.2920477,0.29750985,0.27055043,62.896168,0.023716865,0.04550448,0.16344655,0.16125254,-19.693682286797497,0.0,0.0,-0.08086369012046,630.0,150.0,3.6,6.8,24.5,24.2,0.0,0.0
Andrew McCutchen,9847,2032,45,0.09723167,0.22961283,0.2068319,0.29107496,0.29870346,0.27041903,62.91929,0.03138108,0.04528761,0.1688745,0.17005768,-19.760983926493946,0.0,0.0,-0.08773120437519971,630.0,150.0,4.7,6.8,25.3,25.5,0.0,0.0
Charlie Blackmon,7859,2032,45,0.09225074,0.18069793,0.21440935,0.29372102,0.29233968,0.2704,62.486095,0.019713731,0.038790137,0.15305729,0.14917934,-19.770738008545667,0.0,0.0,-0.08872651887027329,630.0,150.0,3.0,5.8,23.0,22.4,0.0,0.0
Jesus Aguilar,11342,2032,42,0.09185415,0.23497127,0.20806232,0.2876388,0.30570057,0.26991218,62.979843,0.036213934,0.055697516,0.18548279,0.18395142,-20.02058904926951,0.0,0.0,-0.11422152302576752,630.0,150.0,5.4,8.4,27.8,27.6,0.0,0.0
Carlos Perez,10642,2032,41,0.08926379,0.20857914,0.21193726,0.28863505,0.30238512,0.2695414,62.536217,0.029961772,0.054895714,0.17950873,0.17910121,-20.210495989497115,0.0,0.0,-0.13359978223266597,630.0,150.0,4.5,8.2,26.9,26.9,0.0,0.0
Chris Taylor,13757,2032,41,0.093689896,0.2730765,0.20268884,0.28454867,0.310481,0.26944795,63.361515,0.044226356,0.061135173,0.19391946,0.2024257,-20.258365788110872,0.0,0.0,-0.13848445556060032,630.0,150.0,6.6,9.2,29.1,30.4,0.0,0.0
Miguel Rojas,7802,2032,43,0.089699015,0.16164128,0.21693951,0.29360738,0.2892562,0.2693526,61.874317,0.0136813605,0.037465394,0.14356025,0.14418788,-20.307197256786065,0.0,0.0,-0.1434672584866404,630.0,150.0,2.1,5.6,21.5,21.6,0.0,0.0
Michael A. Taylor,11489,2032,41,0.09205289,0.25627902,0.20508127,0.285188,0.30817452,0.26909378,62.85591,0.0403694,0.059546053,0.19045298,0.1956263,-20.439770343827036,0.0,0.0,-0.15699512451122924,630.0,150.0,6.1,8.9,28.6,29.3,0.0,0.0
Kevin Kiermaier,11038,2032,42,0.09215036,0.2313406,0.20810314,0.28787836,0.3021735,0.26904663,62.42456,0.032381758,0.052790537,0.17629635,0.18202972,-20.463918947592013,0.0,0.0,-0.15945926775255354,630.0,150.0,4.9,7.9,26.4,27.3,0.0,0.0
Austin Wynns,15271,2032,41,0.09019269,0.21483985,0.21058027,0.28817883,0.30161202,0.26904324,62.255352,0.030149227,0.0543375,0.17755444,0.18021527,-20.46565911246509,0.0,0.0,-0.15963683559674505,630.0,150.0,4.5,8.2,26.6,27.0,0.0,0.0
Tucker Barnhart,10200,2032,41,0.09424678,0.24069811,0.20587881,0.28730312,0.30279788,0.269006,62.445053,0.03447726,0.05456409,0.17833011,0.18630452,-20.484724603048182,0.0,0.0,-0.1615822938195095,630.0,150.0,5.2,8.2,26.7,27.9,0.0,0.0
Jose Abreu,15676,2032,45,0.09143814,0.20557097,0.2106058,0.28975677,0.29682663,0.26895064,61.816227,0.0281791,0.04615532,0.17162494,0.1631628,-20.5130862375585,0.0,0.0,-0.1644763381572971,630.0,150.0,4.2,6.9,25.7,24.5,0.0,0.0
Tommy Pham,2967,2032,44,0.093549035,0.23381065,0.20669183,0.2879837,0.30091918,0.26887915,62.15651,0.034022056,0.050577193,0.17836945,0.17725027,-20.549706022913863,0.0,0.0,-0.16821305094866065,630.0,150.0,5.1,7.6,26.8,26.6,0.0,0.0
Justin Turner,5235,2032,47,0.0921973,0.19025587,0.21171203,0.2915325,0.2914661,0.26880193,61.359093,0.023650588,0.039824843,0.16185515,0.15072416,-20.58925661226598,0.0,0.0,-0.17224882537234612,630.0,150.0,3.5,6.0,24.3,22.6,0.0,0.0
Kyle Higashioka,5517,2032,42,0.09048284,0.2345193,0.20778625,0.28629342,0.3048341,0.2687652,62.25238,0.036244746,0.05651799,0.18715894,0.18464853,-20.608062604578528,0.0,0.0,-0.1741678041797489,630.0,150.0,5.4,8.5,28.1,27.7,0.0,0.0
Donovan Solano,8623,2032,44,0.09367811,0.20541637,0.20987187,0.2906934,0.2934445,0.26863176,61.585136,0.023790194,0.041672587,0.15724008,0.15803728,-20.67641750196131,0.0,0.0,-0.18114279370860425,630.0,150.0,3.6,6.3,23.6,23.7,0.0,0.0
David Peralta,2136,2032,44,0.09067799,0.19575559,0.21193473,0.29014558,0.29457834,0.26853472,61.513454,0.02406777,0.04424879,0.16343741,0.15867682,-20.726119053073045,0.0,0.0,-0.18621438055674044,630.0,150.0,3.6,6.6,24.5,23.8,0.0,0.0
Joey Wendle,13853,2032,42,0.08805844,0.19368467,0.2133681,0.2890611,0.29729033,0.26838243,61.62803,0.024621319,0.049865156,0.16935062,0.16886038,-20.8041211802785,0.0,0.0,-0.19417378129199092,630.0,150.0,3.7,7.5,25.4,25.3,0.0,0.0
Adam Duvall,10950,2032,43,0.090656094,0.25508198,0.20470873,0.28409597,0.30834466,0.2683428,62.26442,0.04332223,0.06013094,0.19945347,0.19348292,-20.824423103797727,0.0,0.0,-0.19624540614089167,630.0,150.0,6.5,9.0,29.9,29.0,0.0,0.0
Matt Carpenter,8090,2032,46,0.09691325,0.23757096,0.20403466,0.2883847,0.29637346,0.2681005,61.40155,0.03315262,0.045158148,0.17211473,0.16932277,-20.948524335535563,0.0,0.0,-0.20890879713454835,630.0,150.0,5.0,6.8,25.8,25.4,0.0,0.0
Corey Dickerson,10762,2032,43,0.089022644,0.18595219,0.21347448,0.290028,0.293427,0.26807168,61.232113,0.021237683,0.04416281,0.15981948,0.15693946,-20.96328520774841,0.0,0.0,-0.21041500858483883,630.0,150.0,3.2,6.6,24.0,23.5,0.0,0.0
Austin Hedges,12976,2032,39,0.08512165,0.19939679,0.21346894,0.28628793,0.30249807,0.26792213,61.580048,0.029454766,0.061312154,0.18703306,0.18979423,-21.03988299137208,0.0,0.0,-0.21823110895460132,630.0,150.0,4.4,9.2,28.1,28.5,0.0,0.0
Wil Myers,10047,2032,41,0.09226646,0.2629092,0.20295884,0.2834252,0.3066028,0.2676171,61.95151,0.04126498,0.059750304,0.19104476,0.1965417,-21.196116214845237,0.0,0.0,-0.23417327461512732,630.0,150.0,6.2,9.0,28.7,29.5,0.0,0.0
Eduardo Escobar,6153,2032,43,0.090972304,0.2277903,0.20741649,0.2863865,0.29986012,0.26747277,61.253407,0.03255262,0.051959395,0.17862272,0.17706156,-21.270042692742695,0.0,0.0,-0.24171679276792923,630.0,150.0,4.9,7.8,26.8,26.6,0.0,0.0
James McCann,12859,2032,42,0.08932649,0.2284336,0.20790598,0.28539324,0.30174455,0.2672728,61.228703,0.03379625,0.055680126,0.18393259,0.18302302,-21.372468186587824,0.0,0.0,-0.2521683737725342,630.0,150.0,5.1,8.4,27.6,27.5,0.0,0.0
Yan Gomes,9627,2032,44,0.08822377,0.19166127,0.21233124,0.2885512,0.29376116,0.26720613,60.671803,0.023837317,0.045574933,0.1662852,0.1589622,-21.406615106070916,0.0,0.0,-0.25565275331162524,630.0,150.0,3.6,6.8,24.9,23.8,0.0,0.0
Mike Moustakas,4892,2032,43,0.09113419,0.23172364,0.20662723,0.28582814,0.29973632,0.26707977,61.046898,0.03313405,0.05229801,0.17909086,0.1785769,-21.471337027666042,0.0,0.0,-0.2622570310254136,630.0,150.0,5.0,7.8,26.9,26.8,0.0,0.0
Kole Calhoun,11200,2032,44,0.09105679,0.22626549,0.20695175,0.28612545,0.2986184,0.26699877,60.84614,0.032948118,0.051121324,0.18013,0.174687,-21.512826221745186,0.0,0.0,-0.2664906222579793,630.0,150.0,4.9,7.7,27.0,26.2,0.0,0.0
Starling Marte,9241,2032,43,0.089069635,0.2039229,0.2108267,0.28780657,0.29491407,0.2669449,60.739338,0.024973817,0.04744695,0.16607721,0.16785572,-21.540424626048015,0.0,0.0,-0.2693067859623496,630.0,150.0,3.7,7.1,24.9,25.2,0.0,0.0
Nick Ahmed,12147,2032,42,0.089436986,0.22857414,0.20741756,0.28501013,0.30069578,0.2667593,60.868137,0.033353884,0.055037588,0.18260705,0.18166818,-21.63547731608879,0.0,0.0,-0.27900604004814283,630.0,150.0,5.0,8.3,27.4,27.3,0.0,0.0
A.J. Pollock,9256,2032,44,0.08980178,0.20980571,0.20889835,0.2867524,0.29481736,0.26633522,60.238197,0.027964642,0.047952086,0.17201674,0.1668505,-21.852692633140375,0.0,0.0,-0.30117086831871287,630.0,150.0,4.2,7.2,25.8,25.0,0.0,0.0
Kevin Pillar,12434,2032,43,0.08730929,0.21341705,0.20959818,0.28537932,0.29824302,0.26626122,60.389473,0.030260708,0.052529648,0.17983584,0.17393057,-21.890594645244317,0.0,0.0,-0.30503842057421715,630.0,150.0,4.5,7.9,27.0,26.1,0.0,0.0
Cam Gallagher,12981,2032,39,0.08388393,0.1964437,0.21294007,0.2848085,0.2996508,0.2661438,60.384727,0.027866116,0.060527265,0.18474786,0.1875585,-21.950737185594512,0.0,0.0,-0.3111754144875024,630.0,150.0,4.2,9.1,27.7,28.1,0.0,0.0
Chad Wallach,17161,2032,40,0.09181095,0.27050754,0.20095734,0.28106326,0.30558464,0.26603153,61.08279,0.042197645,0.06113909,0.19235174,0.19993058,-22.00823894942679,0.0,0.0,-0.3170429414091634,630.0,150.0,6.3,9.2,28.9,30.0,0.0,0.0
Brandon Belt,10264,2032,44,0.0944876,0.26812673,0.19988528,0.28286046,0.30089492,0.26571468,60.594997,0.040146608,0.053431243,0.18434767,0.18825737,-22.17053222074741,0.0,0.0,-0.3336034792990227,630.0,150.0,6.0,8.0,27.7,28.2,0.0,0.0
Josh Donaldson,5038,2032,46,0.09319958,0.23656671,0.20356297,0.28500217,0.29542774,0.26555136,59.855953,0.03432703,0.048071533,0.17928056,0.17208429,-22.25418225148829,0.0,0.0,-0.3421391967215615,630.0,150.0,5.1,7.2,26.9,25.8,0.0,0.0
Brandon Crawford,5343,2032,45,0.09252376,0.2190648,0.20611967,0.28651494,0.2919744,0.2655167,59.657616,0.027898835,0.044673234,0.16693497,0.1645602,-22.2719349861145,0.0,0.0,-0.3439507002548479,630.0,150.0,4.2,6.7,25.0,24.7,0.0,0.0
Avisail Garcia,5760,2032,41,0.088287614,0.24837254,0.20407687,0.28107765,0.30286804,0.26493174,59.99218,0.038575735,0.060060754,0.19232309,0.1916385,-22.57154863636668,0.0,0.0,-0.374523521709152,630.0,150.0,5.8,9.0,28.8,28.7,0.0,0.0
Joey Votto,4314,2032,48,0.09392008,0.22356436,0.20393932,0.28596592,0.2893759,0.2646273,58.899517,0.029884264,0.041937232,0.17021549,0.16034146,-22.727476567756838,0.0,0.0,-0.39043453511631115,630.0,150.0,4.5,6.3,25.5,24.1,0.0,0.0
Josh Harrison,8202,2032,44,0.08756716,0.18308039,0.21112718,0.28682795,0.2861844,0.26397505,58.450947,0.01857544,0.041202575,0.1544817,0.15187678,-23.061557694179253,0.0,0.0,-0.42452444597574124,630.0,150.0,2.8,6.2,23.2,22.8,0.0,0.0
Yuli Gurriel,19198,2032,48,0.09203099,0.16400218,0.21105084,0.29080084,0.2754038,0.26396468,57.764774,0.010593132,0.026155174,0.12997389,0.12558211,-23.06686977642338,0.0,0.0,-0.4250664951843257,630.0,150.0,1.6,3.9,19.5,18.8,0.0,0.0
Trayce Thompson,9952,2032,41,0.09318424,0.28700137,0.19666713,0.27857795,0.3023033,0.26368815,59.746857,0.043407973,0.05870861,0.18924122,0.19961217,-23.208510038329333,0.0,0.0,-0.43951958313391265,630.0,150.0,6.5,8.8,28.4,29.9,0.0,0.0
Evan Longoria,9368,2032,46,0.092257194,0.24367104,0.20068556,0.28160992,0.29090798,0.262117,57.71761,0.033136528,0.04685141,0.17555165,0.17117892,-24.013244704502384,0.0,0.0,-0.5216353653964688,630.0,150.0,5.0,7.0,26.3,25.7,0.0,0.0
