Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Rob Refsnyder,13770,2029,38,0.099273324,0.23053528,0.22100048,0.3014276,0.33778605,0.28626648,73.50237,0.049033996,0.08761379,0.22393472,0.23215261
Robbie Grossman,5254,2029,39,0.10105442,0.24756582,0.21781488,0.30036142,0.34564012,0.2878472,75.20272,0.0615785,0.095687404,0.24734719,0.2468718
Rodolfo Castro,21987,2029,30,0.08951836,0.25170472,0.22894406,0.30382967,0.37775642,0.2998919,84.58454,0.082117684,0.12073754,0.3079052,0.30568874
Romy Gonzalez,21562,2029,32,0.063217364,0.30758345,0.19438666,0.25113854,0.30986238,0.24784912,51.849503,0.05594369,0.08614312,0.22186263,0.22238626
Ronald Acuna Jr.,18401,2029,31,0.10924075,0.19748992,0.25946242,0.34458238,0.452696,0.34630352,114.03035,0.15872979,0.19099694,0.5381798,0.5658405
Ronny Mauricio,23698,2029,28,0.07841654,0.25201267,0.23835729,0.3044284,0.4029152,0.30743533,90.09231,0.10787361,0.15235612,0.389122,0.37957776
Rougned Odor,12282,2029,35,0.08968812,0.23811463,0.22449665,0.29859477,0.35342103,0.28885236,76.31676,0.060724895,0.10457425,0.2560433,0.26421946
Rowdy Tellez,15679,2029,34,0.0947586,0.23427303,0.22756922,0.30586758,0.3737718,0.29967725,83.356186,0.07978773,0.1121203,0.3018508,0.2697285
Royce Lewis,20437,2029,30,0.10963088,0.19866282,0.25691602,0.34080687,0.46721816,0.35222006,118.57871,0.18384364,0.16879414,0.5976657,0.5188618
Ryan Jeffers,24618,2029,32,0.090969294,0.27290872,0.22323176,0.30005088,0.37511984,0.29605433,82.37938,0.08498571,0.12005836,0.30229744,0.3037731
Ryan McKenna,19928,2029,32,0.086805284,0.27031854,0.21778628,0.29060018,0.3437297,0.28116524,72.30213,0.05461554,0.095171526,0.22805905,0.263314
Ryan McMahon,15112,2029,34,0.089885995,0.27538285,0.21938135,0.29521894,0.3648227,0.28982055,78.21509,0.07854709,0.115394235,0.28473178,0.28998065
Ryan Mountcastle,18373,2029,32,0.08359468,0.24361274,0.23310825,0.3032659,0.39680895,0.30437154,87.40028,0.10950829,0.14748874,0.38866854,0.3578493
Ryan Noda,23312,2029,33,0.10136069,0.30768654,0.21211259,0.29764703,0.36145887,0.29039517,79.154785,0.0783881,0.105850995,0.26524368,0.28769773
Ryan O'Hearn,16442,2029,35,0.07336428,0.22757988,0.22908968,0.29063776,0.35732448,0.28511828,73.99191,0.06473091,0.11652541,0.2815965,0.27340963
Sal Frelick,29622,2029,29,0.10206539,0.16796647,0.2524912,0.33257425,0.39008814,0.32126474,97.07516,0.080557145,0.15768123,0.380787,0.42422768
Salvador Perez,7304,2029,39,0.07177998,0.22935472,0.22139724,0.28236467,0.3519019,0.2786402,70.16801,0.07631314,0.11442667,0.30424562,0.25610563
Sam Haggerty,18054,2029,35,0.10076778,0.21479823,0.22722812,0.30893788,0.3433476,0.29219064,77.44355,0.04463141,0.088758454,0.21929772,0.24185847
Sam Hilliard,17954,2029,35,0.08803881,0.3065387,0.20042214,0.2751001,0.32063898,0.26487392,62.125847,0.052412696,0.08275397,0.20694669,0.23363085
Santiago Espinal,19997,2029,34,0.080070265,0.16838762,0.23698714,0.3019087,0.34135297,0.28782636,74.53893,0.038887765,0.099806234,0.23667152,0.24771278
Sean Murphy,19352,2029,34,0.10035123,0.24585964,0.22768587,0.31056604,0.39381257,0.30800408,89.85888,0.11076136,0.13740921,0.3775843,0.3495357
Seby Zavala,18887,2029,35,0.08440781,0.30332157,0.19939771,0.27153608,0.32187968,0.2632104,61.040916,0.057639156,0.08672464,0.22136728,0.23189987
Seiya Suzuki,30116,2029,34,0.09055952,0.2474356,0.22878459,0.3042138,0.38123432,0.29985222,84.06481,0.09114236,0.1347988,0.33706155,0.32617265
Seth Brown,18171,2029,36,0.08941887,0.2598163,0.21959731,0.29453066,0.36209098,0.28891662,76.99658,0.07729018,0.10922335,0.28440204,0.2654867
Shea Langeliers,25816,2029,31,0.084761694,0.26488793,0.22659071,0.29860768,0.3898279,0.30027813,85.52549,0.10378099,0.13208577,0.35372582,0.3249341
Shohei Ohtani,19755,2029,34,0.12201719,0.2622033,0.22748639,0.32659185,0.4253012,0.32780698,104.42945,0.15852527,0.14363058,0.4731206,0.43704918
Spencer Steer,26323,2029,31,0.10008201,0.22922137,0.23836027,0.31983083,0.4153096,0.3202585,96.978775,0.12953594,0.16085318,0.44746843,0.4090775
Spencer Torkelson,27465,2029,29,0.10686597,0.22741957,0.24461973,0.32953066,0.44375658,0.33555394,107.75063,0.16454834,0.17571215,0.53204274,0.49158895
Starling Marte,9241,2029,40,0.07556705,0.21257971,0.21490295,0.27786118,0.31003153,0.26347843,59.60486,0.038673308,0.08407368,0.21142976,0.21795325
Steven Kwan,24610,2029,31,0.094015636,0.1293355,0.25825623,0.3314418,0.36377296,0.31347838,90.60331,0.048151482,0.15030618,0.32301822,0.44623992
Stone Garrett,19273,2029,33,0.0886875,0.27980328,0.21977468,0.29484564,0.3644236,0.28955868,78.15293,0.076222986,0.113539234,0.2780107,0.2898769
Stuart Fairchild,20321,2029,33,0.09048461,0.25679773,0.22326836,0.29873973,0.35561433,0.28933161,77.13074,0.061550546,0.105428204,0.2517794,0.27621767
TJ Friedl,19522,2029,33,0.08149922,0.18470737,0.24437688,0.3103652,0.38061303,0.30422232,85.660034,0.07653085,0.1411569,0.347525,0.34013122
Taylor Motter,12399,2029,39,0.073702134,0.2867781,0.18138136,0.2452376,0.26905268,0.23166865,39.18807,0.03918394,0.06858589,0.19144256,0.18285464
Taylor Walls,22458,2029,32,0.09483877,0.25150856,0.22582938,0.30452064,0.35925022,0.29389995,80.147896,0.062082406,0.10936336,0.25732708,0.29250172
Taylor Ward,17548,2029,35,0.08995816,0.23516378,0.22927047,0.30356508,0.37272823,0.2972904,82.25932,0.0807809,0.12870687,0.31547847,0.31708506
Teoscar Hernandez,13066,2029,36,0.08201281,0.27135184,0.21785285,0.28767163,0.3635309,0.28501144,75.24827,0.08423494,0.11730617,0.30224586,0.2817444
Thairo Estrada,16426,2029,33,0.07123509,0.21916015,0.23614366,0.29594725,0.3696932,0.2916714,78.15421,0.07031741,0.13215473,0.3085896,0.30748782
Tim Anderson,15172,2029,36,0.07311153,0.22404784,0.21851893,0.279493,0.31734535,0.26639986,61.64811,0.037121203,0.0904941,0.21084094,0.24296074
Tom Murphy,13499,2029,38,0.08993196,0.2779281,0.2108776,0.28679746,0.34595665,0.27928188,71.06767,0.071132325,0.09994565,0.26120758,0.24990681
Tommy Edman,19470,2029,34,0.07480766,0.18963638,0.23832323,0.29960078,0.35361785,0.2894374,75.93043,0.050834116,0.119739965,0.2702774,0.29214302
Tommy Pham,2967,2029,41,0.092595145,0.2329609,0.2167626,0.29289442,0.33803993,0.2814557,71.11311,0.060902283,0.09383468,0.25073585,0.23179361
Tony Kemp,14894,2029,37,0.09471402,0.15249807,0.23367228,0.3092928,0.3315427,0.29034728,75.86066,0.03300673,0.08097656,0.20898287,0.21391557
Travis Jankowski,13768,2029,38,0.10289136,0.17104907,0.22933567,0.31122583,0.32908356,0.2904676,75.39962,0.03326848,0.075223416,0.1982178,0.20743075
Travis d'Arnaud,7739,2029,40,0.08218319,0.22734615,0.21972889,0.28813618,0.3457411,0.28073162,71.12258,0.06860388,0.1049535,0.27767006,0.24487215
Trayce Thompson,9952,2029,38,0.09503953,0.33255097,0.18677582,0.267724,0.30618227,0.2562164,56.128372,0.0567108,0.07657561,0.20792802,0.21313451
Trea Turner,16252,2029,36,0.07495748,0.21260874,0.23507352,0.29727432,0.36959016,0.29242617,78.68048,0.076197386,0.13652949,0.326535,0.31969163
Trent Grisham,18564,2029,32,0.096308686,0.2641156,0.22382365,0.30430657,0.3692456,0.29677972,82.407524,0.076001704,0.11558592,0.28359738,0.2985217
Trevor Larnach,21501,2029,32,0.09720713,0.29397827,0.21724524,0.2995044,0.37573993,0.29599124,82.77323,0.09239888,0.11826594,0.30717325,0.30444562
Trevor Story,12564,2029,36,0.08365558,0.27352864,0.2123509,0.28324774,0.3454963,0.2771321,69.840294,0.069905356,0.105119795,0.2646629,0.26095602
Trey Mancini,15149,2029,37,0.08769531,0.2542083,0.21655272,0.2894677,0.3411444,0.27973834,70.7198,0.059494175,0.09896238,0.24645703,0.25169644
Triston Casas,22514,2029,29,0.1257164,0.22944507,0.2419883,0.3403718,0.44590637,0.34385604,113.67586,0.16841316,0.15946479,0.5262849,0.48295957
Tucker Barnhart,10200,2029,38,0.08600803,0.28282687,0.19238867,0.26504022,0.294481,0.25138438,51.74618,0.04506897,0.07514486,0.20188324,0.20188797
Tucupita Marcano,22871,2029,29,0.07503444,0.18054453,0.24128322,0.30246365,0.36353934,0.29521564,80.560486,0.05708851,0.11955395,0.288627,0.29332232
Ty France,17982,2029,34,0.074672654,0.19446883,0.23980266,0.30116355,0.36675045,0.29421368,79.147385,0.06439647,0.13078967,0.3067445,0.30342057
Tyler Freeman,22532,2029,30,0.07617621,0.18203221,0.24085969,0.30302426,0.36190435,0.2947245,79.974014,0.055166513,0.11762157,0.28213143,0.28859264
Tyler Nevin,17893,2029,32,0.09605398,0.22121619,0.23008339,0.30871493,0.3570435,0.2961908,80.80301,0.05615041,0.10434149,0.25444803,0.2723348
Tyler O'Neill,15711,2029,34,0.0900716,0.26187053,0.22214219,0.29766586,0.36387092,0.29111856,78.605156,0.073851645,0.11305846,0.27856287,0.28325224
Tyler Soderstrom,27467,2029,27,0.083509475,0.23625194,0.23237227,0.30180073,0.37381864,0.2988592,84.6799,0.07630253,0.12027487,0.30536523,0.31964722
Tyler Stephenson,17988,2029,32,0.08479019,0.2523728,0.22847036,0.2997396,0.3721324,0.29487294,80.96288,0.07677615,0.123187885,0.29838493,0.30342868
Tyrone Taylor,13675,2029,35,0.07404453,0.22854932,0.22930308,0.2915404,0.36323902,0.28753525,75.81195,0.071569115,0.12052646,0.29698834,0.2805859
Vaughn Grissom,26031,2029,28,0.061737835,0.18500352,0.2509832,0.3017992,0.38800618,0.30148378,84.26417,0.07732954,0.1522537,0.3622583,0.345809
Victor Caratini,14968,2029,35,0.089698434,0.2210573,0.22814447,0.30174482,0.3549005,0.2913724,77.38997,0.058624335,0.10272053,0.25747418,0.25314984
Victor Robles,18363,2029,32,0.08038712,0.19059059,0.23715252,0.30282134,0.34390646,0.2884092,75.3816,0.038150858,0.1046762,0.23259966,0.2828841
Vidal Brujan,20536,2029,31,0.07260843,0.2205713,0.22309706,0.2837807,0.32662538,0.27218267,65.968315,0.038030874,0.09428109,0.21546356,0.26263252
Vinnie Pasquantino,27676,2029,31,0.09959794,0.16992663,0.24989615,0.32810494,0.4144984,0.326712,100.55056,0.115945555,0.15841539,0.45513606,0.39108709
Vladimir Guerrero Jr.,19611,2029,30,0.11030865,0.16167358,0.26210707,0.34537944,0.45600384,0.35165423,117.489815,0.16127156,0.17382544,0.5727039,0.50704205
Wander Franco,23667,2029,28,0.10428627,0.14021583,0.27651814,0.35398415,0.46566084,0.3584552,120.72319,0.1533696,0.19931607,0.5803435,0.5618305
Whit Merrifield,11281,2029,40,0.07591548,0.18588245,0.22433756,0.28650257,0.32306817,0.2731236,65.19587,0.042259328,0.09249364,0.23155324,0.22171006
Wil Myers,10047,2029,38,0.088356376,0.28897288,0.2003845,0.27530232,0.3210997,0.26511982,61.664856,0.059526484,0.08870439,0.23240781,0.22967325
Will Benson,21853,2029,31,0.092065744,0.2817614,0.22149,0.29911184,0.36326164,0.29198098,79.90543,0.069851525,0.10962172,0.26218653,0.29758027
Will Brennan,25660,2029,31,0.06299625,0.15464455,0.24513525,0.29658303,0.35364085,0.2881198,75.144516,0.04559338,0.11979976,0.27689156,0.27537957
Will Smith,19197,2029,34,0.105710104,0.19337945,0.24132761,0.32548326,0.40655392,0.32248896,98.26571,0.11605641,0.14676943,0.4318277,0.39541
Willi Castro,17338,2029,32,0.079178505,0.23486266,0.23095053,0.2971671,0.35749826,0.28887698,76.74279,0.057415895,0.11442268,0.26003337,0.29493415
William Contreras,20503,2029,31,0.09850242,0.23748076,0.23765227,0.31841403,0.41292608,0.31805107,95.86218,0.12792678,0.16453089,0.43929663,0.4273512
Willie Calhoun,17838,2029,34,0.09216479,0.17148267,0.23605001,0.3103765,0.35230905,0.29672977,80.45173,0.049546435,0.09948836,0.2551926,0.24353768
Willson Contreras,11609,2029,37,0.0943989,0.2516124,0.22226901,0.30054113,0.36875743,0.29452148,80.461876,0.08268246,0.115073055,0.30175248,0.27878314
Willy Adames,15986,2029,33,0.09409341,0.2639205,0.22404407,0.3030677,0.38913018,0.30194783,86.387764,0.10715964,0.13392055,0.3585924,0.33315793
Wilmer Flores,5827,2029,37,0.0900963,0.18720657,0.23385106,0.30668074,0.36206704,0.2976224,81.11932,0.06468396,0.10355498,0.28434864,0.23915906
Wilyer Abreu,23772,2029,30,0.09172001,0.26987454,0.22906254,0.3061295,0.3916827,0.30463934,87.82795,0.100913465,0.13639732,0.35236168,0.3388024
Xander Bogaerts,12161,2029,36,0.08307472,0.2071707,0.235245,0.30301398,0.3636278,0.29442954,79.27911,0.06597582,0.1274248,0.3001686,0.30295968
Xavier Edwards,22266,2029,29,0.06059461,0.15511584,0.24994257,0.29935622,0.3411506,0.2853518,73.65806,0.026126629,0.11768074,0.23914297,0.33739778
Yainer Diaz,23003,2029,30,0.07362311,0.1938329,0.25558975,0.31502205,0.44066286,0.32741293,101.838356,0.15035966,0.18073,0.5406549,0.46301234
Yan Gomes,9627,2029,41,0.074542515,0.19706605,0.21850918,0.28047836,0.31933838,0.26825365,62.199074,0.047308967,0.09005985,0.23757021,0.20763688
Yandy Diaz,16578,2029,37,0.102071226,0.17468953,0.24844,0.3282295,0.38663676,0.31615627,91.64445,0.08331076,0.15453681,0.3820502,0.39088824
Yasmani Grandal,11368,2029,40,0.09917626,0.22271472,0.21854456,0.2989284,0.33476207,0.2843236,72.02017,0.05244991,0.08483504,0.23003912,0.21567476
Yoan Moncada,17232,2029,34,0.083123796,0.26244575,0.22224574,0.29251325,0.3632408,0.28787416,76.69163,0.07508443,0.116199225,0.28493252,0.28510654
Yonathan Daza,15794,2029,35,0.07015005,0.17699261,0.23479056,0.29226607,0.3357339,0.27992842,69.37902,0.038522683,0.10412842,0.23869736,0.2525983
Yordan Alvarez,19556,2029,32,0.12547885,0.19181949,0.25537387,0.35096776,0.4635347,0.3553352,120.467255,0.17753606,0.166087,0.5766137,0.51941955
Yu Chang,14773,2029,33,0.079769894,0.2623597,0.22013839,0.28785446,0.35734692,0.2837345,74.19371,0.071289845,0.109435976,0.27278543,0.2737776
Yuli Gurriel,19198,2029,45,0.08349858,0.15965843,0.2144791,0.28264672,0.29021707,0.26107806,56.390167,0.026825754,0.062255874,0.18079774,0.15835859
Zach McKinstry,19392,2029,34,0.0853481,0.23831181,0.22526148,0.29609793,0.34946045,0.28602365,74.65543,0.05534181,0.10402374,0.24570608,0.26956677
Zach Neto,31347,2029,28,0.08631883,0.22185653,0.24825773,0.31833553,0.4279342,0.3234161,99.30092,0.13613981,0.17740065,0.48105767,0.45197138
Zach Remillard,19788,2029,35,0.07366592,0.28016073,0.20068271,0.263994,0.30790445,0.25438437,54.738728,0.046345703,0.08429514,0.21025212,0.22162662
Zack Gelof,29766,2029,29,0.09594051,0.2575485,0.23605677,0.31515467,0.42697555,0.32098764,98.778465,0.15044837,0.16881137,0.47960028,0.45337483
Zack Short,19562,2029,34,0.097482465,0.24401408,0.223296,0.30364648,0.35562527,0.29249504,78.37912,0.061926875,0.1008683,0.2532084,0.25778314
A.J. Pollock,9256,2030,42,0.08488309,0.21885546,0.21077612,0.28125712,0.31460172,0.26749513,61.69811,0.04938618,0.08262764,0.2267855,0.20306633
Aaron Hicks,5297,2030,40,0.10417975,0.24135084,0.21616621,0.3008513,0.33702585,0.28579488,73.26317,0.054791633,0.08501293,0.22854948,0.22570299
Aaron Judge,15640,2030,38,0.15582584,0.3260306,0.20933677,0.33721083,0.42527714,0.33189794,106.98649,0.17312542,0.12099464,0.43759093,0.41447884
Adam Duvall,10950,2030,41,0.08979263,0.27260453,0.20614517,0.2823269,0.33847967,0.27449888,67.86868,0.07480702,0.09735675,0.26971778,0.23752132
Adam Frazier,15223,2030,38,0.08218644,0.17135675,0.23066294,0.29680473,0.3322123,0.28270122,71.08288,0.040218532,0.09032673,0.22844028,0.21993138
Adley Rutschman,26288,2030,32,0.11886252,0.17356938,0.25169972,0.34370828,0.42081973,0.33739632,107.54159,0.1228441,0.16762823,0.47452283,0.45937425
Adolis Garcia,19287,2030,37,0.08904095,0.26295292,0.21917544,0.29397443,0.36823153,0.2902555,78.581505,0.08833407,0.11914882,0.31172886,0.29001823
Akil Baddoo,22168,2030,31,0.091444165,0.2456791,0.22925468,0.30529255,0.3689819,0.29750958,82.53218,0.070252255,0.11652276,0.28240243,0.29956976
Alan Trejo,20056,2030,34,0.07947908,0.22904599,0.2277282,0.29392523,0.35274214,0.28576174,74.277374,0.05828473,0.10907732,0.26009846,0.26845214
Alec Bohm,21618,2030,33,0.071515076,0.1897081,0.24578598,0.30458736,0.38651985,0.3018423,84.036766,0.083768085,0.15219899,0.3715829,0.34154326
Alec Burleson,27615,2030,31,0.07928074,0.16829015,0.24152954,0.3056777,0.36301303,0.29701117,81.088715,0.057121854,0.11686848,0.29141483,0.2721742
Aledmys Diaz,15937,2030,39,0.08058337,0.19890332,0.2222007,0.28815287,0.32816473,0.27586436,67.00411,0.046957593,0.09033935,0.23416114,0.21624069
Alejandro Kirk,22581,2030,31,0.09663165,0.14196603,0.2401909,0.31724453,0.35205802,0.3018719,84.25223,0.04611791,0.09847179,0.2622215,0.2442817
Alek Thomas,23792,2030,30,0.07192744,0.21050088,0.24174605,0.30161694,0.38111988,0.2989265,82.99358,0.07661112,0.13989502,0.33337283,0.32915503
Alex Bregman,17678,2030,36,0.110077046,0.16947767,0.24293077,0.32928866,0.39095968,0.3202001,95.44255,0.09403521,0.13694772,0.38986075,0.35854226
Alex Call,19296,2030,35,0.097171135,0.20957042,0.2290382,0.30790877,0.34951475,0.29361743,78.40674,0.05083002,0.09632023,0.2398088,0.24764216
Alex Kirilloff,20325,2030,32,0.08382787,0.24877612,0.22942093,0.29998899,0.3785698,0.29715544,82.5089,0.08460953,0.12700866,0.31871733,0.30616665
Alex Verdugo,17027,2030,34,0.0762381,0.18633044,0.24207895,0.30424067,0.367945,0.29634032,80.130974,0.06443846,0.136374,0.3156151,0.31495026
Alfonso Rivas,21560,2030,33,0.08897934,0.2577285,0.22301917,0.29755548,0.36142138,0.29053098,77.995415,0.069295004,0.108662054,0.2689829,0.27453488
Alika Williams,27604,2030,31,0.08443403,0.2536115,0.22060756,0.29123512,0.34576908,0.28265348,73.19884,0.056105096,0.09924801,0.2402652,0.26816493
Amed Rosario,15518,2030,34,0.071014814,0.19518523,0.23596993,0.29460996,0.34799764,0.2846278,72.86813,0.047356192,0.11398542,0.25735697,0.27748615
Andres Gimenez,19950,2030,31,0.0735829,0.20947675,0.2429706,0.30408433,0.38824418,0.30211294,84.86919,0.08600504,0.14991674,0.36211076,0.3479519
Andrew Benintendi,17901,2030,35,0.08224686,0.18593568,0.23568,0.30236274,0.34678897,0.28949383,75.4894,0.045593865,0.107288,0.25026974,0.2638279
Andrew Knizner,19514,2030,35,0.08272008,0.23566248,0.2249583,0.2937162,0.35145807,0.2853187,74.11363,0.05994911,0.106316045,0.2582287,0.26345307
Andrew McCutchen,9847,2030,43,0.10546932,0.23199278,0.21493448,0.30076513,0.33573705,0.28566095,72.83667,0.05946892,0.084015146,0.23861687,0.21465755
Andrew Vaughn,26197,2030,32,0.07774781,0.22301957,0.23767415,0.30267006,0.39093515,0.30229414,85.33009,0.09557197,0.14534117,0.37026215,0.33736888
Andrew Velazquez,14196,2030,35,0.07929824,0.30484724,0.18944508,0.25767836,0.29368672,0.24664408,49.86753,0.044109844,0.07403748,0.19219844,0.20652866
Andruw Monasterio,19455,2030,33,0.084567465,0.22326908,0.23012923,0.29993266,0.3501317,0.2884617,75.789444,0.05057518,0.10631591,0.24483235,0.27612802
Andy Ibanez,18819,2030,37,0.08005456,0.19870761,0.22838604,0.29373154,0.34037483,0.28267094,71.494316,0.049108732,0.09870984,0.24503057,0.23758458
Anthony Rendon,12861,2030,40,0.09964531,0.19883096,0.22615662,0.30591837,0.3428749,0.29143447,76.25924,0.053195037,0.0903893,0.24269366,0.22254418
Anthony Rizzo,3473,2030,40,0.09263295,0.22903997,0.21928866,0.29519123,0.342938,0.2844078,73.008194,0.06156361,0.09448242,0.2531217,0.2327643
Anthony Santander,14551,2030,35,0.08730823,0.23718013,0.22915834,0.30183572,0.38561812,0.3003781,84.56675,0.09938011,0.13445845,0.35917974,0.3201942
Anthony Volpe,27647,2030,29,0.09289994,0.24684949,0.23550752,0.31224957,0.41081774,0.31505793,94.70227,0.124089085,0.15169609,0.42089033,0.387322
Austin Barnes,12158,2030,40,0.09610556,0.22011843,0.2172745,0.29534286,0.3285513,0.28035584,69.72325,0.048932925,0.08362745,0.22330482,0.2172488
Austin Hays,19363,2030,34,0.08007363,0.23985109,0.22890605,0.29610673,0.36823213,0.29149863,78.46687,0.07499713,0.124381706,0.3008652,0.29553565
Austin Hedges,12976,2030,37,0.06336938,0.25465655,0.18801539,0.24348356,0.26962623,0.23076025,38.211346,0.035605643,0.07382886,0.19645762,0.18622784
Austin Nola,15941,2030,40,0.09246508,0.18355028,0.22181451,0.29612607,0.32007968,0.2787771,68.03282,0.03836264,0.07775627,0.20894623,0.19839615
Austin Riley,18360,2030,33,0.09023882,0.24804129,0.23073256,0.30611056,0.40089336,0.30726823,89.71004,0.12029634,0.15023151,0.40816942,0.38189134
Austin Slater,16153,2030,37,0.0960139,0.25931197,0.21471822,0.29399058,0.33737692,0.28122005,71.14951,0.05447029,0.08924796,0.22690813,0.23772006
Austin Wells,27562,2030,30,0.08852352,0.17278413,0.26205546,0.33059844,0.4575794,0.34249255,111.0519,0.1652855,0.18594503,0.5885568,0.49847934
Austin Wynns,15271,2030,39,0.080043264,0.24512887,0.20254199,0.26999527,0.30234492,0.25666207,54.919804,0.04517152,0.08146475,0.21604705,0.20731327
Avisail Garcia,5760,2030,39,0.079032496,0.28578496,0.192243,0.26035005,0.29990917,0.24985582,51.504353,0.05375565,0.081949964,0.22417855,0.20777346
Ben Rortvedt,20287,2030,32,0.09420821,0.22752327,0.22812511,0.30557895,0.35530654,0.29380816,79.46845,0.056812722,0.104077205,0.25281882,0.27263713
Billy McKinney,15654,2030,35,0.093363576,0.25922656,0.218089,0.29560533,0.3470445,0.2849989,74.09161,0.059575,0.09728666,0.24091919,0.2559614
Blake Perkins,19921,2030,33,0.09720394,0.25884837,0.2227166,0.30331495,0.35525548,0.2918936,78.59812,0.060369268,0.103165045,0.24660444,0.27657524
Blake Sabol,25805,2030,32,0.08741147,0.28291824,0.2185863,0.2928219,0.36378124,0.2885725,77.74643,0.07637274,0.10997105,0.27460393,0.2845523
Bo Bichette,19612,2030,32,0.073991776,0.21814016,0.24187833,0.3036875,0.39810982,0.30470553,86.776886,0.10300706,0.15826046,0.40095457,0.36991784
Bo Naylor,21865,2030,30,0.122283205,0.22032493,0.24157968,0.3376144,0.4384365,0.33998868,111.00723,0.15947281,0.15825225,0.5123145,0.47001082
Bobby Witt Jr.,25764,2030,30,0.087306045,0.1746501,0.26385826,0.33168283,0.45146522,0.34015208,109.450294,0.15324883,0.19179851,0.5622277,0.5138448
Brandon Belt,10264,2030,42,0.103394836,0.28932038,0.20133786,0.28804487,0.33025888,0.27541843,67.78707,0.067215815,0.085929394,0.24117129,0.2270585
Brandon Crawford,5343,2030,43,0.09221292,0.23189832,0.20731413,0.28365728,0.3130303,0.26850116,62.170483,0.050431054,0.07913473,0.22196658,0.20249344
Brandon Dixon,15214,2030,38,0.06926796,0.3059891,0.18101914,0.24223651,0.27731022,0.232086,40.429073,0.045553498,0.07258052,0.20148389,0.18758474
Brandon Drury,11615,2030,37,0.07829299,0.23783997,0.22551402,0.29128265,0.36734763,0.28866538,76.86356,0.083367296,0.12263827,0.31904307,0.28307402
Brandon Lowe,18882,2030,35,0.098781146,0.27190325,0.21917057,0.30184916,0.37351725,0.29644042,82.43265,0.08900771,0.115788996,0.304698,0.2915521
Brandon Marsh,20202,2030,32,0.09110239,0.28161582,0.22018471,0.29719517,0.3665896,0.29179254,79.66594,0.07709356,0.11321452,0.27867675,0.2933347
Brandon Nimmo,12927,2030,37,0.094208024,0.23252364,0.22612543,0.30299065,0.35579994,0.292286,78.50547,0.06359305,0.11086443,0.26786122,0.2836543
Brayan Rocchio,23690,2030,29,0.07747598,0.25794458,0.23304096,0.2989736,0.3899335,0.30037868,85.589165,0.09555969,0.1390418,0.34881482,0.34390578
Brendan Donovan,24679,2030,33,0.08739451,0.1735262,0.24127641,0.3116335,0.35705137,0.29827598,81.37885,0.050053757,0.11606333,0.2723496,0.29787958
Brendan Rodgers,17907,2030,33,0.07525656,0.22037989,0.23487127,0.29775718,0.368894,0.29263037,78.65615,0.06967487,0.12841132,0.3031344,0.29958802
Brent Rooker,19627,2030,35,0.09174869,0.29683977,0.21124114,0.2893085,0.3585909,0.28443715,75.12284,0.080751225,0.10610086,0.2749412,0.27097794
Brenton Doyle,25479,2030,32,0.079410665,0.26798463,0.2207595,0.28827664,0.35654122,0.28372058,74.44255,0.06776127,0.10921429,0.2637228,0.2810256
Brett Baty,26123,2030,30,0.08325125,0.24630734,0.23159477,0.3014996,0.3773748,0.29806954,83.43103,0.079628535,0.12579872,0.3092905,0.31578866
Brett Phillips,14735,2030,36,0.0756989,0.34923682,0.16630057,0.23303655,0.2566025,0.22106725,33.27565,0.03847094,0.059377953,0.16904457,0.17478791
Brett Sullivan,18217,2030,36,0.065395616,0.24147785,0.1991832,0.25569934,0.28900346,0.2438343,46.698032,0.038496632,0.08072622,0.20726855,0.20215136
Brett Wisely,27735,2030,31,0.08025915,0.2525691,0.22131851,0.2888479,0.3490617,0.28233263,73.17353,0.05989973,0.10256234,0.250326,0.27064797
Brian Anderson,18289,2030,37,0.09205997,0.26386988,0.21385941,0.29041198,0.33970004,0.27978244,70.757576,0.059363984,0.09481953,0.23920472,0.2468829
Brice Turang,22186,2030,30,0.08393641,0.1985183,0.23785205,0.30641377,0.36096045,0.2962572,81.07974,0.055270087,0.11531566,0.27340087,0.29618162
Bryan De La Cruz,19600,2030,33,0.07926631,0.23820007,0.23055385,0.29725635,0.37383112,0.29401383,80.12138,0.07924222,0.12641774,0.31232464,0.29767656
Bryan Reynolds,19326,2030,35,0.087164246,0.23795867,0.2288206,0.3012528,0.3761244,0.29697135,82.120155,0.085915856,0.12966254,0.32668003,0.31084013
Bryce Harper,11579,2030,37,0.10298852,0.23488623,0.22868648,0.31253552,0.38197508,0.30515346,86.83011,0.09500263,0.13496885,0.3498622,0.33426723
Bryson Stott,26294,2030,32,0.071426034,0.19138964,0.24514619,0.30390927,0.3785894,0.29901576,82.203545,0.07281185,0.14630961,0.3408033,0.33428067
Byron Buxton,14161,2030,36,0.090294465,0.27960828,0.21493289,0.29124868,0.36061096,0.28622937,76.18635,0.08109922,0.11137357,0.2849033,0.27939275
C.J. Cron,12546,2030,40,0.08438177,0.23638469,0.21770416,0.2880265,0.34464538,0.2802473,70.92369,0.06852488,0.10305326,0.27299872,0.2443321
CJ Abrams,25768,2030,29,0.07897581,0.1976294,0.2544784,0.31817645,0.42348513,0.3217309,97.49811,0.12406445,0.1829284,0.47548023,0.4541589
