Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Zack Granite,15343,2026,33,0.09719494,0.1666081,0.24190496,0.29997176,0.3504811,0.28355047,6.983757,16.507969,2.5208216,38.833042,40.585575,3.5929484
Zack Greinke,1943,2026,42,0.023316238,0.2548899,0.15508685,0.20260625,0.21604733,0.17861322,0.11022985,5.5728188,-0.5139572,14.731898,15.901585,0.062012848
A.J. Ellis,5677,2027,46,0.05986968,0.2490882,0.17284286,0.24055623,0.27756476,0.21656457,3.760048,8.042823,0.029420001,22.943802,20.210014,0.98214436
A.J. Pollock,9256,2027,39,0.08079009,0.20850489,0.22598895,0.27802417,0.33050832,0.26300764,7.1068525,15.231503,2.4272037,35.233807,37.011406,3.2749698
Aaron Altherr,11270,2027,36,0.0769279,0.279445,0.20744999,0.2792622,0.33914682,0.2605042,10.055722,17.353626,1.0118519,39.344387,42.69978,3.8309238
Aaron Hicks,5297,2027,37,0.08884633,0.24161279,0.21607955,0.28696388,0.34369043,0.26928428,8.763879,15.967984,1.199139,38.06687,38.60777,2.7897768
Aaron Hill,6104,2027,45,0.12661952,0.13122812,0.22303791,0.2702254,0.32455593,0.29367426,6.7014456,5.811348,3.3459647,31.979889,17.42893,3.4709034
Aaron Judge,15640,2027,35,0.11023106,0.31770915,0.19687979,0.28487018,0.367113,0.26849192,14.810117,17.53824,0.763646,46.294296,46.721333,4.8418713
Aaron Nola,16149,2027,34,0.050351862,0.374199,0.15828559,0.23046882,0.26888457,0.1838254,5.6560388,13.522542,-0.06207015,22.473171,32.736782,4.4860077
Abraham Almonte,5486,2027,38,0.08019347,0.2453894,0.20588166,0.26061,0.31063086,0.24926901,5.9935236,12.1080885,1.7504201,29.4107,31.62988,3.121797
Adam Duvall,10950,2027,38,0.06411203,0.30241004,0.19150355,0.26339948,0.31960115,0.23846343,9.133704,15.303768,0.26946813,36.140797,36.72686,2.9179435
Adam Eaton,11205,2027,38,0.07989227,0.22810803,0.21592699,0.29436293,0.3246861,0.2578678,5.231709,15.896002,1.5837946,27.48725,41.758595,3.1825705
Adam Engel,15082,2027,35,0.061100144,0.31572238,0.18596958,0.25058034,0.29445073,0.21949017,6.2195106,14.083086,0.9220256,27.055517,35.35762,3.998475
Adam Frazier,15223,2027,35,0.07899342,0.19904134,0.2307775,0.28997725,0.33590552,0.26785257,5.349574,15.697011,2.0822706,32.235508,39.64775,3.3030949
Adam Jones,6368,2027,41,0.0474492,0.25052348,0.1938343,0.25731784,0.29996818,0.22560805,4.9044976,12.884359,0.27073067,27.927996,28.91003,1.4239354
Adam Lind,8027,2027,43,0.06565804,0.23760119,0.18658318,0.25978342,0.30578256,0.23576711,3.2276764,9.080187,-0.2666518,22.369114,22.160862,0.95331794
Adam Rosales,9682,2027,44,0.0073788236,0.33542863,0.1224054,0.17789878,0.1730887,0.13543037,0.7206693,5.5668106,-1.0882297,12.062485,14.909547,-0.4872121
Addison Russell,14106,2027,33,0.08405104,0.25517404,0.22454739,0.29206464,0.37074825,0.28551903,12.907038,19.963247,1.5002822,49.891113,49.81694,4.132302
Adeiny Hechavarria,10459,2027,38,0.062783115,0.21449268,0.21022779,0.2580445,0.30269104,0.239733,4.367765,11.924842,1.6106138,27.418234,29.486412,2.572537
Adonis Garcia,13777,2027,42,0.055084098,0.20561664,0.19522661,0.24062537,0.28473356,0.22958176,3.2568455,8.830386,0.9267214,24.426197,21.667957,1.6168103
Adrian Beltre,639,2027,48,0.05334145,0.22212069,0.18218005,0.25099096,0.28518295,0.21852271,4.077711,9.123205,0.3116947,25.482319,20.511312,0.48407844
Adrian Gonzalez,1908,2027,45,0.051888227,0.24500655,0.17221764,0.23117732,0.27290323,0.21073037,2.5693617,7.394037,-0.06755526,20.44056,18.331991,0.9707435
Adrian Sanchez,11338,2027,36,0.041174304,0.33301076,0.15974495,0.22597387,0.24868761,0.19205536,3.2698116,10.401347,-0.29975984,19.830269,27.104898,1.942209
Albert Almora Jr.,14109,2027,33,0.059478726,0.23312567,0.21959442,0.28973573,0.34728652,0.26304415,6.7469044,17.060362,0.3499277,35.705765,39.505028,1.9521791
Albert Pujols,1177,2027,47,0.062540285,0.21226333,0.17773925,0.2292604,0.2760606,0.221648,4.353185,6.348223,0.83410954,24.588272,17.007324,1.5553194
Alcides Escobar,6310,2027,40,0.04790719,0.20469324,0.19819152,0.2448293,0.27949578,0.22202158,2.1546676,9.703113,0.95740014,22.147068,24.017775,1.6767453
Aledmys Diaz,15937,2027,36,0.057736572,0.21895632,0.22320637,0.29423848,0.34748664,0.26059285,6.9832363,18.992981,0.5401576,38.33285,43.598675,2.458324
Alejandro De Aza,3371,2027,43,0.046068765,0.2562017,0.16812426,0.21170029,0.24419522,0.19412333,2.6040964,7.2608113,0.6381598,20.27314,19.575905,1.7560719
Alen Hanson,12926,2027,34,0.05137454,0.27430785,0.19931933,0.27607876,0.3139454,0.22739728,4.2949967,15.427188,0.2513977,24.361898,36.66261,2.7595696
Alex Avila,7476,2027,40,0.09478625,0.28922492,0.19275971,0.25980613,0.31333682,0.2470989,6.743277,11.358815,1.1558118,30.033646,30.785543,3.248086
Alex Bregman,17678,2027,33,0.087824844,0.21530169,0.2429419,0.3171289,0.40457535,0.30511567,14.658035,25.50389,1.8500518,60.376305,65.12966,4.6281223
Alex Gordon,5209,2027,43,0.06290465,0.2892262,0.17299552,0.2165071,0.27013215,0.20866702,5.395659,9.341812,1.1329411,26.378382,24.150667,2.9973862
Alex Presley,5305,2027,41,0.053948592,0.22011253,0.19012168,0.24594624,0.27630576,0.22131191,2.3841486,9.126111,0.63234705,21.490545,23.443693,1.3993676
Alexi Amarista,9063,2027,38,0.0424759,0.23261555,0.18846801,0.24840981,0.27465478,0.2149951,1.8516295,10.289108,0.07656653,20.799007,25.382269,1.1288776
Allen Cordoba,15722,2027,31,0.08260109,0.25286523,0.22626181,0.2920378,0.35775346,0.27411556,9.579364,18.842218,1.9965723,40.274178,46.490395,4.248231
Amed Rosario,15518,2027,31,0.049916018,0.29652533,0.20107274,0.2898761,0.3411284,0.2449009,7.7364182,19.057877,-0.36572495,32.7496,45.708656,3.4375522
Andrelton Simmons,10847,2027,37,0.0624864,0.18387508,0.22598518,0.28628072,0.32863587,0.25830698,4.32801,15.06017,1.0449177,31.751299,34.84498,1.7852086
Andres Blanco,1907,2027,43,0.04642458,0.26742172,0.16675827,0.22117098,0.25590184,0.19836915,2.600395,7.901021,0.044007387,20.068611,20.315735,1.348935
Andrew Benintendi,17901,2027,32,0.095355526,0.21178408,0.24499132,0.32818022,0.42671087,0.31919375,16.926554,26.077202,1.1446241,67.23683,68.926254,4.53116
Andrew Knapp,14942,2027,35,0.101503834,0.30150488,0.2065552,0.28073207,0.33970883,0.2540316,9.667752,16.530798,1.8776412,35.475864,41.530796,5.434485
Andrew McCutchen,9847,2027,40,0.08698071,0.2471781,0.21038571,0.2754918,0.3364094,0.25900087,8.452356,14.558197,1.3998487,36.028446,34.54222,3.0200791
Andrew Romine,1159,2027,41,0.06441899,0.221047,0.19286822,0.23915571,0.28247958,0.22967145,3.3656201,8.634221,1.2210968,23.77834,23.432491,2.1872723
Andrew Toles,13414,2027,35,0.06435545,0.25486615,0.21124265,0.28153086,0.3368665,0.2571208,7.08056,15.940896,0.5004207,33.82744,37.863182,2.363235
Anthony Rendon,12861,2027,37,0.0834392,0.22609745,0.2256447,0.30422515,0.36848158,0.2803989,10.380969,20.30266,0.7827519,46.916424,49.403336,3.1883936
Anthony Rizzo,3473,2027,37,0.09146324,0.2138212,0.23233812,0.3021905,0.38343507,0.29040834,12.533207,20.447245,1.4512743,51.628487,49.816216,6.72701
Arismendy Alcantara,10711,2027,35,0.061629836,0.30391124,0.19152875,0.26371127,0.3080315,0.23718466,7.6876736,14.870498,0.35526434,32.238903,36.262543,2.6564221
Asdrubal Cabrera,4962,2027,41,0.061728984,0.2503965,0.19437042,0.26022783,0.3091331,0.23430169,4.887202,12.058573,0.29170844,26.907465,27.896679,1.8746023
Austin Barnes,12158,2027,37,0.11692414,0.20040642,0.22743781,0.29697496,0.34682816,0.28953293,7.831458,13.167306,2.3596935,34.57185,34.037807,3.6120827
Austin Hays,19363,2027,31,0.069895834,0.2725753,0.2175327,0.29486296,0.3727357,0.27759522,12.105562,20.307215,0.40989998,46.880093,50.196335,3.7273045
Austin Hedges,12976,2027,34,0.06595274,0.29349124,0.20418555,0.27617314,0.345729,0.25619763,10.909778,17.300987,0.22518964,41.54809,41.118298,3.4819455
Austin Jackson,9848,2027,40,0.05950684,0.25936142,0.19024615,0.26227742,0.2911239,0.22554483,3.9752707,12.155297,0.37389323,23.919634,29.512375,1.543551
Austin Romine,5491,2027,38,0.0769592,0.22246069,0.2103312,0.2546909,0.3105848,0.2538061,6.021119,11.337387,1.9283205,30.951195,29.2908,2.963891
Austin Slater,16153,2027,34,0.06398323,0.2827384,0.20421703,0.28316018,0.33664733,0.25122294,7.9163322,17.178492,0.17538486,34.01489,41.184624,3.0716498
Avisail Garcia,5760,2027,36,0.060284402,0.27256626,0.20306528,0.27907896,0.32659012,0.2469189,6.409382,15.791302,0.19760983,30.703873,37.88614,2.5774558
Ben Gamel,12160,2027,35,0.068862975,0.27051005,0.20629025,0.2794874,0.32370874,0.24940428,6.8568997,15.940828,0.886267,31.41301,38.776,2.6554472
Ben Revere,4712,2027,39,0.07200129,0.13963695,0.21943152,0.26357085,0.29571426,0.25103903,1.0022365,7.7947116,1.7631328,21.400154,23.071886,2.0463152
Ben Zobrist,7435,2027,46,0.09597141,0.19085258,0.20187914,0.2630194,0.3135023,0.25466797,5.428467,8.011092,1.7926888,27.568863,20.877886,2.5292614
Billy Hamilton,10199,2027,36,0.07238085,0.21859339,0.21635087,0.28386256,0.30614448,0.24759296,2.9877863,13.061099,2.0982893,22.88738,37.455315,2.6991243
Boog Powell,15103,2027,34,0.08420159,0.28773403,0.20698719,0.2844886,0.34150743,0.25394258,8.887497,17.403358,0.9467029,34.53525,41.807083,4.0948157
Brad Miller,12775,2027,37,0.09592417,0.26776704,0.21123873,0.27143684,0.33591515,0.26417336,9.607049,14.730743,1.9574991,37.51305,36.43205,4.073687
Bradley Zimmer,16221,2027,34,0.07594156,0.31157234,0.19481519,0.2684672,0.31843078,0.24665289,8.332387,15.027067,0.81102145,32.347656,38.351517,3.686317
Brandon Belt,10264,2027,39,0.104388624,0.26866397,0.2084258,0.27516794,0.33878845,0.26665983,10.055047,14.436407,1.8823762,37.523067,36.08877,3.864034
Brandon Crawford,5343,2027,40,0.06385362,0.25330484,0.19571891,0.26109314,0.30731642,0.2382584,5.4108424,12.2891,0.46750233,28.366928,29.177444,1.7507252
Brandon Drury,11615,2027,34,0.06829102,0.25868732,0.21633646,0.2853497,0.35411116,0.26771426,9.969373,18.116144,0.6289684,42.252335,43.001347,3.0727043
Brandon Guyer,2636,2027,41,0.05709463,0.26635587,0.18603636,0.24361616,0.29476565,0.22065575,3.5740323,10.738078,0.3872037,23.160448,27.089912,3.0779114
Brandon Moss,4467,2027,43,0.06295665,0.3158995,0.16022438,0.20175946,0.24895868,0.19984683,6.10319,8.386267,1.0730685,27.633675,23.753372,2.6580646
Brandon Nimmo,12927,2027,34,0.10825147,0.27379644,0.21360993,0.28660604,0.33860916,0.27417034,9.526109,15.423196,2.1634822,36.021053,40.91755,4.3679185
Brandon Phillips,791,2027,46,0.033965584,0.20157905,0.17736569,0.22977743,0.24890876,0.2001023,0.8520551,6.9242277,0.2723381,17.845762,16.680878,0.29686642
Brett Gardner,9927,2027,43,0.08136248,0.23554356,0.20043443,0.25944403,0.3064252,0.2392987,6.223322,11.560614,1.777883,29.170876,28.784893,2.9631102
Brett Phillips,14735,2027,33,0.07495833,0.34251124,0.18755348,0.2684678,0.3270515,0.24018209,10.044524,16.32864,0.23003295,34.523705,40.54004,4.607362
Brian Anderson,18289,2027,34,0.089590095,0.2996231,0.20330107,0.27394956,0.32757312,0.2566093,9.256542,15.581227,1.5326458,34.894764,39.795113,4.1841683
Brian Dozier,9810,2027,40,0.07272436,0.2757244,0.19600393,0.27552766,0.32888502,0.24587308,7.971239,14.80855,0.29738802,33.494354,36.41886,2.4294477
Brian Goodwin,12858,2027,36,0.08285808,0.27553836,0.20839256,0.27547008,0.3394096,0.26430106,10.35906,16.124859,1.2131085,40.17623,39.7738,3.2688584
Brian McCann,4810,2027,43,0.07735246,0.23623061,0.19887184,0.2596929,0.31982192,0.24650562,7.199125,11.685636,1.0843779,32.364883,27.538363,2.517559
Brock Holt,9345,2027,39,0.072049364,0.23670916,0.20213245,0.265606,0.30750555,0.24063826,4.1096964,11.589465,1.0584782,24.880102,29.703678,2.4755363
Brock Stassi,12244,2027,37,0.095364586,0.2830811,0.2070928,0.2689062,0.33251137,0.2525058,9.289728,15.190746,1.9253682,35.75263,36.92973,4.7062416
Bruce Maxwell,13866,2027,36,0.08670356,0.27936476,0.20029147,0.27703607,0.32383373,0.2550489,6.862197,13.576075,0.780633,30.183142,34.868286,2.9444332
Bryce Harper,11579,2027,34,0.106279895,0.23547368,0.22986224,0.33392537,0.42118046,0.31257537,17.25292,24.387842,0.23565984,64.77533,69.88517,3.7477386
Buster Posey,9166,2027,40,0.059507135,0.23156115,0.20545992,0.284991,0.3289576,0.2417182,4.051591,14.508636,-0.47950426,27.528954,31.202297,1.5276592
Byron Buxton,14161,2027,33,0.07361767,0.29952917,0.20078425,0.28092366,0.32917678,0.2536057,8.567195,16.751904,0.7511105,33.482155,42.360344,3.4613907
C.J. Cron,12546,2027,37,0.07270827,0.27922538,0.20468427,0.26131296,0.3286502,0.2508348,9.44877,15.145858,1.250488,37.75519,35.73731,3.5672247
Caleb Joseph,7087,2027,41,0.040599734,0.2761176,0.1675735,0.22089994,0.24866085,0.1972418,3.3357785,9.054427,0.105415605,22.174482,22.54847,1.2047677
Cam Perkins,13444,2027,36,0.061694123,0.28611517,0.1955573,0.26101398,0.3094892,0.23248973,6.27132,14.289214,0.6598474,28.953964,34.153835,3.0283992
Cameron Maybin,5223,2027,40,0.08395689,0.2416694,0.2042313,0.26817116,0.31271416,0.24817118,5.742967,12.019227,1.5599593,28.18322,31.215612,2.8212693
Cameron Rupp,11146,2027,38,0.063395254,0.33738923,0.17255834,0.24285524,0.2886553,0.21656398,7.8086257,13.218413,0.010390686,30.951315,32.434265,2.9459522
Carlos Asuaje,15197,2027,35,0.062401492,0.28093424,0.19628604,0.27744928,0.3165857,0.23818298,5.287843,14.796858,-0.04798472,26.632822,35.890118,2.3851662
Carlos Beltran,589,2027,50,0.04040041,0.25480485,0.1495368,0.19941,0.22584453,0.18180282,2.5032408,4.3976784,0.3580136,18.421993,13.25151,0.60956436
Carlos Correa,14162,2027,32,0.11263593,0.21612003,0.2487748,0.33691868,0.45213285,0.33689615,21.468145,26.394497,1.3404062,78.03735,75.99575,5.0330887
Carlos Gomez,4881,2027,41,0.056288965,0.32519814,0.16944577,0.22248054,0.2714945,0.20073253,6.7058086,11.919241,0.6888085,28.568697,28.477365,3.3106635
Carlos Gonzalez,7287,2027,41,0.060483832,0.27433735,0.18600506,0.2597118,0.29993024,0.22804432,5.4195824,12.387921,-0.012227042,27.444464,29.28138,1.4204047
Carlos Ruiz,2579,2027,48,0.063250594,0.2639942,0.15874146,0.20021623,0.2472933,0.20025018,3.731078,4.8808203,1.0007571,22.190056,16.104187,2.0662508
Carlos Santana,2396,2027,41,0.0954865,0.22380275,0.21420349,0.28343552,0.34428093,0.2682726,8.168838,13.66425,1.4158529,35.541344,32.71195,2.7847095
Carson Kelly,13620,2027,32,0.07535402,0.2146474,0.23607661,0.29861993,0.37554443,0.28521776,10.201659,20.15277,1.4260893,47.095432,47.55209,3.3536508
Cesar Hernandez,10556,2027,37,0.07823915,0.23682092,0.21157384,0.28979343,0.31543648,0.24916124,4.0135345,14.023688,1.5459697,23.644598,38.222607,2.8417225
Chad Pinder,15191,2027,35,0.07330096,0.3085803,0.1961949,0.26245397,0.32321936,0.24969783,9.800817,15.038648,0.80384654,36.87725,37.313557,3.600545
Charlie Blackmon,7859,2027,40,0.06276028,0.24516891,0.21141693,0.29007798,0.32477453,0.2451835,6.528432,17.859898,1.2138873,31.880548,43.29251,2.7307196
Chase Headley,4720,2027,43,0.05581615,0.28757614,0.16934225,0.23502342,0.27083382,0.20408349,3.753975,9.66498,0.015821202,22.085093,23.715055,1.5943307
Chase Utley,1679,2027,48,0.055400915,0.23763853,0.16652352,0.21878518,0.2581357,0.2040858,2.5745876,5.614297,0.5564195,19.528671,15.639436,1.4372699
Cheslor Cuthbert,10473,2027,34,0.06027664,0.26972142,0.20365675,0.28257447,0.33208984,0.2513301,6.6824307,15.76741,-0.18377921,31.914322,37.404343,2.0357864
Chris Carter,9911,2027,40,0.060171586,0.34772965,0.15742257,0.22291113,0.26297063,0.20187147,6.0961137,10.328237,-0.14695057,26.46605,27.418093,2.3101377
Chris Coghlan,6878,2027,42,0.073641054,0.2676427,0.18415062,0.24686812,0.2935757,0.22578557,4.862885,10.178789,0.7531384,25.636173,26.048033,2.456974
Chris Davis,9272,2027,41,0.069230825,0.34247485,0.16242796,0.22121985,0.26570728,0.2031251,7.2458,10.943621,0.633714,29.404861,28.332203,2.9565163
Chris Gimenez,7324,2027,44,0.06525774,0.2895925,0.16669503,0.22274263,0.26454207,0.20438245,4.663049,8.571292,0.6195021,24.315573,22.644667,2.1585855
Chris Heisey,3978,2027,42,0.051839776,0.27690864,0.16398863,0.20918036,0.24507712,0.19839877,2.9664629,7.0611343,0.4664783,21.336868,20.485605,1.7323438
Chris Herrmann,9284,2027,39,0.09420109,0.25703493,0.20366803,0.25815812,0.31593737,0.2554855,7.825555,12.036022,1.9919751,31.800379,31.167152,3.4664757
Chris Iannetta,8267,2027,44,0.05737895,0.3193998,0.15819412,0.22862504,0.25954223,0.1982443,5.476369,9.933593,-0.2076911,25.738394,24.626186,1.3232085
Chris Owings,10030,2027,35,0.058321875,0.2577317,0.21182498,0.28028584,0.32959425,0.25007907,7.4502625,17.294302,0.798235,35.428627,40.29352,2.4957705
Chris Stewart,3878,2027,45,0.063887835,0.1987387,0.18039608,0.22491376,0.26508963,0.21716422,2.0341606,5.108893,0.95106727,19.885847,15.978425,1.8766052
Chris Taylor,13757,2027,36,0.07728477,0.28043836,0.20472063,0.27566764,0.323896,0.25241274,8.364462,15.9730625,1.1812918,34.544434,39.26331,3.0411325
Chris Young,3882,2027,43,0.07457408,0.25286618,0.18632331,0.24866456,0.2960051,0.23333728,5.166225,9.758424,0.7656615,26.690573,24.865486,2.0115862
Christian Arroyo,16434,2027,32,0.07735937,0.26126733,0.22543852,0.287912,0.37262017,0.27926013,12.861965,20.207478,1.442082,49.715588,48.459827,4.1883755
Christian Vazquez,9774,2027,36,0.052870486,0.24245508,0.20393759,0.27613783,0.30957448,0.23937161,3.5659835,13.839951,0.24343921,25.072695,33.45828,1.5109454
Christian Yelich,11477,2027,35,0.0974593,0.23366909,0.23203717,0.29947516,0.3705024,0.2905945,11.983629,20.150528,2.0684352,49.17584,50.29885,3.8598692
Cliff Pennington,3395,2027,43,0.033569396,0.28788185,0.14891854,0.20227063,0.22245452,0.17305386,0.6827608,5.9607515,-0.51962054,14.824259,16.935617,0.67205805
Cody Bellinger,15998,2027,31,0.10774991,0.2612583,0.22690131,0.32898092,0.4456864,0.31893244,21.463608,23.459074,-0.19985522,71.90826,70.6788,5.1952405
Colby Rasmus,9893,2027,40,0.05472842,0.32891384,0.16231413,0.23609428,0.26345524,0.20713446,6.0836344,11.183464,-0.41922927,27.336107,28.428165,1.3207262
Conor Gillaspie,9009,2027,39,0.0699543,0.18536547,0.21467307,0.26803645,0.31334922,0.25282368,3.8698778,10.748814,1.2490827,26.981352,26.595732,2.0924067
Corey Dickerson,10762,2027,38,0.05562095,0.2945969,0.18951403,0.263965,0.30716366,0.2268318,6.954163,15.0902195,0.042531215,30.875788,34.874565,2.311101
Corey Seager,13624,2027,33,0.09781143,0.23575203,0.23523882,0.30993786,0.3987309,0.3049286,15.198941,22.647871,1.707955,58.340298,59.111797,4.41822
Cory Spangenberg,12294,2027,36,0.06297103,0.29192644,0.19190404,0.26718894,0.3056103,0.23211142,5.7518005,14.2606325,0.33812118,27.128765,35.029816,2.5850186
Craig Gentry,9571,2027,43,0.068951994,0.21619609,0.18751204,0.23588994,0.27804187,0.22879727,2.787906,6.9785604,1.1390738,22.048273,20.754791,1.9244202
Curtis Granderson,4747,2027,46,0.08424526,0.2712574,0.17700435,0.23776671,0.2900603,0.22874467,6.461533,8.706307,1.1942804,28.618887,23.59769,2.3732755
DJ LeMahieu,9874,2027,38,0.0767202,0.19579382,0.22618496,0.29065645,0.32411492,0.26035067,3.9289355,14.514003,2.014591,27.397873,37.80865,2.5884156
Daniel Descalso,8392,2027,40,0.08376112,0.2546656,0.19730642,0.2728974,0.31845325,0.24810451,5.1861696,11.526842,0.606344,26.599524,29.464556,2.292005
Daniel Murphy,4316,2027,42,0.05661059,0.21069048,0.2147326,0.2786096,0.32466045,0.24075884,5.0791874,15.2677145,0.80277944,31.971478,32.910233,1.9392033
Daniel Nava,5450,2027,44,0.07180587,0.24608062,0.18367146,0.24435878,0.29314813,0.22953907,4.0931473,8.585878,0.6124815,24.279594,22.287828,1.9643813
Daniel Robertson,6266,2027,41,0.065250695,0.15882424,0.2076406,0.2659984,0.2932566,0.2398123,0.8887857,8.081348,0.8091688,19.814632,21.604776,1.3477027
Daniel Robertson,14145,2027,33,0.0814226,0.30821967,0.1992625,0.28203583,0.3378211,0.25268397,9.089989,16.900854,0.56423616,33.690563,42.51405,4.377802
Danny Espinosa,9219,2027,40,0.04833527,0.3318032,0.15745723,0.20120981,0.24150662,0.18693644,4.626167,9.141512,0.6267575,23.591148,24.319948,2.7452865
Danny Santana,10322,2027,36,0.063469306,0.2489027,0.20539908,0.2613936,0.30596688,0.24022368,4.8851585,12.87948,1.3800972,27.181448,32.527523,2.7145925
Danny Valencia,6364,2027,42,0.056479406,0.28173417,0.17544584,0.23764563,0.2740897,0.21165685,4.918959,10.599697,0.32975078,25.650017,25.589888,1.6410414
Dansby Swanson,18314,2027,33,0.09384045,0.25599518,0.22012477,0.29226902,0.34891608,0.2759064,9.55763,17.548813,1.7345127,39.04983,43.931152,3.4972403
Darwin Barney,2430,2027,41,0.055483267,0.21575308,0.19227804,0.2481893,0.2825151,0.22529179,2.6870303,9.317675,0.58324635,22.484888,23.450153,1.4512824
David Freese,9549,2027,44,0.056654092,0.30726573,0.16164881,0.20939444,0.25759503,0.19674616,4.496853,8.431102,0.55904514,23.748625,22.175493,2.4475334
David Peralta,2136,2027,39,0.056809254,0.2451146,0.20113254,0.2718133,0.3069889,0.2342685,4.095684,13.650336,0.49507064,25.290886,32.30844,1.8468215
Dee Strange-Gordon,8203,2027,39,0.039680243,0.19393878,0.20283575,0.27958375,0.2790932,0.2170942,-2.3719132,10.267594,0.5446139,10.29644,30.405321,0.73098874
Delino DeShields,11379,2027,34,0.062383384,0.27453235,0.19350754,0.29254004,0.3014125,0.23332272,1.8762052,13.872832,0.16191155,16.414055,39.336994,2.0615952
Denard Span,8347,2027,43,0.07078812,0.18350008,0.2073547,0.25898272,0.29549822,0.24015175,3.9023705,9.875426,1.6974417,25.894077,24.640388,2.191006
Derek Dietrich,10542,2027,37,0.07412082,0.27239704,0.20836239,0.27233613,0.3325681,0.24862882,7.714603,16.026262,1.1805341,33.397514,38.762844,5.257518
Derek Fisher,16192,2027,33,0.092901565,0.31074873,0.20694976,0.27465868,0.34052095,0.26098722,11.752242,17.57432,1.8644476,40.47266,43.803936,5.197661
Derek Norris,6867,2027,38,0.0768487,0.26985833,0.20411626,0.25589088,0.31904155,0.24891222,9.09983,14.277725,1.6491159,37.06677,34.076126,3.447709
Deven Marrero,13325,2027,36,0.045950107,0.33726776,0.16518085,0.23402692,0.2652703,0.18774329,4.414581,12.641971,-0.041800313,21.695087,30.140444,3.0923429
Devin Mesoraco,5666,2027,39,0.07805229,0.27222177,0.19973952,0.26384503,0.32307506,0.24886003,7.9353466,13.748894,0.9124463,33.670906,33.089573,3.1387212
Devon Travis,13862,2027,36,0.07078394,0.23726846,0.21734273,0.2787573,0.3382023,0.26521325,7.531998,15.325088,1.1396811,35.93527,36.890244,2.3958287
Dexter Fowler,4062,2027,41,0.094507664,0.25790468,0.20682374,0.2702223,0.32510144,0.25077564,8.442734,13.891562,2.1005077,33.620113,34.357258,3.874026
Didi Gregorius,6012,2027,37,0.049765076,0.19998312,0.227593,0.28626132,0.3420984,0.25698093,7.114776,18.436247,0.92934805,40.81719,41.114964,2.1211715
Dixon Machado,11472,2027,35,0.06075493,0.23893088,0.20903149,0.27825648,0.31938046,0.2426474,3.4341686,13.518414,0.67305243,24.079384,33.633865,2.4339695
Domingo Santana,10348,2027,34,0.0878735,0.30787367,0.20083977,0.2819371,0.35366338,0.267498,13.19827,17.867224,0.48972538,45.385727,45.908184,4.1023226
Dominic Smith,15653,2027,32,0.08976145,0.25929895,0.2294495,0.2913215,0.3940051,0.296485,17.019344,20.83954,1.6849838,60.361305,52.877586,4.7386193
Drew Butera,3411,2027,43,0.031156814,0.27485046,0.15212074,0.20335469,0.22075851,0.17598459,1.1384056,6.212857,-0.35968038,16.264748,17.215982,0.56387854
Drew Robinson,11761,2027,35,0.08400481,0.33579355,0.18648946,0.25809613,0.31175053,0.2376216,9.472403,14.835258,0.8552176,33.82484,37.021873,4.34221
Dustin Garneau,9433,2027,39,0.051616166,0.3218335,0.16929637,0.23421633,0.27380812,0.1949639,5.435157,12.5632925,0.048802793,25.137754,28.786049,2.8641758
Dustin Pedroia,8370,2027,43,0.06698346,0.1991479,0.20187896,0.26970738,0.30670393,0.23919845,2.8158076,10.175331,0.4533192,23.583897,23.514765,1.1927904
Dusty Coleman,8979,2027,40,0.005911609,0.3691825,0.112201914,0.1575355,0.1491417,0.12108408,-0.5735904,3.975255,-1.0153272,8.305347,13.2393875,-0.030701295
Eddie Rosario,12155,2027,35,0.064042896,0.25245336,0.21469007,0.28698412,0.34504634,0.26127315,8.310871,17.72733,0.5846047,38.205406,42.178356,2.4761376
Eduardo Escobar,6153,2027,38,0.072011165,0.2447163,0.21023914,0.26677862,0.32535022,0.25200292,7.355093,14.137074,1.3394243,33.900597,33.27482,2.8066552
Eduardo Nunez,6848,2027,40,0.030920878,0.21062435,0.20411237,0.27713317,0.30008107,0.2259406,2.4565458,14.465779,-0.32439592,25.618504,31.435999,0.1992643
Edwin Encarnacion,2151,2027,44,0.09382452,0.26235119,0.1916895,0.26389092,0.33050364,0.25227022,8.580338,11.191086,0.9809365,33.926086,28.35991,2.597865
Ehire Adrianza,8418,2027,37,0.06652561,0.20516965,0.21250644,0.2834226,0.31879938,0.25439903,2.4377682,11.706913,0.52693623,23.076965,30.258488,1.5145775
Elias Diaz,11680,2027,36,0.05984483,0.25043342,0.20513277,0.2677336,0.31546584,0.23955216,4.867427,13.72209,0.7461446,27.390553,32.66219,2.5032187
Elvis Andrus,8709,2027,38,0.054167517,0.21094422,0.21904753,0.28887182,0.32478374,0.2502904,4.7319217,16.695019,0.75760716,31.780577,38.625607,1.5186714
Ender Inciarte,4922,2027,36,0.056496583,0.20222476,0.22023986,0.29777923,0.31631896,0.24644575,2.253677,16.0746,1.0931716,24.191706,40.648518,1.628164
Enrique Hernandez,10472,2027,35,0.08829183,0.26227793,0.21120049,0.28198314,0.33582586,0.2645703,8.01384,14.879452,1.2774911,33.805386,37.375072,3.3190527
Eric Fryer,8145,2027,41,0.06283979,0.26231223,0.18446378,0.24879614,0.29326183,0.21359733,3.3454857,10.569723,0.4095005,21.538897,25.828995,2.5883346
