IDfg,Name,Pos,Position_Group,cutoff_year,target_year,sample_size,actual_Inn
8090,Matt Carpenter,3B,infield,2019,2020,3234.2999999999997,214.1
16505,Matt Chapman,3B,infield,2019,2020,3336.2,304.1
14344,Matt Olson,1B,infield,2019,2020,2892.5,499.1
16530,Mauricio Dubon,2B,infield,2019,2020,191.2,56.0
13301,Max Muncy,1B,infield,2019,2020,1094.4,273.2
13301,Max Muncy,2B,infield,2019,2020,770.1,82.0
13301,Max Muncy,3B,infield,2019,2020,604.3,135.0
17321,Michael Chavis,1B,infield,2019,2020,401.1,181.0
17321,Michael Chavis,2B,infield,2019,2020,360.0,61.0
7802,Miguel Rojas,SS,infield,2019,2020,2777.8999999999996,309.0
12164,Miguel Sano,1B,infield,2019,2020,223.0,423.1
19683,Mike Brosseau,2B,infield,2019,2020,165.0,55.0
19683,Mike Brosseau,3B,infield,2019,2020,111.0,77.0
15585,Mike Ford,1B,infield,2019,2020,217.0,92.0
4892,Mike Moustakas,2B,infield,2019,2020,359.2,243.1
3086,Mitch Moreland,1B,infield,2019,2020,4827.6,296.1
19566,Nathaniel Lowe,1B,infield,2019,2020,170.1,123.0
12147,Nick Ahmed,SS,infield,2019,2020,4764.599999999999,484.1
19339,Nicky Lopez,2B,infield,2019,2020,623.0,424.0
12092,Niko Goodrum,2B,infield,2019,2020,713.3,88.2
12092,Niko Goodrum,SS,infield,2019,2020,401.4,264.0
9777,Nolan Arenado,3B,infield,2019,2020,6729.499999999999,417.1
13185,Orlando Arcia,SS,infield,2019,2020,3797.5,439.1
16556,Ozzie Albies,2B,infield,2019,2020,3263.3,252.2
5409,Pablo Sandoval,1B,infield,2019,2020,447.5,50.0
14885,Pat Valaika,2B,infield,2019,2020,256.2,73.0
18015,Paul DeJong,SS,infield,2019,2020,3124.2,369.0
9218,Paul Goldschmidt,1B,infield,2019,2020,6796.7,411.1
19251,Pete Alonso,1B,infield,2019,2020,1328.0,320.1
17350,Rafael Devers,3B,infield,2019,2020,2876.4,475.0
14503,Renato Nunez,1B,infield,2019,2020,179.1,235.2
16472,Rhys Hoskins,1B,infield,2019,2020,1707.3999999999999,333.2
14103,Rio Ruiz,3B,infield,2019,2020,1201.1,433.2
3269,Robinson Cano,2B,infield,2019,2020,5343.6,249.1
14388,Ronald Guzman,1B,infield,2019,2020,1586.4,192.0
12282,Rougned Odor,2B,infield,2019,2020,5916.5,315.1
15679,Rowdy Tellez,1B,infield,2019,2020,617.0,152.2
15112,Ryan McMahon,1B,infield,2019,2020,359.4,89.1
15112,Ryan McMahon,2B,infield,2019,2020,936.1,248.0
15112,Ryan McMahon,3B,infield,2019,2020,207.1,84.0
16442,Ryan O'Hearn,1B,infield,2019,2020,1039.3,203.1
17975,Scott Kingery,2B,infield,2019,2020,88.2,209.1
16542,Shed Long Jr.,2B,infield,2019,2020,210.0,259.2
4579,Starlin Castro,2B,infield,2019,2020,4786.2,134.1
16426,Thairo Estrada,2B,infield,2019,2020,105.0,103.0
15172,Tim Anderson,SS,infield,2019,2020,4502.299999999999,417.1
785,Todd Frazier,3B,infield,2019,2020,5749.5,235.0
19470,Tommy Edman,2B,infield,2019,2020,204.1,52.0
19470,Tommy Edman,3B,infield,2019,2020,382.1,161.2
12371,Tommy La Stella,2B,infield,2019,2020,693.4000000000001,243.1
14894,Tony Kemp,2B,infield,2019,2020,348.0,258.1
11982,Travis Shaw,3B,infield,2019,2020,3507.5,275.1
16252,Trea Turner,SS,infield,2019,2020,3343.5,479.2
12564,Trevor Story,SS,infield,2019,2020,4637.4,491.1
17982,Ty France,2B,infield,2019,2020,139.2,83.0
17982,Ty France,3B,infield,2019,2020,259.0,52.0
15730,Tyler Wade,2B,infield,2019,2020,355.2,127.0
11281,Whit Merrifield,2B,infield,2019,2020,3247.6000000000004,92.0
17338,Willi Castro,SS,infield,2019,2020,253.0,212.1
15986,Willy Adames,SS,infield,2019,2020,1942.4,450.0
5827,Wilmer Flores,1B,infield,2019,2020,1046.3,98.0
5827,Wilmer Flores,2B,infield,2019,2020,1009.7,112.0
12161,Xander Bogaerts,SS,infield,2019,2020,6599.5,438.0
16578,Yandy Diaz,3B,infield,2019,2020,729.1,184.2
11368,Yasmani Grandal,1B,infield,2019,2020,492.0,56.0
17232,Yoan Moncada,3B,infield,2019,2020,1130.2,448.0
19198,Yuli Gurriel,1B,infield,2019,2020,2912.3,472.0
19844,Abraham Toro,3B,infield,2020,2021,282.4,263.1
13769,Adalberto Mondesi,SS,infield,2020,2021,1911.5,82.1
15223,Adam Frazier,2B,infield,2020,2021,2320.5,1159.2
1177,Albert Pujols,1B,infield,2020,2021,1949.4,506.1
21618,Alec Bohm,3B,infield,2020,2021,300.1,833.2
15937,Aledmys Diaz,2B,infield,2020,2021,231.2,87.0
17678,Alex Bregman,3B,infield,2020,2021,3781.6,782.2
15518,Amed Rosario,SS,infield,2020,2021,3304.6,1019.2
10847,Andrelton Simmons,SS,infield,2020,2021,4806.6,1091.2
19950,Andres Gimenez,2B,infield,2020,2021,65.0,196.2
19950,Andres Gimenez,SS,infield,2020,2021,182.0,322.1
14196,Andrew Velazquez,SS,infield,2020,2021,180.0,180.1
12861,Anthony Rendon,3B,infield,2020,2021,5519.2,497.0
3473,Anthony Rizzo,1B,infield,2020,2021,5704.400000000001,1190.0
4962,Asdrubal Cabrera,1B,infield,2020,2021,222.2,122.1
4962,Asdrubal Cabrera,3B,infield,2020,2021,1424.3,489.1
18360,Austin Riley,3B,infield,2020,2021,421.1,1326.2
19612,Bo Bichette,SS,infield,2020,2021,578.2,1271.1
19966,Bobby Dalbec,1B,infield,2020,2021,175.2,969.1
10264,Brandon Belt,1B,infield,2020,2021,4534.6,764.2
5343,Brandon Crawford,SS,infield,2020,2021,5419.2,1165.2
18882,Brandon Lowe,2B,infield,2020,2021,1097.2,1093.0
18289,Brian Anderson,3B,infield,2020,2021,1836.4,554.2
9345,Brock Holt,3B,infield,2020,2021,324.2,516.1
12546,C.J. Cron,1B,infield,2020,2021,3247.5,1095.0
14162,Carlos Correa,SS,infield,2020,2021,4377.299999999999,1304.2
2396,Carlos Santana,1B,infield,2020,2021,4772.6,1167.0
19958,Carter Kieboom,3B,infield,2020,2021,255.2,507.1
19252,Cavan Biggio,3B,infield,2020,2021,81.0,411.2
10556,Cesar Hernandez,2B,infield,2020,2021,5571.799999999999,1227.0
13757,Chris Taylor,2B,infield,2020,2021,458.4,294.0
13757,Chris Taylor,SS,infield,2020,2021,1241.4,153.2
16434,Christian Arroyo,2B,infield,2020,2021,193.2,387.0
13419,Christian Walker,1B,infield,2020,2021,1591.1,866.0
16909,Colin Moran,1B,infield,2020,2021,222.1,669.0
13624,Corey Seager,SS,infield,2020,2021,4186.3,803.0
9874,DJ LeMahieu,2B,infield,2020,2021,4508.599999999999,663.0
9874,DJ LeMahieu,3B,infield,2020,2021,671.3,299.0
18889,Danny Mendick,2B,infield,2020,2021,251.0,196.1
10322,Danny Santana,1B,infield,2020,2021,448.1,98.1
18314,Dansby Swanson,SS,infield,2020,2021,4283.5,1372.0
14593,David Bote,3B,infield,2020,2021,1059.1,173.0
17992,David Fletcher,2B,infield,2020,2021,728.2,1211.2
17992,David Fletcher,SS,infield,2020,2021,513.1,145.0
6012,Didi Gregorius,SS,infield,2020,2021,4790.5,848.1
15653,Dominic Smith,1B,infield,2020,2021,885.1,70.2
8623,Donovan Solano,2B,infield,2020,2021,1250.2,687.1
18042,Dylan Moore,2B,infield,2020,2021,191.0,507.1
6153,Eduardo Escobar,3B,infield,2020,2021,3493.4,767.1
8418,Ehire Adrianza,3B,infield,2020,2021,591.4,81.0
8709,Elvis Andrus,SS,infield,2020,2021,5011.599999999999,1246.1
10472,Enrique Hernandez,2B,infield,2020,2021,1100.3,366.2
3516,Eric Hosmer,1B,infield,2020,2021,5680.1,1113.1
13369,Erik Gonzalez,3B,infield,2020,2021,324.3,282.0
13369,Erik Gonzalez,SS,infield,2020,2021,643.5999999999999,100.1
12552,Eugenio Suarez,3B,infield,2020,2021,5609.4,886.0
9368,Evan Longoria,3B,infield,2020,2021,5074.2,610.2
20078,Evan White,1B,infield,2020,2021,443.0,237.2
19709,Fernando Tatis Jr.,SS,infield,2020,2021,1204.2,842.1
12916,Francisco Lindor,SS,infield,2020,2021,5831.4,1029.1
5361,Freddie Freeman,1B,infield,2020,2021,5545.6,1358.0
6609,Freddy Galvis,SS,infield,2020,2021,5310.400000000001,648.1
15279,Garrett Cooper,1B,infield,2020,2021,812.1,131.2
19262,Garrett Hampson,2B,infield,2020,2021,595.2,288.1
19955,Gavin Lux,2B,infield,2020,2021,321.0,206.0
10681,Gio Urshela,3B,infield,2020,2021,2449.6,754.2
16997,Gleyber Torres,SS,infield,2020,2021,1131.4,915.2
11902,Hanser Alberto,2B,infield,2020,2021,1272.3,134.2
15117,Hunter Dozier,1B,infield,2020,2021,718.2,122.1
13324,Ildemaro Vargas,2B,infield,2020,2021,393.2,56.1
20036,Isaac Paredes,3B,infield,2020,2021,257.1,71.0
16512,Isiah Kiner-Falefa,SS,infield,2020,2021,138.0,1360.0
16219,J.D. Davis,3B,infield,2020,2021,769.3,382.2
15491,J.P. Crawford,SS,infield,2020,2021,1544.5,1412.1
18036,Jake Cronenworth,1B,infield,2020,2021,78.0,171.1
18036,Jake Cronenworth,2B,infield,2020,2021,303.1,791.1
13329,Jake Lamb,3B,infield,2020,2021,3286.2,110.0
18607,Jared Walsh,1B,infield,2020,2021,383.1,1065.0
12979,Javier Baez,SS,infield,2020,2021,2814.6,834.2
20454,Jazz Chisholm Jr.,2B,infield,2020,2021,93.0,739.1
20454,Jazz Chisholm Jr.,SS,infield,2020,2021,51.2,278.0
5933,Jean Segura,2B,infield,2020,2021,1411.1,1080.1
15362,Jeff McNeil,2B,infield,2020,2021,772.6,605.2
13621,Jeimer Candelario,3B,infield,2020,2021,2215.2,1237.2
11342,Jesus Aguilar,1B,infield,2020,2021,2412.1,962.1
5452,Ji-Man Choi,1B,infield,2020,2021,1332.2,587.1
11936,Joe Panik,2B,infield,2020,2021,4137.3,186.1
11936,Joe Panik,3B,infield,2020,2021,73.1,226.0
4314,Joey Votto,1B,infield,2020,2021,5451.5,1042.2
13853,Joey Wendle,2B,infield,2020,2021,1502.3,116.2
13853,Joey Wendle,3B,infield,2020,2021,492.29999999999995,766.0
13853,Joey Wendle,SS,infield,2020,2021,215.2,198.2
12037,Jon Berti,2B,infield,2020,2021,180.2,181.1
20275,Jonathan Arauz,2B,infield,2020,2021,119.1,68.0
11265,Jonathan Schoop,2B,infield,2020,2021,5093.4,313.1
10071,Jonathan Villar,2B,infield,2020,2021,2615.5,63.1
10071,Jonathan Villar,SS,infield,2020,2021,2061.6,199.0
13152,Jorge Polanco,SS,infield,2020,2021,3870.4,236.2
15676,Jose Abreu,1B,infield,2020,2021,5124.599999999999,1153.0
5417,Jose Altuve,2B,infield,2020,2021,5164.7,1263.0
23378,Jose Barrero,SS,infield,2020,2021,157.0,65.0
10231,Jose Iglesias,SS,infield,2020,2021,4671.4,992.2
13593,Jose Peraza,2B,infield,2020,2021,1365.4,257.0
13510,Jose Ramirez,3B,infield,2020,2021,4396.7,1141.0
13145,Josh Bell,1B,infield,2020,2021,3962.7,983.0
5038,Josh Donaldson,3B,infield,2020,2021,3915.1,761.0
8202,Josh Harrison,2B,infield,2020,2021,2832.6,799.1
8202,Josh Harrison,3B,infield,2020,2021,1447.6000000000001,136.2
19734,Josh Rojas,2B,infield,2020,2021,68.0,356.0
15170,Josh VanMeter,2B,infield,2020,2021,197.2,372.1
16885,Joshua Fuentes,1B,infield,2020,2021,292.2,124.2
10815,Jurickson Profar,2B,infield,2020,2021,1382.0,59.2
5235,Justin Turner,3B,infield,2020,2021,4287.599999999999,1173.2
18577,Ke'Bryan Hayes,3B,infield,2020,2021,198.1,766.1
13613,Ketel Marte,2B,infield,2020,2021,1814.6,129.1
17696,Kevin Newman,2B,infield,2020,2021,360.2,92.0
17696,Kevin Newman,SS,infield,2020,2021,1190.3999999999999,1074.1
12532,Kolten Wong,2B,infield,2020,2021,4003.4,937.0
15429,Kris Bryant,3B,infield,2020,2021,3945.3999999999996,386.0
14813,Kyle Farmer,SS,infield,2020,2021,86.2,1008.2
9785,Kyle Seager,3B,infield,2020,2021,5443.9,1302.2
5913,Leury Garcia,SS,infield,2020,2021,281.2,156.1
18365,Lewin Diaz,1B,infield,2020,2021,85.0,258.2
18568,Luis Arraez,2B,infield,2020,2021,649.0,321.1
20391,Luis Garcia Jr.,2B,infield,2020,2021,285.1,458.1
16451,Luis Guillorme,2B,infield,2020,2021,176.0,114.0
16622,Luis Urias,2B,infield,2020,2021,385.1,136.1
16622,Luis Urias,3B,infield,2020,2021,184.0,508.1
14811,Luke Voit,1B,infield,2020,2021,1556.3,344.1
12179,Maikel Franco,3B,infield,2020,2021,4866.5,819.2
11493,Manny Machado,3B,infield,2020,2021,4015.0,1238.1
12533,Marcus Semien,SS,infield,2020,2021,5441.400000000001,134.0
5497,Marwin Gonzalez,1B,infield,2020,2021,1266.3,113.0
5497,Marwin Gonzalez,2B,infield,2020,2021,582.4,277.1
5497,Marwin Gonzalez,3B,infield,2020,2021,775.5,80.0
17710,Matt Beaty,1B,infield,2020,2021,281.0,116.0
16505,Matt Chapman,3B,infield,2020,2021,3640.2999999999997,1314.2
14344,Matt Olson,1B,infield,2020,2021,3391.6,1338.2
16530,Mauricio Dubon,2B,infield,2020,2021,247.2,86.2
13301,Max Muncy,1B,infield,2020,2021,1367.6000000000001,901.0
13301,Max Muncy,2B,infield,2020,2021,852.1,254.0
17321,Michael Chavis,1B,infield,2020,2021,582.1,56.2
17321,Michael Chavis,2B,infield,2020,2021,421.0,181.2
7802,Miguel Rojas,SS,infield,2020,2021,2846.7,1073.0
12164,Miguel Sano,1B,infield,2020,2021,646.1,996.0
19683,Mike Brosseau,2B,infield,2020,2021,220.0,184.0
19683,Mike Brosseau,3B,infield,2020,2021,188.0,140.1
15585,Mike Ford,1B,infield,2020,2021,309.0,156.2
4892,Mike Moustakas,1B,infield,2020,2021,98.2,57.0
3086,Mitch Moreland,1B,infield,2020,2021,4141.6,61.0
19566,Nathaniel Lowe,1B,infield,2020,2021,293.1,1269.1
12147,Nick Ahmed,SS,infield,2020,2021,4206.6,1028.0
20521,Nick Madrigal,2B,infield,2020,2021,249.0,452.1
19294,Nick Solak,2B,infield,2020,2021,187.1,1050.2
21479,Nico Hoerner,2B,infield,2020,2021,217.0,251.1
12092,Niko Goodrum,2B,infield,2020,2021,801.5,68.2
12092,Niko Goodrum,SS,infield,2020,2021,665.4,534.1
9777,Nolan Arenado,3B,infield,2020,2021,5784.6,1312.0
16556,Ozzie Albies,2B,infield,2020,2021,3515.5,1358.2
14885,Pat Valaika,2B,infield,2020,2021,329.2,505.1
14885,Pat Valaika,SS,infield,2020,2021,337.69999999999993,101.0
18015,Paul DeJong,SS,infield,2020,2021,3493.2,873.0
9218,Paul Goldschmidt,1B,infield,2020,2021,5826.6,1313.0
19251,Pete Alonso,1B,infield,2020,2021,1648.1,1243.2
10953,Phil Gosselin,1B,infield,2020,2021,95.4,171.0
12950,Phillip Evans,3B,infield,2020,2021,126.1,101.2
17350,Rafael Devers,3B,infield,2020,2021,3351.4,1299.0
14503,Renato Nunez,1B,infield,2020,2021,414.29999999999995,67.0
16472,Rhys Hoskins,1B,infield,2020,2021,2040.6,854.2
14103,Rio Ruiz,3B,infield,2020,2021,1634.3,87.0
12282,Rougned Odor,2B,infield,2020,2021,5224.5,539.2
15679,Rowdy Tellez,1B,infield,2020,2021,769.2,485.1
15112,Ryan McMahon,2B,infield,2020,2021,1184.1,368.1
15112,Ryan McMahon,3B,infield,2020,2021,291.1,848.2
18373,Ryan Mountcastle,1B,infield,2020,2021,75.0,704.0
16442,Ryan O'Hearn,1B,infield,2020,2021,1242.3999999999999,117.0
16542,Shed Long Jr.,2B,infield,2020,2021,469.2,71.0
16426,Thairo Estrada,2B,infield,2020,2021,208.0,80.2
15172,Tim Anderson,SS,infield,2020,2021,4919.4,1048.0
19470,Tommy Edman,2B,infield,2020,2021,256.1,1032.1
12371,Tommy La Stella,2B,infield,2020,2021,848.5000000000001,403.2
14894,Tony Kemp,2B,infield,2020,2021,606.1,520.1
11982,Travis Shaw,1B,infield,2020,2021,439.5,107.2
11982,Travis Shaw,3B,infield,2020,2021,3728.3999999999996,360.0
16252,Trea Turner,SS,infield,2020,2021,3797.4999999999995,817.2
12564,Trevor Story,SS,infield,2020,2021,5128.5,1175.0
17982,Ty France,2B,infield,2020,2021,222.2,153.1
15730,Tyler Wade,2B,infield,2020,2021,482.2,63.1
15730,Tyler Wade,SS,infield,2020,2021,192.0,139.1
19611,Vladimir Guerrero Jr.,1B,infield,2020,2021,299.0,1143.2
11281,Whit Merrifield,2B,infield,2020,2021,3339.6000000000004,1255.2
17338,Willi Castro,SS,infield,2020,2021,465.1,156.2
15986,Willy Adames,SS,infield,2020,2021,2392.4,1150.0
5827,Wilmer Flores,1B,infield,2020,2021,1144.3,181.2
5827,Wilmer Flores,2B,infield,2020,2021,829.5999999999999,182.0
12161,Xander Bogaerts,SS,infield,2020,2021,5677.4,1169.0
16578,Yandy Diaz,3B,infield,2020,2021,913.3,443.1
11368,Yasmani Grandal,1B,infield,2020,2021,257.0,53.2
17232,Yoan Moncada,3B,infield,2020,2021,1578.2,1182.1
19198,Yuli Gurriel,1B,infield,2020,2021,3384.3,1222.0
19844,Abraham Toro,2B,infield,2021,2022,533.2,367.1
19844,Abraham Toro,3B,infield,2021,2022,545.5,223.0
13769,Adalberto Mondesi,SS,infield,2021,2022,1974.6,131.0
15223,Adam Frazier,2B,infield,2021,2022,3379.7,991.2
20056,Alan Trejo,2B,infield,2021,2022,53.2,107.0
1177,Albert Pujols,1B,infield,2021,2022,2222.3,162.2
6310,Alcides Escobar,SS,infield,2021,2022,5530.5,307.2
21618,Alec Bohm,3B,infield,2021,2022,1133.3000000000002,1146.2
15937,Aledmys Diaz,2B,infield,2021,2022,318.2,166.0
15937,Aledmys Diaz,3B,infield,2021,2022,689.2,71.0
15937,Aledmys Diaz,SS,infield,2021,2022,2380.1,144.0
17678,Alex Bregman,3B,infield,2021,2022,4216.8,1360.1
20325,Alex Kirilloff,1B,infield,2021,2022,213.2,131.2
15518,Amed Rosario,SS,infield,2021,2022,4323.8,1241.0
10847,Andrelton Simmons,SS,infield,2021,2022,4852.8,104.0
19950,Andres Gimenez,2B,infield,2021,2022,261.2,1073.0
19950,Andres Gimenez,SS,infield,2021,2022,504.1,130.0
26197,Andrew Vaughn,1B,infield,2021,2022,99.2,191.0
14196,Andrew Velazquez,SS,infield,2021,2022,360.1,906.0
18819,Andy Ibanez,3B,infield,2021,2022,85.2,196.2
12861,Anthony Rendon,3B,infield,2021,2022,4671.2,394.2
3473,Anthony Rizzo,1B,infield,2021,2022,5557.400000000001,1034.0
18360,Austin Riley,3B,infield,2021,2022,1747.3000000000002,1408.0
19612,Bo Bichette,SS,infield,2021,2022,1849.3,1374.1
19966,Bobby Dalbec,1B,infield,2021,2022,1144.3,635.0
19966,Bobby Dalbec,3B,infield,2021,2022,67.0,140.0
10264,Brandon Belt,1B,infield,2021,2022,3968.7,506.1
5343,Brandon Crawford,SS,infield,2021,2022,5275.4,979.0
18882,Brandon Lowe,2B,infield,2021,2022,2190.2,438.1
17907,Brendan Rodgers,2B,infield,2021,2022,805.4000000000001,1168.1
18289,Brian Anderson,3B,infield,2021,2022,2390.6000000000004,371.0
12546,C.J. Cron,1B,infield,2021,2022,3524.3,1028.0
14162,Carlos Correa,SS,infield,2021,2022,4326.3,1113.1
2396,Carlos Santana,1B,infield,2021,2022,5383.4,655.1
10556,Cesar Hernandez,2B,infield,2021,2022,5551.7,1080.0
3298,Charlie Culberson,3B,infield,2021,2022,693.3,157.0
13757,Chris Taylor,2B,infield,2021,2022,713.3,170.0
16434,Christian Arroyo,2B,infield,2021,2022,580.2,310.0
13419,Christian Walker,1B,infield,2021,2022,2453.1,1292.0
16909,Colin Moran,1B,infield,2021,2022,891.1,175.2
16572,Connor Joe,1B,infield,2021,2022,101.1,162.0
13624,Corey Seager,SS,infield,2021,2022,3644.3,1259.0
9874,DJ LeMahieu,1B,infield,2021,2022,609.0,265.0
9874,DJ LeMahieu,2B,infield,2021,2022,3929.3999999999996,312.2
9874,DJ LeMahieu,3B,infield,2021,2022,924.3,385.2
18889,Danny Mendick,SS,infield,2021,2022,242.0,182.1
18314,Dansby Swanson,SS,infield,2021,2022,5342.5,1433.0
9929,Darin Ruf,1B,infield,2021,2022,916.4000000000001,306.0
14593,David Bote,2B,infield,2021,2022,828.7,119.1
14593,David Bote,3B,infield,2021,2022,1232.1,133.0
17992,David Fletcher,2B,infield,2021,2022,1939.4,285.2
17992,David Fletcher,SS,infield,2021,2022,658.1,207.1
6012,Didi Gregorius,SS,infield,2021,2022,4329.5,506.0
15653,Dominic Smith,1B,infield,2021,2022,955.3000000000001,196.0
8623,Donovan Solano,2B,infield,2021,2022,1361.3000000000002,50.0
19314,Donovan Walton,2B,infield,2021,2022,120.0,96.1
18042,Dylan Moore,2B,infield,2021,2022,698.1,64.0
17022,Edmundo Sosa,SS,infield,2021,2022,518.0,282.2
6153,Eduardo Escobar,3B,infield,2021,2022,4081.2999999999997,1108.2
8418,Ehire Adrianza,3B,infield,2021,2022,653.4,137.1
8709,Elvis Andrus,SS,infield,2021,2022,4963.7,1220.1
19890,Emmanuel Rivera,3B,infield,2021,2022,222.1,701.2
10472,Enrique Hernandez,2B,infield,2021,2022,1417.5,87.0
3516,Eric Hosmer,1B,infield,2021,2022,5442.200000000001,856.1
20352,Ernie Clement,2B,infield,2021,2022,188.1,92.2
20352,Ernie Clement,3B,infield,2021,2022,112.1,201.1
12552,Eugenio Suarez,3B,infield,2021,2022,5187.2,1144.0
9368,Evan Longoria,3B,infield,2021,2022,4368.4,512.1
14567,Franchy Cordero,1B,infield,2021,2022,65.0,362.0
12916,Francisco Lindor,SS,infield,2021,2022,5496.299999999999,1378.2
15351,Frank Schwindel,1B,infield,2021,2022,461.1,385.0
5361,Freddie Freeman,1B,infield,2021,2022,5492.400000000001,1377.2
15279,Garrett Cooper,1B,infield,2021,2022,943.3,469.0
19262,Garrett Hampson,2B,infield,2021,2022,883.3000000000001,69.0
19955,Gavin Lux,2B,infield,2021,2022,527.0,819.2
19901,Gavin Sheets,1B,infield,2021,2022,81.0,86.1
22799,Geraldo Perdomo,SS,infield,2021,2022,81.1,1160.0
10681,Gio Urshela,3B,infield,2021,2022,2521.8,1144.2
16997,Gleyber Torres,2B,infield,2021,2022,1631.4,1082.2
27506,Ha-seong Kim,3B,infield,2021,2022,165.2,171.1
27506,Ha-seong Kim,SS,infield,2021,2022,260.0,1092.0
11902,Hanser Alberto,2B,infield,2021,2022,1216.5,186.1
11902,Hanser Alberto,3B,infield,2021,2022,860.2,124.0
14691,Harold Castro,1B,infield,2021,2022,93.2,411.2
14691,Harold Castro,2B,infield,2021,2022,541.1,112.2
14691,Harold Castro,3B,infield,2021,2022,188.2,210.1
14691,Harold Castro,SS,infield,2021,2022,336.1,121.0
18027,Hoy Park,2B,infield,2021,2022,112.0,61.0
15117,Hunter Dozier,1B,infield,2021,2022,840.3000000000001,332.0
15117,Hunter Dozier,3B,infield,2021,2022,1590.4,212.0
13324,Ildemaro Vargas,3B,infield,2021,2022,158.2,372.0
20036,Isaac Paredes,2B,infield,2021,2022,80.0,279.2
20036,Isaac Paredes,3B,infield,2021,2022,328.1,362.1
16512,Isiah Kiner-Falefa,SS,infield,2021,2022,1498.0,1185.0
16219,J.D. Davis,3B,infield,2021,2022,1151.5,172.1
15491,J.P. Crawford,SS,infield,2021,2022,2956.6,1254.0
12325,Jace Peterson,3B,infield,2021,2022,410.40000000000003,615.0
15402,Jack Mayfield,2B,infield,2021,2022,122.1,59.0
15402,Jack Mayfield,3B,infield,2021,2022,577.0,54.0
22275,Jake Burger,3B,infield,2021,2022,62.0,326.0
18036,Jake Cronenworth,1B,infield,2021,2022,249.1,72.2
18036,Jake Cronenworth,2B,infield,2021,2022,1094.2,1239.2
18036,Jake Cronenworth,SS,infield,2021,2022,373.2,55.0
18607,Jared Walsh,1B,infield,2021,2022,1448.1,959.0
16686,Jason Vosler,3B,infield,2021,2022,120.2,215.2
12979,Javier Baez,SS,infield,2021,2022,3454.8,1122.2
20454,Jazz Chisholm Jr.,2B,infield,2021,2022,832.1,476.0
5933,Jean Segura,2B,infield,2021,2022,2491.2,823.1
15362,Jeff McNeil,2B,infield,2021,2022,1377.8000000000002,844.0
13621,Jeimer Candelario,3B,infield,2021,2022,3430.3,974.0
11342,Jesus Aguilar,1B,infield,2021,2022,3358.2,532.1
5452,Ji-Man Choi,1B,infield,2021,2022,1767.3000000000002,792.2
4314,Joey Votto,1B,infield,2021,2022,5151.7,650.1
13853,Joey Wendle,2B,infield,2021,2022,1408.3,225.1
13853,Joey Wendle,3B,infield,2021,2022,1258.3,304.2
13853,Joey Wendle,SS,infield,2021,2022,413.4,233.1
12037,Jon Berti,2B,infield,2021,2022,361.29999999999995,341.0
12037,Jon Berti,3B,infield,2021,2022,491.2,287.2
21523,Jonathan India,2B,infield,2021,2022,1248.1,720.0
11265,Jonathan Schoop,2B,infield,2021,2022,3977.4999999999995,1106.0
10071,Jonathan Villar,2B,infield,2021,2022,2609.6,225.0
10071,Jonathan Villar,3B,infield,2021,2022,1176.3,203.1
17273,Jorge Mateo,SS,infield,2021,2022,120.0,1257.1
13152,Jorge Polanco,2B,infield,2021,2022,1014.1,833.1
15676,Jose Abreu,1B,infield,2021,2022,4922.4,1136.1
5417,Jose Altuve,2B,infield,2021,2022,5120.7,1150.1
23378,Jose Barrero,SS,infield,2021,2022,222.0,407.1
10231,Jose Iglesias,SS,infield,2021,2022,4500.599999999999,975.2
13510,Jose Ramirez,3B,infield,2021,2022,4672.5,1109.2
19331,Jose Rojas,3B,infield,2021,2022,87.2,70.1
13145,Josh Bell,1B,infield,2021,2022,4795.599999999999,1044.1
5038,Josh Donaldson,3B,infield,2021,2022,3488.1,902.2
8202,Josh Harrison,2B,infield,2021,2022,2554.5,749.1
8202,Josh Harrison,3B,infield,2021,2022,1065.6000000000001,187.2
18839,Josh Naylor,1B,infield,2021,2022,106.1,748.0
19734,Josh Rojas,2B,infield,2021,2022,424.0,229.2
19734,Josh Rojas,3B,infield,2021,2022,66.0,740.2
15170,Josh VanMeter,2B,infield,2021,2022,569.3,260.1
5235,Justin Turner,3B,infield,2021,2022,4236.599999999999,574.1
18577,Ke'Bryan Hayes,3B,infield,2021,2022,964.2,1102.2
17468,Kelvin Gutierrez,3B,infield,2021,2022,848.2,68.0
20003,Keston Hiura,1B,infield,2021,2022,357.0,246.0
13613,Ketel Marte,2B,infield,2021,2022,1943.6999999999998,806.1
17696,Kevin Newman,2B,infield,2021,2022,452.2,331.2
17696,Kevin Newman,SS,infield,2021,2022,2264.5,272.0
20242,Kevin Smith,3B,infield,2021,2022,78.0,312.1
12532,Kolten Wong,2B,infield,2021,2022,4305.3,1030.2
14813,Kyle Farmer,3B,infield,2021,2022,280.59999999999997,299.1
14813,Kyle Farmer,SS,infield,2021,2022,1094.4,842.0
18126,LaMonte Wade Jr.,1B,infield,2021,2022,228.0,154.0
5913,Leury Garcia,2B,infield,2021,2022,394.4,395.1
5913,Leury Garcia,3B,infield,2021,2022,209.0,53.0
5913,Leury Garcia,SS,infield,2021,2022,432.29999999999995,131.2
18365,Lewin Diaz,1B,infield,2021,2022,343.2,410.0
18568,Luis Arraez,2B,infield,2021,2022,970.1,277.2
20391,Luis Garcia Jr.,2B,infield,2021,2022,743.2,285.2
20391,Luis Garcia Jr.,SS,infield,2021,2022,81.1,503.1
