IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
1303,Roy Halladay,SP,2012,2013,639.5,62.0,-3.1905356000000005,3.1905356000000005,3.6294644,6.82,-2.4159015999999998,2.4159015999999998,3.7240984,6.14,0.006953189999999998,0.006953189999999998,0.18795319,0.181,-0.06910531,0.06910531,0.05889469,0.128
517,Ryan Dempster,SP,2012,2013,590.2,171.1,-0.6819146000000003,0.6819146000000003,3.8880854,4.57,-0.6822024999999998,0.6822024999999998,3.9977975,4.68,-0.009568029999999977,0.009568029999999977,0.19843197,0.208,-0.024547669999999994,0.024547669999999994,0.08045233,0.105
1011,Ryan Vogelsong,SP,2012,2013,406.4,103.2,-1.8589337000000006,1.8589337000000006,3.8710663,5.73,-0.9695270000000002,0.9695270000000002,3.940473,4.91,0.03526837000000002,0.03526837000000002,0.17826837,0.143,0.0022289100000000006,0.0022289100000000006,0.08322891,0.081
5285,Samuel Deduno,SP,2012,2013,84.2,108.0,0.6682246999999997,0.6682246999999997,4.4982247,3.83,0.4579753000000002,0.4579753000000002,4.4979753,4.04,0.012069970000000013,0.012069970000000013,0.15706997,0.145,0.01839291500000001,0.01839291500000001,0.107392915,0.089
5089,Scott Diamond,SP,2012,2013,212.0,131.0,-1.5030764999999997,1.5030764999999997,3.9269235,5.43,-1.2380027000000005,1.2380027000000005,3.9519973,5.19,0.036492300000000005,0.036492300000000005,0.1264923,0.09,-0.014351160000000002,0.014351160000000002,0.04864884,0.063
9137,Sean O'Sullivan,SP,2012,2013,192.5,25.0,0.7539983000000001,0.7539983000000001,4.7139983,3.96,0.7849444000000001,0.7849444000000001,4.6749444,3.89,0.01354872,0.01354872,0.11554872,0.102,-0.04122297999999999,0.04122297999999999,0.07777702,0.119
6204,Shaun Marcum,SP,2012,2013,519.3,78.1,-1.1424966000000003,1.1424966000000003,4.1475034,5.29,0.5801139999999996,0.5801139999999996,4.220114,3.64,0.008092710000000003,0.008092710000000003,0.18809271,0.18,0.013692805000000002,0.013692805000000002,0.076692805,0.063
10131,Stephen Strasburg,SP,2012,2013,251.1,183.0,0.022101999999999844,0.022101999999999844,3.022102,3.0,-0.08545159999999985,0.08545159999999985,3.1245484,3.21,0.009239529999999996,0.009239529999999996,0.27023953,0.261,-0.00502184,0.00502184,0.07197816,0.077
921,Tim Hudson,SP,2012,2013,622.2,131.1,-0.19390220000000014,0.19390220000000014,3.7760978,3.97,0.38288100000000025,0.38288100000000025,3.842881,3.46,-0.03793085999999998,0.03793085999999998,0.14006914,0.178,0.002779835999999994,0.002779835999999994,0.069779836,0.067
5705,Tim Lincecum,SP,2012,2013,615.1,197.2,-0.3712612000000002,0.3712612000000002,3.9987388,4.37,0.3013149999999998,0.3013149999999998,4.041315,3.74,-0.008319929999999892,0.008319929999999892,0.22068007,0.2289999999999999,0.00945718000000001,0.00945718000000001,0.09945718,0.09
9129,Tommy Hanson,SP,2012,2013,506.4,73.0,-1.4275421000000001,1.4275421000000001,3.9924579,5.42,-0.5604490000000002,0.5604490000000002,4.089551,4.65,0.05669592999999998,0.05669592999999998,0.22769593,0.171,-0.008575074000000002,0.008575074000000002,0.083424926,0.092
7608,Tommy Milone,SP,2012,2013,216.0,156.1,-0.24817269999999958,0.24817269999999958,3.8918273,4.14,-0.3448709999999999,0.3448709999999999,3.955129,4.3,-0.021960279999999888,0.021960279999999888,0.16703972,0.1889999999999999,-0.006932319999999902,0.006932319999999902,0.05106768,0.0579999999999999
9884,Travis Wood,SP,2012,2013,364.2,200.0,1.1440956000000004,1.1440956000000004,4.2540956,3.11,0.4078177000000003,0.4078177000000003,4.2978177,3.89,0.001317700000000005,0.001317700000000005,0.1763177,0.175,0.0010900499999999952,0.0010900499999999952,0.08109005,0.08
6249,Trevor Cahill,SP,2012,2013,603.4,146.2,0.02739199999999986,0.02739199999999986,4.017392,3.99,-0.2348340000000002,0.2348340000000002,4.025166,4.26,0.009474170000000004,0.009474170000000004,0.16947417,0.16,-0.015547199999999997,0.015547199999999997,0.0864528,0.102
3374,Ubaldo Jimenez,SP,2012,2013,585.5,182.2,1.0461740000000006,1.0461740000000006,4.346174,3.3,0.9613684,0.9613684,4.3913684,3.43,-0.05991374999999999,0.05991374999999999,0.19008625,0.25,-0.005191549999999989,0.005191549999999989,0.09780845,0.103
8779,Wade Miley,SP,2012,2013,234.2,202.2,-0.2487206999999998,0.2487206999999998,3.3012793,3.55,-0.6416979,0.6416979,3.3383021,3.98,-0.004322369999999992,0.004322369999999992,0.16967763,0.174,-0.026774956000000003,0.026774956000000003,0.051225044,0.078
2586,Wandy Rodriguez,SP,2012,2013,591.2,62.2,0.5886089999999999,0.5886089999999999,4.178609,3.59,-0.1623979999999996,0.1623979999999996,4.257602,4.42,-0.016843059999999993,0.016843059999999993,0.16015694,0.177,0.027635510000000002,0.027635510000000002,0.07363551,0.046
13071,Wei-Yin Chen,SP,2012,2013,192.2,137.0,0.07888669999999998,0.07888669999999998,4.1488867,4.07,0.17815199999999987,0.17815199999999987,4.218152,4.04,0.00045808999999999434,0.00045808999999999434,0.18245809,0.182,0.0015393900000000016,0.0015393900000000016,0.06953939,0.068
8048,Will Smith,SP,2012,2013,89.2,33.1,0.8566982999999997,0.8566982999999997,4.0966983,3.24,0.599091,0.599091,4.129091,3.53,-0.1682589299999999,0.1682589299999999,0.15974107,0.3279999999999999,0.020027684999999996,0.020027684999999996,0.073027685,0.053
8173,Yovani Gallardo,SP,2012,2013,596.1,180.2,-0.3263099999999999,0.3263099999999999,3.85369,4.18,0.05218349999999994,0.05218349999999994,3.9421835,3.89,0.042323,0.042323,0.228323,0.186,-0.004702254000000003,0.004702254000000003,0.080297746,0.085
13074,Yu Darvish,SP,2012,2013,191.1,209.2,0.6371959999999999,0.6371959999999999,3.467196,2.83,0.2192210000000001,0.2192210000000001,3.499221,3.28,-0.07812964999999988,0.07812964999999988,0.25087035,0.3289999999999999,0.002694390000000005,0.002694390000000005,0.09769439,0.095
2895,Zach McAllister,SP,2012,2013,142.29999999999998,134.1,0.18197770000000002,0.18197770000000002,3.9319777,3.75,-0.013093000000000465,0.013093000000000465,4.016907,4.03,0.026203870000000018,0.026203870000000018,0.20020387,0.174,-0.016759430000000006,0.016759430000000006,0.06824057,0.085
3240,Zack Britton,SP,2012,2013,214.2,40.0,-0.8426954000000002,0.8426954000000002,4.1073046,4.95,-0.7056119999999995,0.7056119999999995,4.094388,4.8,0.07890555999999999,0.07890555999999999,0.17790556,0.099,0.007718773999999998,0.007718773999999998,0.100718774,0.093
1943,Zack Greinke,SP,2012,2013,603.3,177.2,0.5888995000000001,0.5888995000000001,3.2188995,2.63,0.0812552000000002,0.0812552000000002,3.3112552,3.23,0.026331770000000004,0.026331770000000004,0.23233177,0.206,-0.002015755000000001,0.002015755000000001,0.061984245,0.064
512,A.J. Burnett,SP,2013,2014,583.2,213.2,-1.2940631999999996,1.2940631999999996,3.2959368,4.59,-0.7561549999999997,0.7561549999999997,3.383845,4.14,0.02081123999999998,0.02081123999999998,0.22381124,0.203,-0.019184579999999993,0.019184579999999993,0.08381542,0.103
1451,Aaron Harang,SP,2013,2014,492.5,204.1,0.8426050000000003,0.8426050000000003,4.412605,3.57,0.9637540000000002,0.9637540000000002,4.533754,3.57,-0.0196393,0.0196393,0.1643607,0.184,-0.0001037340000000081,0.0001037340000000081,0.080896266,0.081
2233,Adam Wainwright,SP,2013,2014,669.5,227.0,0.5441872000000001,0.5441872000000001,2.9241872,2.38,0.12939770000000017,0.12939770000000017,3.0093977,2.88,0.010917550000000109,0.010917550000000109,0.20991755,0.1989999999999999,-0.005769719999999895,0.005769719999999895,0.05023028,0.0559999999999999
6562,Alex Cobb,SP,2013,2014,331.4,166.1,0.7354056,0.7354056,3.6054056,2.87,0.42445069999999996,0.42445069999999996,3.6544507,3.23,-0.0136812399999999,0.0136812399999999,0.20531876,0.2189999999999999,0.005117399999999994,0.005117399999999994,0.0741174,0.069
3507,Andre Rienzo,SP,2013,2014,56.0,64.2,-2.3946703000000005,2.3946703000000005,4.4253297,6.82,-1.2938247,1.2938247,4.4361753,5.73,-0.0027333200000000113,0.0027333200000000113,0.16026668,0.163,-0.014535060000000002,0.014535060000000002,0.09146494,0.106
8782,Andrew Cashner,SP,2013,2014,231.3,123.1,0.9924060000000003,0.9924060000000003,3.542406,2.55,0.46634470000000006,0.46634470000000006,3.5563447,3.09,-0.01645437999999999,0.01645437999999999,0.16754562,0.184,0.011019809999999998,0.011019809999999998,0.06801981,0.057
3284,Anibal Sanchez,SP,2013,2014,573.3,126.0,-0.44668360000000007,0.44668360000000007,2.9833164,3.43,0.35135059999999996,0.35135059999999996,3.0613506,2.71,0.03462251999999999,0.03462251999999999,0.23262252,0.198,0.007280610000000104,0.007280610000000104,0.06528061,0.0579999999999999
375,Bartolo Colon,SP,2013,2014,506.29999999999995,202.1,-0.3019574999999999,0.3019574999999999,3.7880425,4.09,0.28865260000000026,0.28865260000000026,3.8586526,3.57,-0.04251892999999998,0.04251892999999998,0.13548107,0.178,0.011772594999999997,0.011772594999999997,0.046772595,0.035
4662,Brandon McCarthy,SP,2013,2014,416.2,200.0,-0.21322019999999986,0.21322019999999986,3.8367798,4.05,0.31215420000000016,0.31215420000000016,3.8621542,3.55,-0.07581384,0.07581384,0.13318616,0.209,0.006879807000000002,0.006879807000000002,0.045879807,0.039
9346,Brandon Morrow,SP,2013,2014,357.40000000000003,33.1,-1.2650803999999995,1.2650803999999995,4.4049196,5.67,0.7534538000000004,0.7534538000000004,4.4834538,3.73,-0.024997030000000003,0.024997030000000003,0.17800297,0.203,-0.044862983999999995,0.044862983999999995,0.077137016,0.122
978,Bronson Arroyo,SP,2013,2014,603.0,86.0,0.14569559999999981,0.14569559999999981,4.2256956,4.08,0.021185599999999916,0.021185599999999916,4.3411856,4.32,0.015108910000000003,0.015108910000000003,0.14710891,0.132,-0.004753389999999996,0.004753389999999996,0.04824661,0.053
9492,Bud Norris,SP,2013,2014,530.3,165.1,0.4972610000000004,0.4972610000000004,4.147261,3.65,-0.008573699999999462,0.008573699999999462,4.2114263,4.22,-0.006283859999999891,0.006283859999999891,0.19571614,0.2019999999999999,0.005996719999999997,0.005996719999999997,0.08199672,0.076
3580,C.J. Wilson,SP,2013,2014,637.3,175.2,-0.5303830999999999,0.5303830999999999,3.9796169,4.51,-0.2891319999999995,0.2891319999999995,4.020868,4.31,-0.017961069999999996,0.017961069999999996,0.18003893,0.198,-0.018067683999999903,0.018067683999999903,0.093932316,0.1119999999999999
404,CC Sabathia,SP,2013,2014,648.1,46.0,-1.2886057000000002,1.2886057000000002,3.9913943,5.28,-0.6978580000000001,0.6978580000000001,4.082142,4.78,-0.03979216000000002,0.03979216000000002,0.19020784,0.23,0.019159906000000004,0.019159906000000004,0.067159906,0.048
4676,Charlie Morton,SP,2013,2014,337.29999999999995,157.1,0.18890649999999987,0.18890649999999987,3.9089065,3.72,0.20615249999999996,0.20615249999999996,3.9261525,3.72,-0.04203101999999989,0.04203101999999989,0.14696898,0.1889999999999999,-0.017147634999999994,0.017147634999999994,0.068852365,0.086
6345,Chris Archer,SP,2013,2014,157.29999999999998,194.2,0.6418868999999998,0.6418868999999998,3.9718869,3.33,0.6335019999999996,0.6335019999999996,4.023502,3.39,-0.02780692999999998,0.02780692999999998,0.18219307,0.21,-0.015091629999999995,0.015091629999999995,0.07290837,0.088
1701,Chris Capuano,SP,2013,2014,489.3,97.1,-0.5092795999999997,0.5092795999999997,3.8407204,4.35,0.013602799999999693,0.013602799999999693,3.9236028,3.91,-0.025691989999999998,0.025691989999999998,0.17030801,0.196,-0.018058114,0.018058114,0.060941886,0.079
10603,Chris Sale,SP,2013,2014,477.1,174.0,0.9770938,0.9770938,3.1470938,2.17,0.7070941,0.7070941,3.2770941,2.57,-0.058238349999999994,0.058238349999999994,0.24576165,0.304,0.000843049999999998,0.000843049999999998,0.05784305,0.057
5279,Chris Tillman,SP,2013,2014,354.1,207.1,0.8293300000000006,0.8293300000000006,4.16933,3.34,0.23853660000000065,0.23853660000000065,4.2485366,4.01,0.025469560000000002,0.025469560000000002,0.19746956,0.172,0.0010106599999999966,0.0010106599999999966,0.07701066,0.076
3196,Chris Young,SP,2013,2014,159.0,165.0,0.7486980000000005,0.7486980000000005,4.398698,3.65,-0.5353336999999998,0.5353336999999998,4.4846663,5.02,-0.003250670000000011,0.003250670000000011,0.15374933,0.157,-0.01402987,0.01402987,0.07297013,0.087
3543,Clay Buchholz,SP,2013,2014,379.4,170.1,-1.6326445,1.6326445,3.7073555,5.34,-0.2883121999999996,0.2883121999999996,3.7216878,4.01,0.007468780000000008,0.007468780000000008,0.18646878,0.179,0.010880780000000007,0.010880780000000007,0.08388078,0.073
2036,Clayton Kershaw,SP,2013,2014,696.3,198.1,0.8765466000000002,0.8765466000000002,2.6465466,1.77,0.9042205000000001,0.9042205000000001,2.7142205,1.81,-0.07884156,0.07884156,0.24015844,0.319,0.018753746000000106,0.018753746000000106,0.059753746,0.0409999999999999
1636,Cliff Lee,SP,2013,2014,665.4,81.1,-0.4201323000000001,0.4201323000000001,3.2298677,3.65,0.3972068000000002,0.3972068000000002,3.3572068,2.96,0.014201940000000024,0.014201940000000024,0.21920194,0.205,0.012522873999999996,0.012522873999999996,0.046522874,0.034
1259,Colby Lewis,SP,2013,2014,506.1,170.1,-1.165825,1.165825,4.014175,5.18,-0.31637950000000004,0.31637950000000004,4.1436205,4.46,0.019811720000000005,0.019811720000000005,0.19481172,0.175,-0.012590884000000004,0.012590884000000004,0.050409116,0.063
4972,Cole Hamels,SP,2013,2014,651.1,204.2,0.9061832999999999,0.9061832999999999,3.3661833,2.46,0.3914230000000001,0.3914230000000001,3.461423,3.07,-0.01802368999999998,0.01802368999999998,0.22097631,0.239,-0.013207199999999995,0.013207199999999995,0.0577928,0.071
2429,Corey Kluber,SP,2013,2014,214.2,235.2,1.2130426,1.2130426,3.6530426,2.44,1.3945119999999998,1.3945119999999998,3.744512,2.35,-0.07462769999999996,0.07462769999999996,0.2083723,0.283,0.0019087429999999975,0.0019087429999999975,0.055908743,0.054
1757,Dan Haren,SP,2013,2014,583.5,186.0,0.03724300000000014,0.03724300000000014,4.057243,4.02,0.08243899999999993,0.08243899999999993,4.172439,4.09,0.0010426600000000008,0.0010426600000000008,0.18804266,0.187,0.005932037000000001,0.005932037000000001,0.051932037,0.046
9460,Dan Straily,SP,2013,2014,191.2,52.0,-2.7842863,2.7842863,3.9657137,6.75,-1.3217827000000004,1.3217827000000004,3.9982173,5.32,-0.016481880000000004,0.016481880000000004,0.18651812,0.203,-0.02116888,0.02116888,0.08283112,0.104
5867,Danny Salazar,SP,2013,2014,52.0,110.0,-1.0712605000000002,1.0712605000000002,3.1787395,4.25,-0.20175719999999986,0.20175719999999986,3.3182428,3.52,0.022005370000000024,0.022005370000000024,0.27500537,0.253,-0.00297095,0.00297095,0.07102905,0.074
3184,David Price,SP,2013,2014,621.3,248.1,-0.2500545999999999,0.2500545999999999,3.0099454,3.26,0.3103893000000002,0.3103893000000002,3.0903893,2.78,-0.0633216299999999,0.0633216299999999,0.20567837,0.2689999999999999,0.008745125,0.008745125,0.046745125,0.038
4141,Derek Holland,SP,2013,2014,586.1,37.0,2.4130543,2.4130543,3.8730543,1.46,1.7607384000000001,1.7607384000000001,3.9507384,2.19,0.02993148000000001,0.02993148000000001,0.20193148,0.172,0.033170665,0.033170665,0.067170665,0.034
7396,Dillon Gee,SP,2013,2014,468.4,137.1,0.020232700000000214,0.020232700000000214,4.0202327,4.0,-0.4371761999999997,0.4371761999999997,4.0828238,4.52,0.0076553099999999985,0.0076553099999999985,0.17265531,0.165,-0.016575054,0.016575054,0.058424946,0.075
9425,Doug Fister,SP,2013,2014,585.5,164.0,1.0415676,1.0415676,3.4515676,2.41,-0.43671700000000024,0.43671700000000024,3.493283,3.93,0.02594905,0.02594905,0.17394905,0.148,0.01757073,0.01757073,0.05357073,0.036
10732,Drew Hutchison,SP,2013,2014,58.2,184.2,-0.5907793000000003,0.5907793000000003,3.8892207,4.48,0.11484179999999977,0.11484179999999977,3.9648418,3.85,-0.03984465999999989,0.03984465999999989,0.19415534,0.2339999999999999,-0.003894524999999996,0.003894524999999996,0.072105475,0.076
3990,Edinson Volquez,SP,2013,2014,460.5,192.2,1.2422389999999996,1.2422389999999996,4.282239,3.04,0.1699862999999997,0.1699862999999997,4.3199863,4.15,0.01039698,0.01039698,0.18339698,0.173,0.00932601000000001,0.00932601000000001,0.09732601,0.088
1841,Edwin Jackson,SP,2013,2014,563.5,140.2,-2.3198825000000003,2.3198825000000003,4.0101175,6.33,-0.39401069999999994,0.39401069999999994,4.0559893,4.45,-0.01841871999999989,0.01841871999999989,0.17558128,0.1939999999999999,-0.02913028000000001,0.02913028000000001,0.07086972,0.1
10314,Erasmo Ramirez,SP,2013,2014,131.1,75.1,-1.2883011999999998,1.2883011999999998,3.9716988,5.26,-1.3347276,1.3347276,4.0452724,5.38,0.008768100000000001,0.008768100000000001,0.1867681,0.178,-0.0334599359999999,0.0334599359999999,0.067540064,0.1009999999999999
8011,Eric Stults,SP,2013,2014,314.2,176.0,-0.5947184999999999,0.5947184999999999,3.7052815,4.3,-0.8797281999999997,0.8797281999999997,3.7502718,4.63,-0.00712604,0.00712604,0.13787396,0.145,4.7405000000000364e-05,4.7405000000000364e-05,0.059047405,0.059
126,Erik Bedard,SP,2013,2014,405.3,75.2,-0.4627819999999998,0.4627819999999998,4.297218,4.76,0.010855499999999907,0.010855499999999907,4.4008555,4.39,0.0011345700000000014,0.0011345700000000014,0.18813457,0.187,0.011072329999999991,0.011072329999999991,0.09607233,0.085
3200,Ervin Santana,SP,2013,2014,617.2,196.0,0.2957200000000002,0.2957200000000002,4.24572,3.95,0.9484179999999998,0.9484179999999998,4.338418,3.39,-0.04171159999999988,0.04171159999999988,0.1772884,0.2189999999999999,-0.015058910000000002,0.015058910000000002,0.06194109,0.077
1478,Felix Doubront,SP,2013,2014,333.2,79.2,-1.539015,1.539015,4.000985,5.54,-1.0798663,1.0798663,4.0501337,5.13,0.07146486999999999,0.07146486999999999,0.21146487,0.14,-0.0006335199999999985,0.0006335199999999985,0.09036648,0.091
4772,Felix Hernandez,SP,2013,2014,669.3,236.0,0.6062219999999998,0.6062219999999998,2.746222,2.14,0.28241099999999975,0.28241099999999975,2.842411,2.56,-0.026065000000000033,0.026065000000000033,0.245935,0.272,0.007239416999999998,0.007239416999999998,0.057239417,0.05
3201,Francisco Liriano,SP,2013,2014,451.29999999999995,162.1,0.2305149000000002,0.2305149000000002,3.6105149,3.38,0.058652300000000324,0.058652300000000324,3.6486523,3.59,-0.018274800000000008,0.018274800000000008,0.2347252,0.253,-0.01733819499999989,0.01733819499999989,0.099661805,0.1169999999999999
13125,Gerrit Cole,SP,2013,2014,117.1,138.0,-0.5920519999999998,0.5920519999999998,3.057948,3.65,-0.11975619999999987,0.11975619999999987,3.1102438,3.23,-0.039091479999999984,0.039091479999999984,0.20290852,0.242,-0.007403550000000009,0.007403550000000009,0.06259645,0.07
7448,Gio Gonzalez,SP,2013,2014,596.3,158.2,-0.02180699999999991,0.02180699999999991,3.548193,3.57,0.5334606000000002,0.5334606000000002,3.5634606,3.03,-0.028522930000000002,0.028522930000000002,0.21947707,0.248,0.007778740000000006,0.007778740000000006,0.09377874,0.086
5669,Henderson Alvarez,SP,2013,2014,352.5,187.0,1.0517837,1.0517837,3.7017837,2.65,0.12852279999999983,0.12852279999999983,3.7085228,3.58,-0.01641173999999998,0.01641173999999998,0.12758826,0.144,0.02147027,0.02147027,0.06447027,0.043
3283,Hiroki Kuroda,SP,2013,2014,622.3,199.0,0.14655929999999984,0.14655929999999984,3.8565593,3.71,0.3675937,0.3675937,3.9675937,3.6,-0.011542059999999993,0.011542059999999993,0.16645794,0.178,0.017081832000000005,0.017081832000000005,0.060081832,0.043
13048,Hisashi Iwakuma,SP,2013,2014,344.29999999999995,179.0,0.234302,0.234302,3.754302,3.52,0.6117492000000002,0.6117492000000002,3.8617492,3.25,-0.018152769999999985,0.018152769999999985,0.19884723,0.217,0.030007747,0.030007747,0.060007747,0.03
8362,Homer Bailey,SP,2013,2014,549.0,145.2,-0.1280969999999999,0.1280969999999999,3.581903,3.71,-0.2609026000000001,0.2609026000000001,3.6690974,3.93,0.009790300000000002,0.009790300000000002,0.2147903,0.205,-0.013821316,0.013821316,0.061178684,0.075
14444,Hyun-Jin Ryu,SP,2013,2014,192.0,152.0,0.03266560000000007,0.03266560000000007,3.4126656,3.38,0.8213532999999997,0.8213532999999997,3.4413533,2.62,-0.03670427000000001,0.03670427000000001,0.18329573,0.22,0.019131770000000006,0.019131770000000006,0.06513177,0.046
6986,Ian Kennedy,SP,2013,2014,611.2,201.0,0.5462160000000003,0.5462160000000003,4.176216,3.63,1.059177,1.059177,4.269177,3.21,-0.041966119999999996,0.041966119999999996,0.20303388,0.245,-0.00855481000000001,0.00855481000000001,0.07444519,0.083
7410,J.A. Happ,SP,2013,2014,392.49999999999994,158.0,0.0873936000000004,0.0873936000000004,4.3073936,4.22,0.10970160000000018,0.10970160000000018,4.3797016,4.27,-0.007339280000000004,0.007339280000000004,0.19066072,0.198,0.015114970000000005,0.015114970000000005,0.09111497,0.076
10185,Jacob Turner,SP,2013,2014,185.2,113.0,-1.9501923000000003,1.9501923000000003,4.1798077,6.13,0.027357000000000298,0.027357000000000298,4.187357,4.16,0.016707220000000023,0.016707220000000023,0.15870722,0.142,0.019417599999999993,0.019417599999999993,0.0854176,0.066
8137,Jaime Garcia,SP,2013,2014,370.5,43.2,-0.4460472000000002,0.4460472000000002,3.6739528,4.12,-0.11346400000000001,0.11346400000000001,3.706536,3.82,-0.046238240000000014,0.046238240000000014,0.17376176,0.22,0.022744049999999995,0.022744049999999995,0.06274405,0.04
4153,Jake Arrieta,SP,2013,2014,308.4,156.2,1.6604060000000005,1.6604060000000005,4.190406,2.53,1.9950625999999998,1.9950625999999998,4.2550626,2.26,-0.06761971000000003,0.06761971000000003,0.20438029,0.272,0.02042107,0.02042107,0.08742107,0.067
1051,Jake Peavy,SP,2013,2014,474.4,202.2,0.2296619999999998,0.2296619999999998,3.959662,3.73,-0.048107500000000414,0.048107500000000414,4.0618925,4.11,0.009977540000000007,0.009977540000000007,0.19497754,0.185,-0.011620441999999995,0.011620441999999995,0.062379558,0.074
7059,James Shields,SP,2013,2014,704.5,227.0,0.47108149999999993,0.47108149999999993,3.6810815,3.21,0.16285740000000004,0.16285740000000004,3.7528574,3.59,0.008779110000000007,0.008779110000000007,0.20077911,0.192,0.02213983,0.02213983,0.06913983,0.047
10304,Jarred Cosart,SP,2013,2014,60.0,180.1,0.33528139999999995,0.33528139999999995,4.0252814,3.69,0.22475500000000004,0.22475500000000004,3.994755,3.77,-0.0073661299999999985,0.0073661299999999985,0.14263387,0.15,0.006162680000000004,0.006162680000000004,0.10116268,0.095
4538,Jason Hammel,SP,2013,2014,427.20000000000005,176.1,0.9194876999999999,0.9194876999999999,4.3894877,3.47,0.5395776000000003,0.5395776000000003,4.4595776,3.92,-0.050874649999999993,0.050874649999999993,0.17012535,0.221,0.021152939999999995,0.021152939999999995,0.08315294,0.062
8044,Jason Vargas,SP,2013,2014,568.1,187.0,0.6345090000000004,0.6345090000000004,4.344509,3.71,0.5731159999999997,0.5731159999999997,4.413116,3.84,-0.0021849000000000174,0.0021849000000000174,0.1598151,0.162,0.016694759999999996,0.016694759999999996,0.06869476,0.052
2929,Jeff Locke,SP,2013,2014,216.39999999999998,131.1,0.1520646000000001,0.1520646000000001,4.0620646,3.91,-0.3269907000000005,0.3269907000000005,4.0430093,4.37,-0.0005897400000000053,0.0005897400000000053,0.16141026,0.162,0.027452766000000003,0.027452766000000003,0.100452766,0.073
3254,Jeff Samardzija,SP,2013,2014,475.4,219.2,0.7912222999999998,0.7912222999999998,3.7812223,2.99,0.6715334,0.6715334,3.8715334,3.2,-0.0015182600000000213,0.0015182600000000213,0.22848174,0.23,0.027325169999999996,0.027325169999999996,0.07632517,0.049
4235,Jered Weaver,SP,2013,2014,577.5,213.1,0.36289419999999994,0.36289419999999994,3.9528942,3.59,-0.17313050000000008,0.17313050000000008,4.0168695,4.19,-0.014340800000000015,0.014340800000000015,0.1756592,0.19,-0.011312449999999995,0.011312449999999995,0.06168755,0.073
2072,Jeremy Guthrie,SP,2013,2014,600.4,202.2,0.5252496000000004,0.5252496000000004,4.6552496,4.13,0.43077149999999964,0.43077149999999964,4.7507715,4.32,-0.016178269999999995,0.016178269999999995,0.12782173,0.144,0.00832111,0.00832111,0.06532111,0.057
4371,Jeremy Hellickson,SP,2013,2014,540.0,63.2,-0.27103899999999914,0.27103899999999914,4.248961,4.52,0.16537869999999977,0.16537869999999977,4.3153787,4.15,-0.016430059999999996,0.016430059999999996,0.17556994,0.192,-0.005432529999999991,0.005432529999999991,0.06956747,0.075
2608,Jhoulys Chacin,SP,2013,2014,460.1,63.1,-1.4254126000000005,1.4254126000000005,3.9745874,5.4,-0.8458600000000005,0.8458600000000005,3.97414,4.82,-0.014375289999999985,0.014375289999999985,0.13962471,0.154,-0.024526369999999992,0.024526369999999992,0.07847363,0.103
4366,Joe Saunders,SP,2013,2014,569.2,43.0,-2.231427,2.231427,4.468573,6.7,-2.0645504999999993,2.0645504999999993,4.5354495,6.6,0.02735813999999999,0.02735813999999999,0.13435814,0.107,-0.04479894399999991,0.04479894399999991,0.067201056,0.1119999999999999
6329,John Danks,SP,2013,2014,361.4,193.2,-0.06829570000000018,0.06829570000000018,4.6717043,4.74,-0.03139000000000003,0.03139000000000003,4.72861,4.76,-0.013481519999999997,0.013481519999999997,0.13751848,0.151,-0.019861305999999995,0.019861305999999995,0.067138694,0.087
1507,John Lackey,SP,2013,2014,564.1,198.0,0.25435700000000017,0.25435700000000017,4.074357,3.82,0.4100454,0.4100454,4.1900454,3.78,-0.0170813699999999,0.0170813699999999,0.17991863,0.1969999999999999,0.0020873640000001054,0.0020873640000001054,0.058087364,0.0559999999999999
6893,Johnny Cueto,SP,2013,2014,433.2,243.2,1.5863748000000002,1.5863748000000002,3.8363748,2.25,0.5826408000000001,0.5826408000000001,3.8826408,3.3,-0.06251207,0.06251207,0.18948793,0.252,0.004225429999999988,0.004225429999999988,0.07222543,0.068
4930,Jon Lester,SP,2013,2014,609.4,219.2,1.5072682,1.5072682,3.9672682,2.46,1.219856,1.219856,4.019856,2.8,-0.06451161,0.06451161,0.18448839,0.249,0.017897329999999996,0.017897329999999996,0.07189733,0.054
4424,Jon Niese,SP,2013,2014,490.2,187.2,0.42966689999999996,0.42966689999999996,3.8296669,3.4,0.1776236,0.1776236,3.8476236,3.67,-0.011686299999999983,0.011686299999999983,0.1643137,0.176,0.013764759999999994,0.013764759999999994,0.07076476,0.057
7593,Jordan Lyles,SP,2013,2014,376.29999999999995,126.2,-0.23213059999999963,0.23213059999999963,4.0978694,4.33,-0.07098359999999992,0.07098359999999992,4.1490164,4.22,-0.005790729999999994,0.005790729999999994,0.15920927,0.165,-0.019337940000000012,0.019337940000000012,0.06466206,0.084
4505,Jordan Zimmermann,SP,2013,2014,569.4,199.2,0.7926652999999999,0.7926652999999999,3.4526653,2.66,0.8202832,0.8202832,3.5002832,2.68,-0.053378220000000004,0.053378220000000004,0.17462178,0.228,0.013008790000000006,0.013008790000000006,0.04900879,0.036
