IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
7550,Jake McGee,RP,2012,2013,88.1,62.2,-1.4924163999999998,1.4924163999999998,2.5275836,4.02,-0.6816436000000001,0.6816436000000001,2.7283564,3.41,0.009685620000000006,0.009685620000000006,0.29768562,0.288,-0.016045320000000002,0.016045320000000002,0.06895468,0.085
4089,James Russell,RP,2012,2013,185.3,52.2,0.35142770000000034,0.35142770000000034,3.9414277,3.59,-0.4838497000000004,0.4838497000000004,3.9661503,4.45,-0.004136169999999995,0.004136169999999995,0.16886383,0.173,-0.007928365000000007,0.007928365000000007,0.076071635,0.084
715,Jamey Wright,RP,2012,2013,193.39999999999998,70.0,0.7478747000000001,0.7478747000000001,3.8378747,3.09,0.8844399999999997,0.8844399999999997,4.01444,3.13,-0.06840444000000001,0.06840444000000001,0.15759556,0.226,0.014055033999999994,0.014055033999999994,0.094055034,0.08
8346,Jared Burton,RP,2012,2013,69.3,66.0,-0.24284039999999996,0.24284039999999996,3.5771596,3.82,0.19536630000000033,0.19536630000000033,3.8053663,3.61,-0.020681019999999994,0.020681019999999994,0.19631898,0.217,-0.0068014500000000006,0.0068014500000000006,0.07119855,0.078
9325,Jared Hughes,RP,2012,2013,86.2,32.0,-0.7516990000000003,0.7516990000000003,4.028301,4.78,-0.026495300000000555,0.026495300000000555,4.0835047,4.11,-0.007974680000000012,0.007974680000000012,0.14702532,0.155,-0.032893549999999994,0.032893549999999994,0.07510645,0.108
1906,Jason Frasor,RP,2012,2013,166.4,49.0,1.4464523000000002,1.4464523000000002,4.0164523,2.57,0.8691176,0.8691176,4.2391176,3.37,-0.00323931999999999,0.00323931999999999,0.23676068,0.24,0.0026897199999999927,0.0026897199999999927,0.10268972,0.1
521,Jason Grilli,RP,2012,2013,135.60000000000002,50.0,0.5114574999999997,0.5114574999999997,3.2114575,2.7,1.5006106000000001,1.5006106000000001,3.4706106,1.97,-0.07149485,0.07149485,0.29450515,0.366,0.028398919999999994,0.028398919999999994,0.09239892,0.064
1663,Javier Lopez,RP,2012,2013,146.2,39.1,1.6070843999999997,1.6070843999999997,3.4370844,1.83,1.2343473999999999,1.2343473999999999,3.6443474,2.41,-0.06790608000000001,0.06790608000000001,0.16209392,0.23,0.02123979000000001,0.02123979000000001,0.09623979,0.075
583,Jeremy Affeldt,RP,2012,2013,174.3,33.2,-0.36568400000000034,0.36568400000000034,3.374316,3.74,-0.8520204000000002,0.8520204000000002,3.5879796,4.44,0.04623289,0.04623289,0.19023289,0.144,-0.029021229999999898,0.029021229999999898,0.08697877,0.1159999999999999
1989,Jeremy Hefner,RP,2012,2013,93.2,130.2,-0.3609016999999999,0.3609016999999999,3.9790983,4.34,-0.6043360000000004,0.6043360000000004,3.885664,4.49,-0.035131529999999994,0.035131529999999994,0.14286847,0.178,-0.010044223000000005,0.010044223000000005,0.056955777,0.067
596,Jeremy Horst,RP,2012,2013,46.2,26.0,-3.4136839000000005,3.4136839000000005,2.8163161,6.23,-1.9878871999999999,1.9878871999999999,3.0621128,5.05,0.10592159999999998,0.10592159999999998,0.2769216,0.171,0.003305895000000003,0.003305895000000003,0.101305895,0.098
1137,Jerome Williams,RP,2012,2013,211.2,169.1,-0.3110717000000003,0.3110717000000003,4.2589283,4.57,-0.28380639999999957,0.28380639999999957,4.3161936,4.6,0.013368590000000014,0.013368590000000014,0.16036859,0.147,-0.003830434999999993,0.003830434999999993,0.072169565,0.076
7841,Jerry Blevins,RP,2012,2013,141.4,60.0,0.8778362999999998,0.8778362999999998,4.0278363,3.15,0.3145977000000002,0.3145977000000002,4.1945977,3.88,-0.026228219999999997,0.026228219999999997,0.18577178,0.212,0.021865365999999997,0.021865365999999997,0.090865366,0.069
4817,Jesse Crain,RP,2012,2013,181.1,36.2,2.799729,2.799729,3.539729,0.74,2.2631812,2.2631812,3.7831812,1.52,-0.038779079999999966,0.038779079999999966,0.26422092,0.303,0.03587683000000001,0.03587683000000001,0.10787683,0.072
6653,Jim Henderson,RP,2012,2013,30.2,60.0,-0.03966280000000033,0.03966280000000033,2.6603372,2.7,-0.7239056000000001,0.7239056000000001,2.8560944,3.58,0.004750450000000017,0.004750450000000017,0.30875045,0.304,-0.0019490299999999072,0.0019490299999999072,0.09505097,0.0969999999999999
3656,Jim Johnson,RP,2012,2013,185.3,70.1,0.6415027000000002,0.6415027000000002,3.5815027,2.94,0.2301213999999998,0.2301213999999998,3.6801214,3.45,-0.05068311,0.05068311,0.14131689,0.192,0.0037368750000000006,0.0037368750000000006,0.065736875,0.062
6941,Joakim Soria,RP,2012,2013,178.3,23.2,-0.2922749999999996,0.2922749999999996,3.507725,3.8,-0.04177870000000006,0.04177870000000006,3.6382213,3.68,-0.05648827999999992,0.05648827999999992,0.22051172,0.2769999999999999,-0.06597359000000001,0.06597359000000001,0.07302641,0.139
1437,Joaquin Benoit,RP,2012,2013,192.1,67.0,1.8275936000000002,1.8275936000000002,3.8375936,2.01,1.2007570000000003,1.2007570000000003,4.070757,2.87,-0.025506950000000028,0.025506950000000028,0.24949305,0.275,-0.0034371600000000085,0.0034371600000000085,0.07956284,0.083
9761,Joe Kelly,RP,2012,2013,107.0,124.0,1.3595653000000003,1.3595653000000003,4.0495653,2.69,0.011494400000000127,0.011494400000000127,4.0214944,4.01,0.0029346700000000003,0.0029346700000000003,0.15093467,0.148,-0.0025410760000000032,0.0025410760000000032,0.080458924,0.083
1122,Joe Nathan,RP,2012,2013,176.5,64.2,2.1038376000000003,2.1038376000000003,3.4938376,1.39,1.4412923000000002,1.4412923000000002,3.7012923,2.26,-0.04513351999999998,0.04513351999999998,0.24686648,0.292,-0.02276417,0.02276417,0.06523583,0.088
3281,Joe Smith,RP,2012,2013,174.0,63.0,1.3228,1.3228,3.6128,2.29,0.13699700000000004,0.13699700000000004,3.736997,3.6,-0.039569099999999996,0.039569099999999996,0.1684309,0.208,-0.0008939599999999992,0.0008939599999999992,0.08810604,0.089
4620,Joe Thatcher,RP,2012,2013,76.2,39.1,0.21886799999999962,0.21886799999999962,3.418868,3.2,0.2385653000000003,0.2385653000000003,3.6185653,3.38,0.02649984999999999,0.02649984999999999,0.24649985,0.22,0.03300283,0.03300283,0.09400283,0.061
2332,Joel Peralta,RP,2012,2013,183.2,71.1,0.03438099999999977,0.03438099999999977,3.444381,3.41,-0.0030927000000002813,0.0030927000000002813,3.6769073,3.68,0.0056776499999999785,0.0056776499999999785,0.25967765,0.254,-0.0447828559999999,0.0447828559999999,0.072217144,0.1169999999999999
9059,John Axford,RP,2012,2013,200.29999999999998,65.0,-0.2928929999999994,0.2928929999999994,3.727107,4.02,-0.46522700000000006,0.46522700000000006,3.874773,4.34,0.04631857999999997,0.04631857999999997,0.27131858,0.225,0.01866719,0.01866719,0.10866719,0.09
4759,Jonathan Broxton,RP,2012,2013,132.3,30.2,-0.6534022000000004,0.6534022000000004,3.4565978,4.11,-1.0756869999999998,1.0756869999999998,3.604313,4.68,-0.022395720000000008,0.022395720000000008,0.16560428,0.188,-0.014783179999999993,0.014783179999999993,0.07521682,0.09
5975,Jonathan Papelbon,RP,2012,2013,201.1,61.2,0.14115149999999987,0.14115149999999987,3.0611515,2.92,0.23143979999999997,0.23143979999999997,3.2814398,3.05,0.05750620000000009,0.05750620000000009,0.2815062,0.2239999999999999,0.027822805000000006,0.027822805000000006,0.070822805,0.043
3271,Jordan Walden,RP,2012,2013,114.2,47.0,-0.1396853,0.1396853,3.3103147,3.45,0.5510125000000001,0.5510125000000001,3.3610125,2.81,-0.029518000000000044,0.029518000000000044,0.250482,0.28,0.028832540000000004,0.028832540000000004,0.10183254,0.073
4140,Jose Mijares,RP,2012,2013,137.3,49.0,-0.5504547999999998,0.5504547999999998,3.6695452,4.22,0.7336812000000004,0.7336812000000004,3.7836812,3.05,-0.030466479999999907,0.030466479999999907,0.19853352,0.2289999999999999,0.0099249,0.0099249,0.0949249,0.085
1726,Jose Valverde,RP,2012,2013,204.1,19.1,-1.7703042999999998,1.7703042999999998,3.8196957,5.59,-2.3730985,2.3730985,3.9869015,6.36,-0.06437597,0.06437597,0.16162403,0.226,0.02287164600000001,0.02287164600000001,0.093871646,0.071
2063,Jose Veras,RP,2012,2013,186.0,62.2,0.7204069999999998,0.7204069999999998,3.740407,3.02,0.3069519999999999,0.3069519999999999,3.926952,3.62,0.0014100200000000118,0.0014100200000000118,0.23741002,0.236,0.029044280000000006,0.029044280000000006,0.11604428,0.087
7312,Josh Collmenter,RP,2012,2013,244.2,92.0,0.8012882000000001,0.8012882000000001,3.9312882,3.13,0.5153119999999998,0.5153119999999998,3.985312,3.47,-0.03252566000000001,0.03252566000000001,0.18847434,0.221,-0.018800815,0.018800815,0.067199185,0.086
7882,Josh Lindblom,RP,2012,2013,100.2,31.1,-1.1052327000000002,1.1052327000000002,4.3547673,5.46,0.0060279999999997,0.0060279999999997,4.426028,4.42,0.06060475000000001,0.06060475000000001,0.21360475,0.153,0.020326784,0.020326784,0.100326784,0.08
4004,Josh Outman,RP,2012,2013,165.39999999999998,54.0,0.04135460000000002,0.04135460000000002,4.3713546,4.33,1.0023860000000004,1.0023860000000004,4.252386,3.25,-0.027970159999999994,0.027970159999999994,0.19502984,0.223,-0.0021043299999999043,0.0021043299999999043,0.09489567,0.0969999999999999
3241,Josh Roenicke,RP,2012,2013,123.4,62.0,0.029374500000000303,0.029374500000000303,4.3793745,4.35,-0.18546199999999935,0.18546199999999935,4.454538,4.64,-0.025670650000000017,0.025670650000000017,0.13432935,0.16,-0.030117065999999998,0.030117065999999998,0.097882934,0.128
3265,Juan Gutierrez,RP,2012,2013,145.3,55.1,0.46724939999999915,0.46724939999999915,4.6972494,4.23,0.9895115000000003,0.9895115000000003,4.7195115,3.73,0.0019722399999999862,0.0019722399999999862,0.19297224,0.191,0.0026288699999999915,0.0026288699999999915,0.08762887,0.085
4079,Junichi Tazawa,RP,2012,2013,72.1,68.1,-0.46377130000000033,0.46377130000000033,2.6962287,3.16,-0.31462860000000026,0.31462860000000026,2.9053714,3.22,-0.02988761000000001,0.02988761000000001,0.22411239,0.254,0.011620121999999997,0.011620121999999997,0.053620122,0.042
6033,Kelvin Herrera,RP,2012,2013,86.1,58.1,-0.5858529999999997,0.5858529999999997,3.274147,3.86,-0.3768186,0.3768186,3.3231814,3.7,-0.1088169,0.1088169,0.1931831,0.302,-0.012389279999999989,0.012389279999999989,0.07361072,0.086
3096,Kenley Jansen,RP,2012,2013,145.2,76.2,0.7462558000000001,0.7462558000000001,2.6262558,1.88,0.7625110000000002,0.7625110000000002,2.752511,1.99,-0.02451015000000001,0.02451015000000001,0.35548985,0.38,0.03551193,0.03551193,0.09751193,0.062
1793,Kevin Gregg,RP,2012,2013,161.4,62.0,1.0322185000000004,1.0322185000000004,4.5122185,3.48,0.5946790000000002,0.5946790000000002,4.694679,4.1,-0.030144199999999982,0.030144199999999982,0.1778558,0.208,-0.009297050000000001,0.009297050000000001,0.10970295,0.119
6475,Kevin Jepsen,RP,2012,2013,116.2,36.0,-0.9526067,0.9526067,3.5473933,4.5,0.2934536000000003,0.2934536000000003,3.6734536,3.38,-0.030229270000000003,0.030229270000000003,0.18977073,0.22,-0.011671230000000005,0.011671230000000005,0.07332877,0.085
9227,Koji Uehara,RP,2012,2013,145.0,74.1,1.8569249999999997,1.8569249999999997,2.946925,1.09,1.6237243999999997,1.6237243999999997,3.2337244,1.61,-0.10242377000000003,0.10242377000000003,0.27857623,0.381,0.013686704000000001,0.013686704000000001,0.047686704,0.034
9417,Kris Medlen,RP,2012,2013,247.3,197.0,-0.06937060000000006,0.06937060000000006,3.0406294,3.11,-0.24768450000000009,0.24768450000000009,3.2323155,3.48,0.008619299999999996,0.008619299999999996,0.1996193,0.191,0.004617967000000001,0.004617967000000001,0.061617967,0.057
278,Kyle Farnsworth,RP,2012,2013,148.4,38.1,-1.2404613000000002,1.2404613000000002,3.4595387,4.7,-0.45278249999999964,0.45278249999999964,3.6872175,4.14,0.017397860000000015,0.017397860000000015,0.19039786,0.173,-0.0011180049999999983,0.0011180049999999983,0.060881995,0.062
6230,Kyle Kendrick,RP,2012,2013,453.5,182.0,-0.44904160000000015,0.44904160000000015,4.2509584,4.7,0.26951500000000017,0.26951500000000017,4.279515,4.01,0.018727880000000002,0.018727880000000002,0.15672788,0.138,0.01596707,0.01596707,0.07496707,0.059
729,LaTroy Hawkins,RP,2012,2013,106.1,70.2,0.9907152999999997,0.9907152999999997,3.9207153,2.93,0.9871380000000003,0.9871380000000003,4.047138,3.06,-0.066389345,0.066389345,0.124610655,0.191,0.033983114999999994,0.033983114999999994,0.068983115,0.035
3677,Logan Ondrusek,RP,2012,2013,173.5,55.0,0.47250429999999977,0.47250429999999977,4.5625043,4.09,0.6743174000000001,0.6743174000000001,4.6143174,3.94,-0.06825095999999989,0.06825095999999989,0.15874904,0.2269999999999999,0.03710849399999999,0.03710849399999999,0.106108494,0.069
9720,Louis Coleman,RP,2012,2013,110.2,29.2,3.4205758000000004,3.4205758000000004,4.0305758,0.61,2.1209964,2.1209964,4.1609964,2.04,-0.023631559999999996,0.023631559999999996,0.26736844,0.291,0.05055847,0.05055847,0.10555847,0.055
8337,Lucas Luetge,RP,2012,2013,40.2,37.0,-0.8613444000000001,0.8613444000000001,3.9986556,4.86,0.2787160000000002,0.2787160000000002,4.028716,3.75,0.0289196000000001,0.0289196000000001,0.1929196,0.1639999999999999,0.017241830000000097,0.017241830000000097,0.11424183,0.0969999999999999
2882,Luis Avilan,RP,2012,2013,36.0,65.0,1.6391944999999999,1.6391944999999999,3.1591945,1.52,-0.04783129999999991,0.04783129999999991,3.2321687,3.28,0.05086704,0.05086704,0.19886704,0.148,-0.00710356999999999,0.00710356999999999,0.07889643,0.086
1650,Luis Ayala,RP,2012,2013,171.0,33.0,0.5973489999999999,0.5973489999999999,3.867349,3.27,0.37824199999999975,0.37824199999999975,4.058242,3.68,-0.00391124000000001,0.00391124000000001,0.15008876,0.154,-0.024622986,0.024622986,0.066377014,0.091
4090,Luke Gregerson,RP,2012,2013,204.5,66.1,0.814244,0.814244,3.524244,2.71,0.9965804,0.9965804,3.6965804,2.7,-0.03679367,0.03679367,0.20220633,0.239,0.011962619999999993,0.011962619999999993,0.07896262,0.067
2807,Manny Corpas,RP,2012,2013,141.5,41.2,0.05411140000000003,0.05411140000000003,4.5941114,4.54,0.17758900000000022,0.17758900000000022,4.567589,4.39,-0.0182803299999999,0.0182803299999999,0.15071967,0.1689999999999999,-0.010033163999999997,0.010033163999999997,0.079966836,0.09
4279,Manny Parra,RP,2012,2013,320.2,46.0,0.6878159999999998,0.6878159999999998,4.017816,3.33,0.9780375000000006,0.9780375000000006,4.0480375,3.07,-0.08593309999999998,0.08593309999999998,0.2120669,0.298,0.032322815000000005,0.032322815000000005,0.112322815,0.08
6612,Marc Rzepczynski,RP,2012,2013,171.4,30.2,0.9820914000000003,0.9820914000000003,4.2120914,3.23,0.8440465000000001,0.8440465000000001,4.2140465,3.37,-0.047467499999999996,0.047467499999999996,0.1775325,0.225,0.012702610000000003,0.012702610000000003,0.09070261,0.078
1118,Marco Estrada,RP,2012,2013,241.39999999999998,128.0,-0.2115973000000002,0.2115973000000002,3.6584027,3.87,-0.0854569999999999,0.0854569999999999,3.774543,3.86,-0.0019572800000000057,0.0019572800000000057,0.22804272,0.23,0.012161319999999996,0.012161319999999996,0.06916132,0.057
4264,Mark Melancon,RP,2012,2013,140.2,71.0,2.6092782999999997,2.6092782999999997,3.9992783,1.39,2.417778,2.417778,4.057778,1.64,-0.04830068000000001,0.04830068000000001,0.20269932,0.251,0.048003120000000093,0.048003120000000093,0.07700312,0.0289999999999999
4300,Matt Albers,RP,2012,2013,199.5,63.0,1.13151,1.13151,4.27151,3.14,0.9193150000000001,0.9193150000000001,4.409315,3.49,0.05310778999999999,0.05310778999999999,0.18710779,0.134,0.004935435000000002,0.004935435000000002,0.092935435,0.088
1837,Matt Belisle,RP,2012,2013,244.0,73.0,-0.8631488000000003,0.8631488000000003,3.4568512,4.32,0.5275898000000003,0.5275898000000003,3.5575898,3.03,-0.027333200000000002,0.027333200000000002,0.1786668,0.206,0.008876454999999998,0.008876454999999998,0.058876455,0.05
4604,Matt Lindstrom,RP,2012,2013,154.1,60.2,0.38901629999999976,0.38901629999999976,3.5090163,3.12,0.5234881000000002,0.5234881000000002,3.6734881,3.15,-0.004539249999999995,0.004539249999999995,0.17246075,0.177,-0.015554329999999991,0.015554329999999991,0.07244567,0.088
8887,Matt Reynolds,RP,2012,2013,125.30000000000001,27.1,2.355064,2.355064,4.335064,1.98,1.4443113999999997,1.4443113999999997,4.4143114,2.97,0.0015734900000000107,0.0015734900000000107,0.20857349,0.207,0.033902796,0.033902796,0.078902796,0.045
1918,Matt Thornton,RP,2012,2013,184.4,43.1,-0.2868210000000002,0.2868210000000002,3.453179,3.74,-0.43715860000000006,0.43715860000000006,3.6028414,4.04,0.029532009999999997,0.029532009999999997,0.18953201,0.16,-0.0074015600000000015,0.0074015600000000015,0.07259844,0.08
4440,Michael Bowden,RP,2012,2013,74.30000000000001,37.2,-0.12658099999999983,0.12658099999999983,4.173419,4.3,-0.06203100000000017,0.06203100000000017,4.237969,4.3,0.03220144,0.03220144,0.17820144,0.146,-0.00046416999999999986,0.00046416999999999986,0.09453583,0.095
1794,Michael Gonzalez,RP,2012,2013,112.5,50.0,-1.0852376999999995,1.0852376999999995,3.5947623,4.68,-1.0668277000000002,1.0668277000000002,3.8031723,4.87,-0.029392980000000013,0.029392980000000013,0.22560702,0.255,-0.00901573,0.00901573,0.09698427,0.106
1937,Mike Adams,RP,2012,2013,191.5,25.0,-0.41710400000000014,0.41710400000000014,3.542896,3.96,-1.5093215,1.5093215,3.7406785,5.25,-0.023120009999999996,0.023120009999999996,0.19187999,0.215,-0.030079029999999993,0.030079029999999993,0.07292097,0.103
9948,Mike Dunn,RP,2012,2013,126.0,67.2,1.3410419999999998,1.3410419999999998,4.001042,2.66,0.9218630000000001,0.9218630000000001,4.041863,3.12,-0.03741517999999999,0.03741517999999999,0.21758482,0.255,0.018958359999999994,0.018958359999999994,0.11795836,0.099
4696,Nate Jones,RP,2012,2013,71.2,78.0,-0.5470447000000003,0.5470447000000003,3.6029553,4.15,1.1048679999999997,1.1048679999999997,3.744868,2.64,-0.09425226999999997,0.09425226999999997,0.18874773,0.283,0.015020999999999993,0.015020999999999993,0.098021,0.083
1514,Oliver Perez,RP,2012,2013,141.29999999999998,53.0,1.1589425000000002,1.1589425000000002,4.8989425,3.74,1.6724107000000004,1.6724107000000004,4.9324107,3.26,-0.1535075799999999,0.1535075799999999,0.16949242,0.3229999999999999,0.010603210000000002,0.010603210000000002,0.12460321,0.114
9323,Patrick Corbin,RP,2012,2013,107.0,208.1,0.6284292999999996,0.6284292999999996,4.0384293,3.41,0.514621,0.514621,3.944621,3.43,-0.03134774999999998,0.03134774999999998,0.17565225,0.207,0.005370410000000006,0.005370410000000006,0.06837041,0.063
4070,Pedro Strop,RP,2012,2013,98.3,57.1,-0.8223011999999996,0.8223011999999996,3.7276988,4.55,0.3271434000000002,0.3271434000000002,3.8771434,3.55,-0.08347299,0.08347299,0.17652701,0.26,0.009998595000000013,0.009998595000000013,0.111998595,0.102
5535,Phil Coke,RP,2012,2013,226.4,38.1,-1.6141020000000004,1.6141020000000004,3.785898,5.4,-0.3144846999999995,0.3144846999999995,3.8255153,4.14,0.011923420000000101,0.011923420000000101,0.18092342,0.1689999999999999,-0.04015476999999999,0.04015476999999999,0.07884523,0.119
177,Rafael Betancourt,RP,2012,2013,181.4,28.2,-0.7573882000000003,0.7573882000000003,3.3226118,4.08,0.3132927999999997,0.3132927999999997,3.5332928,3.22,0.00621642,0.00621642,0.22621642,0.22,-0.032345719999999994,0.032345719999999994,0.05665428,0.089
1100,Rafael Soriano,RP,2012,2013,168.4,66.2,0.5521501,0.5521501,3.6621501,3.11,0.2365940000000002,0.2365940000000002,3.886594,3.65,0.03416082000000001,0.03416082000000001,0.21816082,0.184,0.03049428,0.03049428,0.09149428,0.061
27,Ramon Ortiz,RP,2012,2013,167.1,25.1,-1.4696049999999996,1.4696049999999996,4.570395,6.04,-2.70958,2.70958,4.72042,7.43,0.09457721,0.09457721,0.16257721,0.068,-0.008750380000000002,0.008750380000000002,0.08524962,0.094
4685,Ramon Troncoso,RP,2012,2013,158.39999999999998,30.0,-0.09481569999999984,0.09481569999999984,4.4051843,4.5,-0.8890827000000003,0.8890827000000003,4.3909173,5.28,0.012533290000000002,0.012533290000000002,0.14353329,0.131,-0.0394354499999999,0.0394354499999999,0.07756455,0.1169999999999999
813,Randy Choate,RP,2012,2013,106.60000000000001,35.1,1.3139135,1.3139135,3.6039135,2.29,1.2567987,1.2567987,3.8267987,2.57,-0.007741119999999907,0.007741119999999907,0.19125888,0.1989999999999999,0.018159209999999995,0.018159209999999995,0.09615921,0.078
9794,Rex Brothers,RP,2012,2013,107.4,67.1,1.6811366,1.6811366,3.4211366,1.74,0.10699670000000028,0.10699670000000028,3.4669967,3.36,-0.0012154000000000331,0.0012154000000000331,0.2687846,0.27,-0.014838115999999998,0.014838115999999998,0.113161884,0.128
711,Rhiner Cruz,RP,2012,2013,55.0,21.1,1.1458746,1.1458746,4.5258746,3.38,-0.7437655000000003,0.7437655000000003,4.4162345,5.16,0.07790980000000002,0.07790980000000002,0.1799098,0.102,-0.012854379999999901,0.012854379999999901,0.09914562,0.1119999999999999
6819,Robbie Ross Jr.,RP,2012,2013,65.0,62.1,0.6489773000000003,0.6489773000000003,3.6789773,3.03,0.5352939999999999,0.5352939999999999,3.715294,3.18,-0.0629063,0.0629063,0.1540937,0.217,0.015542570000000006,0.015542570000000006,0.08654257,0.071
2203,Ronald Belisario,RP,2012,2013,196.3,68.0,-0.3442268000000004,0.3442268000000004,3.6257732,3.97,0.12219150000000001,0.12219150000000001,3.7621915,3.64,0.04350715999999999,0.04350715999999999,0.20650716,0.163,0.00025091000000000696,0.00025091000000000696,0.09325091,0.093
8855,Ryan Cook,RP,2012,2013,80.3,67.1,0.6567769999999999,0.6567769999999999,3.196777,2.54,0.6338165,0.6338165,3.3738165,2.74,0.01659216999999999,0.01659216999999999,0.24459217,0.228,0.0071378099999999944,0.0071378099999999944,0.09213781,0.085
7169,Ryan Mattheus,RP,2012,2013,98.1,35.1,-2.1698943,2.1698943,4.2001057,6.37,0.8271494000000001,0.8271494000000001,4.2671494,3.44,0.00509620999999999,0.00509620999999999,0.13809621,0.133,-0.006354509999999994,0.006354509999999994,0.08364549,0.09
7474,Ryan Webb,RP,2012,2013,169.3,80.1,0.8532641999999999,0.8532641999999999,3.7632642,2.91,0.11510579999999981,0.11510579999999981,3.7151058,3.6,-0.01873931000000001,0.01873931000000001,0.14426069,0.163,6.264999999999743e-05,6.264999999999743e-05,0.08106265,0.081
4664,Sam LeCure,RP,2012,2013,182.3,61.0,0.802413,0.802413,3.462413,2.66,0.6343834999999998,0.6343834999999998,3.6043835,2.97,-0.031996070000000015,0.031996070000000015,0.23100393,0.263,-0.006388149999999995,0.006388149999999995,0.08961185,0.096
2873,Santiago Casilla,RP,2012,2013,169.4,50.0,1.6972446999999997,1.6972446999999997,3.8572447,2.16,0.4064519999999998,0.4064519999999998,4.076452,3.67,0.0042496200000000095,0.0042496200000000095,0.18724962,0.183,-0.02868106499999999,0.02868106499999999,0.091318935,0.12
2642,Scott Atchison,RP,2012,2013,141.2,45.1,-1.1908647,1.1908647,3.1791353,4.37,-0.4125296999999999,0.4125296999999999,3.3374703,3.75,0.007649970000000006,0.007649970000000006,0.15164997,0.144,-0.005534784000000001,0.005534784000000001,0.056465216,0.062
773,Scott Downs,RP,2012,2013,159.5,43.1,1.2294864999999997,1.2294864999999997,3.7194865,2.49,0.8284191000000001,0.8284191000000001,3.9184191,3.09,-0.048090400000000005,0.048090400000000005,0.1479096,0.196,-0.018965113999999894,0.018965113999999894,0.082034886,0.1009999999999999
6283,Scott Feldman,RP,2012,2013,296.3,181.2,0.1938692000000004,0.1938692000000004,4.0538692,3.86,0.02875799999999984,0.02875799999999984,4.058758,4.03,-0.006231459999999994,0.006231459999999994,0.16776854,0.174,-0.003698825000000003,0.003698825000000003,0.070301175,0.074
1581,Sean Doolittle,RP,2012,2013,47.1,69.0,-0.35301459999999985,0.35301459999999985,2.7769854,3.13,0.20254640000000013,0.20254640000000013,2.9125464,2.71,0.05079249999999999,0.05079249999999999,0.2767925,0.226,0.022223919999999994,0.022223919999999994,0.07122392,0.049
9817,Sergio Romo,RP,2012,2013,165.1,60.1,0.3610310000000001,0.3610310000000001,2.901031,2.54,0.29088249999999993,0.29088249999999993,3.1408825,2.85,0.03561560000000011,0.03561560000000011,0.2676156,0.2319999999999999,0.014792780000000005,0.014792780000000005,0.06279278,0.048
1855,Shawn Camp,RP,2012,2013,215.39999999999998,23.0,-3.104672,3.104672,3.935328,7.04,,,,,,,,,,,,
7773,Shawn Kelley,RP,2012,2013,81.30000000000001,53.1,-0.6810541999999997,0.6810541999999997,3.7089458,4.39,0.23834260000000018,0.23834260000000018,3.8683426,3.63,-0.09969901,0.09969901,0.21330099,0.313,-0.0198294259999999,0.0198294259999999,0.081170574,0.1009999999999999
6483,Steve Cishek,RP,2012,2013,121.5,69.2,1.0519237000000001,1.0519237000000001,3.3819237,2.33,0.9879894,0.9879894,3.5079894,2.52,-0.04357730000000001,0.04357730000000001,0.2194227,0.263,0.020488376000000003,0.020488376000000003,0.098488376,0.078
11827,Steve Delabar,RP,2012,2013,73.0,58.2,0.5135814999999999,0.5135814999999999,3.7335815,3.22,1.201069,1.201069,3.921069,2.72,-0.02981275,0.02981275,0.29418725,0.324,-0.022318324,0.022318324,0.092681676,0.115
10267,Tanner Scheppers,RP,2012,2013,32.1,76.2,2.4032255000000005,2.4032255000000005,4.2832255,1.88,0.5585835000000001,0.5585835000000001,4.2985835,3.74,-0.005277670000000012,0.005277670000000012,0.18972233,0.195,-0.008983290000000005,0.008983290000000005,0.07001671,0.079
3164,Tim Collins,RP,2012,2013,136.2,53.1,0.026697599999999877,0.026697599999999877,3.5666976,3.54,0.1846580000000002,0.1846580000000002,3.584658,3.4,0.04649402999999999,0.04649402999999999,0.26949403,0.223,-0.0066053150000000005,0.0066053150000000005,0.113394685,0.12
6244,Tom Gorzelanny,RP,2012,2013,313.1,85.1,0.1318965999999997,0.1318965999999997,4.0318966,3.9,0.23305399999999965,0.23305399999999965,4.173054,3.94,-0.04144152000000001,0.04144152000000001,0.19155848,0.233,0.0029311100000000007,0.0029311100000000007,0.08993111,0.087
9975,Tom Wilhelmsen,RP,2012,2013,111.3,59.0,-0.7931620000000001,0.7931620000000001,3.326838,4.12,-0.1874880000000001,0.1874880000000001,3.502512,3.69,0.05334886,0.05334886,0.23234886,0.179,-0.03957253000000001,0.03957253000000001,0.09142747,0.131
1157,Tommy Hunter,RP,2012,2013,345.4,86.1,1.8418854999999996,1.8418854999999996,4.6518855,2.81,0.8758452999999995,0.8758452999999995,4.5558453,3.68,-0.05543154999999991,0.05543154999999991,0.14656845,0.2019999999999999,0.020138169999999997,0.020138169999999997,0.06213817,0.042
8280,Tony Sipp,RP,2012,2013,180.1,37.2,-0.4816096000000005,0.4816096000000005,4.2983904,4.78,-0.4638856999999996,0.4638856999999996,4.4161143,4.88,-0.028199069999999993,0.028199069999999993,0.21180093,0.24,-0.031956215999999996,0.031956215999999996,0.094043784,0.126
