IDfg,Name,cutoff_year,target_year,sample_size,actual_PA,wOBA_error,wOBA_abs_error,wOBA_pred,wOBA_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual,AVG_error,AVG_abs_error,AVG_pred,AVG_actual,OBP_error,OBP_abs_error,OBP_pred,OBP_actual,SLG_error,SLG_abs_error,SLG_pred,SLG_actual,wRC+_error,wRC+_abs_error,wRC+_pred,wRC+_actual
6104,Aaron Hill,2015,2016,2495,429,-0.015785280000000013,0.015785280000000013,0.29721472,0.313,0.025425069999999994,0.025425069999999994,0.16342507,0.138,-0.020352030000000007,0.020352030000000007,0.07564797,0.096,-0.017592930000000007,0.017592930000000007,0.24440707,0.262,-0.03053874000000001,0.03053874000000001,0.30546126,0.336,-0.010603530000000028,0.010603530000000028,0.36739647,0.378,-9.784670000000006,9.784670000000006,80.21533,90.0
5486,Abraham Almonte,2015,2016,560,194,0.009569760000000038,0.009569760000000038,0.30356976,0.294,0.009751200000000015,0.009751200000000015,0.2257512,0.216,0.03353046000000011,0.03353046000000011,0.07453046,0.0409999999999999,-0.01895514000000001,0.01895514000000001,0.24504486,0.264,0.013134840000000036,0.013134840000000036,0.30713484,0.294,-0.0169898,0.0169898,0.3840102,0.401,10.035835000000006,10.035835000000006,88.035835,78.0
10950,Adam Duvall,2015,2016,149,608,-0.02759900000000004,0.02759900000000004,0.305401,0.333,0.05000842999999999,0.05000842999999999,0.32000843,0.27,0.01808506,0.01808506,0.08508506,0.067,-0.02423903999999999,0.02423903999999999,0.21676096,0.241,-0.005218300000000009,0.005218300000000009,0.2917817,0.297,-0.09375372999999998,0.09375372999999998,0.40424627,0.498,-12.244969999999995,12.244969999999995,91.75503,104.0
11205,Adam Eaton,2015,2016,1607,706,-0.015485799999999994,0.015485799999999994,0.3285142,0.344,0.003612199999999982,0.003612199999999982,0.1666122,0.163,-0.007035989999999992,0.007035989999999992,0.08196401,0.089,-0.00789456999999999,0.00789456999999999,0.27610543,0.284,-0.0210264,0.0210264,0.3409736,0.362,-0.028698859999999993,0.028698859999999993,0.39930114,0.428,-12.813360000000003,12.813360000000003,104.18664,117.0
6368,Adam Jones,2015,2016,3267,672,0.011407049999999974,0.011407049999999974,0.33040705,0.319,0.01352378999999998,0.01352378999999998,0.18452379,0.171,-0.009013589999999898,0.009013589999999898,0.04898641,0.0579999999999999,0.0024268799999999646,0.0024268799999999646,0.26742688,0.265,-0.0007780199999999904,0.0007780199999999904,0.30922198,0.31,0.024746199999999996,0.024746199999999996,0.4607462,0.436,6.991973999999999,6.991973999999999,104.991974,98.0
8027,Adam Lind,2015,2016,2306,430,0.035073330000000014,0.035073330000000014,0.33907333,0.304,-0.027674139999999986,0.027674139999999986,0.17932586,0.207,0.04043365,0.04043365,0.10043365,0.06,0.028224819999999984,0.028224819999999984,0.26722482,0.239,0.05828114000000001,0.05828114000000001,0.34428114,0.286,0.004009839999999987,0.004009839999999987,0.43500984,0.431,15.440929999999994,15.440929999999994,108.44093,93.0
9682,Adam Rosales,2015,2016,651,248,-0.05375555000000004,0.05375555000000004,0.28624445,0.34,-0.11976988,0.11976988,0.23523012,0.355,-0.03815049999999989,0.03815049999999989,0.0788495,0.1169999999999999,-0.0006179000000000046,0.0006179000000000046,0.2283821,0.229,-0.02423232000000003,0.02423232000000003,0.29476768,0.319,-0.14279752,0.14279752,0.35220248,0.495,-37.030975,37.030975,75.969025,113.0
14106,Addison Russell,2015,2016,523,598,0.007192419999999977,0.007192419999999977,0.32319242,0.316,0.035571080000000005,0.035571080000000005,0.26157108,0.226,-0.008698189999999995,0.008698189999999995,0.08330181,0.092,0.011070820000000009,0.011070820000000009,0.24907082,0.238,-0.002795600000000009,0.002795600000000009,0.3182044,0.321,0.015252880000000024,0.015252880000000024,0.43225288,0.417,6.7579000000000065,6.7579000000000065,101.7579,95.0
10459,Adeiny Hechavarria,2015,2016,1788,547,0.03713704000000001,0.03713704000000001,0.29313704,0.256,0.017387239999999998,0.017387239999999998,0.15038724,0.133,-0.008798724,0.008798724,0.051201276,0.06,0.024293659999999995,0.024293659999999995,0.26029366,0.236,0.01858700000000002,0.01858700000000002,0.301587,0.283,0.04805427000000001,0.04805427000000001,0.35905427,0.311,19.389049999999997,19.389049999999997,78.38905,59.0
13777,Adonis Garcia,2015,2016,198,563,0.000979960000000002,0.000979960000000002,0.30897996,0.308,0.030103419999999992,0.030103419999999992,0.19510342,0.165,-0.0005178139999999984,0.0005178139999999984,0.042482186,0.043,-0.020041599999999993,0.020041599999999993,0.2529584,0.273,-0.019501460000000026,0.019501460000000026,0.29149854,0.311,0.024308969999999985,0.024308969999999985,0.43030897,0.406,3.384280000000004,3.384280000000004,92.38428,89.0
639,Adrian Beltre,2015,2016,3102,640,-0.02948257999999998,0.02948257999999998,0.34151742,0.371,0.018148040000000004,0.018148040000000004,0.12114804,0.103,0.0007904650000000041,0.0007904650000000041,0.075790465,0.075,-0.014651529999999968,0.014651529999999968,0.28534847,0.3,-0.015249449999999998,0.015249449999999998,0.34275055,0.358,-0.07587853,0.07587853,0.44512147,0.521,-18.864204,18.864204,108.135796,127.0
1908,Adrian Gonzalez,2015,2016,3343,633,0.007229170000000007,0.007229170000000007,0.34122917,0.334,-0.0140633,0.0140633,0.1709367,0.185,0.002013130000000002,0.002013130000000002,0.08901313,0.087,-0.01993784999999998,0.01993784999999998,0.26506215,0.285,-0.014620239999999951,0.014620239999999951,0.33437976,0.349,0.019116259999999996,0.019116259999999996,0.45411626,0.435,-0.5246499999999941,0.5246499999999941,110.47535,111.0
1177,Albert Pujols,2015,2016,3120,650,0.008741200000000005,0.008741200000000005,0.3397412,0.331,0.013635269999999991,0.013635269999999991,0.12863527,0.115,0.005877149999999998,0.005877149999999998,0.08087715,0.075,-0.0057400700000000415,0.0057400700000000415,0.26225993,0.268,0.002497030000000011,0.002497030000000011,0.32549703,0.323,-0.0007088600000000334,0.0007088600000000334,0.45629114,0.457,0.002430000000003929,0.002430000000003929,110.00243,110.0
6310,Alcides Escobar,2015,2016,3170,682,0.007767939999999973,0.007767939999999973,0.28576794,0.278,-0.019262609999999986,0.019262609999999986,0.12173739,0.141,0.004378590000000002,0.004378590000000002,0.04437859,0.04,0.0014745700000000084,0.0014745700000000084,0.26247457,0.261,0.006406930000000033,0.006406930000000033,0.29840693,0.292,-0.005254899999999951,0.005254899999999951,0.3447451,0.35,3.805099999999996,3.805099999999996,72.8051,69.0
3371,Alejandro De Aza,2015,2016,2324,267,0.02411019999999997,0.02411019999999997,0.3001102,0.276,-0.019377690000000003,0.019377690000000003,0.23162231,0.251,-0.01699845999999991,0.01699845999999991,0.08000154,0.0969999999999999,0.03752465000000002,0.03752465000000002,0.24252465,0.205,0.01223787000000004,0.01223787000000004,0.30923787,0.297,0.05209145999999998,0.05209145999999998,0.37309146,0.321,11.769264000000007,11.769264000000007,84.769264,73.0
7476,Alex Avila,2015,2016,2040,209,-0.02183873000000003,0.02183873000000003,0.30716127,0.329,-0.07489089999999998,0.07489089999999998,0.2981091,0.373,-0.056408559999999996,0.056408559999999996,0.12559144,0.182,0.00362417000000001,0.00362417000000001,0.21662417,0.213,-0.03897332999999997,0.03897332999999997,0.32002667,0.359,-0.0021654700000000027,0.0021654700000000027,0.37083453,0.373,-17.005380000000002,17.005380000000002,89.99462,107.0
5209,Alex Gordon,2015,2016,3176,506,0.019213230000000026,0.019213230000000026,0.32221323,0.303,-0.07078495999999998,0.07078495999999998,0.22121504,0.292,-0.0025231239999999877,0.0025231239999999877,0.100476876,0.103,0.027303749999999988,0.027303749999999988,0.24730375,0.22,0.01562036,0.01562036,0.32762036,0.312,0.028321380000000007,0.028321380000000007,0.40832138,0.38,12.621070000000003,12.621070000000003,98.62107,86.0
1274,Alex Rodriguez,2015,2016,2353,243,0.0687818,0.0687818,0.3267818,0.258,-0.030086270000000026,0.030086270000000026,0.24591373,0.276,0.0638122800000001,0.0638122800000001,0.12181228,0.0579999999999999,0.032378169999999984,0.032378169999999984,0.23237817,0.2,0.08357636000000002,0.08357636000000002,0.33057636,0.247,0.0667568,0.0667568,0.4177568,0.351,46.84498000000001,46.84498000000001,102.84498,56.0
5133,Alexei Ramirez,2015,2016,3258,506,0.029558329999999966,0.029558329999999966,0.29355833,0.264,-0.0038839999999999986,0.0038839999999999986,0.121116,0.125,0.007097679999999995,0.007097679999999995,0.04909768,0.042,0.018126599999999993,0.018126599999999993,0.2591266,0.241,0.021990819999999967,0.021990819999999967,0.29899082,0.277,0.03859111999999998,0.03859111999999998,0.37159112,0.333,15.336879999999994,15.336879999999994,78.33688,63.0
9063,Alexi Amarista,2015,2016,1575,150,0.03292962999999999,0.03292962999999999,0.28092963,0.248,-0.02653337,0.02653337,0.14646663,0.173,0.014124180000000007,0.014124180000000007,0.06712418,0.053,-0.020455400000000012,0.020455400000000012,0.2365446,0.257,-0.0044168399999999775,0.0044168399999999775,0.29058316,0.295,0.061880769999999974,0.061880769999999974,0.33288077,0.271,20.317310000000006,20.317310000000006,72.31731,52.0
10847,Andrelton Simmons,2015,2016,1999,483,6.40000000000085e-05,6.40000000000085e-05,0.302064,0.302,0.013009455000000003,0.013009455000000003,0.092009455,0.079,0.0082616100000001,0.0082616100000001,0.06626161,0.0579999999999999,-0.021312580000000025,0.021312580000000025,0.25968742,0.281,-0.012694199999999989,0.012694199999999989,0.3113058,0.324,-0.005315220000000009,0.005315220000000009,0.36068478,0.366,-5.3506,5.3506,84.6494,90.0
1907,Andres Blanco,2015,2016,719,209,-0.01226569999999999,0.01226569999999999,0.3007343,0.313,-0.026225940000000003,0.026225940000000003,0.16977406,0.196,0.018064785000000007,0.018064785000000007,0.071064785,0.053,-0.0038350299999999893,0.0038350299999999893,0.24916497,0.253,-0.008324500000000012,0.008324500000000012,0.3076755,0.316,-0.029113440000000046,0.029113440000000046,0.37588656,0.405,-6.726280000000003,6.726280000000003,86.27372,93.0
9847,Andrew McCutchen,2015,2016,3358,675,0.046413099999999985,0.046413099999999985,0.3754131,0.329,-0.03669639999999999,0.03669639999999999,0.1753036,0.212,0.03143698000000002,0.03143698000000002,0.13343698,0.102,0.02719885999999999,0.02719885999999999,0.28319886,0.256,0.046184599999999965,0.046184599999999965,0.3821846,0.336,0.05554956999999999,0.05554956999999999,0.48554957,0.43,27.857619999999997,27.857619999999997,132.85762,105.0
1159,Andrew Romine,2015,2016,638,194,-0.011347640000000048,0.011347640000000048,0.26765236,0.279,0.024247059999999987,0.024247059999999987,0.22024706,0.196,-0.0016547400000000018,0.0016547400000000018,0.06534526,0.067,-0.007793349999999977,0.007793349999999977,0.22820665,0.236,-0.021013930000000014,0.021013930000000014,0.28298607,0.304,-0.005464620000000031,0.005464620000000031,0.31653538,0.322,-7.979712999999997,7.979712999999997,63.020287,71.0
2918,Angel Pagan,2015,2016,2460,543,-0.034126970000000034,0.034126970000000034,0.28987303,0.324,0.032681039999999995,0.032681039999999995,0.15468104,0.122,-0.011244859999999995,0.011244859999999995,0.06575514,0.077,-0.02264624000000004,0.02264624000000004,0.25435376,0.277,-0.023862240000000035,0.023862240000000035,0.30713776,0.331,-0.07464493999999999,0.07464493999999999,0.34335506,0.418,-25.566283999999996,25.566283999999996,76.433716,102.0
5097,Anthony Gose,2015,2016,1151,101,0.02226385999999997,0.02226385999999997,0.29926386,0.277,-0.12919691,0.12919691,0.24680309,0.376,-0.011662229999999996,0.011662229999999996,0.07733777,0.089,0.034265180000000006,0.034265180000000006,0.24326518,0.209,0.021638660000000032,0.021638660000000032,0.30863866,0.287,0.02618427999999995,0.02618427999999995,0.36718428,0.341,16.687386000000004,16.687386000000004,86.687386,70.0
4063,Anthony Recker,2015,2016,511,112,-0.09312012999999997,0.09312012999999997,0.26787987,0.361,0.13701251999999997,0.13701251999999997,0.33301252,0.196,-0.05966555999999999,0.05966555999999999,0.08333444,0.143,-0.08371218000000002,0.08371218000000002,0.19428782,0.278,-0.12767697,0.12767697,0.26632303,0.394,-0.0917249,0.0917249,0.3412751,0.433,-59.036100000000005,59.036100000000005,65.9639,125.0
12861,Anthony Rendon,2015,2016,1432,647,-0.007461100000000054,0.007461100000000054,0.3345389,0.342,-0.002004050000000007,0.002004050000000007,0.17899595,0.181,-0.006558390000000011,0.006558390000000011,0.09344161,0.1,-0.0016957000000000222,0.0016957000000000222,0.2683043,0.27,-0.006666279999999969,0.006666279999999969,0.34133372,0.348,-0.025009170000000025,0.025009170000000025,0.42499083,0.45,-2.8876300000000015,2.8876300000000015,107.11237,110.0
3473,Anthony Rizzo,2015,2016,2528,676,-0.018136829999999993,0.018136829999999993,0.37286317,0.391,0.010911520000000008,0.010911520000000008,0.17091152,0.16,0.014680639999999995,0.014680639999999995,0.12368064,0.109,-0.01949129999999999,0.01949129999999999,0.2725087,0.292,-0.019445199999999996,0.019445199999999996,0.3655548,0.385,-0.04423896000000005,0.04423896000000005,0.49976104,0.544,-12.573059999999998,12.573059999999998,132.42694,145.0
4962,Asdrubal Cabrera,2015,2016,3012,568,-0.03407775999999996,0.03407775999999996,0.31092224,0.345,0.016080719999999993,0.016080719999999993,0.19708072,0.181,0.006423810000000002,0.006423810000000002,0.07342381,0.067,-0.02951372000000002,0.02951372000000002,0.25048628,0.28,-0.024767300000000048,0.024767300000000048,0.3112327,0.336,-0.07037891999999996,0.07037891999999996,0.40362108,0.474,-28.003845,28.003845,91.996155,120.0
9848,Austin Jackson,2015,2016,3082,203,0.003996520000000003,0.003996520000000003,0.29599652,0.292,0.04226251,0.04226251,0.23426251,0.192,-0.01699492000000001,0.01699492000000001,0.06700508,0.084,-0.007658070000000017,0.007658070000000017,0.24634193,0.254,-0.015609250000000019,0.015609250000000019,0.30239075,0.318,0.03031009999999995,0.03031009999999995,0.3733101,0.343,1.913409999999999,1.913409999999999,82.91341,81.0
5760,Avisail Garcia,2015,2016,1098,453,0.01515422999999999,0.01515422999999999,0.31715423,0.302,-0.028384450000000006,0.028384450000000006,0.22561555,0.254,-0.007528733999999995,0.007528733999999995,0.067471266,0.075,0.010207630000000023,0.010207630000000023,0.25520763,0.245,0.003784820000000022,0.003784820000000022,0.31078482,0.307,0.03259402,0.03259402,0.41759402,0.385,7.380790000000005,7.380790000000005,95.38079,88.0
4712,Ben Revere,2015,2016,2630,375,0.05774562999999999,0.05774562999999999,0.30374563,0.246,0.00830533,0.00830533,0.09930533,0.091,0.002155922999999997,0.002155922999999997,0.050155923,0.048,0.06420260000000003,0.06420260000000003,0.2812026,0.217,0.060841370000000006,0.060841370000000006,0.32084137,0.26,0.055662670000000025,0.055662670000000025,0.35566267,0.3,38.98666,38.98666,84.98666,46.0
7435,Ben Zobrist,2015,2016,3229,631,-0.02498220000000001,0.02498220000000001,0.3350178,0.36,0.007104470000000002,0.007104470000000002,0.13710447,0.13,-0.044129615,0.044129615,0.107870385,0.152,-0.005057740000000033,0.005057740000000033,0.26694226,0.272,-0.03500976,0.03500976,0.35099024,0.386,-0.035586969999999996,0.035586969999999996,0.41041303,0.446,-19.221016000000006,19.221016000000006,104.778984,124.0
12701,Billy Burns,2015,2016,561,332,0.06918374999999999,0.06918374999999999,0.31618375,0.247,0.02857620000000001,0.02857620000000001,0.1395762,0.111,0.023239120000000002,0.023239120000000002,0.05323912,0.03,0.04832970000000003,0.04832970000000003,0.2833297,0.235,0.05382739999999997,0.05382739999999997,0.3248274,0.271,0.09054480000000004,0.09054480000000004,0.3865448,0.296,43.560036,43.560036,94.560036,51.0
7399,Billy Butler,2015,2016,3224,274,-0.007679160000000018,0.007679160000000018,0.31632084,0.324,0.021471590000000013,0.021471590000000013,0.17447159,0.153,0.009831210000000007,0.009831210000000007,0.08683121,0.077,-0.029517339999999948,0.029517339999999948,0.25448266,0.284,-0.012939220000000029,0.012939220000000029,0.32306078,0.336,-0.018445999999999962,0.018445999999999962,0.397554,0.416,-10.389340000000004,10.389340000000004,93.61066,104.0
10199,Billy Hamilton,2015,2016,1087,460,-0.0063480699999999834,0.0063480699999999834,0.28765193,0.294,-0.043636479999999894,0.043636479999999894,0.15836352,0.2019999999999999,-0.013498780000000002,0.013498780000000002,0.06450122,0.078,-0.010683860000000017,0.010683860000000017,0.24931614,0.26,-0.019891040000000026,0.019891040000000026,0.30110896,0.321,-0.002696900000000002,0.002696900000000002,0.3403031,0.343,-1.6870700000000056,1.6870700000000056,76.31293,78.0
6564,Bobby Wilson,2015,2016,585,251,-0.009525229999999996,0.009525229999999996,0.26047477,0.27,-0.05578564999999999,0.05578564999999999,0.19921435,0.255,0.03186945000000001,0.03186945000000001,0.07586945,0.044,-0.026356699999999983,0.026356699999999983,0.2106433,0.237,0.0036202499999999915,0.0036202499999999915,0.27362025,0.27,-0.05269022000000001,0.05269022000000001,0.30230978,0.355,-5.081077999999998,5.081077999999998,56.918922,62.0
12775,Brad Miller,2015,2016,1243,601,-0.018787050000000027,0.018787050000000027,0.31421295,0.333,-0.04204503000000001,0.04204503000000001,0.20595497,0.248,0.010121034000000001,0.010121034000000001,0.088121034,0.078,0.002550469999999999,0.002550469999999999,0.24555047,0.243,0.012777319999999981,0.012777319999999981,0.31677732,0.304,-0.08720055999999998,0.08720055999999998,0.39479944,0.482,-15.983140000000006,15.983140000000006,95.01686,111.0
629,Brandon Barnes,2015,2016,1144,109,0.03477619999999998,0.03477619999999998,0.2817762,0.247,-0.012076500000000046,0.012076500000000046,0.2629235,0.275,0.0394230500000001,0.0394230500000001,0.06742305,0.0279999999999999,0.010912299999999986,0.010912299999999986,0.2309123,0.22,0.038763080000000005,0.038763080000000005,0.28876308,0.25,0.03152896999999999,0.03152896999999999,0.35152897,0.32,39.245599999999996,39.245599999999996,72.2456,33.0
10264,Brandon Belt,2015,2016,2043,655,-0.04254876000000002,0.04254876000000002,0.33145124,0.374,0.033341239999999966,0.033341239999999966,0.25934124,0.226,-0.06327872,0.06327872,0.09572128,0.159,-0.025803660000000034,0.025803660000000034,0.24919634,0.275,-0.06608210000000003,0.06608210000000003,0.3279179,0.394,-0.033124019999999976,0.033124019999999976,0.44087598,0.474,-28.688064999999995,28.688064999999995,107.311935,136.0
5343,Brandon Crawford,2015,2016,2371,623,-0.006100099999999997,0.006100099999999997,0.3208999,0.327,0.030139959999999993,0.030139959999999993,0.21513996,0.185,-0.0060271999999999964,0.0060271999999999964,0.0849728,0.091,-0.026376180000000027,0.026376180000000027,0.24862382,0.275,-0.024702200000000007,0.024702200000000007,0.3172978,0.342,-0.010818329999999987,0.010818329999999987,0.41918167,0.43,-5.511089999999996,5.511089999999996,98.48891,104.0
2636,Brandon Guyer,2015,2016,729,345,-0.04442239999999997,0.04442239999999997,0.3065776,0.351,0.012776179999999998,0.012776179999999998,0.17177618,0.159,0.018556949999999996,0.018556949999999996,0.07355695,0.055,-0.01089608000000003,0.01089608000000003,0.25510392,0.266,-0.05642760000000002,0.05642760000000002,0.3155724,0.372,-0.04632206999999999,0.04632206999999999,0.37667793,0.423,-29.634415000000004,29.634415000000004,91.365585,121.0
4467,Brandon Moss,2015,2016,1913,464,-0.015670359999999994,0.015670359999999994,0.31332964,0.329,-0.021523369999999986,0.021523369999999986,0.28247663,0.304,0.017732609999999996,0.017732609999999996,0.10173261,0.084,-0.0019175300000000006,0.0019175300000000006,0.22308247,0.225,0.00820536999999999,0.00820536999999999,0.30820537,0.3,-0.07479036,0.07479036,0.40920964,0.484,-9.212249999999997,9.212249999999997,95.78775,105.0
791,Brandon Phillips,2015,2016,3086,584,-0.01497552000000002,0.01497552000000002,0.30002448,0.315,0.015000400000000094,0.015000400000000094,0.1310004,0.1159999999999999,0.019604820000000002,0.019604820000000002,0.05060482,0.031,-0.02612315999999998,0.02612315999999998,0.26487684,0.291,-0.015675800000000017,0.015675800000000017,0.3043242,0.32,-0.036376399999999975,0.036376399999999975,0.3796236,0.416,-10.005489999999995,10.005489999999995,81.99451,92.0
9927,Brett Gardner,2015,2016,2526,634,0.00029730000000000034,0.00029730000000000034,0.3172973,0.317,0.045080240000000105,0.045080240000000105,0.21208024,0.1669999999999999,-0.014958819999999998,0.014958819999999998,0.09504118,0.11,-0.011632360000000008,0.011632360000000008,0.24936764,0.261,-0.02406676999999996,0.02406676999999996,0.32693323,0.351,0.030636700000000017,0.030636700000000017,0.3926367,0.362,0.42341000000000406,0.42341000000000406,96.42341,96.0
5247,Brett Lawrie,2015,2016,2033,384,0.004794299999999974,0.004794299999999974,0.3157943,0.311,-0.07065256999999997,0.07065256999999997,0.21334743,0.284,-0.013900120000000002,0.013900120000000002,0.06409988,0.078,0.003656400000000004,0.003656400000000004,0.2516564,0.248,-0.004401260000000018,0.004401260000000018,0.30559874,0.31,0.011220030000000047,0.011220030000000047,0.42422003,0.413,0.8843899999999962,0.8843899999999962,95.88439,95.0
8434,Brett Wallace,2015,2016,1184,256,0.02861535999999998,0.02861535999999998,0.30861536,0.28,-0.029761020000000027,0.029761020000000027,0.29423898,0.324,-0.02964783,0.02964783,0.08335217,0.113,0.044481049999999994,0.044481049999999994,0.23348105,0.189,-0.003803679999999976,0.003803679999999976,0.30519632,0.309,0.08223518000000002,0.08223518000000002,0.40023518,0.318,18.93951,18.93951,91.93951,73.0
9810,Brian Dozier,2015,2016,2374,691,-0.0378058,0.0378058,0.3321942,0.37,0.0010098199999999946,0.0010098199999999946,0.20100982,0.2,0.01240447,0.01240447,0.10040447,0.088,-0.018092900000000023,0.018092900000000023,0.2499071,0.268,-0.008946920000000025,0.008946920000000025,0.33105308,0.34,-0.10956060000000006,0.10956060000000006,0.4364394,0.546,-25.852379999999997,25.852379999999997,106.14762,132.0
4810,Brian McCann,2015,2016,2489,492,0.0072641999999999984,0.0072641999999999984,0.3332642,0.326,-0.033680580000000016,0.033680580000000016,0.16731942,0.201,-0.01840124,0.01840124,0.09159876,0.11,0.005069519999999994,0.005069519999999994,0.24706952,0.242,-0.016173320000000047,0.016173320000000047,0.31882668,0.335,0.02283706000000002,0.02283706000000002,0.43583706,0.413,5.6765199999999965,5.6765199999999965,107.67652,102.0
9345,Brock Holt,2015,2016,1145,324,-0.005258739999999984,0.005258739999999984,0.30274126,0.308,-0.004868309999999987,0.004868309999999987,0.17413169,0.179,-0.0022441400000000056,0.0022441400000000056,0.08075586,0.083,0.0021027599999999813,0.0021027599999999813,0.25710276,0.255,-0.0011620999999999992,0.0011620999999999992,0.3208379,0.322,-0.025782450000000012,0.025782450000000012,0.35721755,0.383,-2.157129999999995,2.157129999999995,84.84287,87.0
11579,Bryce Harper,2015,2016,2143,627,0.051631769999999966,0.051631769999999966,0.39463177,0.343,0.026316040000000013,0.026316040000000013,0.21331604,0.187,-0.026146229999999993,0.026146229999999993,0.14585377,0.172,0.036640669999999986,0.036640669999999986,0.27964067,0.243,0.017080780000000018,0.017080780000000018,0.39008078,0.373,0.08561692999999998,0.08561692999999998,0.52661693,0.441,36.89905999999999,36.89905999999999,147.89906,111.0
9166,Buster Posey,2015,2016,2618,614,0.014940579999999981,0.014940579999999981,0.35594058,0.341,-0.005116339999999997,0.005116339999999997,0.10588366,0.111,-0.011785129999999991,0.011785129999999991,0.09221487,0.104,0.0019232000000000138,0.0019232000000000138,0.2899232,0.288,-0.005707359999999995,0.005707359999999995,0.35629264,0.362,0.021313000000000026,0.021313000000000026,0.455313,0.434,5.763660000000002,5.763660000000002,119.76366,114.0
14161,Byron Buxton,2015,2016,138,331,-0.024212279999999975,0.024212279999999975,0.27978772,0.304,-0.07224520000000001,0.07224520000000001,0.2837548,0.356,-0.014053450000000009,0.014053450000000009,0.05494655,0.069,-0.00037750999999999757,0.00037750999999999757,0.22462249,0.225,-0.008596379999999959,0.008596379999999959,0.27540362,0.284,-0.0691329,0.0691329,0.3608671,0.43,-9.944509999999994,9.944509999999994,76.05549,86.0
12546,C.J. Cron,2015,2016,657,445,-0.019800200000000046,0.019800200000000046,0.3171998,0.337,0.04131694000000011,0.04131694000000011,0.21031694,0.1689999999999999,0.002535377999999998,0.002535377999999998,0.056535378,0.054,-0.025569320000000006,0.025569320000000006,0.25243068,0.278,-0.024353300000000022,0.024353300000000022,0.3006467,0.325,-0.036104970000000014,0.036104970000000014,0.43089503,0.467,-16.562386000000004,16.562386000000004,97.437614,114.0
7087,Caleb Joseph,2015,2016,630,141,0.11692267,0.11692267,0.30492267,0.188,0.012494000000000088,0.012494000000000088,0.211494,0.1989999999999999,0.027366984999999996,0.027366984999999996,0.077366985,0.05,0.06379732000000002,0.06379732000000002,0.23779732,0.174,0.08556785000000003,0.08556785000000003,0.30156785,0.216,0.1978122,0.1978122,0.3948122,0.197,79.5989,79.5989,87.5989,8.0
5223,Cameron Maybin,2015,2016,2013,391,-0.05843624999999997,0.05843624999999997,0.29356375,0.352,0.00642332000000001,0.00642332000000001,0.18242332,0.176,-0.015711539999999996,0.015711539999999996,0.07628846,0.092,-0.07126352,0.07126352,0.24373648,0.315,-0.07825784000000002,0.07825784000000002,0.30474216,0.383,-0.06498786000000001,0.06498786000000001,0.35301214,0.418,-41.47573,41.47573,79.52427,121.0
11146,Cameron Rupp,2015,2016,377,419,-0.024097250000000014,0.024097250000000014,0.29690275,0.321,-0.025594880000000014,0.025594880000000014,0.24640512,0.272,0.023444989999999992,0.023444989999999992,0.08044499,0.057,-0.023625599999999997,0.023625599999999997,0.2283744,0.252,-0.007627129999999982,0.007627129999999982,0.29537287,0.303,-0.06790075000000001,0.06790075000000001,0.37909925,0.447,-15.350655000000003,15.350655000000003,82.649345,98.0
589,Carlos Beltran,2015,2016,2797,593,-0.04116313999999999,0.04116313999999999,0.31683686,0.358,0.0040252399999999855,0.0040252399999999855,0.17402524,0.17,0.020387260000000004,0.020387260000000004,0.07938726,0.059,-0.04326530000000001,0.04326530000000001,0.2517347,0.295,-0.020094020000000046,0.020094020000000046,0.31690598,0.337,-0.09768994000000003,0.09768994000000003,0.41531006,0.513,-27.057770000000005,27.057770000000005,94.94223,122.0
14162,Carlos Correa,2015,2016,432,660,0.03340510000000002,0.03340510000000002,0.3824051,0.349,-0.03979859999999999,0.03979859999999999,0.1712014,0.211,-0.005183409999999999,0.005183409999999999,0.10881659,0.114,0.008654639999999991,0.008654639999999991,0.28265464,0.274,0.0031304699999999963,0.0031304699999999963,0.36413047,0.361,0.07952829999999994,0.07952829999999994,0.5305283,0.451,13.82695000000001,13.82695000000001,136.82695,123.0
4881,Carlos Gomez,2015,2016,2421,453,0.02633578000000003,0.02633578000000003,0.32233578,0.296,-0.07874607,0.07874607,0.22125393,0.3,0.0008337000000000067,0.0008337000000000067,0.0758337,0.075,0.02471100000000001,0.02471100000000001,0.255711,0.231,0.020642700000000014,0.020642700000000014,0.3186427,0.298,0.044009419999999966,0.044009419999999966,0.42800942,0.384,16.648520000000005,16.648520000000005,99.64852,83.0
7287,Carlos Gonzalez,2015,2016,2446,632,-0.025262620000000013,0.025262620000000013,0.33573738,0.361,0.031086930000000013,0.031086930000000013,0.23508693,0.204,0.007572320000000007,0.007572320000000007,0.08057232,0.073,-0.04427399999999998,0.04427399999999998,0.253726,0.298,-0.030104259999999994,0.030104259999999994,0.31989574,0.35,-0.03899819999999998,0.03899819999999998,0.4660018,0.505,-2.5727700000000056,2.5727700000000056,107.42723,110.0
10642,Carlos Perez,2015,2016,283,291,0.04948619999999998,0.04948619999999998,0.2954862,0.246,0.006000249999999985,0.006000249999999985,0.17400025,0.168,0.029579740000000104,0.029579740000000104,0.07057974,0.0409999999999999,0.03444407000000002,0.03444407000000002,0.24344407,0.209,0.05621959999999998,0.05621959999999998,0.3002196,0.244,0.04068737,0.04068737,0.36568737,0.325,29.721176,29.721176,81.721176,52.0
