Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Kevin Newman,39.0,2033,17696,SS,infield,-19.36623191833496,-43.15065383911133,328.6831,-17.64405059814453,-15.510574340820312,-0.04515475779771805,-3.5066583156585693,,,
Kevin Pillar,30.0,2019,12434,CF,outfield,-1.5791482532033958,-6.690325002586288,751.5293,1.314112663269043,-1.0103830533144258,0.4381062388420105,,,,
Kevin Pillar,31.0,2020,12434,CF,outfield,-3.6396444351535466,-9.934471881558306,522.86444,0.14743036031723022,-2.919524354347332,-0.03336220607161522,,,,
Kevin Pillar,32.0,2021,12434,CF,outfield,-5.700140617103697,-13.178618760530323,442.70108,-0.5347896814346313,-4.828665655380238,-0.3326212465763092,,,,
Kevin Pillar,33.0,2022,12434,CF,outfield,-7.760636799053848,-16.42276563950234,398.45517,-0.6710119843482971,-6.737806956413144,-0.5087656378746033,,,,
Kevin Pillar,34.0,2023,12434,CF,outfield,-9.821132981003998,-19.66691251847436,353.21808,-2.673105239868164,-8.64694825744605,-0.6131289005279541,,,,
Kevin Pillar,35.0,2024,12434,CF,outfield,-11.881629162954148,-22.911059397446376,317.6284,-4.675198554992676,-10.556089558478957,-0.6916052103042603,,,,
Kevin Pillar,36.0,2025,12434,CF,outfield,-14.423473273651053,-24.821704209142148,305.90503,-6.209998607635498,-13.068323271484386,-0.7355880737304688,,,,
Kevin Pillar,37.0,2026,12434,CF,outfield,-16.96531738434796,-26.732349020837923,311.28427,-7.74479866027832,-15.580556984489816,-0.7355880737304688,,,,
Kevin Pillar,38.0,2027,12434,CF,outfield,-19.507161495044862,-28.642993832533698,323.69965,-9.279598236083984,-18.092790697495243,-0.7355880737304688,,,,
Kevin Pillar,39.0,2028,12434,CF,outfield,-22.04900560574177,-30.553638644229473,340.46362,-10.814397811889648,-20.605024410500672,-0.7355880737304688,,,,
Kevin Pillar,40.0,2029,12434,CF,outfield,-24.590849716438676,-32.46428345592525,360.64777,-12.349197387695312,-23.1172581235061,-0.7355880737304688,,,,
Kevin Pillar,41.0,2030,12434,CF,outfield,-27.758539053449127,-32.46428345592525,382.6603,-13.024497032165527,-26.57554228424047,-0.7355880737304688,,,,
Kevin Pillar,42.0,2031,12434,CF,outfield,-30.926228390459578,-32.46428345592525,404.8215,-13.699796676635742,-30.03382644497484,-0.7355880737304688,,,,
Kevin Pillar,43.0,2032,12434,CF,outfield,-34.09391772747003,-32.46428345592525,425.57632,-14.375096321105957,-33.49211060570921,-0.7355880737304688,,,,
Kevin Pillar,44.0,2033,12434,CF,outfield,-37.26160706448048,-32.46428345592525,444.0894,-15.050395965576172,-36.95039476644357,-0.7355880737304688,,,,
Kevin Plawecki,28.0,2019,13807,C,catcher,,,421.965,-3.5492234230041504,,,,-2.0510506629943848,-1.4411782026290894,0.5713301301002502
Kevin Plawecki,29.0,2020,13807,C,catcher,,,401.43292,-3.301968812942505,,,,-1.372494101524353,-1.3221951723098755,0.5794034004211426
Kevin Plawecki,30.0,2021,13807,C,catcher,,,376.83142,-5.636436462402344,,,,-2.5644986629486084,-2.7908403873443604,0.47958192229270935
Kevin Plawecki,31.0,2022,13807,C,catcher,,,342.01343,-11.080392837524414,,,,-6.143302917480469,-3.5366716384887695,0.2736400067806244
Kevin Plawecki,32.0,2023,13807,C,catcher,,,316.8828,-16.524349212646484,,,,-9.72210693359375,-4.282503128051758,0.2620263993740082
Kevin Plawecki,33.0,2024,13807,C,catcher,,,294.92493,-21.968305587768555,,,,-13.300910949707031,-5.028334617614746,0.2497587949037552
Kevin Plawecki,34.0,2025,13807,C,catcher,,,276.15125,-27.412261962890625,,,,-16.879714965820312,-5.774166107177734,0.2483523190021515
Kevin Plawecki,35.0,2026,13807,C,catcher,,,260.6671,-32.85622024536133,,,,-20.458518981933594,-6.519997596740723,-0.6423510313034058
Kevin Plawecki,36.0,2027,13807,C,catcher,,,247.9581,-41.40966796875,,,,-26.424121856689453,-6.543015003204346,-2.3325767517089844
Kevin Plawecki,37.0,2028,13807,C,catcher,,,237.64345,-49.96311569213867,,,,-32.38972473144531,-6.566032409667969,-4.022802352905273
Kevin Plawecki,38.0,2029,13807,C,catcher,,,229.31256,-58.516563415527344,,,,-38.35532760620117,-6.589049816131592,-5.7130279541015625
Kevin Plawecki,39.0,2030,13807,C,catcher,,,222.56851,-67.07000732421875,,,,-44.32093048095703,-6.612067222595215,-7.403253555297852
Kevin Plawecki,40.0,2031,13807,C,catcher,,,217.14597,-75.62345123291016,,,,-50.28653335571289,-6.635084629058838,-9.09347915649414
Kevin Plawecki,41.0,2032,13807,C,catcher,,,212.7949,-88.46983337402344,,,,-59.75066375732422,-6.635084629058838,-12.228204727172852
Kevin Plawecki,42.0,2033,13807,C,catcher,,,209.32607,-101.31621551513672,,,,-69.21479034423828,-6.635084629058838,-15.362930297851562
Khris Davis,31.0,2019,9112,LF,outfield,-42.969587091041056,-71.42596506079019,649.6947,-57.53763790320344,-35.69771566574541,-21.801581766566045,,,,
Khris Davis,32.0,2020,9112,LF,outfield,-45.030083272991206,-74.67011193976221,551.78595,-59.53973126842645,-37.60685696677832,-21.856193359864147,,,,
Khris Davis,33.0,2021,9112,LF,outfield,-47.090579454941356,-77.91425881873423,493.35397,-61.54182463364946,-39.51599826781122,-21.91080495316225,,,,
Khris Davis,34.0,2022,9112,LF,outfield,-49.151075636891505,-81.15840569770624,442.9752,-63.54391799887247,-41.42513956884412,-21.96541654646035,,,,
Khris Davis,35.0,2023,9112,LF,outfield,-51.211571818841655,-84.40255257667826,389.97568,-65.54601136409549,-43.33428086987703,-22.020028139758452,,,,
Khris Davis,36.0,2024,9112,LF,outfield,-53.75341592953856,-86.31319738837404,388.7633,-67.08081140863749,-45.846514582882456,-22.020028139758452,,,,
Khris Davis,37.0,2025,9112,LF,outfield,-56.29526004023547,-88.22384220006981,383.36234,-68.61561145317948,-48.358748295887885,-22.020028139758452,,,,
Khris Davis,38.0,2026,9112,LF,outfield,-58.837104150932376,-90.13448701176559,383.24146,-70.15041149772148,-50.870982008893314,-22.020028139758452,,,,
Khris Davis,39.0,2027,9112,LF,outfield,-61.37894826162928,-92.04513182346136,387.05417,-71.68521154226347,-53.38321572189874,-22.020028139758452,,,,
Khris Davis,40.0,2028,9112,LF,outfield,-63.92079237232619,-93.95577663515714,393.76575,-73.22001158680547,-55.89544943490417,-22.020028139758452,,,,
Khris Davis,41.0,2029,9112,LF,outfield,-67.08848170933663,-93.95577663515714,403.11603,-73.89531140844298,-59.35373359563854,-22.020028139758452,,,,
Khris Davis,42.0,2030,9112,LF,outfield,-70.25617104634708,-93.95577663515714,413.1628,-74.57061123008049,-62.8120177563729,-22.020028139758452,,,,
Khris Davis,43.0,2031,9112,LF,outfield,-73.42386038335752,-93.95577663515714,423.40485,-75.245911051718,-66.27030191710728,-22.020028139758452,,,,
Khris Davis,44.0,2032,9112,LF,outfield,-76.59154972036796,-93.95577663515714,433.1863,-75.9212108733555,-69.72858607784164,-22.020028139758452,,,,
Khris Davis,45.0,2033,9112,LF,outfield,-79.75923905737841,-93.95577663515714,442.33823,-76.59651069499301,-73.186870238576,-22.020028139758452,,,,
Kole Calhoun,31.0,2019,11200,RF,outfield,-1.0666003227233887,-40.74414687897202,700.9871,-1.0170509815216064,-0.9906071424484253,-0.1291920244693756,,,,
Kole Calhoun,32.0,2020,11200,RF,outfield,-1.169600009918213,-43.988293757944035,525.90576,-1.4668909311294556,-1.0329889059066772,-0.4478362202644348,,,,
Kole Calhoun,33.0,2021,11200,RF,outfield,-3.2300961017608643,-47.23244063691605,449.46243,-1.6755571365356445,-2.9421300888061523,-0.6757204532623291,,,,
Kole Calhoun,34.0,2022,11200,RF,outfield,-5.290592193603516,-50.47658751588807,390.9521,-3.6776504516601562,-4.851271629333496,-0.782773494720459,,,,
Kole Calhoun,35.0,2023,11200,RF,outfield,-7.351088523864746,-53.72073439486009,363.51358,-5.679743766784668,-6.76041316986084,-0.8803982138633728,,,,
Kole Calhoun,36.0,2024,11200,RF,outfield,-9.892932891845703,-55.63137920655586,332.28342,-7.21454381942749,-9.2726469039917,-0.9428408145904541,,,,
Kole Calhoun,37.0,2025,11200,RF,outfield,-12.43477725982666,-57.54202401825164,327.54266,-8.749343872070312,-11.784880638122559,-0.9542580246925354,,,,
Kole Calhoun,38.0,2026,11200,RF,outfield,-14.976621627807617,-59.45266882994741,336.38934,-10.284143447875977,-14.297114372253418,-0.9542580246925354,,,,
Kole Calhoun,39.0,2027,11200,RF,outfield,-17.518465042114258,-61.36331364164319,352.0001,-11.81894302368164,-16.809349060058594,-0.9542580246925354,,,,
Kole Calhoun,40.0,2028,11200,RF,outfield,-20.0603084564209,-63.27395845333896,371.48856,-13.353742599487305,-19.321582794189453,-0.9542580246925354,,,,
Kole Calhoun,41.0,2029,11200,RF,outfield,-23.227996826171875,-63.27395845333896,391.91544,-14.02904224395752,-22.77986717224121,-0.9542580246925354,,,,
Kole Calhoun,42.0,2030,11200,RF,outfield,-26.395687103271484,-63.27395845333896,412.51602,-14.704341888427734,-26.23815155029297,-0.9542580246925354,,,,
Kole Calhoun,43.0,2031,11200,RF,outfield,-29.563377380371094,-63.27395845333896,432.03027,-15.37964153289795,-29.696435928344727,-0.9542580246925354,,,,
Kole Calhoun,44.0,2032,11200,RF,outfield,-32.7310676574707,-63.27395845333896,449.69193,-16.054941177368164,-33.154720306396484,-0.9542580246925354,,,,
Kole Calhoun,45.0,2033,11200,RF,outfield,-35.89875793457031,-63.27395845333896,464.92267,-16.730241775512695,-36.61300277709961,-0.9542580246925354,,,,
Kolten Wong,28.0,2019,12532,2B,infield,3.554839849472046,6.101987838745117,892.0268,3.1736245155334473,2.6232526302337646,0.0750836730003357,0.34792929887771606,,,
Kolten Wong,29.0,2020,12532,2B,infield,0.30817079544067383,1.9174020290374756,758.3773,0.6242666244506836,0.1697271466255188,0.09634365886449814,0.2092140167951584,,,
Kolten Wong,30.0,2021,12532,2B,infield,-1.6249346733093262,-0.12509822845458984,642.41956,-0.8814060091972351,-1.225253701210022,0.08633428066968918,0.1553620547056198,,,
Kolten Wong,31.0,2022,12532,2B,infield,-3.038618326187134,-1.3716509342193604,569.1552,-1.9868671894073486,-2.299104690551758,0.07437460869550705,0.12673218548297882,,,
Kolten Wong,32.0,2023,12532,2B,infield,-3.628143548965454,-4.641753196716309,501.04755,-2.4506781101226807,-2.771912097930908,0.06238464266061783,-0.1652001589536667,,,
Kolten Wong,33.0,2024,12532,2B,infield,-4.331311225891113,-7.911855697631836,464.94965,-3.0364370346069336,-3.325474500656128,0.04832714423537254,-0.4571325182914734,,,
Kolten Wong,34.0,2025,12532,2B,infield,-4.550437927246094,-11.181958198547363,428.2264,-3.2086985111236572,-3.491922616958618,0.03697458654642105,-0.7490648627281189,,,
Kolten Wong,35.0,2026,12532,2B,infield,-6.0763750076293945,-14.45206069946289,398.00735,-4.579174995422363,-4.672488212585449,0.024909069761633873,-1.0409972667694092,,,
Kolten Wong,36.0,2027,12532,2B,infield,-6.92351770401001,-19.17780113220215,374.8239,-5.672930717468262,-5.480819225311279,0.010374563746154308,-1.4992629289627075,,,
Kolten Wong,37.0,2028,12532,2B,infield,-7.770660400390625,-23.903541564941406,356.55243,-6.76668643951416,-6.289150238037109,-0.006423557177186012,-1.9575285911560059,,,
Kolten Wong,38.0,2029,12532,2B,infield,-8.617803573608398,-28.629281997680664,343.13092,-7.860442161560059,-7.0974812507629395,-0.02575542964041233,-2.4157941341400146,,,
Kolten Wong,39.0,2030,12532,2B,infield,-9.464946746826172,-33.35502243041992,331.48154,-8.954197883605957,-7.9058122634887695,-0.04674198478460312,-2.8740596771240234,,,
Kolten Wong,40.0,2031,12532,2B,infield,-10.312089920043945,-38.08076095581055,321.62894,-10.047953605651855,-8.714143753051758,-0.0685257539153099,-3.3323252201080322,,,
Kolten Wong,41.0,2032,12532,2B,infield,-10.312089920043945,-44.8427619934082,314.03427,-10.116762161254883,-8.714143753051758,-0.09008286893367767,-3.977623224258423,,,
Kolten Wong,42.0,2033,12532,2B,infield,-10.312089920043945,-51.60476303100586,308.93085,-10.18557071685791,-8.714143753051758,-0.11073993146419525,-4.622920989990234,,,
Kris Bryant,27.0,2019,15429,3B,infield,-5.005248546600342,-7.692837715148926,475.63705,-3.865570545196533,-3.840770721435547,0.05205865949392319,-0.1351730078458786,,,
Kris Bryant,28.0,2020,15429,3B,infield,-4.764623641967773,-5.476181983947754,519.0075,-3.613253355026245,-3.6664679050445557,0.07591326534748077,-0.057943180203437805,,,
Kris Bryant,29.0,2021,15429,3B,infield,-5.351476192474365,-4.485925674438477,474.66,-4.0581231117248535,-4.203993797302246,0.05680325627326965,-0.026902003213763237,,,
Kris Bryant,30.0,2022,15429,3B,infield,-5.619388580322266,-5.676624774932861,480.7515,-4.275721549987793,-4.406274318695068,0.012639418244361877,-0.15250106155872345,,,
Kris Bryant,31.0,2023,15429,3B,infield,-5.704127311706543,-5.960702896118164,451.50308,-4.37009859085083,-4.525943756103516,0.012639418244361877,-0.44443339109420776,,,
Kris Bryant,32.0,2024,15429,3B,infield,-7.230064392089844,-9.230805397033691,437.18082,-5.740574836730957,-5.706509113311768,0.012639418244361877,-0.7363657355308533,,,
Kris Bryant,33.0,2025,15429,3B,infield,-8.756001472473145,-12.500907897949219,419.20923,-7.111051082611084,-6.8870744705200195,0.012639418244361877,-1.0282981395721436,,,
Kris Bryant,34.0,2026,15429,3B,infield,-10.281938552856445,-15.771010398864746,393.89386,-8.481527328491211,-8.06764030456543,0.012639418244361877,-1.320230484008789,,,
Kris Bryant,35.0,2027,15429,3B,infield,-11.807875633239746,-19.041112899780273,375.75543,-9.85200309753418,-9.248205184936523,0.012639418244361877,-1.6121628284454346,,,
Kris Bryant,36.0,2028,15429,3B,infield,-12.65501880645752,-23.76685333251953,360.34003,-10.945758819580078,-10.056536674499512,0.012639418244361877,-2.0704283714294434,,,
Kris Bryant,37.0,2029,15429,3B,infield,-13.502161979675293,-28.49259376525879,347.67752,-12.039514541625977,-10.8648681640625,-0.0033993078395724297,-2.528693914413452,,,
Kris Bryant,38.0,2030,15429,3B,infield,-14.349305152893066,-33.21833419799805,337.4526,-13.133270263671875,-11.673199653625488,-0.02332991361618042,-2.986959457397461,,,
Kris Bryant,39.0,2031,15429,3B,infield,-15.19644832611084,-37.94407272338867,328.35233,-14.227025985717773,-12.481531143188477,-0.04502463713288307,-3.4452250003814697,,,
Kris Bryant,40.0,2032,15429,3B,infield,-16.043590545654297,-42.6698112487793,320.258,-15.320781707763672,-13.289862632751465,-0.06754955649375916,-3.9034905433654785,,,
Kris Bryant,41.0,2033,15429,3B,infield,-16.043590545654297,-49.43181228637695,313.40756,-15.3895902633667,-13.289862632751465,-0.08981243520975113,-4.548788547515869,,,
Kris Bryant,27.0,2019,15429,LF,outfield,-6.653887748718262,-8.096291542053223,207.48647,-7.2492780685424805,-5.605917453765869,-1.3118181228637695,,,,
Kris Bryant,28.0,2020,15429,LF,outfield,-5.932934761047363,-6.940986156463623,252.48152,-6.461014747619629,-4.997562408447266,-1.1976348161697388,,,,
Kris Bryant,29.0,2021,15429,LF,outfield,-4.774956703186035,-5.351639270782471,284.907,-5.306142807006836,-4.07859468460083,-1.0862164497375488,,,,
Kris Bryant,30.0,2022,15429,LF,outfield,-6.354104995727539,-9.929288864135742,303.3296,-7.775529384613037,-5.3846435546875,-2.1428542137145996,,,,
Kris Bryant,31.0,2023,15429,LF,outfield,-9.993749618530273,-17.75108528137207,291.85544,-12.24700927734375,-8.599833488464355,-3.254103660583496,,,,
Kris Bryant,32.0,2024,15429,LF,outfield,-14.114742279052734,-24.239377975463867,286.19836,-16.251195907592773,-12.418116569519043,-3.3633270263671875,,,,
Kris Bryant,33.0,2025,15429,LF,outfield,-18.235733032226562,-30.727670669555664,283.79437,-20.255382537841797,-16.236398696899414,-3.472550392150879,,,,
Kris Bryant,34.0,2026,15429,LF,outfield,-22.35672378540039,-37.215965270996094,284.29993,-24.259571075439453,-20.0546817779541,-3.5817737579345703,,,,
Kris Bryant,35.0,2027,15429,LF,outfield,-26.47771453857422,-43.704261779785156,288.45023,-28.26375961303711,-23.87296485900879,-3.6909971237182617,,,,
Kris Bryant,36.0,2028,15429,LF,outfield,-31.080053329467773,-48.85905456542969,295.984,-31.8006534576416,-28.294340133666992,-3.7456088066101074,,,,
Kris Bryant,37.0,2029,15429,LF,outfield,-36.16374206542969,-52.68034362792969,307.565,-34.87025451660156,-33.318809509277344,-3.7456088066101074,,,,
Kris Bryant,38.0,2030,15429,LF,outfield,-41.24742889404297,-56.50163269042969,323.2525,-37.939857482910156,-38.34327697753906,-3.7456088066101074,,,,
Kris Bryant,39.0,2031,15429,LF,outfield,-46.33111572265625,-60.32292175292969,343.02066,-41.00946044921875,-43.36774444580078,-3.7456088066101074,,,,
Kris Bryant,40.0,2032,15429,LF,outfield,-51.41480255126953,-64.14421081542969,365.16992,-44.079063415527344,-48.3922119140625,-3.7456088066101074,,,,
Kris Bryant,41.0,2033,15429,LF,outfield,-57.12433624267578,-66.05485534667969,387.7637,-46.28916549682617,-54.362728118896484,-3.7456088066101074,,,,
Kris Bryant,27.0,2019,15429,RF,outfield,-6.653887748718262,-8.096291542053223,207.48647,-7.2492780685424805,-5.605917453765869,-1.3118181228637695,,,,
Kris Bryant,28.0,2020,15429,RF,outfield,-5.932934761047363,-6.940986156463623,252.48152,-6.461014747619629,-4.997562408447266,-1.1976348161697388,,,,
Kris Bryant,29.0,2021,15429,RF,outfield,-4.774956703186035,-5.351639270782471,284.907,-5.306142807006836,-4.07859468460083,-1.0862164497375488,,,,
Kris Bryant,30.0,2022,15429,RF,outfield,-7.933253288269043,-14.506937980651855,303.3296,-10.244915962219238,-6.69069242477417,-3.1994919776916504,,,,
Kris Bryant,31.0,2023,15429,RF,outfield,-12.054245948791504,-20.99523162841797,291.85544,-14.249102592468262,-10.5089750289917,-3.308715343475342,,,,
Kris Bryant,32.0,2024,15429,RF,outfield,-16.17523765563965,-27.483524322509766,286.19836,-18.25328826904297,-14.327258110046387,-3.417938709259033,,,,
Kris Bryant,33.0,2025,15429,RF,outfield,-20.296228408813477,-33.97181701660156,283.79437,-22.257476806640625,-18.145540237426758,-3.5271620750427246,,,,
Kris Bryant,34.0,2026,15429,RF,outfield,-24.417219161987305,-40.460113525390625,284.29993,-26.26166534423828,-21.963823318481445,-3.636385440826416,,,,
Kris Bryant,35.0,2027,15429,RF,outfield,-28.538209915161133,-46.94841003417969,288.45023,-30.265853881835938,-25.782106399536133,-3.7456088066101074,,,,
Kris Bryant,36.0,2028,15429,RF,outfield,-33.62189865112305,-50.76969909667969,295.984,-33.335453033447266,-30.80657386779785,-3.7456088066101074,,,,
Kris Bryant,37.0,2029,15429,RF,outfield,-38.70558547973633,-54.59098815917969,307.565,-36.40505599975586,-35.8310432434082,-3.7456088066101074,,,,
Kris Bryant,38.0,2030,15429,RF,outfield,-43.78927230834961,-58.41227722167969,323.2525,-39.47465896606445,-40.85551071166992,-3.7456088066101074,,,,
Kris Bryant,39.0,2031,15429,RF,outfield,-48.87295913696289,-62.23356628417969,343.02066,-42.54426193237305,-45.87997817993164,-3.7456088066101074,,,,
Kris Bryant,40.0,2032,15429,RF,outfield,-53.95664596557617,-66.05485534667969,365.16992,-45.61386489868164,-50.90444564819336,-3.7456088066101074,,,,
Kris Bryant,41.0,2033,15429,RF,outfield,-60.29202651977539,-66.05485534667969,387.7637,-46.9644660949707,-57.82101058959961,-3.7456088066101074,,,,
Kurt Suzuki,35.0,2019,8259,C,catcher,,,524.5586,-13.242947909269262,,,,-11.487559334369744,-2.182692422120536,0.43268269300460815
Kurt Suzuki,36.0,2020,8259,C,catcher,,,407.20544,-21.796394263114284,,,,-17.453162960907278,-2.2057099059603797,0.31572672724723816
Kurt Suzuki,37.0,2021,8259,C,catcher,,,331.46573,-30.349840616959305,,,,-23.418766587444814,-2.2287273898002233,0.24688465893268585
Kurt Suzuki,38.0,2022,8259,C,catcher,,,274.1516,-38.90328697080433,,,,-29.38437021398235,-2.251744873640067,0.21210968494415283
Kurt Suzuki,39.0,2023,8259,C,catcher,,,245.2595,-47.45673332464935,,,,-35.34997384051989,-2.2747623574799105,-1.4781160354614258
Kurt Suzuki,40.0,2024,8259,C,catcher,,,228.44936,-56.01017967849437,,,,-41.31557746705742,-2.297779841319754,-3.168341636657715
Kurt Suzuki,41.0,2025,8259,C,catcher,,,218.3553,-68.85655948570535,,,,-50.779705921762236,-2.297779841319754,-6.303067207336426
Kurt Suzuki,42.0,2026,8259,C,catcher,,,212.1022,-81.70293929291633,,,,-60.24383437646705,-2.297779841319754,-9.437792778015137
Kurt Suzuki,43.0,2027,8259,C,catcher,,,208.03125,-94.5493191001273,,,,-69.70796283117186,-2.297779841319754,-12.572518348693848
Kurt Suzuki,44.0,2028,8259,C,catcher,,,205.24571,-107.39569890733829,,,,-79.17209128587666,-2.297779841319754,-15.707243919372559
Kurt Suzuki,45.0,2029,8259,C,catcher,,,203.3487,-120.24207871454927,,,,-88.63621974058147,-2.297779841319754,-18.841968536376953
Kurt Suzuki,46.0,2030,8259,C,catcher,,,202.0942,-133.08845852176026,,,,-98.10034819528627,-2.297779841319754,-21.976694107055664
Kurt Suzuki,47.0,2031,8259,C,catcher,,,201.32826,-145.93483832897124,,,,-107.56447664999108,-2.297779841319754,-25.111419677734375
Kurt Suzuki,48.0,2032,8259,C,catcher,,,200.98161,-158.78121813618222,,,,-117.02860510469588,-2.297779841319754,-28.246145248413086
Kurt Suzuki,49.0,2033,8259,C,catcher,,,200.93636,-171.6275979433932,,,,-126.49273355940069,-2.297779841319754,-31.380870819091797
Kyle Farmer,28.0,2019,14813,3B,infield,-2.0363118648529053,-1.1694347858428955,377.2623,-1.2454501390457153,-1.6907784938812256,0.0798441544175148,0.2175721973180771,,,
Kyle Farmer,29.0,2020,14813,3B,infield,-2.3140625953674316,-0.6300083994865417,409.95145,-1.4514919519424438,-1.8584442138671875,0.07320412248373032,0.219584122300148,,,
Kyle Farmer,30.0,2021,14813,3B,infield,-2.3972578048706055,-2.4444730281829834,404.15414,-1.511159896850586,-1.9652646780014038,0.06714692711830139,0.09398506581783295,,,
Kyle Farmer,31.0,2022,14813,3B,infield,-3.189455270767212,-5.714575290679932,403.34814,-2.176539659500122,-2.5573337078094482,0.06714692711830139,-0.19794727861881256,,,
Kyle Farmer,32.0,2023,14813,3B,infield,-3.5836479663848877,-8.9846773147583,396.90585,-2.4934372901916504,-2.8606438636779785,0.06714692711830139,-0.4898796081542969,,,
Kyle Farmer,33.0,2024,14813,3B,infield,-3.982281446456909,-12.254779815673828,394.53293,-2.7917702198028564,-3.1439061164855957,0.06650262326002121,-0.7818119525909424,,,
Kyle Farmer,34.0,2025,14813,3B,infield,-4.239444255828857,-15.524882316589355,372.21664,-2.9837229251861572,-3.3115975856781006,0.05015392601490021,-1.073744297027588,,,
Kyle Farmer,35.0,2026,14813,3B,infield,-4.24919319152832,-18.794984817504883,359.12042,-4.354199409484863,-4.492162704467773,0.036466099321842194,-1.3656766414642334,,,
Kyle Farmer,36.0,2027,14813,3B,infield,-5.0963358879089355,-23.52072525024414,348.98904,-5.447955131530762,-5.3004937171936035,0.019886543974280357,-1.8239423036575317,,,
Kyle Farmer,37.0,2028,14813,3B,infield,-5.943478584289551,-28.2464656829834,339.21173,-6.54171085357666,-6.108824729919434,0.0011878854129463434,-2.28220796585083,,,
Kyle Farmer,38.0,2029,14813,3B,infield,-6.790621280670166,-32.972206115722656,330.4243,-7.635466575622559,-6.917155742645264,-0.01948176696896553,-2.740473508834839,,,
Kyle Farmer,39.0,2030,14813,3B,infield,-7.637763977050781,-37.69794464111328,321.72388,-8.729222297668457,-7.725486755371094,-0.04145441949367523,-3.1987390518188477,,,
Kyle Farmer,40.0,2031,14813,3B,infield,-8.484907150268555,-42.423683166503906,314.5987,-9.822978019714355,-8.533818244934082,-0.06401951611042023,-3.6570045948028564,,,
Kyle Farmer,41.0,2032,14813,3B,infield,-8.484907150268555,-49.18568420410156,309.2243,-9.891786575317383,-8.533818244934082,-0.08616127073764801,-4.302302360534668,,,
Kyle Farmer,42.0,2033,14813,3B,infield,-8.484907150268555,-55.94768524169922,305.72937,-9.96059513092041,-8.533818244934082,-0.1072026938199997,-4.947600364685059,,,
Kyle Higashioka,29.0,2019,5517,C,catcher,,,285.86203,3.39615535736084,,,,4.621297359466553,-0.21343083679676056,1.3476314544677734
Kyle Higashioka,30.0,2020,5517,C,catcher,,,344.64642,1.7469042539596558,,,,3.1054699420928955,-0.3515200912952423,1.1291908025741577
Kyle Higashioka,31.0,2021,5517,C,catcher,,,344.94067,0.48951256275177,,,,1.7976139783859253,-0.4771541953086853,0.8386120200157166
Kyle Higashioka,32.0,2022,5517,C,catcher,,,323.34717,-0.41515785455703735,,,,1.1987392902374268,-0.6282382011413574,0.5581691861152649
Kyle Higashioka,33.0,2023,5517,C,catcher,,,303.98468,-0.9013726115226746,,,,0.9916922450065613,-0.7595821619033813,0.4333969056606293
Kyle Higashioka,34.0,2024,5517,C,catcher,,,284.1722,-1.2254350185394287,,,,0.8978601694107056,-0.8488451838493347,0.35545241832733154
Kyle Higashioka,35.0,2025,5517,C,catcher,,,266.7483,-1.3893297910690308,,,,-2.6809439659118652,-0.9052486419677734,0.3180331587791443
Kyle Higashioka,36.0,2026,5517,C,catcher,,,252.41965,-1.4469447135925293,,,,-8.646547317504883,-0.9420567750930786,0.3041172921657562
Kyle Higashioka,37.0,2027,5517,C,catcher,,,240.69023,-1.4519083499908447,,,,-14.612151145935059,-0.9675978422164917,0.29705488681793213
Kyle Higashioka,38.0,2028,5517,C,catcher,,,231.27475,-10.005354881286621,,,,-20.577754974365234,-0.9867112636566162,0.29108941555023193
Kyle Higashioka,39.0,2029,5517,C,catcher,,,223.79205,-18.558801651000977,,,,-26.543357849121094,-1.0027987957000732,0.28341567516326904
Kyle Higashioka,40.0,2030,5517,C,catcher,,,217.87221,-27.112247467041016,,,,-32.50896072387695,-1.0167466402053833,0.2732650935649872
Kyle Higashioka,41.0,2031,5517,C,catcher,,,213.20972,-39.95862579345703,,,,-41.97309112548828,-1.0298540592193604,0.26116448640823364
Kyle Higashioka,42.0,2032,5517,C,catcher,,,209.5717,-52.80500793457031,,,,-51.437217712402344,-1.0417550802230835,0.2473287731409073
Kyle Higashioka,43.0,2033,5517,C,catcher,,,206.75124,-65.6513900756836,,,,-60.901344299316406,-1.0531480312347412,0.23297704756259918
Kyle Schwarber,26.0,2019,16478,LF,outfield,-2.8225390911102295,-3.2210261821746826,541.6191,-2.3221306800842285,-2.3514833450317383,0.08255892246961594,,,,
Kyle Schwarber,27.0,2020,16478,LF,outfield,-2.588569164276123,-2.741044521331787,455.74402,-2.400446891784668,-2.154376745223999,-0.17894920706748962,,,,
Kyle Schwarber,28.0,2021,16478,LF,outfield,-2.2947285175323486,-2.337924003601074,405.11856,-2.266364097595215,-1.8975446224212646,-0.3029550313949585,,,,
Kyle Schwarber,29.0,2022,16478,LF,outfield,-1.8477048873901367,-1.7165881395339966,369.78705,-1.9670875072479248,-1.5106844902038574,-0.398370623588562,,,,
Kyle Schwarber,30.0,2023,16478,LF,outfield,-3.4268531799316406,-6.29423713684082,330.11035,-4.436473846435547,-2.8167333602905273,-0.4790780544281006,,,,
Kyle Schwarber,31.0,2024,16478,LF,outfield,-5.487349510192871,-9.538383483886719,298.40823,-6.438567161560059,-4.725874900817871,-0.5582746267318726,,,,
