"last_name, first_name",pitcher,ff_avg_spin,si_avg_spin,fc_avg_spin,sl_avg_spin,ch_avg_spin,cu_avg_spin,fs_avg_spin,kn_avg_spin,st_avg_spin,sv_avg_spin,year
"Kim, Kwang Hyun",547942,2132.0,2077.0,,2114.0,1604.0,2142.0,,,,,2021
"Maeda, Kenta",628317,2264.0,2214.0,,2514.0,,2620.0,1455.0,,2586.0,,2021
"Akin, Keegan",669211,2337.0,,,2218.0,1937.0,2415.0,,,,,2021
"Velasquez, Vince",592826,2370.0,2186.0,,2442.0,1564.0,2444.0,,,,,2021
"Arrieta, Jake",453562,,2084.0,,2277.0,1787.0,2690.0,,,,,2021
"Espino, Paolo",502179,2216.0,,,2571.0,1372.0,2984.0,,,2696.0,,2021
"Luzardo, Jesús",666200,2261.0,2229.0,,2231.0,1877.0,,,,,,2021
"Hearn, Taylor",621368,2271.0,2168.0,2195.0,2205.0,1731.0,,,,,,2021
"Pineda, Michael",501381,1946.0,,,1963.0,1719.0,,,,,,2021
"Ross, Joe",605452,2128.0,2087.0,,1918.0,1700.0,,,,,,2021
"Ureña, José",570632,2114.0,2146.0,,2270.0,1675.0,,,,,,2021
"Stripling, Ross",548389,2178.0,,,2342.0,1675.0,2527.0,,,,,2021
"López, Pablo",641154,2123.0,1985.0,2198.0,,1949.0,2487.0,,,2557.0,,2021
"Alexander, Tyler",641302,2192.0,2108.0,2335.0,2347.0,1462.0,2219.0,,,,,2021
"González, Chi Chi",592346,2337.0,2229.0,2534.0,2508.0,1649.0,2578.0,,,,,2021
"Urquidy, José",664353,2213.0,,,,1913.0,2571.0,,,2487.0,,2021
"Fleming, Josh",676596,1842.0,1789.0,1853.0,,1603.0,1794.0,,,,,2021
"Weathers, Ryan",677960,2065.0,2118.0,,2212.0,1659.0,,,,,,2021
"Eflin, Zach",621107,2149.0,2033.0,2077.0,2128.0,1693.0,2253.0,,,,,2021
"Suárez, Ranger",624133,1932.0,1843.0,,2055.0,1491.0,,,,,,2021
"Cobb, Alex",502171,2116.0,2061.0,,,,2569.0,1625.0,,,,2021
"Germán, Domingo",593334,2482.0,2382.0,,,2292.0,2614.0,,,,,2021
"Suarez, José",660761,2191.0,2031.0,,,1593.0,2758.0,,,,,2021
"Bieber, Shane",669456,2330.0,,2613.0,2673.0,1744.0,2390.0,,,,,2021
"Peralta, Wily",503449,1874.0,1795.0,,2171.0,,,1056.0,,,,2021
"Megill, Tylor",656731,2153.0,,,2127.0,1496.0,2174.0,,,,,2021
"Williams, Trevor",592866,2221.0,1951.0,,2238.0,1771.0,2239.0,,,,,2021
"Cortes, Nestor",641482,2223.0,2200.0,2352.0,2398.0,1427.0,,,,2451.0,,2021
"Bundy, Dylan",605164,2490.0,2322.0,,2655.0,1547.0,2441.0,,,,,2021
"Anderson, Brett",474463,1911.0,1705.0,2036.0,2324.0,1431.0,2328.0,,,,,2021
"Ynoa, Huascar",660623,2147.0,2093.0,,2425.0,1785.0,,,,,,2021
"Ober, Bailey",641927,2177.0,,,2166.0,1862.0,2302.0,,,2148.0,,2021
"Sheffield, Justus",656954,2060.0,2034.0,,2570.0,1760.0,,,,,,2021
"Sandoval, Patrick",663776,2079.0,1889.0,,2609.0,1593.0,2799.0,,,2706.0,,2021
"Kuhl, Chad",641771,2108.0,2029.0,,2399.0,1600.0,2680.0,,,,,2021
"Hernández, Carlos",672578,2372.0,,,2043.0,,2399.0,1261.0,,,,2021
"Manning, Matt",666159,2056.0,1927.0,,2144.0,1395.0,2294.0,1353.0,,,,2021
"Morgan, Eli",669212,2223.0,,2072.0,2327.0,2018.0,2330.0,,,,,2021
"Jax, Griffin",643377,2310.0,2265.0,2189.0,,1694.0,2703.0,,,2808.0,,2021
"Stratton, Chris",608717,2610.0,2488.0,,2863.0,2250.0,3123.0,,,,,2021
"Shaw, Bryan",543766,2302.0,2159.0,2405.0,,1620.0,2179.0,,,2666.0,,2021
"Patiño, Luis",672715,2415.0,2358.0,,2523.0,1967.0,2572.0,,,,,2021
"Hoffman, Jeff",656546,2468.0,,,2560.0,,2493.0,1455.0,,,,2021
"Flaherty, Jack",656427,2246.0,2080.0,,2401.0,1626.0,2405.0,,,,,2021
"Glasnow, Tyler",607192,2424.0,,,2768.0,1704.0,2997.0,,,,,2021
"Kluber, Corey",446372,2263.0,2113.0,2454.0,,1638.0,2506.0,,,,,2021
"Crismatt, Nabil",622503,2137.0,2115.0,,,1598.0,2259.0,,,,,2021
"Peacock, Matt",676840,2054.0,2043.0,,2638.0,1741.0,,,,,,2021
"Green, Chad",643338,2501.0,2583.0,,2618.0,,2585.0,,,2576.0,,2021
"Stammen, Craig",489334,2313.0,2201.0,2292.0,,1951.0,2349.0,,,,,2021
"Martinez, Carlos",593372,2052.0,1946.0,2171.0,2060.0,1858.0,1950.0,,,,,2021
"Boyd, Matthew",571510,2333.0,2294.0,,2368.0,1858.0,2554.0,,,,,2021
"Hentges, Sam",656529,2158.0,2102.0,,2191.0,1669.0,2502.0,,,,,2021
"Lynch IV, Daniel",663738,2112.0,2070.0,,2056.0,1720.0,1874.0,,,,,2021
"Moore, Matt",519043,2279.0,,2224.0,,1842.0,2203.0,,,,,2021
"Reyes, Alex",621052,2383.0,2282.0,,2588.0,1472.0,2811.0,,,,,2021
"Neris, Héctor",593576,2350.0,2235.0,,1954.0,,,1122.0,,,,2021
"Luetge, Lucas",476595,2556.0,,2554.0,2788.0,,2658.0,,,2874.0,,2021
"Quintana, Jose",500779,2041.0,2067.0,,,1289.0,2262.0,,,,2238.0,2021
"Gallegos, Giovanny",606149,2350.0,,,2480.0,1885.0,,,,,,2021
"Mayers, Mike",594577,2346.0,,2324.0,2140.0,1511.0,2166.0,,,,,2021
"Cishek, Steve",518553,2385.0,2306.0,,2376.0,1720.0,,,,,,2021
"Castro, Miguel",612434,,2278.0,,2982.0,2032.0,,,,,,2021
"deGrom, Jacob",594798,2418.0,,,2598.0,1618.0,2705.0,,,,,2021
"Guerra, Junior",448855,2329.0,2140.0,,2395.0,,2565.0,1006.0,,,,2021
"Barlow, Scott",605130,2306.0,2024.0,,2420.0,,2479.0,,,,,2021
"Suter, Brent",608718,2163.0,2137.0,,2307.0,1792.0,2258.0,,,,,2021
"Widener, Taylor",642203,2143.0,,2000.0,2239.0,1713.0,2224.0,,,,,2021
"Bard, Daniel",453268,2731.0,2584.0,,2910.0,2146.0,,,,,,2021
"Gray, Josiah",680686,2254.0,,,2087.0,2218.0,2428.0,,,,,2021
"Stephan, Trevor",663986,2378.0,,,2553.0,,,1319.0,,,,2021
"Finnegan, Kyle",640448,2058.0,,,2116.0,,,1251.0,,,,2021
"Rasmussen, Drew",656876,2437.0,2382.0,2657.0,2659.0,1781.0,2627.0,,,2618.0,,2021
"Cabrera, Génesis",650893,2297.0,2232.0,,,1766.0,2435.0,,,,,2021
"Thompson, Zach",605507,2409.0,2209.0,2545.0,,1740.0,2267.0,,,,,2021
"Funkhouser, Kyle",608335,2162.0,2034.0,,2432.0,1908.0,,,,,,2021
"Robles, Hansel",570663,2287.0,2358.0,,2331.0,1555.0,1972.0,,,,,2021
"Fulmer, Michael",605242,2199.0,2201.0,2409.0,,1680.0,2531.0,,,2501.0,,2021
"Price, David",456034,2019.0,1978.0,2003.0,,1677.0,2225.0,,,,,2021
"Trivino, Lou",642152,2011.0,2005.0,2247.0,,1676.0,2382.0,,,,,2021
"Underwood Jr., Duane",621249,2170.0,2031.0,2140.0,2279.0,1609.0,2388.0,,,,,2021
"Maton, Phil",664208,2488.0,,2536.0,2878.0,,2991.0,,,2729.0,,2021
"Stanek, Ryne",592773,2231.0,,,2422.0,,,991.0,,,,2021
"Woodford, Jake",663765,2216.0,2020.0,2255.0,2377.0,1528.0,2483.0,,,2477.0,,2021
"Whitlock, Garrett",676477,2124.0,2097.0,1969.0,1947.0,1910.0,,,,1960.0,,2021
"Houck, Tanner",656557,2099.0,2086.0,,2551.0,,,1589.0,,,,2021
"Ottavino, Adam",493603,2438.0,2283.0,2716.0,,2013.0,2803.0,,,2747.0,,2021
"Kinley, Tyler",641755,2377.0,2675.0,,2619.0,1722.0,2769.0,,,,,2021
"Wilson, Bryse",669060,2024.0,1989.0,1588.0,2206.0,1577.0,2322.0,,,,,2021
"Soto, Gregory",642397,2350.0,2397.0,,2343.0,,,,,,,2021
"Rogers, Tyler",643511,1885.0,1854.0,,2240.0,,,,,,,2021
"Kopech, Michael",656629,2585.0,,,2465.0,1834.0,2485.0,,,,,2021
"Holmes, Clay",605280,2343.0,2214.0,,2461.0,,2663.0,,,,,2021
"Peterson, David",656849,2070.0,2080.0,,2238.0,1922.0,2040.0,,,,,2021
"Diekman, Jake",518617,2221.0,2103.0,,,1680.0,,,,2739.0,,2021
"May, Trevor",543507,2369.0,,,2503.0,1721.0,,,,,,2021
"Weaver, Luke",596133,2458.0,2388.0,,2383.0,1726.0,2365.0,,,,,2021
"Thielbar, Caleb",573204,2309.0,,,,2167.0,2382.0,,,2380.0,,2021
"Brentz, Jake",641394,2248.0,2265.0,,2230.0,1683.0,,,,,,2021
"Zimmermann, Bruce",669145,2325.0,,,2464.0,1979.0,2582.0,,,,,2021
"Hendriks, Liam",521230,2395.0,,,2177.0,2394.0,2214.0,,,,,2021
"Sewald, Paul",623149,2444.0,,,,1402.0,,,,2175.0,,2021
"Colomé, Alex",517008,2101.0,,2148.0,,,,,,,,2021
"Pagán, Emilio",641941,2520.0,,2336.0,,1949.0,2364.0,1972.0,,,,2021
"Staumont, Josh",622251,2260.0,2210.0,,,,2733.0,,,,,2021
"Treinen, Blake",595014,2417.0,2231.0,2480.0,2417.0,1367.0,,,,2415.0,,2021
"Hembree, Heath",592390,2452.0,,,2861.0,,2983.0,,,,,2021
"Guerra, Deolis",500610,2298.0,2299.0,,2306.0,1497.0,2165.0,,,,,2021
"Oviedo, Johan",670912,2257.0,,,2539.0,1847.0,2424.0,,,,,2021
"Loáisiga, Jonathan",642528,2433.0,2346.0,,2566.0,1931.0,2646.0,,,,,2021
"Petit, Yusmeiro",433589,2136.0,,2136.0,,1751.0,2018.0,,,,,2021
"Smith, Will",519293,2240.0,,,2321.0,,2078.0,,,,,2021
"Sborz, Josh",622250,2340.0,,,2148.0,,1989.0,,,,,2021
"Floro, Dylan",571670,2233.0,2167.0,,2018.0,1850.0,,,,,,2021
"Canning, Griffin",656288,2267.0,,2220.0,2638.0,1869.0,2324.0,,,,,2021
"Hand, Brad",543272,2378.0,2301.0,,,,,,,2279.0,,2021
"Boxberger, Brad",502202,2383.0,,,2450.0,1303.0,,,,,,2021
"Jansen, Kenley",445276,,2339.0,2673.0,2448.0,,,,,,,2021
"Smith, Riley",642092,2262.0,2248.0,2153.0,2047.0,1938.0,2366.0,,,,,2021
"Chacín, Jhoulys",468504,2241.0,2213.0,,2476.0,1451.0,2444.0,,,,,2021
"Sulser, Cole",642121,2290.0,,,2264.0,1585.0,2398.0,,,,,2021
"Cisnero, José",542585,2412.0,2260.0,2505.0,2552.0,1825.0,,,,,,2021
"Matzek, Tyler",554431,2435.0,,,2888.0,,2982.0,,,,,2021
"Shoemaker, Matt",533167,2228.0,2119.0,,2076.0,,1947.0,1222.0,,,,2021
"Santana, Ervin",429722,2178.0,,,2319.0,1681.0,,,,,,2021
"Richards, Trevor",670950,2184.0,,,2047.0,2471.0,,,,,,2021
"Iglesias, Raisel",628452,2351.0,2378.0,,2580.0,1941.0,,,,,,2021
"Jackson, Luke",592426,2208.0,,,2320.0,,2421.0,,,,,2021
"Melancon, Mark",453343,2266.0,,2255.0,,,2599.0,1821.0,,,,2021
"Duffey, Tyler",608648,2272.0,2386.0,,2491.0,,2467.0,,,,,2021
"Heuer, Codi",676051,2366.0,2374.0,,2079.0,2267.0,,,,,,2021
"Johnson, Pierce",572955,2231.0,,,,,2886.0,,,,,2021
"Alvarado, José",621237,2126.0,2070.0,2256.0,,,2444.0,,,,,2021
"Romo, Sergio",489265,2233.0,2158.0,,2815.0,2101.0,,,,,,2021
"Clase, Emmanuel",661403,2546.0,,2579.0,2550.0,,,,,,,2021
"Tate, Dillon",622253,2052.0,1949.0,2399.0,,1624.0,,,,2420.0,,2021
"Ruiz, José",614179,2329.0,2240.0,,2331.0,1851.0,2396.0,,,,,2021
"Scott, Tanner",656945,2582.0,2437.0,,2666.0,,,,,,,2021
"Romano, Jordan",605447,2390.0,2486.0,,2222.0,,,,,,,2021
"Cimber, Adam",643256,2193.0,2155.0,,2412.0,,,,,,,2021
"Voth, Austin",608723,2358.0,,2424.0,,,2991.0,1898.0,,,,2021
"Wittgren, Nick",621295,2056.0,2063.0,2320.0,2368.0,1749.0,,,,,,2021
"Familia, Jeurys",544727,2382.0,2217.0,,2278.0,,,1630.0,,,,2021
"Plutko, Adam",592644,2250.0,,2383.0,2499.0,,2895.0,,,,,2021
"Duffy, Danny",518633,2273.0,2216.0,,2501.0,2293.0,2483.0,,,,,2021
"King, Michael",650633,2383.0,2290.0,2405.0,,2116.0,2470.0,,,2673.0,,2021
"Steckenrider, Drew",608716,2362.0,,,,1676.0,2162.0,,,,,2021
"Karinchak, James",675916,2309.0,,,,,2295.0,,,,,2021
"Estévez, Carlos",608032,2163.0,,,2348.0,1594.0,2319.0,,,,,2021
"Chapman, Aroldis",547973,2373.0,2393.0,,2276.0,,,787.0,,,,2021
"García, Jarlín",606424,2216.0,2156.0,,2305.0,2150.0,,,,,,2021
"Díaz, Edwin",621242,2287.0,2430.0,,2218.0,,,,,,,2021
"Brothers, Rex",571521,2107.0,,,2090.0,,,,,,,2021
"Holland, Greg",518813,2236.0,,,2089.0,,2291.0,,,,,2021
"Littell, Zack",641793,2062.0,,,2158.0,,,991.0,,,,2021
"Williams, Devin",642207,2255.0,,,2229.0,2818.0,,,,,,2021
"Gonsolin, Tony",664062,2379.0,,,2599.0,,2612.0,1448.0,,,,2021
"Norris, Daniel",596057,2392.0,,,2614.0,1434.0,,,,,,2021
"Feyereisen, J.P.",656420,2491.0,2708.0,,2772.0,1592.0,,,,,,2021
"Kremer, Dean",665152,2308.0,2357.0,2483.0,,1566.0,2389.0,1745.0,,2353.0,,2021
"Kimbrel, Craig",518886,2301.0,,,,,2558.0,,,,,2021
"Mejía, J.C.",650496,2203.0,2096.0,,2518.0,1784.0,2512.0,,,,,2021
"Kittredge, Andrew",552640,2551.0,2381.0,,2722.0,1520.0,,,,,,2021
"Strickland, Hunter",519326,2365.0,2240.0,,2769.0,1875.0,,,,,,2021
"Bender, Anthony",669622,2521.0,2250.0,,2488.0,1627.0,,,,2463.0,,2021
"McHugh, Collin",543521,2267.0,,2500.0,,1614.0,2756.0,,,2790.0,,2021
"Alvarez, Jose",501625,2306.0,2125.0,2307.0,2238.0,1541.0,,,,,,2021
"Thompson, Keegan",624522,2368.0,2159.0,2495.0,,2025.0,2546.0,,,,,2021
"Hader, Josh",623352,2109.0,2069.0,,2494.0,1465.0,,,,,,2021
"Steele, Justin",657006,2493.0,2467.0,,2765.0,1642.0,2603.0,,,,,2021
"Adams, Austin",613534,2573.0,2551.0,,2836.0,,,,,,,2021
"Hill, Tim",657612,2251.0,2121.0,2110.0,2126.0,1834.0,,,,,,2021
"Watkins, Spenser",657093,2239.0,1618.0,2367.0,,1526.0,2327.0,,,,,2021
"Bass, Anthony",542914,1976.0,1988.0,,2194.0,,,1299.0,,,,2021
"Pressly, Ryan",519151,2561.0,2471.0,,2685.0,,3224.0,,,,,2021
"Bummer, Aaron",607481,,2000.0,2266.0,,1326.0,,,,2471.0,,2021
"Cessa, Luis",570666,2232.0,2141.0,,2474.0,1676.0,,,,,,2021
"Tepera, Ryan",572193,2243.0,2226.0,,2350.0,1364.0,2273.0,,,,,2021
"Chafin, Andrew",605177,2138.0,2107.0,,2407.0,1798.0,,,,,,2021
"Rodríguez, Richard",593144,2438.0,,,2190.0,,,,,,,2021
"Sawamura, Hirokazu",617228,2115.0,,,2291.0,,,1358.0,,,,2021
"García, Yimi",554340,2532.0,2355.0,,2520.0,1864.0,2729.0,,,2588.0,,2021
"López, Reynaldo",625643,2225.0,,,2216.0,1637.0,2501.0,,,,,2021
"Howard, Spencer",675921,2155.0,1915.0,2144.0,2294.0,1391.0,1914.0,,,2075.0,,2021
"Castillo, Diego",650895,1944.0,1997.0,,2262.0,,,,,,,2021
"Pop, Zach",647315,2048.0,2146.0,2460.0,2459.0,,,,,,,2021
"Shreve, Chasen",592741,2316.0,,,2248.0,,,1023.0,,2139.0,,2021
"Bednar, David",670280,2290.0,,,,,2458.0,1595.0,,,,2021
"Zimmer, Kyle",622092,2250.0,2125.0,,2099.0,1698.0,1994.0,,,,,2021
"Brogdon, Connor",641401,2288.0,2389.0,2244.0,,1956.0,,,,,,2021
"Bradley, Archie",605151,2131.0,2037.0,,,1363.0,1950.0,,,,,2021
"Barnes, Matt",598264,2276.0,,,,2178.0,2111.0,,,,,2021
"Martin, Brett",656685,2195.0,2161.0,,2228.0,,2165.0,,,,,2021
"Barria, Jaime",642545,2308.0,2139.0,,2193.0,1609.0,,,,,,2021
"Crochet, Garrett",676979,2332.0,,,2302.0,2155.0,,,,2243.0,,2021
"Young, Alex",622065,2257.0,2220.0,2399.0,,1546.0,2332.0,,,,,2021
"de Geus, Brett",676969,2116.0,2054.0,2104.0,,1488.0,2349.0,,,,,2021
"Thornton, Trent",663423,2331.0,2342.0,2569.0,2892.0,1540.0,3043.0,,,,,2021
"Santana, Dennis",642701,2391.0,2434.0,2694.0,2658.0,2199.0,2662.0,,,,,2021
"Kennedy, Ian",453178,2427.0,,2047.0,2309.0,1933.0,2563.0,1891.0,,,,2021
"Wells, Tyler",669330,2429.0,,2476.0,,1984.0,2653.0,,,,,2021
"Misiewicz, Anthony",664948,2216.0,,2444.0,2844.0,,2861.0,,,,,2021
"Carrasco, Carlos",471911,2259.0,2114.0,,2382.0,1215.0,2752.0,,,,,2021
"Detwiler, Ross",446321,2183.0,2014.0,2060.0,,1618.0,2050.0,,,,,2021
"McGee, Jake",459429,2143.0,,,1911.0,,,,,,,2021
"Minter, A.J.",621345,2349.0,,2542.0,,1723.0,,,,,,2021
"Chargois, JT",608638,2280.0,2235.0,,2247.0,,,,,,,2021
"Allen, Logan",663531,1993.0,1694.0,2479.0,2597.0,1515.0,2705.0,,,2534.0,,2021
"Givens, Mychal",571710,2527.0,,,2637.0,2163.0,,,,,,2021
"Montero, Rafael",606160,2262.0,2189.0,,2301.0,2015.0,,,,,,2021
"Fry, Paul",643316,2329.0,,,2741.0,1959.0,,,,,,2021
"Graveman, Kendall",608665,2318.0,2200.0,,2524.0,1699.0,2388.0,,,,,2021
"Dunn, Justin",643290,2357.0,,,2499.0,1922.0,2502.0,,,,,2021
"Almonte, Yency",622075,2094.0,2146.0,,2298.0,1716.0,,,,2373.0,,2021
"Alcala, Jorge",660896,2346.0,2188.0,,2435.0,2301.0,,,,,,2021
"Jiménez, Joe",641729,2494.0,,,2280.0,2251.0,,,,,,2021
"Watson, Tony",453265,2310.0,2295.0,,2374.0,2351.0,,,,,,2021
"Doolittle, Sean",448281,2261.0,,,2260.0,,2405.0,982.0,,,,2021
"Raley, Brooks",548384,2430.0,2294.0,2540.0,,1938.0,2949.0,,,2824.0,,2021
"Hudson, Daniel",543339,2313.0,2398.0,,2434.0,2283.0,,,,,,2021
"Andriese, Matt",542882,2341.0,2095.0,2438.0,,2196.0,2678.0,,,,,2021
"Anderson, Chase",502624,2120.0,2103.0,2327.0,2164.0,2162.0,2034.0,,,,,2021
"Leone, Dominic",608678,2229.0,2039.0,2478.0,2483.0,,,,,,,2021
"Howard, Sam",607572,2370.0,,,2333.0,2149.0,,,,,,2021
"Mayza, Tim",641835,2025.0,2057.0,,2177.0,,,,,,,2021
"Bielak, Brandon",656232,2421.0,2312.0,2437.0,2325.0,1815.0,2498.0,,,2430.0,,2021
"Holland, Derek",502706,2296.0,2361.0,,,2079.0,2088.0,,,,,2021
"Loup, Aaron",571901,,2212.0,2423.0,,1877.0,2473.0,,,,,2021
"Lamet, Dinelson",659275,2427.0,2391.0,,2455.0,1950.0,,,,,,2021
"Garrett, Amir",607237,2247.0,2221.0,,1807.0,,,,,,,2021
"Payamps, Joel",606303,2431.0,2269.0,,2574.0,2044.0,,,,,,2021
"Toussaint, Touki",657053,2179.0,2183.0,,,,2348.0,1335.0,,,,2021
"Hernández, Elieser",622694,2129.0,2058.0,,2169.0,2015.0,,,,,,2021
"Sims, Lucas",608371,2581.0,,,2956.0,2325.0,3109.0,,,,,2021
"Tomlin, Josh",458708,2311.0,,2557.0,,1720.0,2687.0,,,,,2021
"Helsley, Ryan",664854,2526.0,2488.0,,2451.0,1545.0,2503.0,,,,,2021
"Clay, Sam",621348,,1926.0,,2539.0,1765.0,,,,,,2021
"LeBlanc, Wade",453281,1994.0,1893.0,2026.0,,1498.0,2321.0,,,,,2021
"Taylor, Josh",657031,2246.0,2205.0,,2278.0,,2142.0,,,,,2021
"Winkler, Dan",595465,2551.0,2386.0,2552.0,,,2619.0,,,,,2021
"Wisler, Matt",605538,2110.0,,,2525.0,,,,,,,2021
"Peralta, Wandy",593974,2207.0,2142.0,,2288.0,2182.0,,,,,,2021
"Bickford, Phil",641360,2344.0,1964.0,,2324.0,1180.0,,,,,,2021
"De Jong, Chase",608328,2434.0,2324.0,,2443.0,1840.0,2635.0,,,,,2021
"Turnbull, Spencer",605513,2497.0,2236.0,,2523.0,1850.0,2622.0,,,,,2021
"Fairbanks, Pete",664126,2397.0,,,2378.0,1791.0,,,,,,2021
"Davis, Wade",451584,2391.0,2384.0,2685.0,,1772.0,2474.0,,,,,2021
"Stephenson, Robert",596112,2521.0,,3042.0,2980.0,,3077.0,1753.0,,,,2021
"Dobnak, Randy",677976,2075.0,1942.0,,2428.0,1699.0,,,,,,2021
"White, Mitch",669952,2334.0,2341.0,,2427.0,1395.0,2358.0,,,2321.0,,2021
"Santillan, Tony",663574,2109.0,,,2355.0,1476.0,,,,,2278.0,2021
"Suero, Wander",593833,,,2522.0,,2127.0,2677.0,,,,,2021
"Rodríguez, Joely",570257,2051.0,1996.0,,2160.0,1121.0,,,,,,2021
"Valdez, César",491624,2130.0,2018.0,,2351.0,1771.0,,,,,,2021
"Wells, Alex",649144,2147.0,,,2311.0,1558.0,2485.0,,,,,2021
"Hernández, Darwinzon",650382,2319.0,2297.0,,2552.0,,2825.0,,,,,2021
"Clarke, Taylor",664199,2204.0,,,2156.0,1632.0,2510.0,,,,,2021
"Springs, Jeffrey",605488,2284.0,,,2308.0,1476.0,,,,,,2021
"Wendelken, J.B.",605525,2400.0,2196.0,,2611.0,1582.0,2426.0,,,,,2021
"Taylor, Blake",642130,2319.0,,,2271.0,,,,,,,2021
"Sale, Chris",519242,2291.0,2145.0,,2243.0,2019.0,,,,,,2021
"Long, Sam",669674,2104.0,2118.0,,2093.0,1895.0,2459.0,,,,,2021
"Garcia, Bryan",650530,2048.0,2116.0,,2280.0,1844.0,,,,,,2021
"Gilbreath, Lucas",656458,2424.0,,,2439.0,,,1277.0,,,,2021
"Lugo, Seth",607625,2229.0,2272.0,,2397.0,1678.0,3261.0,,,,,2021
"Foster, Matt",641582,2298.0,,2327.0,2274.0,1726.0,,,,,,2021
"Castellanos, Humberto",528748,2078.0,1986.0,1986.0,,1261.0,2352.0,,,,,2021
"Farmer, Buck",571656,2285.0,1745.0,,2677.0,1604.0,,,,,,2021
"Parker, Blake",453284,2002.0,,2076.0,,,2092.0,804.0,,,,2021
"Ponce, Cody",664074,2260.0,,2320.0,2320.0,1885.0,2161.0,,,,,2021
"Coonrod, Sam",656322,2281.0,2113.0,2339.0,2518.0,1487.0,2671.0,,,2604.0,,2021
"Kelly, Joe",523260,2116.0,2072.0,,,2001.0,2890.0,,,,,2021
"Mikolas, Miles",571945,2301.0,2226.0,,2395.0,1642.0,2566.0,,,,,2021
"Patton, Spencer",607359,2036.0,1733.0,,1984.0,,,1656.0,,,,2021
"Curtiss, John",595928,2269.0,,,2610.0,,,,,,,2021
"De Los Santos, Enyel",660853,2194.0,,,2035.0,1842.0,,,,,,2021
"Arihara, Kohei",685503,2155.0,2031.0,2161.0,2194.0,1429.0,2252.0,1476.0,,,,2021
"King, John",667463,2027.0,1959.0,2105.0,2433.0,1562.0,,,,2473.0,,2021
"Díaz, Miguel",622766,2187.0,2237.0,,2247.0,1759.0,,,,,,2021
"Abreu, Bryan",650556,2212.0,2276.0,,2527.0,,2791.0,,,,,2021
"Armstrong, Shawn",542888,2460.0,,2658.0,,,,,,,2702.0,2021
"Bleier, Richard",542947,2051.0,1990.0,1960.0,2014.0,1659.0,,,,,,2021
"Valdez, Phillips",570488,2288.0,2264.0,,2312.0,1944.0,,,,,,2021
"Blackburn, Paul",621112,2134.0,1992.0,2428.0,2419.0,1788.0,2579.0,,,,,2021
"Smith, Burch",572143,2277.0,,2233.0,2235.0,1870.0,2422.0,,,,,2021
"Muller, Kyle",666205,2435.0,2453.0,,2093.0,1688.0,2421.0,,,,,2021
"Bowden, Ben",641386,2409.0,,,2169.0,1988.0,,,,,,2021
"Kranick, Max",668820,2137.0,1958.0,,2096.0,1827.0,2254.0,,,,,2021
"Newcomb, Sean",656794,2295.0,2489.0,2701.0,,1615.0,2881.0,,,,,2021
"Cahill, Trevor",502239,2232.0,2177.0,2211.0,,1525.0,3022.0,,,,,2021
"Rainey, Tanner",663432,2400.0,,,2340.0,802.0,,,,,,2021
"Holloway, Jordan",656548,2184.0,2131.0,,2236.0,1618.0,2382.0,,,,,2021
"Martin, Chris",455119,2122.0,2051.0,2077.0,,,2461.0,1352.0,,2527.0,,2021
"Minaya, Juan",573668,2236.0,,,2179.0,1584.0,,,,,,2021
"Barnes, Charlie",656212,1649.0,1832.0,,2407.0,1721.0,2101.0,,,,,2021
"Keller, Kyle",664918,2308.0,,,,,2515.0,,,,,2021
"Ponce de Leon, Daniel",594965,2281.0,2373.0,2256.0,,1907.0,2539.0,,,,,2021
"Vesia, Alex",681911,2365.0,,,2432.0,1923.0,,,,,,2021
"Smith, Joe",501925,1995.0,1882.0,,2192.0,1600.0,,,,,,2021
"Kay, Anthony",641743,2383.0,,2473.0,2527.0,1774.0,2370.0,,,,,2021
"Lucchesi, Joey",664192,2236.0,2210.0,2207.0,,,2114.0,1318.0,,,,2021
"Abreu, Albert",656061,2133.0,2154.0,,2209.0,1781.0,2561.0,,,,,2021
"Rogers, Taylor",573124,,2055.0,,,,,,,2550.0,,2021
"Faria, Jake",607188,2105.0,2273.0,,1886.0,,2292.0,1181.0,,,,2021
"Lange, Alex",656638,2342.0,2391.0,,2363.0,1707.0,2107.0,,,,,2021
"Kowar, Jackson",663804,2193.0,,,2300.0,2413.0,2080.0,,,,,2021
"Junis, Jakob",596001,2243.0,2197.0,2303.0,2450.0,1692.0,2320.0,,,,,2021
"Machado, Andrés",600921,2105.0,2026.0,,2015.0,1472.0,,,,,,2021
"Mantiply, Joe",573009,2250.0,2199.0,,,1697.0,2352.0,,,,,2021
"Miller, Andrew",453192,2050.0,1803.0,,2475.0,,,,,,,2021
"Smith, Drew",622098,2430.0,2419.0,2657.0,2761.0,2015.0,2724.0,,,,,2021
"Banda, Anthony",607455,2109.0,,2171.0,2036.0,1780.0,2046.0,,,,,2021
"Santana, Edgar",650828,2094.0,2202.0,,2210.0,,,,,,,2021
"Vest, Will",676684,1989.0,,,2378.0,1539.0,,,,,,2021
"Soria, Joakim",465657,2337.0,2280.0,,2765.0,1659.0,2659.0,,,,,2021
"Dolis, Rafael",503569,2298.0,2277.0,,2445.0,,,1295.0,,,,2021
"Garrett, Braxton",666129,2180.0,1950.0,,2335.0,1622.0,2165.0,,,,,2021
"Wilson, Justin",458677,2249.0,,2354.0,2627.0,,,,,,,2021
