Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
John Grabow,2014,35,RP,1848,0.1453675,0.08308423,4.4505963,4.3538013
John Halama,2014,42,RP,1080,0.11361966,0.071445055,4.264919,4.169247
John Riedling,2014,38,RP,1515,0.12074829,0.078569695,4.3876343,4.3094974
John Wasdin,2014,41,RP,1768,0.11885812,0.07338382,4.32265,4.2232547
Jon Rauch,2014,35,RP,1475,0.13352609,0.08047194,4.4086227,4.337948
Jonathan Papelbon,2014,33,RP,5975,0.15580276,0.08491949,4.424854,4.333663
Jorge De La Rosa,2014,33,RP,2047,0.13204572,0.087413564,4.374328,4.325704
Jorge Julio,2014,35,RP,148,0.15324509,0.08177154,4.4673,4.357767
Jorge Sosa,2014,37,RP,1228,0.1270839,0.08078241,4.412114,4.3295827
Jose Acevedo,2014,36,RP,307,0.1277905,0.07599761,4.400623,4.335548
Jose Jimenez,2014,40,RP,435,0.1177213,0.07464969,4.342497,4.2539496
Jose Mesa,2014,48,RP,961,0.122922316,0.07158055,4.107327,3.9522526
Jose Valverde,2014,36,RP,1726,0.15841904,0.0817889,4.4587874,4.326543
Josias Manzanillo,2014,46,RP,996,0.12606159,0.072584495,4.205704,4.0534196
Juan Cruz,2014,35,RP,273,0.15890731,0.08512879,4.478858,4.3537683
Juan Dominguez,2014,34,RP,1796,0.1320011,0.078978516,4.3917565,4.3385525
Juan Oviedo,2014,32,RP,2886,0.1308744,0.07882892,4.331987,4.3065743
Juan Padilla,2014,37,RP,2532,0.104817905,0.076854534,4.2975783,4.265333
Juan Rincon,2014,35,RP,752,0.15627734,0.084677644,4.446322,4.3258333
Julian Tavarez,2014,41,RP,541,0.121161066,0.074391514,4.3223457,4.2165656
Julio Mateo,2014,36,RP,1087,0.13048454,0.07615743,4.4044404,4.333664
Julio Santana,2014,40,RP,496,0.14553857,0.07965954,4.4263883,4.275172
Justin Duchscherer,2014,36,RP,910,0.14702213,0.07917536,4.4383364,4.3311243
Justin Lehr,2014,36,RP,2163,0.12671418,0.0807717,4.409381,4.339991
Justin Speier,2014,40,RP,451,0.13316952,0.07535343,4.3886204,4.268357
Justin Wayne,2014,35,RP,803,0.13522081,0.08119611,4.430882,4.35671
Kameron Loe,2014,32,RP,4422,0.11420622,0.07786516,4.275521,4.282226
Keiichi Yabu,2014,45,RP,8624,0.12194209,0.073597685,4.221841,4.081755
Keith Foulke,2014,41,RP,231,0.12859759,0.075087994,4.3646407,4.2431626
Kelvim Escobar,2014,38,RP,1298,0.14712189,0.080549546,4.443781,4.3103776
Kent Mercker,2014,46,RP,439,0.12450461,0.07226183,4.1844354,4.035637
Kerry Wood,2014,37,RP,304,0.16232643,0.08170844,4.4858813,4.3352404
Kevin Correia,2014,33,RP,1767,0.14883551,0.082962275,4.421506,4.3459544
Kevin Gregg,2014,36,RP,1793,0.13945015,0.080979295,4.4428935,4.3479
Kevin Gryboski,2014,40,RP,91,0.10531076,0.078180075,4.292319,4.2235866
Kiko Calero,2014,39,RP,1676,0.14137577,0.07799114,4.4231825,4.293668
Kirk Bullinger,2014,44,RP,552,0.112412095,0.07139207,4.2141523,4.103392
Kyle Davies,2014,30,RP,3642,0.12224414,0.0816732,4.2442684,4.2662597
Kyle Farnsworth,2014,38,RP,278,0.15878423,0.08212636,4.4614935,4.3043475
LaTroy Hawkins,2014,41,RP,729,0.12556031,0.076076016,4.3518906,4.234584
Lance Carter,2014,39,RP,1592,0.11370482,0.074073255,4.337259,4.2688613
Lance Cormier,2014,33,RP,4346,0.14000443,0.083018765,4.396456,4.337086
Luis Ayala,2014,36,RP,1650,0.12113256,0.07501156,4.3596,4.3080735
Luis Vizcaino,2014,39,RP,714,0.12494551,0.077660464,4.3898854,4.2929597
Marcos Carvajal,2014,29,RP,3216,0.14230768,0.083498016,4.240616,4.2429028
Mariano Rivera,2014,44,RP,844,0.13184261,0.07248392,4.229574,4.0806065
Mark Corey,2014,39,RP,870,0.12709297,0.08000804,4.3963647,4.291088
Matt Belisle,2014,34,RP,1837,0.13141517,0.07824563,4.383261,4.3316054
Matt Guerrier,2014,35,RP,2061,0.1223568,0.07792471,4.366748,4.3210826
Matt Herges,2014,44,RP,780,0.11634612,0.071777165,4.2242546,4.1051903
Matt Miller,2014,42,RP,1754,0.13167591,0.07778893,4.329337,4.1875057
Matt Thornton,2014,37,RP,1918,0.14958021,0.084165834,4.479001,4.3468237
Matt Wise,2014,38,RP,42,0.14034717,0.080088705,4.436293,4.3165956
Michael Gonzalez,2014,36,RP,1794,0.15639602,0.08663559,4.464944,4.328178
Michael Wuertz,2014,35,RP,1856,0.1655314,0.08674532,4.4711003,4.331169
Miguel Batista,2014,43,RP,46,0.11998891,0.07442105,4.279246,4.156748
Mike Burns,2014,35,RP,2932,0.13833958,0.077821195,4.4270234,4.350979
Mike DeJean,2014,43,RP,682,0.12302491,0.07710059,4.2841997,4.1511464
Mike Gallo,2014,37,RP,1759,0.13896693,0.07874467,4.4533954,4.3509316
Mike Jackson,2014,49,RP,732,0.123610586,0.06951084,4.0619183,3.904642
Mike Koplove,2014,37,RP,63,0.12380055,0.07843464,4.398883,4.326628
Mike MacDougal,2014,37,RP,612,0.14689523,0.08035227,4.4489136,4.328242
Mike Myers,2014,45,RP,68,0.118795715,0.07357019,4.205057,4.0709243
Mike Remlinger,2014,48,RP,111,0.12903467,0.07174412,4.1298366,3.964041
Mike Stanton,2014,47,RP,849,0.12152036,0.07184721,4.1268387,3.978648
Mike Timlin,2014,48,RP,1187,0.1251572,0.06947996,4.0696807,3.9141314
Mike Wood,2014,34,RP,1806,0.12906398,0.0793599,4.388562,4.3409586
Nate Bump,2014,37,RP,1755,0.118525416,0.07666718,4.3727202,4.3135815
Neal Cotts,2014,34,RP,1797,0.14809307,0.08501428,4.4282074,4.336506
Octavio Dotel,2014,40,RP,555,0.15637137,0.07923613,4.4261746,4.257038
Orber Moreno,2014,37,RP,617,0.12437768,0.078127116,4.367377,4.293185
Paul Quantrill,2014,45,RP,669,0.11335843,0.068989396,4.154862,4.038693
Pedro Feliciano,2014,37,RP,1601,0.13588528,0.0802935,4.433414,4.3340387
Pete Walker,2014,45,RP,1325,0.11743785,0.07299059,4.2061906,4.075562
Phil Norton,2014,38,RP,1714,0.12351455,0.08114808,4.395541,4.3074026
Rafael Betancourt,2014,39,RP,177,0.14564845,0.077497505,4.4127216,4.276112
Randy Flores,2014,38,RP,1446,0.1476268,0.07892196,4.4498067,4.318517
Randy Keisler,2014,38,RP,830,0.1331364,0.079205714,4.4319525,4.327911
Randy Messenger,2014,32,RP,2658,0.13679302,0.08483982,4.3635807,4.3238015
Ray King,2014,40,RP,693,0.1158065,0.07672326,4.3352804,4.247049
Rheal Cormier,2014,47,RP,952,0.123974435,0.070967756,4.150888,3.9994783
Ricardo Rincon,2014,44,RP,401,0.123995565,0.07547571,4.273351,4.1332397
Rick Helling,2014,43,RP,58,0.12556835,0.07487415,4.2849317,4.1510415
Rick White,2014,45,RP,456,0.11542643,0.07265136,4.1860833,4.0599017
Ricky Bottalico,2014,44,RP,948,0.122876175,0.074792296,4.266428,4.1296453
Ricky Stone,2014,39,RP,576,0.12566859,0.0740545,4.388752,4.296448
Roberto Hernandez,2014,49,RP,605,0.12892191,0.07165677,4.0763216,3.9074068
Roberto Novoa,2014,34,RP,2217,0.15239145,0.08550988,4.44164,4.341426
Robinson Tejeda,2014,32,RP,2575,0.13472363,0.084293135,4.348801,4.312681
Rocky Biddle,2014,38,RP,223,0.13122284,0.07813536,4.425113,4.3266973
Rod Beck,2014,45,RP,1730,0.12838365,0.0728098,4.2246156,4.0741568
Roman Colon,2014,34,RP,2242,0.14480472,0.07948853,4.429478,4.35158
Ron Mahay,2014,43,RP,290,0.12735233,0.07488866,4.31425,4.1768823
Ron Villone,2014,44,RP,1010,0.13014472,0.07689815,4.278673,4.1249356
Rudy Seanez,2014,45,RP,1279,0.14121985,0.07451633,4.236605,4.061572
Russ Springer,2014,45,RP,1652,0.12934111,0.07295106,4.2409315,4.0884123
Ryan Dempster,2014,37,RP,517,0.13669536,0.083504535,4.432076,4.3255296
Ryan Madson,2014,33,RP,1852,0.1483275,0.08097776,4.3997087,4.3259463
Ryan Vogelsong,2014,36,RP,1011,0.1250133,0.080281734,4.4000936,4.334696
Ryan Wagner,2014,31,RP,1770,0.13488336,0.08140491,4.306619,4.2869115
Salomon Torres,2014,42,RP,1628,0.11572951,0.07493842,4.283319,4.1775365
Scot Shields,2014,38,RP,35,0.14598097,0.08178535,4.4403863,4.3068395
Scott Dohmann,2014,36,RP,1936,0.16330905,0.08437626,4.491999,4.3472266
Scott Downs,2014,38,RP,773,0.13256663,0.07812285,4.4215565,4.320372
Scott Erickson,2014,46,RP,137,0.116408706,0.07179422,4.1732535,4.0399413
Scott Eyre,2014,42,RP,1300,0.13195068,0.07737323,4.3373604,4.195747
Scott Linebrink,2014,37,RP,564,0.14427945,0.08057511,4.436418,4.320081
Scott Munter,2014,34,RP,3470,0.102915816,0.075968936,4.2681994,4.274018
Scott Proctor,2014,37,RP,1911,0.14365037,0.07900438,4.4612365,4.349308
Scott Sauerbeck,2014,42,RP,1007,0.1321465,0.07764237,4.352609,4.210082
Scott Schoeneweis,2014,40,RP,33,0.12072499,0.0781177,4.351361,4.250706
Scott Service,2014,47,RP,1684,0.13211568,0.069937594,4.137727,3.974186
Scott Stewart,2014,38,RP,797,0.122896954,0.0761564,4.378819,4.299843
Scott Sullivan,2014,43,RP,357,0.1244013,0.07500181,4.3003893,4.1684327
Sergio Mitre,2014,33,RP,1773,0.13658452,0.08007654,4.3844724,4.334364
Seth McClung,2014,33,RP,1657,0.15195565,0.08438972,4.4272685,4.3442354
Shawn Camp,2014,38,RP,1855,0.11944744,0.0741656,4.356556,4.2873354
Shigetoshi Hasegawa,2014,45,RP,1082,0.11424985,0.07138482,4.168862,4.0470777
Shingo Takatsu,2014,45,RP,1896,0.13028337,0.073609166,4.257726,4.102322
Stephen Randolph,2014,40,RP,1655,0.12480173,0.082100704,4.3823457,4.266254
Steve Colyer,2014,35,RP,1678,0.16065778,0.08535829,4.486564,4.358082
Steve Kline,2014,41,RP,1164,0.121241614,0.07697489,4.3481727,4.237804
Steve Reed,2014,49,RP,1053,0.12292171,0.06947024,4.0637565,3.9075258
Steve Schmoll,2014,34,RP,5495,0.12387905,0.08008937,4.366736,4.3280787
Steve Sparks,2014,48,RP,499,0.120974116,0.070591085,4.10091,3.9506178
Sun-Woo Kim,2014,36,RP,197,0.12776755,0.07696188,4.39677,4.3301873
Tanyon Sturtze,2014,43,RP,1230,0.11920104,0.07392203,4.2787433,4.1586957
Terry Mulholland,2014,51,RP,665,0.12452204,0.06872506,3.9809039,3.816942
Tim Worrell,2014,46,RP,1139,0.12518322,0.07030534,4.177832,4.0308948
Todd Coffey,2014,33,RP,2467,0.11372896,0.07534873,4.2896914,4.285757
Todd Jones,2014,46,RP,436,0.12615284,0.07071363,4.1490507,4.0000825
Todd Van Poppel,2014,42,RP,1284,0.12231054,0.073006146,4.3153434,4.1998725
Todd Wellemeyer,2014,35,RP,1709,0.16077414,0.08542764,4.4848437,4.3560257
Todd Williams,2014,43,RP,805,0.11128361,0.07328789,4.2323327,4.1290607
Tom Gordon,2014,46,RP,282,0.12895578,0.072857834,4.18684,4.0293612
Tommy Phelps,2014,40,RP,1665,0.1330739,0.07659508,4.3997817,4.277488
Travis Harper,2014,38,RP,1211,0.1258286,0.0762677,4.3987136,4.3139844
Trever Miller,2014,41,RP,1672,0.1244608,0.07915273,4.3573065,4.2365947
Trevor Hoffman,2014,46,RP,1035,0.13031863,0.069696255,4.1459208,3.991331
Troy Percival,2014,44,RP,29,0.12004596,0.07352737,4.249563,4.120391
Tyler Walker,2014,38,RP,901,0.13763659,0.079511784,4.440569,4.3272
Tyler Yates,2014,36,RP,1527,0.1319777,0.08043061,4.42541,4.346024
Ugueth Urbina,2014,40,RP,216,0.14851822,0.08046364,4.4307323,4.27275
Vinnie Chulk,2014,35,RP,1838,0.12660298,0.07923008,4.392593,4.3374653
Wes Obermueller,2014,37,RP,1637,0.118924886,0.07903647,4.3839145,4.3207474
Will Ohman,2014,36,RP,296,0.15367548,0.08399404,4.4781075,4.351258
Wilson Alvarez,2014,44,RP,1193,0.12607999,0.07189539,4.244219,4.106561
Yhency Brazoban,2014,33,RP,2150,0.14892817,0.08333245,4.413904,4.337301
Zach Day,2014,36,RP,1496,0.12060474,0.080570094,4.3908315,4.3342247
A.J. Burnett,2014,37,SP,512,0.13232346,0.08934841,4.6719217,4.5383096
Aaron Cook,2014,35,SP,1571,0.11015559,0.082516536,4.2611303,4.1883464
Aaron Harang,2014,36,SP,1451,0.14545357,0.06967683,4.5818853,4.4547453
Aaron Sele,2014,44,SP,34,0.1302422,0.08672449,4.7038527,4.4942923
Adam Eaton,2014,36,SP,1029,0.14092287,0.07539965,4.654298,4.5262747
Andy Pettitte,2014,42,SP,840,0.1313804,0.0893389,4.5348163,4.3555927
Barry Zito,2014,36,SP,944,0.13575357,0.0846319,4.73844,4.6106653
Bartolo Colon,2014,41,SP,375,0.14088237,0.07606903,4.550232,4.3752127
Ben Sheets,2014,35,SP,710,0.15930662,0.06449004,4.3098645,4.2032413
Brad Halsey,2014,33,SP,4760,0.122940645,0.07349382,4.6496043,4.574083
Brad Hennessey,2014,34,SP,3720,0.12436776,0.08459463,4.740831,4.6485405
Brad Penny,2014,36,SP,535,0.1287859,0.07951838,4.6729283,4.554038
Brad Radke,2014,41,SP,748,0.1391116,0.06910829,4.4874516,4.323587
Brandon Backe,2014,36,SP,1529,0.13225369,0.085256405,4.7438784,4.618687
Brandon Claussen,2014,35,SP,814,0.13641587,0.08083208,4.7308316,4.615744
Brandon McCarthy,2014,30,SP,4662,0.15228428,0.061984543,4.4467177,4.3762345
Brandon Webb,2014,35,SP,1692,0.12979895,0.083638564,4.7341104,4.624785
Brett Myers,2014,33,SP,962,0.16585037,0.06695736,4.482552,4.375868
Brett Tomko,2014,41,SP,1056,0.12883638,0.08755453,4.6483903,4.4670925
Brian Anderson,2014,42,SP,44,0.13336639,0.08085069,4.623747,4.4365144
Brian Lawrence,2014,38,SP,1045,0.12816629,0.082405955,4.67769,4.531521
Bronson Arroyo,2014,37,SP,978,0.1277098,0.07879516,4.676138,4.544111
Bruce Chen,2014,37,SP,769,0.13612054,0.08075006,4.69882,4.558872
CC Sabathia,2014,33,SP,404,0.14817676,0.07276008,4.6251807,4.528724
Carl Pavano,2014,38,SP,790,0.13599467,0.07049093,4.5810966,4.4378934
Carlos Hernandez,2014,34,SP,560,0.13387895,0.08659895,4.7416177,4.643074
Carlos Silva,2014,35,SP,973,0.11706995,0.06598081,4.2368674,4.164512
Carlos Zambrano,2014,33,SP,305,0.14626507,0.08386124,4.71028,4.614944
Chan Ho Park,2014,41,SP,1267,0.13050619,0.08893168,4.662856,4.4789147
Chien-Ming Wang,2014,34,SP,2074,0.11213585,0.083903536,4.4031305,4.3330235
Chris Capuano,2014,35,SP,1701,0.1452399,0.08162285,4.70627,4.585405
Chris Carpenter,2014,39,SP,1292,0.14397335,0.07975824,4.451844,4.303518
Chris Young,2014,35,SP,3196,0.15075381,0.06937521,4.5710545,4.452055
Claudio Vargas,2014,36,SP,1695,0.13969319,0.07957082,4.7006793,4.570966
Cliff Lee,2014,35,SP,1636,0.14366047,0.070968606,4.6211243,4.5052643
Cory Lidle,2014,42,SP,926,0.13479595,0.08227317,4.5812798,4.39736
D.J. Carrasco,2014,37,SP,1666,0.124069266,0.08703865,4.7051525,4.5733495
Dan Haren,2014,33,SP,1757,0.14401504,0.066159934,4.573099,4.481703
Daniel Cabrera,2014,33,SP,1931,0.14258908,0.08633866,4.726779,4.6348248
Dave Bush,2014,34,SP,4635,0.13120905,0.06851549,4.6329494,4.539283
Dave Williams,2014,35,SP,1013,0.12927856,0.08400916,4.753677,4.643665
David Wells,2014,51,SP,855,0.12521496,0.07963882,4.881573,4.663586
Denny Stark,2014,39,SP,452,0.12599403,0.08614826,4.6777797,4.5191545
Derek Lowe,2014,41,SP,199,0.13341828,0.08376481,4.6405864,4.458421
Dontrelle Willis,2014,32,SP,1703,0.11091247,0.07695441,4.021562,3.9924483
Doug Davis,2014,38,SP,1244,0.13639928,0.08757682,4.709883,4.5567355
Doug Waechter,2014,33,SP,1814,0.13179459,0.06912392,4.642775,4.55932
Eric Milton,2014,38,SP,743,0.14411232,0.071366884,4.5695677,4.4199767
Erik Bedard,2014,35,SP,126,0.13504413,0.08643807,4.742007,4.6290393
Ervin Santana,2014,31,SP,3200,0.14961198,0.066879444,4.5449533,4.4676194
Esteban Loaiza,2014,42,SP,1310,0.13439175,0.08649695,4.6072063,4.4185457
Felix Hernandez,2014,28,SP,4772,0.1300632,0.07294353,4.0557346,4.0481653
Freddy Garcia,2014,37,SP,1077,0.13356704,0.07811539,4.670106,4.534101
Gil Meche,2014,35,SP,1089,0.13048887,0.08448348,4.7530293,4.6422577
Greg Maddux,2014,48,SP,104,0.12942103,0.07926328,4.797609,4.5792227
Gustavo Chacin,2014,33,SP,2060,0.12346927,0.083249204,4.707456,4.6299763
Hideo Nomo,2014,45,SP,666,0.13125008,0.08700646,4.747282,4.5276546
Horacio Ramirez,2014,34,SP,110,0.122948505,0.08398522,4.7340236,4.6429877
J.P. Howell,2014,31,SP,8245,0.14795317,0.08161236,4.660429,4.5870843
Jae Seo,2014,37,SP,895,0.13032162,0.07448259,4.6094065,4.480621
Jake Peavy,2014,33,SP,1051,0.1805175,0.068313316,4.2302127,4.1308146
Jake Westbrook,2014,36,SP,412,0.12265271,0.083666496,4.6847115,4.569126
Jamie Moyer,2014,51,SP,1091,0.12500906,0.08268642,4.902909,4.676866
Jaret Wright,2014,38,SP,415,0.12829734,0.087197274,4.7061634,4.5579777
Jarrod Washburn,2014,39,SP,40,0.12934358,0.08423759,4.6747317,4.5146914
Jason Jennings,2014,35,SP,434,0.12672031,0.08587949,4.7477903,4.640246
Jason Johnson,2014,40,SP,147,0.13056578,0.08119124,4.6229076,4.455239
Jason Marquis,2014,35,SP,105,0.12559022,0.08301956,4.7501955,4.6429076
Jason Schmidt,2014,41,SP,1131,0.13437492,0.090665385,4.6485643,4.4633975
Javier Vazquez,2014,37,SP,801,0.15189312,0.06878366,4.5126824,4.372543
Jeff D'Amico,2014,38,SP,871,0.13467136,0.0730968,4.608167,4.4635134
Jeff Francis,2014,33,SP,4684,0.14099172,0.07133475,4.647735,4.555929
Jeff Suppan,2014,39,SP,633,0.13000014,0.08588312,4.689247,4.527648
Jeff Weaver,2014,37,SP,503,0.14280166,0.06907818,4.571301,4.434936
Jeremy Bonderman,2014,31,SP,1667,0.15804227,0.06345239,4.4631553,4.380342
Jerome Williams,2014,32,SP,1137,0.12578347,0.08199145,4.70721,4.6397595
Joe Blanton,2014,33,SP,4849,0.12461111,0.08269935,4.723181,4.64414
Joe Mays,2014,38,SP,740,0.12763517,0.07821054,4.6536098,4.5099783
Joel Pineiro,2014,35,SP,1094,0.1336828,0.07150267,4.6558113,4.546542
Johan Santana,2014,35,SP,755,0.17871661,0.068598375,4.160312,4.04846
John Lackey,2014,35,SP,1507,0.138689,0.08324204,4.7089195,4.5943465
John Patterson,2014,36,SP,71,0.15147112,0.07887857,4.6394815,4.5039086
John Smoltz,2014,47,SP,115,0.12975131,0.08447599,4.7954736,4.5698457
John Thomson,2014,40,SP,453,0.12338728,0.08990511,4.3959312,4.252544
Jon Garland,2014,34,SP,232,0.12442331,0.07555879,4.69234,4.601642
Jon Lieber,2014,44,SP,287,0.13556723,0.076734394,4.640388,4.442321
Jose Contreras,2014,42,SP,1660,0.13328966,0.08860058,4.6783776,4.481935
Jose Lima,2014,41,SP,475,0.13562478,0.07841804,4.605099,4.4270835
Josh Beckett,2014,34,SP,510,0.15439121,0.07674685,4.6208115,4.5092273
Josh Fogg,2014,37,SP,989,0.12654327,0.083462715,4.721927,4.5877366
Josh Towers,2014,37,SP,1489,0.13160639,0.06763818,4.542807,4.4186444
Kazuhisa Ishii,2014,40,SP,655,0.12938775,0.08878105,4.671328,4.49852
Kenny Rogers,2014,49,SP,1277,0.12617864,0.0856435,4.8630257,4.631249
Kevin Brown,2014,49,SP,642,0.12728737,0.08329544,4.852306,4.6244836
Kevin Millwood,2014,39,SP,106,0.13737966,0.0831722,4.6566434,4.4929523
Kip Wells,2014,37,SP,1012,0.13292465,0.08697041,4.7307158,4.592378
Kirk Rueter,2014,43,SP,1128,0.12577344,0.09012386,4.6375647,4.442157
Kirk Saarloos,2014,35,SP,1516,0.11483252,0.08661477,4.5035825,4.4142094
Kris Benson,2014,39,SP,982,0.13049336,0.08364707,4.674798,4.51414
Kurt Ainsworth,2014,35,SP,1431,0.13341106,0.084287144,4.745999,4.633353
Kyle Lohse,2014,35,SP,739,0.12490685,0.07845844,4.718394,4.61301
Livan Hernandez,2014,39,SP,1116,0.12962715,0.086964294,4.685276,4.5240955
Luke Hudson,2014,37,SP,1542,0.13087054,0.08664349,4.732743,4.59556
Mark Buehrle,2014,35,SP,225,0.12062496,0.07139894,4.2699847,4.194333
Mark Hendrickson,2014,40,SP,1574,0.13223468,0.079583056,4.6205845,4.452561
Mark Mulder,2014,36,SP,932,0.12530164,0.08556118,4.7343707,4.614479
Mark Prior,2014,33,SP,301,0.18053162,0.06861361,4.3845186,4.270881
Mark Redman,2014,40,SP,491,0.12886749,0.0866578,4.6635995,4.491986
Matt Clement,2014,39,SP,271,0.13661377,0.08638773,4.690794,4.5250444
Matt Morris,2014,39,SP,1172,0.13916172,0.0715817,4.547928,4.3936696
Mike Hampton,2014,41,SP,430,0.122703604,0.090480916,4.4372625,4.2807817
Mike Maroth,2014,36,SP,1508,0.12837012,0.07483718,4.6725335,4.553762
Mike Mussina,2014,45,SP,837,0.13416292,0.08239595,4.7168555,4.50272
Nate Robertson,2014,36,SP,1620,0.13606155,0.077836946,4.694427,4.567966
Noah Lowry,2014,33,SP,1833,0.14962912,0.07774668,4.6641817,4.5657797
Odalis Perez,2014,37,SP,668,0.13728051,0.07387845,4.6289353,4.4929175
Oliver Perez,2014,32,SP,1514,0.17366256,0.08190422,4.5615883,4.4616466
Orlando Hernandez,2014,44,SP,823,0.13238181,0.08811476,4.7180877,4.5046043
Pat Hentgen,2014,45,SP,145,0.13010785,0.08763348,4.7454925,4.526403
Paul Abbott,2014,46,SP,1061,0.12907602,0.08788989,4.779059,4.553655
Paul Byrd,2014,43,SP,594,0.13499781,0.075112075,4.5738506,4.389378
Paul Wilson,2014,41,SP,1234,0.13308424,0.08559864,4.667696,4.482542
Pedro Astacio,2014,44,SP,862,0.13290533,0.08480242,4.693908,4.484999
Pedro Martinez,2014,42,SP,200,0.14173193,0.08313293,4.5971813,4.406143
Pete Munro,2014,39,SP,1546,0.13252616,0.08030285,4.6510344,4.491395
Ramon Ortiz,2014,41,SP,27,0.13697904,0.07930036,4.6106424,4.43074
Randy Johnson,2014,50,SP,60,0.1269642,0.081386015,4.871167,4.6467137
Randy Wolf,2014,37,SP,976,0.14389297,0.073747426,4.6158605,4.474972
Ricardo Rodriguez,2014,36,SP,1585,0.12554078,0.077641495,4.698229,4.579978
Rich Harden,2014,32,SP,1772,0.12963401,0.08747222,4.6155534,4.5512996
Rodrigo Lopez,2014,38,SP,150,0.13117148,0.08235054,4.6938334,4.5446095
Roger Clemens,2014,51,SP,815,0.12426863,0.08607229,4.9225197,4.6887426
Roy Halladay,2014,37,SP,1303,0.12787263,0.071261235,4.083847,3.9977255
Roy Oswalt,2014,36,SP,571,0.12251392,0.07932823,4.1090164,4.0331635
Runelvys Hernandez,2014,36,SP,1528,0.12539718,0.085620545,4.7386503,4.6184707
Russ Ortiz,2014,40,SP,1124,0.1282589,0.08828395,4.6706877,4.498615
Ryan Drese,2014,38,SP,379,0.1177566,0.08872741,4.4266963,4.3036404
Ryan Franklin,2014,41,SP,1076,0.1313229,0.08405069,4.654424,4.4721637
Scott Baker,2014,32,SP,6176,0.116718315,0.0799831,4.506957,4.4535456
Scott Elarton,2014,38,SP,426,0.13651974,0.07502343,4.6318517,4.483495
Scott Kazmir,2014,30,SP,4897,0.13853818,0.08732751,4.6045346,4.555519
Sean Burnett,2014,31,SP,1886,0.1175128,0.08050907,4.5357966,4.4907136
Sean Douglass,2014,35,SP,133,0.13249145,0.08005882,4.735993,4.6236963
Shawn Chacon,2014,36,SP,424,0.12754798,0.0863203,4.7414684,4.61991
Shawn Estes,2014,41,SP,873,0.12891634,0.087924965,4.665065,4.4820914
Sidney Ponson,2014,37,SP,161,0.12651612,0.08341095,4.718571,4.5846047
Steve Trachsel,2014,43,SP,898,0.12866043,0.0897214,4.671313,4.4705863
Ted Lilly,2014,38,SP,833,0.13670892,0.086045325,4.712795,4.5587444
Tim Hudson,2014,38,SP,921,0.12658146,0.08682414,4.691096,4.5447035
Tim Stauffer,2014,32,SP,6432,0.12718534,0.078148946,4.692476,4.6235785
Tim Wakefield,2014,47,SP,219,0.13024504,0.08421845,4.800605,4.5742226
Tom Glavine,2014,48,SP,90,0.12600613,0.08803528,4.8333306,4.601389
Tomo Ohka,2014,38,SP,788,0.12808779,0.08360482,4.6961293,4.5487137
Tony Armas Jr.,2014,36,SP,761,0.13051543,0.086164646,4.7451677,4.621417
Vicente Padilla,2014,36,SP,964,0.13426259,0.08465435,4.7418194,4.615021
Victor Santos,2014,37,SP,446,0.13118446,0.08503838,4.729806,4.592255
Victor Zambrano,2014,38,SP,1237,0.12917522,0.08817,4.700123,4.551892
Wade Miller,2014,37,SP,568,0.13002072,0.08740835,4.7237506,4.5878015
Wandy Rodriguez,2014,35,SP,2586,0.12986836,0.08236071,4.7510104,4.6403694
Wil Ledezma,2014,33,SP,1669,0.11199502,0.08388306,4.3229284,4.268928
Woody Williams,2014,47,SP,1190,0.12971392,0.08516235,4.8044405,4.5769057
Zach Duke,2014,31,SP,3840,0.11029296,0.07891883,4.0546427,4.0339565
Zack Greinke,2014,30,SP,1943,0.1320641,0.06546216,4.482617,4.432641
Aaron Fultz,2015,41,RP,1113,0.12348491,0.07608604,4.3424425,4.229203
Aaron Heilman,2015,36,RP,1751,0.14349388,0.081113115,4.442317,4.3389964
Aaron Small,2015,43,RP,1477,0.11045967,0.072930865,4.2264132,4.1253877
Adam Bernero,2015,38,RP,460,0.1282896,0.07676036,4.402483,4.3119793
Akinori Otsuka,2015,43,RP,1895,0.12621425,0.077086456,4.298407,4.159333
Al Leiter,2015,49,RP,883,0.124513045,0.072452374,4.077162,3.9142728
Al Reyes,2015,45,RP,1005,0.13136458,0.073135495,4.233359,4.0771046
Alan Embree,2015,45,RP,1030,0.12230755,0.070905514,4.210864,4.0745854
Ambiorix Burgos,2015,31,RP,3246,0.14622854,0.08418222,4.3310385,4.2888384
Andy Sisco,2015,32,RP,3706,0.14325902,0.0843991,4.3644824,4.311719
Antonio Alfonseca,2015,43,RP,260,0.11393315,0.07415862,4.247146,4.1370707
Armando Benitez,2015,42,RP,865,0.12589785,0.07676488,4.336767,4.2077093
Arthur Rhodes,2015,45,RP,1097,0.12842925,0.07283471,4.224787,4.074243
B.J. Ryan,2015,39,RP,168,0.15449715,0.08072801,4.440106,4.2818484
Ben Howard,2015,36,RP,1452,0.14619616,0.08202533,4.464982,4.3555436
Billy Koch,2015,40,RP,924,0.13335072,0.08024914,4.405541,4.276062
Billy Wagner,2015,43,RP,578,0.13660423,0.07394047,4.305205,4.152707
Blaine Boyer,2015,33,RP,2237,0.12954,0.081890725,4.354273,4.3150635
Blaine Neal,2015,37,RP,1468,0.13655518,0.07768773,4.429429,4.3329387
Bob File,2015,38,RP,1301,0.11317822,0.07558588,4.343287,4.2848744
Bob Howry,2015,41,RP,237,0.12022052,0.073886,4.3133774,4.210276
