Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Leury Garcia,5913,2028,37,0.07564977,0.20994872,0.22175527,0.28425935,0.3257083,0.2722355,65.107956,0.043493845,0.09435861,0.22877271,0.23818837
Lewin Diaz,18365,2028,31,0.079490066,0.2611741,0.22141434,0.28883132,0.35826313,0.28518274,75.40105,0.06974327,0.10810992,0.2694954,0.2785528
Lorenzo Cain,9077,2028,42,0.081330396,0.21756387,0.20642856,0.27431455,0.29712516,0.25778636,55.500263,0.038408328,0.07669319,0.20347166,0.20449021
Lourdes Gurriel Jr.,19238,2028,34,0.07344523,0.20302746,0.23855437,0.2993329,0.3682281,0.2933597,78.54669,0.06693512,0.13123481,0.30971074,0.2962335
Luis Arraez,18568,2028,31,0.08580876,0.09502506,0.27527523,0.34073213,0.3813902,0.32437608,97.211395,0.05183634,0.17511718,0.37294206,0.5069785
Luis Barrera,19615,2028,32,0.0848575,0.19839507,0.23317881,0.302646,0.35591483,0.29267433,78.31296,0.055288915,0.10526779,0.26354885,0.25578842
Luis Garcia Jr.,20391,2028,28,0.07430056,0.21868104,0.24984887,0.311031,0.42414638,0.31777164,95.45858,0.12855344,0.17664596,0.47112226,0.42526257
Luis Gonzalez,20332,2028,32,0.085276425,0.2243692,0.23211055,0.302636,0.36328977,0.29419336,79.60192,0.06278294,0.115208775,0.27640614,0.28316584
Luis Guillorme,16451,2028,33,0.09760908,0.16887581,0.23528214,0.3137746,0.34038562,0.2948592,79.089554,0.03565342,0.08917411,0.21923439,0.23973833
Luis Rengifo,19858,2028,31,0.06871621,0.18915683,0.24256928,0.29941362,0.37493965,0.29609698,80.78968,0.070084125,0.1326233,0.32317448,0.30108777
Luis Robert Jr.,20043,2028,30,0.075508356,0.21083136,0.2505368,0.31250608,0.42058396,0.31732264,94.88444,0.12557685,0.17908241,0.4706882,0.44105235
Luis Torrens,15905,2028,32,0.087101765,0.25352448,0.22504215,0.29801905,0.3625872,0.2913319,78.60271,0.06838923,0.11027771,0.2708614,0.28068918
Luis Urias,16622,2028,31,0.09691364,0.23121072,0.23366636,0.31330645,0.3906595,0.30919734,90.23965,0.09622821,0.13458246,0.35580054,0.33936983
Luke Maile,13355,2028,37,0.08921421,0.2555067,0.21045902,0.28462806,0.32627708,0.27252677,65.675674,0.052346606,0.08894536,0.22625136,0.23278439
Luke Raley,19354,2028,33,0.09085044,0.29400158,0.20818338,0.28454852,0.33335668,0.27444443,68.29913,0.054368194,0.08778481,0.21481204,0.25128353
Luke Voit,14811,2028,37,0.09430605,0.2892529,0.21095939,0.29073578,0.35754713,0.28491434,75.05356,0.081822746,0.105263725,0.27966347,0.26371914
Luke Williams,19931,2028,31,0.08464109,0.2697168,0.21714665,0.2882551,0.33930922,0.27863806,70.88481,0.051109686,0.09272787,0.22064924,0.2635274
MJ Melendez,22197,2028,29,0.11420952,0.22969972,0.23912326,0.33021933,0.42840406,0.33216882,105.52609,0.14639695,0.15759721,0.47995648,0.43839312
Magneuris Sierra,17023,2028,32,0.072934836,0.21577448,0.2210974,0.28199896,0.32383513,0.2704086,64.26934,0.039197832,0.09119305,0.2167871,0.24378142
Maikel Franco,12179,2028,35,0.07079886,0.19840613,0.23409912,0.29287398,0.3574517,0.28685778,74.53917,0.06180617,0.11804724,0.28821918,0.26689035
Manny Machado,11493,2028,35,0.09570344,0.20223896,0.24446625,0.32144693,0.41604984,0.32156435,97.29055,0.12720819,0.16564044,0.46976468,0.425847
Manuel Margot,14712,2028,33,0.07596847,0.19812757,0.23854111,0.30103484,0.36230758,0.2927237,77.99514,0.058662683,0.124259695,0.28803906,0.29036313
Marcell Ozuna,10324,2028,37,0.088315964,0.24920999,0.22231063,0.29601705,0.36925164,0.2920925,79.12744,0.08583418,0.117440805,0.3121198,0.27928007
Marcus Semien,12533,2028,37,0.08410752,0.21370474,0.2313958,0.30045944,0.37157834,0.29564053,80.94286,0.082514144,0.12956959,0.32983026,0.3085485
Mark Canha,11445,2028,39,0.09670711,0.21395169,0.22604716,0.3039876,0.34584454,0.2906478,76.79153,0.054739334,0.09694372,0.24569075,0.2531532
Mark Mathias,18032,2028,33,0.09990113,0.30151987,0.21440102,0.2991314,0.3814299,0.29773113,84.13422,0.10359593,0.11501999,0.32407513,0.29725274
Martin Maldonado,6887,2028,41,0.09319651,0.28379157,0.19833772,0.27715617,0.3183269,0.26552087,61.61431,0.061861183,0.08505678,0.23547943,0.22105737
Marwin Gonzalez,5497,2028,39,0.08567147,0.24904074,0.20693183,0.278595,0.31736973,0.26640174,61.62108,0.051981337,0.086323276,0.22755606,0.22030784
Matt Carpenter,8090,2028,42,0.11485927,0.27190655,0.21203189,0.30683511,0.35918254,0.29535168,79.90587,0.08204226,0.09297113,0.27418914,0.23963144
Matt Chapman,16505,2028,35,0.095939055,0.28727007,0.21488595,0.29585916,0.36579925,0.29043972,79.04074,0.08457333,0.1119504,0.28761712,0.28703648
Matt Duffy,13836,2028,37,0.08638173,0.2104747,0.22318934,0.293598,0.33110622,0.2796615,69.390785,0.043476,0.088687286,0.22175503,0.22723526
Matt Olson,14344,2028,34,0.10879155,0.24068134,0.22930498,0.3182803,0.41181684,0.3186528,96.830734,0.136769,0.14562812,0.4418621,0.38895613
Matt Reynolds,13788,2028,37,0.09244718,0.26905066,0.2083574,0.28522965,0.32369748,0.2719003,65.370285,0.049474258,0.08436383,0.21365674,0.23077248
Matt Thaiss,19318,2028,33,0.10133333,0.27219546,0.21910226,0.30329475,0.35591936,0.2921091,78.81598,0.06422945,0.10064404,0.24749549,0.27103895
Matt Vierling,21558,2028,31,0.07724718,0.20940821,0.23592779,0.2998542,0.3594321,0.29148257,77.9882,0.055691894,0.11522576,0.26901308,0.28941616
Mauricio Dubon,16530,2028,33,0.07468303,0.17975149,0.23602429,0.2972663,0.3473894,0.28672752,74.3522,0.04618461,0.10497607,0.25162935,0.25559634
Max Kepler,12144,2028,35,0.094404645,0.20287041,0.23274083,0.3092667,0.36107835,0.29808256,81.57957,0.061839584,0.11136852,0.27682257,0.2771799
Max Muncy,13301,2028,37,0.1152809,0.26862362,0.21733487,0.31232488,0.37724337,0.3039195,86.97634,0.09516755,0.11175026,0.31152725,0.2949643
Max Stassi,10059,2028,37,0.09355835,0.2762343,0.21103242,0.28934443,0.3425606,0.2798795,71.19061,0.06530387,0.09621723,0.24690644,0.24941239
Meibrys Viloria,17109,2028,31,0.09724219,0.30244425,0.21170868,0.29358152,0.34947914,0.28493282,75.609474,0.06520843,0.09702967,0.23764102,0.27800518
Michael A. Taylor,11489,2028,37,0.08434201,0.24437827,0.2171359,0.28717563,0.3346269,0.27647683,68.368034,0.053227045,0.09490457,0.23571117,0.24318583
Michael Brantley,4106,2028,41,0.08812017,0.14583504,0.23463985,0.3044384,0.33088073,0.28752986,73.3503,0.038152367,0.08730738,0.23040867,0.20324352
Michael Chavis,17321,2028,32,0.075636834,0.26204044,0.2237589,0.28842616,0.36362484,0.28597784,75.83574,0.07385868,0.1158634,0.28351268,0.28749967
Michael Harris II,25931,2028,27,0.09133904,0.21663736,0.26112616,0.33339,0.4636032,0.34311944,112.08182,0.17019239,0.19901164,0.565697,0.55628115
Michael Hermosillo,16285,2028,33,0.066275395,0.3151379,0.16721314,0.22600761,0.23946783,0.21223481,27.001286,0.02495027,0.05623904,0.14996035,0.17261901
Michael Massey,27684,2028,30,0.07616888,0.23525923,0.23541866,0.29960734,0.38388687,0.2989667,83.79326,0.085596,0.13409182,0.33456883,0.32104757
Michael Papierski,21386,2028,32,0.07070379,0.24420752,0.19917381,0.25941235,0.28607598,0.24592304,48.23248,0.031411428,0.07576007,0.18678324,0.2110966
Michael Perez,12977,2028,35,0.08350305,0.26071936,0.21119912,0.28154948,0.33701813,0.27395645,67.21781,0.06349728,0.097892866,0.2516171,0.24597439
Michael Toglia,25845,2028,29,0.08507423,0.28500566,0.2244317,0.2972063,0.38859096,0.29935706,85.67146,0.102382205,0.13084988,0.34259787,0.33414435
Mickey Moniak,19956,2028,30,0.06658229,0.30949983,0.1988588,0.25793278,0.31956097,0.25549427,57.341835,0.05802379,0.08818637,0.22297041,0.24272533
Miguel Andujar,15878,2028,33,0.0663662,0.18819962,0.23636468,0.2915118,0.34844127,0.28309384,71.993576,0.048486136,0.11343348,0.26184034,0.26995033
Miguel Cabrera,1744,2028,45,0.08782442,0.22179046,0.20288105,0.276066,0.29671654,0.2589054,55.250225,0.044585425,0.07220726,0.2120928,0.18088537
Miguel Rojas,7802,2028,39,0.07955078,0.16105075,0.22898334,0.2930076,0.3232543,0.27786022,67.79713,0.035886303,0.08545436,0.21946438,0.20420928
Miguel Sano,12164,2028,35,0.09063964,0.325763,0.19021212,0.26773167,0.31523472,0.25920123,58.513943,0.062087953,0.08428483,0.22212498,0.22723936
Mike Brosseau,19683,2028,34,0.09284618,0.27350223,0.21758182,0.29540285,0.35392508,0.28679058,75.64613,0.06591115,0.10046065,0.2505516,0.26275972
Mike Ford,15585,2028,35,0.099541225,0.25667363,0.21885264,0.30103895,0.3504289,0.28926733,76.49161,0.061156794,0.09677856,0.24341719,0.2540548
Mike Moustakas,4892,2028,39,0.09018884,0.23985301,0.21717775,0.2916023,0.34089673,0.2813547,71.31425,0.061216857,0.09662904,0.25179204,0.23918904
Mike Trout,10155,2028,36,0.11596931,0.28857532,0.21685398,0.31323752,0.39911085,0.31075102,93.36101,0.13174115,0.13055949,0.39224172,0.36918068
Mike Yastrzemski,14854,2028,37,0.09435735,0.25698867,0.2196516,0.29792404,0.35914582,0.2900381,77.76663,0.07395592,0.11008324,0.27765384,0.27585685
Mike Zunino,13265,2028,37,0.08000186,0.32688567,0.18649699,0.25670016,0.3116779,0.25113702,53.633083,0.06862221,0.08792238,0.24182256,0.21900825
Mitch Garver,15161,2028,37,0.098251164,0.27952492,0.21387759,0.296234,0.36039624,0.28914428,77.47496,0.080226414,0.10513276,0.27774,0.26568994
Mitch Haniger,14274,2028,37,0.08790481,0.2604598,0.219552,0.29335248,0.3664968,0.28945547,78.06273,0.085933246,0.11758296,0.30711165,0.28739503
Mookie Betts,13611,2028,35,0.09567855,0.20285514,0.24097374,0.31816664,0.4013673,0.31506655,93.43031,0.11265321,0.16087581,0.42395917,0.42849994
Myles Straw,17620,2028,33,0.08369119,0.1885146,0.23485005,0.3029601,0.3364613,0.28641236,74.05629,0.033855006,0.10052264,0.22012241,0.2830999
Nate Eaton,25055,2028,31,0.08560049,0.2378954,0.23020047,0.30131927,0.35611722,0.29114345,78.183876,0.05474414,0.108312696,0.2501432,0.2898231
Nathaniel Lowe,19566,2028,32,0.08779905,0.2626541,0.22711697,0.30120406,0.38261533,0.298885,84.08104,0.092144795,0.12949884,0.32915735,0.31910178
Nelson Cruz,2434,2028,47,0.09965073,0.23083785,0.20544253,0.28807646,0.3145506,0.27165416,63.739834,0.057287425,0.07627846,0.23075621,0.19561361
Nelson Velazquez,23359,2028,29,0.09376479,0.26451048,0.22771096,0.30623937,0.3847328,0.30376503,87.65549,0.09202055,0.12420945,0.32584968,0.32163793
Nick Allen,22277,2028,29,0.0760465,0.18919569,0.23978254,0.3020678,0.36128637,0.2941231,80.06043,0.055376634,0.11781742,0.2796804,0.29955968
Nick Castellanos,11737,2028,36,0.07608748,0.23351164,0.22738492,0.291169,0.36078694,0.28648558,75.08496,0.07178647,0.12067437,0.29628482,0.28100333
Nick Fortes,21538,2028,31,0.08064241,0.1825973,0.2430487,0.3085112,0.36246288,0.2977235,81.67054,0.054375913,0.12609552,0.28599632,0.33368802
Nick Gordon,16337,2028,32,0.07587003,0.2366984,0.23177372,0.29576463,0.36958626,0.29190192,78.769165,0.071892574,0.12343773,0.2965008,0.29551753
Nick Madrigal,20521,2028,31,0.07057705,0.123271555,0.24882254,0.30532426,0.33583984,0.28842336,75.03851,0.024453131,0.109535664,0.23773162,0.2959948
Nick Maton,21635,2028,31,0.099474534,0.29394373,0.21852006,0.3024651,0.37656444,0.29847112,84.26191,0.08979967,0.11386567,0.30022597,0.3001297
Nick Pratto,22117,2028,29,0.09241834,0.28986627,0.22279297,0.30129325,0.39385465,0.30347988,88.489105,0.111584336,0.13194369,0.35863972,0.34373355
Nick Senzel,19293,2028,33,0.08056388,0.18832152,0.23546459,0.30125624,0.3426501,0.2873043,74.60805,0.03994974,0.10414478,0.23498003,0.27538037
Nick Solak,19294,2028,33,0.082641885,0.21631624,0.23150653,0.29971,0.350153,0.28842896,75.92879,0.049513545,0.105773196,0.2439522,0.27769014
Nicky Lopez,19339,2028,33,0.079004094,0.16164486,0.23793313,0.30199048,0.3314385,0.28460512,72.780075,0.02778235,0.09576604,0.2133305,0.26709378
Nico Hoerner,21479,2028,31,0.07118536,0.14536716,0.2517511,0.30863252,0.3631914,0.29831088,80.98437,0.04988079,0.13627142,0.3074793,0.3206247
Nolan Arenado,9777,2028,37,0.08149531,0.15494275,0.25051874,0.31509805,0.402273,0.31497067,91.86237,0.10524275,0.15155178,0.44461107,0.3453641
Nolan Gorman,22263,2028,28,0.08808582,0.2714365,0.23298201,0.30697748,0.41087532,0.3115294,93.35505,0.12606819,0.15288244,0.4144663,0.39975995
Nolan Jones,20529,2028,30,0.08734858,0.28048876,0.22420593,0.29850748,0.38136572,0.29751277,83.922134,0.09216159,0.12570326,0.32002392,0.3201465
Nomar Mazara,14553,2028,33,0.08163524,0.23323601,0.22784229,0.2958539,0.3546751,0.28751412,75.49698,0.058762092,0.108865514,0.25945297,0.27201542
Odubel Herrera,11476,2028,36,0.077503644,0.21324588,0.22848122,0.29245892,0.34768665,0.28369033,72.60644,0.0555866,0.10753152,0.26027766,0.25789735
Omar Narvaez,13338,2028,36,0.09035859,0.2165395,0.22658956,0.3002603,0.3462827,0.28809336,75.04032,0.05269356,0.09875153,0.24413888,0.24788418
Oneil Cruz,21711,2028,29,0.0869641,0.28355184,0.22745006,0.3011797,0.40916982,0.3078478,91.31538,0.13243966,0.14848687,0.41895452,0.38500333
Orlando Arcia,13185,2028,33,0.086789764,0.22424616,0.23103487,0.30284134,0.36750424,0.29577708,80.705536,0.0692948,0.115012184,0.28821,0.27674606
Oscar Gonzalez,20970,2028,30,0.07491855,0.22230753,0.24501152,0.30726442,0.41307095,0.3118377,91.56711,0.11962006,0.16827597,0.44320747,0.39879492
Oscar Mercado,16375,2028,33,0.07880354,0.21485667,0.23122548,0.29660362,0.3549382,0.28824535,75.84771,0.056783248,0.109827235,0.26259327,0.2714911
Oswaldo Cabrera,21707,2028,29,0.091829844,0.24911053,0.23686543,0.3127574,0.41497865,0.31614402,95.35196,0.12959544,0.1591642,0.43629298,0.4104757
Owen Miller,24655,2028,31,0.0768841,0.2171778,0.23701419,0.30094984,0.37117904,0.29545942,80.648094,0.068573296,0.1286644,0.3027506,0.30880377
Ozzie Albies,16556,2028,31,0.07930677,0.19463705,0.251001,0.3153176,0.41929713,0.31894222,95.59216,0.124388,0.1789704,0.47423398,0.44109708
P.J. Higgins,18433,2028,35,0.09223538,0.2480902,0.22282188,0.29926464,0.3567217,0.29011273,77.14331,0.06519049,0.10456246,0.2613136,0.26163977
Patrick Mazeika,18142,2028,34,0.063921645,0.16807869,0.22898486,0.28209072,0.326749,0.27158913,64.16499,0.04006462,0.098283276,0.23966233,0.22829965
Patrick Wisdom,13602,2028,36,0.092415415,0.30508044,0.20682721,0.28562063,0.3514556,0.28002918,72.49561,0.07895054,0.10285464,0.26711884,0.26552346
Paul DeJong,18015,2028,34,0.090981394,0.27060232,0.21748048,0.29387698,0.35644034,0.2867905,75.90532,0.07071888,0.10524191,0.26384702,0.26949263
Paul Goldschmidt,9218,2028,40,0.09972733,0.22259288,0.23023471,0.31111708,0.37888923,0.30374688,85.46183,0.09301167,0.12919532,0.35112453,0.31185937
Pavin Smith,19892,2028,32,0.092216775,0.24292102,0.22840777,0.30508146,0.37532663,0.29950216,83.641396,0.08012227,0.1187868,0.30485424,0.29074168
Pete Alonso,19251,2028,33,0.104097344,0.195722,0.24473579,0.3270983,0.43419027,0.33402205,107.27674,0.15361395,0.14655618,0.5167879,0.42558265
Peyton Burdick,25459,2028,31,0.089994356,0.2869749,0.21895966,0.29547888,0.3722254,0.29310152,80.96089,0.0857383,0.11381818,0.29413414,0.29396203
Phil Gosselin,10953,2028,39,0.06330251,0.27706343,0.17806432,0.23403925,0.25412953,0.22006111,31.606642,0.033326697,0.065809205,0.18436296,0.17225255
Rafael Devers,17350,2028,31,0.09952457,0.2024981,0.2537549,0.3322477,0.44652689,0.3371042,107.67231,0.15772344,0.18882602,0.5475212,0.5037639
Rafael Ortega,10323,2028,37,0.095030025,0.22385329,0.2239848,0.30128068,0.34390578,0.28798866,74.812775,0.05207038,0.0924781,0.23511338,0.2361572
Raimel Tapia,14350,2028,34,0.06986533,0.19368577,0.23603149,0.29382095,0.34913757,0.2845525,72.789566,0.04886582,0.113992885,0.26125988,0.27157855
Ramon Laureano,17128,2028,33,0.08345301,0.25661513,0.22546175,0.29594415,0.36967582,0.29187897,79.43786,0.07863417,0.12221907,0.29743662,0.30143413
Ramon Urias,18795,2028,34,0.0803804,0.23405655,0.22922765,0.29645842,0.36534658,0.29103866,78.014465,0.070537835,0.11820795,0.2893707,0.28264785
Randal Grichuk,10243,2028,36,0.07168411,0.22224963,0.22927713,0.28941968,0.35910138,0.28504896,73.970535,0.06936198,0.11984657,0.2964344,0.27429742
Randy Arozarena,19290,2028,33,0.084533915,0.2563199,0.22762936,0.2990225,0.3820034,0.2971503,82.87196,0.09344633,0.13446935,0.337711,0.32473978
Reese McGuire,15674,2028,33,0.07598444,0.21306255,0.23223026,0.29534462,0.35242635,0.2865224,74.48299,0.0531603,0.10985011,0.25740266,0.269531
Rene Pinto,19859,2028,31,0.06192804,0.3376592,0.18405943,0.24090818,0.3030194,0.24039373,47.488605,0.062304188,0.08392501,0.22609751,0.21582432
Rhys Hoskins,16472,2028,35,0.09895817,0.26375103,0.2219878,0.30459,0.38716602,0.30211166,86.58271,0.10773145,0.13109735,0.35615888,0.33057976
Richie Palacios,24589,2028,31,0.082131095,0.16257864,0.23609361,0.30255657,0.3407764,0.28858128,75.607765,0.03904691,0.09735985,0.2382334,0.245981
Riley Adams,19864,2028,32,0.08931491,0.2697535,0.21983133,0.29493594,0.3567902,0.2877593,76.8055,0.06667789,0.10462347,0.2560401,0.27742967
Riley Greene,25976,2028,27,0.08984475,0.24568239,0.24608512,0.31953186,0.42917204,0.32372352,100.17051,0.13825122,0.17805213,0.4726472,0.46954456
Rob Refsnyder,13770,2028,37,0.092253685,0.25614226,0.21749136,0.29375574,0.34109548,0.28217196,72.035034,0.05566,0.09431663,0.23431166,0.2478986
Robbie Grossman,5254,2028,38,0.10015586,0.25423163,0.21722054,0.29943985,0.34752136,0.28767774,75.30165,0.062980406,0.09661348,0.24856274,0.24905302
Robinson Cano,3269,2028,45,0.07483155,0.21313745,0.19878164,0.26270172,0.28277913,0.2461584,47.413948,0.04117339,0.07254772,0.2116855,0.17654632
Robinson Chirinos,3142,2028,44,0.088449,0.27002367,0.19094175,0.26605576,0.292764,0.2514302,51.332886,0.052340377,0.074360535,0.22029853,0.19290267
Rodolfo Castro,21987,2028,29,0.09006687,0.24862015,0.23393066,0.30883572,0.40504944,0.31163996,92.71866,0.11657805,0.14342622,0.39898685,0.36139074
Roman Quinn,13546,2028,35,0.082503125,0.3167116,0.18627064,0.25697428,0.28563207,0.243768,48.052074,0.037645474,0.067113414,0.17301702,0.20291463
Romy Gonzalez,21562,2028,31,0.06966433,0.28017113,0.21731055,0.27757752,0.34590432,0.27422658,69.03515,0.060201947,0.103629485,0.2433892,0.27629086
Ronald Acuna Jr.,18401,2028,30,0.11072275,0.2370471,0.2435386,0.3323998,0.43721977,0.3337896,107.134674,0.15742624,0.1780629,0.5011924,0.5267478
Rougned Odor,12282,2028,34,0.08259975,0.23813808,0.22698818,0.29605278,0.36329094,0.29028812,77.66976,0.07034516,0.11482434,0.28365883,0.27844843
Rowdy Tellez,15679,2028,33,0.09811831,0.2173438,0.23230661,0.31253937,0.3952532,0.31171554,92.177246,0.10609742,0.122378185,0.37414503,0.30966797
Ryan Jeffers,24618,2028,31,0.090617456,0.26539174,0.22515558,0.3014967,0.37801588,0.29822382,83.764725,0.08662789,0.121131405,0.30991697,0.30562237
Ryan Kreidler,25867,2028,30,0.07849231,0.22728965,0.22735587,0.29276907,0.34654638,0.2839496,73.938484,0.051557485,0.104060516,0.245833,0.27963164
Ryan McKenna,19928,2028,31,0.08691621,0.27801964,0.21654618,0.28973815,0.34497753,0.28127775,72.78783,0.05688217,0.09531878,0.22988088,0.2676361
Ryan McMahon,15112,2028,33,0.08871164,0.26165903,0.22466575,0.29931533,0.3729563,0.2948069,81.13502,0.08228891,0.12172072,0.30279744,0.29964736
Ryan Mountcastle,18373,2028,31,0.085034564,0.2525464,0.23177603,0.30325943,0.40347162,0.30703774,89.56727,0.1200566,0.14708717,0.4065732,0.36210355
Ryan O'Hearn,16442,2028,34,0.082992844,0.23972577,0.22276208,0.29189625,0.34642285,0.28274104,72.427414,0.056392398,0.101167366,0.24638064,0.25669444
Salvador Perez,7304,2028,38,0.0729562,0.23134345,0.22658466,0.2884578,0.3752273,0.28944778,77.62141,0.09703407,0.12803897,0.35792908,0.28749555
Sam Haggerty,18054,2028,34,0.087644234,0.26055512,0.21939766,0.29258388,0.3446602,0.2823666,72.73184,0.055142753,0.09772347,0.233176,0.26303813
Sam Hilliard,17954,2028,34,0.0915744,0.28440523,0.21194354,0.28872243,0.34109125,0.2790919,71.07795,0.059063457,0.094374165,0.23049736,0.2586698
Sam Huff,22209,2028,30,0.09064033,0.275016,0.22290872,0.29939678,0.3705545,0.29508173,81.90888,0.07829775,0.11248505,0.28437558,0.2956901
Sandy Leon,5273,2028,39,0.090722546,0.2923093,0.18591554,0.2621668,0.28296113,0.24644561,48.276806,0.041563317,0.06848638,0.18883705,0.19372533
Santiago Espinal,19997,2028,33,0.078366786,0.17124788,0.23968036,0.3032944,0.34816542,0.29043868,76.239105,0.042555362,0.10840918,0.25193486,0.26533195
Sean Bouchard,21270,2028,32,0.12099602,0.25140056,0.22560368,0.32440403,0.37715906,0.31124932,90.080956,0.08001668,0.11054069,0.29619765,0.27916244
Sean Murphy,19352,2028,33,0.092798255,0.2484683,0.2275315,0.30495957,0.38100153,0.30071008,84.77183,0.08972899,0.12709951,0.3262917,0.30979127
Seby Zavala,18887,2028,34,0.08915183,0.27739817,0.21656425,0.29150432,0.3496287,0.28315,73.573265,0.06325088,0.10173614,0.246219,0.26772645
Seiya Suzuki,30116,2028,33,0.08807973,0.25952864,0.22534624,0.29939198,0.37075442,0.29412055,80.67564,0.07866137,0.121457115,0.29592347,0.30135104
Sergio Alcantara,16417,2028,31,0.08137676,0.23574026,0.23002093,0.29807904,0.36365855,0.29191977,78.93853,0.065471165,0.11391869,0.27577797,0.28813425
Seth Beer,20493,2028,31,0.08776855,0.21129273,0.22981296,0.30185568,0.35269216,0.29131818,77.79463,0.05526841,0.10470189,0.2586205,0.26673043
Seth Brown,18171,2028,35,0.09068756,0.2678515,0.21966141,0.296021,0.36773002,0.2913669,78.96039,0.08226336,0.1123694,0.2924845,0.2763181
Shea Langeliers,25816,2028,30,0.083228864,0.28164393,0.22480342,0.29611844,0.39762855,0.30132508,86.87797,0.11783747,0.13839984,0.38094926,0.34502712
Sheldon Neuse,19635,2028,33,0.07168016,0.29163593,0.19656724,0.25889534,0.30564716,0.2510192,52.977264,0.04852301,0.08185288,0.20860982,0.21865153
Shohei Ohtani,19755,2028,33,0.109552756,0.27644753,0.22113301,0.31220716,0.40490997,0.31269643,94.31955,0.1351467,0.1366246,0.41005817,0.37940478
Skye Bolt,17723,2028,34,0.0797443,0.25094494,0.21654019,0.28370196,0.3409553,0.27640274,68.77415,0.06013483,0.09883635,0.24887602,0.24962749
Spencer Steer,26323,2028,30,0.08753314,0.23706675,0.23318706,0.30590746,0.3738771,0.2994051,83.9479,0.07334873,0.12539428,0.2997403,0.32079986
Spencer Torkelson,27465,2028,28,0.08859259,0.2250791,0.2399412,0.312621,0.395115,0.31061134,91.56508,0.09485957,0.1426467,0.36652508,0.36003882
Starling Marte,9241,2028,39,0.07485966,0.19799435,0.22991547,0.2913926,0.3393897,0.2803025,70.63817,0.050069537,0.10775906,0.25447115,0.26907584
Stephen Piscotty,13367,2028,37,0.08544969,0.2851249,0.20295571,0.27566433,0.32654232,0.26695228,62.99565,0.061864965,0.09150709,0.2388103,0.23342243
Stephen Vogt,5000,2028,43,0.09421506,0.24102423,0.20399551,0.28223786,0.31222615,0.26744208,61.541996,0.053603742,0.079593465,0.22572851,0.20488755
Steven Duggar,17719,2028,34,0.0835372,0.32294863,0.18998101,0.26186493,0.3033815,0.25211158,54.03225,0.049564436,0.077143624,0.19730806,0.21951516
Steven Kwan,24610,2028,30,0.10298996,0.1078901,0.2697401,0.348834,0.37909722,0.32943356,101.67211,0.055053014,0.16345344,0.3557824,0.5299038
Stone Garrett,19273,2028,32,0.08018186,0.27942693,0.22191213,0.29082897,0.37431058,0.29038137,79.27225,0.088344686,0.12392169,0.31027445,0.3064408
Stuart Fairchild,20321,2028,32,0.088366896,0.27266487,0.22065987,0.29512006,0.35628185,0.28753746,76.65425,0.06387125,0.102700695,0.24854517,0.27651682
TJ Friedl,19522,2028,32,0.08318787,0.1770106,0.24095939,0.3083778,0.3659498,0.2992508,82.66303,0.06026571,0.11853661,0.29420677,0.29119647
Taylor Trammell,19960,2028,30,0.093921795,0.2698407,0.2252064,0.30422777,0.37991017,0.30053923,85.62399,0.08795684,0.12192699,0.31081066,0.31666797
Taylor Walls,22458,2028,31,0.094297335,0.24595056,0.2272071,0.3053953,0.3613073,0.2953335,81.16446,0.06317325,0.10992426,0.26258564,0.29321417
Taylor Ward,17548,2028,34,0.08980322,0.24757415,0.22769696,0.302531,0.37392357,0.2968972,82.19929,0.08151735,0.12580764,0.30977997,0.3093211
Teoscar Hernandez,13066,2028,35,0.08159418,0.2605886,0.22452043,0.29377586,0.38146237,0.29397944,81.24587,0.100044474,0.13330618,0.35038176,0.3189805
Terrin Vavra,24400,2028,31,0.097418696,0.19040166,0.23564659,0.31428918,0.35224625,0.29850084,82.0209,0.046564084,0.10221873,0.24734561,0.27426282
Thairo Estrada,16426,2028,32,0.07231662,0.18738125,0.24295451,0.3023384,0.36940783,0.29579437,80.24535,0.06304267,0.13177763,0.3085378,0.30954975
Tim Anderson,15172,2028,35,0.066499844,0.1964449,0.2371999,0.29228842,0.34415144,0.28162065,71.287315,0.043828443,0.118410006,0.25451675,0.30204013
Tomas Nido,13755,2028,34,0.073758096,0.24272083,0.21905543,0.28135228,0.33601758,0.27324706,66.60287,0.0528384,0.09959254,0.23952158,0.25257602
Tommy Edman,19470,2028,33,0.07534237,0.19348016,0.24049856,0.30222124,0.35874653,0.29222715,77.82266,0.053918988,0.12910497,0.28302422,0.3207823
Tommy La Stella,12371,2028,39,0.08200222,0.16245012,0.22980812,0.2956715,0.32780716,0.28097817,69.76057,0.038739286,0.086644605,0.22518905,0.20458904
Tommy Pham,2967,2028,40,0.09542827,0.25162724,0.21285665,0.2915388,0.33230126,0.27860436,69.85227,0.056111053,0.090096906,0.2325685,0.24136253
Tony Kemp,14894,2028,36,0.09295951,0.1603825,0.23529576,0.309704,0.3373709,0.292034,77.014725,0.036188524,0.08874951,0.22098748,0.23189984
Travis Demeritte,15958,2028,33,0.0814654,0.29258758,0.20916328,0.27866238,0.33769727,0.27224347,67.29439,0.05998203,0.09395453,0.23073323,0.2543223
Travis d'Arnaud,7739,2028,39,0.080109134,0.2315276,0.2225744,0.28945765,0.35451567,0.28392032,73.45217,0.07384069,0.11283822,0.29377064,0.26160634
