Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Tyler Nevin,17893,2029,32,0.10518448,0.2029112,0.23194568,0.31724703,0.3572643,0.30368668,86.007706,0.059356023,0.09799504,0.27273715,0.28588006,-2.721457399973054,0.0,0.0,1.6509959922085646,630.0,150.0,8.9,14.7,40.9,42.9,0.0,0.0
Corey Seager,13624,2029,35,0.09295617,0.20859677,0.23314689,0.309595,0.37515068,0.30368072,85.588875,0.083962284,0.11681804,0.3403486,0.3040182,-2.724510320803013,0.0,0.0,1.6506844696748955,630.0,150.0,12.6,17.5,51.1,45.6,0.0,0.0
Ryan Jeffers,24618,2029,32,0.097650155,0.2550826,0.22582921,0.30737135,0.3773274,0.30360404,86.71748,0.0909496,0.1130116,0.32888567,0.31055272,-2.7637861472804355,0.0,0.0,1.6466767322792402,630.0,150.0,13.6,17.0,49.3,46.6,0.0,0.0
Tyler Stephenson,17988,2029,32,0.08591839,0.25279775,0.23035388,0.3029746,0.39057302,0.3035643,86.62716,0.10661765,0.13566847,0.38374123,0.34814346,-2.7841338646121123,0.0,0.0,1.6446004345923342,630.0,150.0,16.0,20.4,57.6,52.2,0.0,0.0
Rowdy Tellez,15679,2029,34,0.09717637,0.21779436,0.2297454,0.30973142,0.3707862,0.30334693,85.72264,0.07972406,0.10418992,0.3156631,0.27697402,-2.895473887280718,0.0,0.0,1.6332392077894151,630.0,150.0,12.0,15.6,47.3,41.5,0.0,0.0
Carlos Correa,14162,2029,34,0.09759063,0.24387278,0.22765388,0.30890712,0.37644315,0.3032809,85.90562,0.08909372,0.11748916,0.33220187,0.31787848,-2.9293002500766643,0.0,0.0,1.6297875381163596,630.0,150.0,13.4,17.6,49.8,47.7,0.0,0.0
Shohei Ohtani,19755,2029,34,0.09873767,0.26103404,0.22356248,0.3064386,0.37889716,0.30306745,86.267975,0.09694635,0.113705665,0.33785203,0.31429642,-3.038625344997498,0.0,0.0,1.6186319161856622,630.0,150.0,14.5,17.1,50.7,47.1,0.0,0.0
Nico Hoerner,21479,2029,32,0.086287625,0.15566182,0.24603838,0.31488135,0.363116,0.3029928,84.65662,0.05665978,0.12409367,0.31401697,0.31744465,-3.0768631783927343,0.0,0.0,1.6147300964514544,630.0,150.0,8.5,18.6,47.1,47.6,0.0,0.0
Bryce Harper,11579,2029,36,0.098074116,0.2444061,0.22702873,0.3090157,0.37773833,0.30294475,85.27681,0.092892386,0.122553095,0.34493998,0.32581952,-3.101469720282204,0.0,0.0,1.61221922483008,630.0,150.0,13.9,18.4,51.7,48.9,0.0,0.0
Freddie Freeman,5361,2029,39,0.09863712,0.19992988,0.2350787,0.31644654,0.36276594,0.3029168,83.68638,0.067613214,0.115173444,0.3076434,0.31650582,-3.115787918974712,0.0,0.0,1.610758184147171,630.0,150.0,10.1,17.3,46.1,47.5,0.0,0.0
Jonathan India,21523,2029,32,0.09050024,0.23183501,0.23238048,0.30744967,0.37722164,0.3027483,85.59675,0.084879,0.122316256,0.3349688,0.32306203,-3.202093990837654,0.0,0.0,1.6019514421203402,630.0,150.0,12.7,18.3,50.2,48.5,0.0,0.0
Jesse Winker,13590,2029,35,0.10595424,0.23503046,0.22562575,0.31327656,0.36290282,0.30267048,85.268906,0.0718957,0.09665161,0.282529,0.2764933,-3.241949872272769,0.0,0.0,1.5978845154432875,630.0,150.0,10.8,14.5,42.4,41.5,0.0,0.0
Abraham Toro,19844,2029,32,0.09545453,0.17681175,0.237179,0.31397316,0.36030698,0.30255836,84.77967,0.060585998,0.107480854,0.29598346,0.28315353,-3.2993753130842984,0.0,0.0,1.5920247765849684,630.0,150.0,9.1,16.1,44.4,42.5,0.0,0.0
Pavin Smith,19892,2029,33,0.09987666,0.23154339,0.22810777,0.31051317,0.36753255,0.30248243,85.33511,0.07567713,0.10438509,0.30043373,0.28638548,-3.3382695244579765,0.0,0.0,1.5880559795060216,630.0,150.0,11.4,15.7,45.1,43.0,0.0,0.0
Josh Jung,26299,2029,31,0.084159605,0.26610804,0.22692133,0.2987696,0.3910889,0.30228114,86.3864,0.11176347,0.12991698,0.38610613,0.33767885,-3.441366660885693,0.0,0.0,1.5775358635440095,630.0,150.0,16.8,19.5,57.9,50.7,0.0,0.0
Ha-seong Kim,27506,2029,33,0.09755036,0.21185035,0.23236671,0.3122037,0.3648975,0.30227056,84.761215,0.06863335,0.10759424,0.29747653,0.28853324,-3.4467855953588704,0.0,0.0,1.5769829110467466,630.0,150.0,10.3,16.1,44.6,43.3,0.0,0.0
Alfonso Rivas,21560,2029,32,0.10382141,0.23472472,0.22718123,0.31264126,0.36139452,0.30217022,85.5485,0.0678889,0.0981818,0.27770093,0.28869343,-3.4981815175312305,0.0,0.0,1.5717384291924241,630.0,150.0,10.2,14.7,41.7,43.3,0.0,0.0
Gavin Sheets,19901,2029,33,0.09363828,0.22173408,0.23056191,0.30777454,0.37124923,0.30188444,84.75541,0.07924846,0.10968986,0.31825575,0.28557754,-3.6445538067236165,0.0,0.0,1.5568024813156502,630.0,150.0,11.9,16.5,47.7,42.8,0.0,0.0
Matt Olson,14344,2029,35,0.09792293,0.25088644,0.22429356,0.30633807,0.37616354,0.3018614,85.01133,0.09313508,0.11325677,0.33452937,0.30336398,-3.6563533457314077,0.0,0.0,1.5555984467230184,630.0,150.0,14.0,17.0,50.2,45.5,0.0,0.0
Nick Fortes,21538,2029,32,0.09460007,0.18320636,0.23814191,0.31455675,0.35845885,0.30173248,84.41381,0.05697801,0.10962802,0.2859385,0.3090074,-3.722388023283422,0.0,0.0,1.5488602143197516,630.0,150.0,8.5,16.4,42.9,46.4,0.0,0.0
Bryan De La Cruz,19600,2029,32,0.08833203,0.23918958,0.230392,0.30419344,0.37942582,0.30172217,85.1225,0.090246744,0.121136144,0.34336755,0.31375197,-3.727669576319251,0.0,0.0,1.5483212803365038,630.0,150.0,13.5,18.2,51.5,47.1,0.0,0.0
Ke'Bryan Hayes,18577,2029,32,0.09294748,0.23246157,0.23144296,0.30839914,0.37139386,0.30164784,84.8879,0.07742768,0.116036266,0.31359044,0.31399044,-3.76573949906884,0.0,0.0,1.5444365943416478,630.0,150.0,11.6,17.4,47.0,47.1,0.0,0.0
Jake Fraley,19260,2029,34,0.10104365,0.24101283,0.22573678,0.30964592,0.36607194,0.30151156,84.828316,0.075976275,0.10010657,0.29233077,0.28294784,-3.8355445338458534,0.0,0.0,1.5373136316092995,630.0,150.0,11.4,15.0,43.8,42.4,0.0,0.0
Anthony Santander,14551,2029,34,0.08977249,0.22868426,0.22983545,0.3046182,0.37730017,0.3013236,84.50746,0.08947903,0.11671157,0.3423927,0.30008507,-3.9318183922186116,0.0,0.0,1.5274897685100384,630.0,150.0,13.4,17.5,51.4,45.0,0.0,0.0
TJ Friedl,19522,2029,33,0.096064106,0.18601993,0.23564771,0.31354427,0.358142,0.3013144,84.0033,0.0584198,0.102957696,0.28311825,0.2793269,-3.9365198902967484,0.0,0.0,1.5270100238081876,630.0,150.0,8.8,15.4,42.5,41.9,0.0,0.0
Aaron Judge,15640,2029,37,0.10081442,0.26516423,0.22093585,0.30618155,0.3741015,0.30123124,84.82528,0.09386852,0.105354905,0.32284376,0.30125913,-3.9791234004788265,0.0,0.0,1.5226627268508328,630.0,150.0,14.1,15.8,48.4,45.2,0.0,0.0
Willy Adames,15986,2029,33,0.0910915,0.26066718,0.22539736,0.3024177,0.3824334,0.30120912,85.15393,0.10066653,0.12321681,0.35532144,0.32594728,-3.990449736757975,0.0,0.0,1.5215069782509196,630.0,150.0,15.1,18.5,53.3,48.9,0.0,0.0
Nathaniel Lowe,19566,2029,33,0.094096944,0.25892138,0.22538137,0.30452642,0.37691358,0.30116427,85.039925,0.0915564,0.115170434,0.33030626,0.31223226,-4.013422966003416,0.0,0.0,1.5191627711850584,630.0,150.0,13.7,17.3,49.5,46.8,0.0,0.0
Manny Machado,11493,2029,36,0.09164876,0.22775662,0.22999969,0.30649775,0.3758022,0.3011361,83.937645,0.088318296,0.12049809,0.3433945,0.31384552,-4.027848016924973,0.0,0.0,1.5176908272134708,630.0,150.0,13.2,18.1,51.5,47.1,0.0,0.0
Mookie Betts,13611,2029,36,0.0944194,0.2258191,0.22997673,0.30854917,0.37187234,0.3010806,83.86033,0.083318755,0.119548604,0.33031544,0.32284424,-4.0562707098518915,0.0,0.0,1.5147905524250098,630.0,150.0,12.5,17.9,49.5,48.4,0.0,0.0
Austin Meadows,15672,2029,34,0.101991996,0.1965532,0.23201819,0.31514892,0.35367036,0.30101174,83.67277,0.055187188,0.09357527,0.2634312,0.26085535,-4.091547210042068,0.0,0.0,1.5111909095484612,630.0,150.0,8.3,14.0,39.5,39.1,0.0,0.0
Bryan Reynolds,19326,2029,34,0.09738177,0.24818964,0.22576949,0.3071267,0.37102994,0.3009968,84.58518,0.083171725,0.10848887,0.31093383,0.29945225,-4.099194776721116,0.0,0.0,1.5104105456016195,630.0,150.0,12.5,16.3,46.6,44.9,0.0,0.0
Owen Miller,24655,2029,32,0.09003963,0.21548507,0.23403352,0.30806756,0.36952448,0.30088335,84.0142,0.07358316,0.11717741,0.31492087,0.30677938,-4.157307124719385,0.0,0.0,1.5044807141732248,630.0,150.0,11.0,17.6,47.2,46.0,0.0,0.0
Jorge Polanco,13152,2029,35,0.100103945,0.24110356,0.22529158,0.30866915,0.36716285,0.30081576,84.13758,0.07898081,0.10387857,0.3009834,0.28672412,-4.1919272469311215,0.0,0.0,1.5009480486414148,630.0,150.0,11.8,15.6,45.1,43.0,0.0,0.0
Vidal Brujan,20536,2029,31,0.09742376,0.17154127,0.23540482,0.31352136,0.35364282,0.30081257,83.7506,0.055338968,0.10157174,0.28064033,0.2761411,-4.193560559575149,0.0,0.0,1.500781384085902,630.0,150.0,8.3,15.2,42.1,41.4,0.0,0.0
Nick Allen,22277,2029,30,0.091390625,0.15218487,0.2412857,0.3137031,0.3537669,0.30079427,83.707275,0.05064622,0.10939424,0.2869335,0.29343215,-4.202933026523123,0.0,0.0,1.4998250099075372,630.0,150.0,7.6,16.4,43.0,44.0,0.0,0.0
Alec Bohm,21618,2029,32,0.08336396,0.22048344,0.23583949,0.3050397,0.37699515,0.30076617,84.03455,0.08202641,0.12833259,0.34064806,0.32696903,-4.21732754823638,0.0,0.0,1.4983561811612864,630.0,150.0,12.3,19.2,51.1,49.0,0.0,0.0
Brandon Marsh,20202,2029,31,0.08937527,0.26781505,0.22591166,0.30174103,0.38009152,0.30074656,85.30986,0.09518232,0.12007871,0.33971763,0.32628673,-4.227371657766946,0.0,0.0,1.4973312720255145,630.0,150.0,14.3,18.0,51.0,48.9,0.0,0.0
Nate Eaton,25055,2029,32,0.09840104,0.21857144,0.23135778,0.31199777,0.35948187,0.30071038,84.23927,0.062015235,0.101661265,0.27578035,0.29226604,-4.245902887204797,0.0,0.0,1.495440330246142,630.0,150.0,9.3,15.2,41.4,43.8,0.0,0.0
Peyton Burdick,25459,2029,32,0.09662784,0.2688534,0.22239812,0.3037866,0.3739802,0.30060157,85.00885,0.09024978,0.10919055,0.31907138,0.30298546,-4.3016339569556985,0.0,0.0,1.4897534863940092,630.0,150.0,13.5,16.4,47.9,45.4,0.0,0.0
Josh Lowe,19953,2029,31,0.0919391,0.26419073,0.22611976,0.30369258,0.37487942,0.30024776,84.92133,0.08738147,0.116717026,0.32098246,0.32516214,-4.482855337422067,0.0,0.0,1.4712615087954002,630.0,150.0,13.1,17.5,48.1,48.8,0.0,0.0
Alex Call,19296,2029,34,0.10489613,0.22075304,0.22732694,0.31362808,0.35313654,0.3001967,83.73581,0.057783794,0.08759004,0.2527986,0.26234168,-4.509003604330666,0.0,0.0,1.4685933182945228,630.0,150.0,8.7,13.1,37.9,39.4,0.0,0.0
Trevor Larnach,21501,2029,32,0.09499154,0.2745826,0.22260037,0.30302197,0.3760016,0.30017522,84.85175,0.092845306,0.11499688,0.32583025,0.31735778,-4.520009383922669,0.0,0.0,1.4674702795606447,630.0,150.0,13.9,17.2,48.9,47.6,0.0,0.0
Luis Gonzalez,20332,2029,33,0.09767479,0.21709849,0.23052303,0.31075215,0.3597813,0.2999304,83.38008,0.06371561,0.101450264,0.27975467,0.27945673,-4.645408107013235,0.0,0.0,1.4546744914901788,630.0,150.0,9.6,15.2,42.0,41.9,0.0,0.0
Sean Murphy,19352,2029,34,0.09640514,0.24833521,0.22515675,0.3057899,0.36958498,0.29969245,83.621025,0.08209196,0.108238116,0.30901995,0.2923188,-4.7672807065452005,0.0,0.0,1.4422385119461008,630.0,150.0,12.3,16.2,46.4,43.8,0.0,0.0
Francisco Lindor,12916,2029,35,0.09391598,0.22191675,0.2296812,0.3076128,0.36660364,0.29968387,83.11816,0.075136736,0.10811867,0.30620074,0.2899949,-4.771676912540341,0.0,0.0,1.441789919497617,630.0,150.0,11.3,16.2,45.9,43.5,0.0,0.0
Brandon Lowe,18882,2029,34,0.098095246,0.2551219,0.22364712,0.30585238,0.36869755,0.29967645,83.85336,0.08225462,0.10543455,0.3033398,0.2941735,-4.7754777989736406,0.0,0.0,1.4414020739431987,630.0,150.0,12.3,15.8,45.5,44.1,0.0,0.0
Cody Bellinger,15998,2029,33,0.09306016,0.24312279,0.22704281,0.30476752,0.3707135,0.29952487,83.63383,0.08200397,0.11114831,0.31414607,0.29872394,-4.853113575679498,0.0,0.0,1.433480055911989,630.0,150.0,12.3,16.7,47.1,44.8,0.0,0.0
Ty France,17982,2029,34,0.08316958,0.20752549,0.23579846,0.30467448,0.37381288,0.2995245,82.77814,0.079307035,0.12368102,0.33811256,0.30706313,-4.8533120155334455,0.0,0.0,1.4334598069473001,630.0,150.0,11.9,18.6,50.7,46.1,0.0,0.0
Luis Rengifo,19858,2029,32,0.083199926,0.18902893,0.2381929,0.30594486,0.36813065,0.29948694,82.82812,0.069847,0.11834811,0.32203245,0.2937318,-4.872545416762188,0.0,0.0,1.4314972149851837,630.0,150.0,10.5,17.8,48.3,44.1,0.0,0.0
Austin Hays,19363,2029,33,0.08628608,0.23141433,0.23116617,0.30326372,0.37543613,0.29943633,83.295296,0.08498695,0.12138215,0.3354428,0.31017318,-4.89846471460854,0.0,0.0,1.4288523886743314,630.0,150.0,12.7,18.2,50.3,46.5,0.0,0.0
Dermis Garcia,20926,2029,31,0.09014711,0.2884546,0.22092314,0.2983151,0.38147238,0.2993745,84.82216,0.10350652,0.11931959,0.34839106,0.32647857,-4.930138768219364,0.0,0.0,1.4256203423875125,630.0,150.0,15.5,17.9,52.3,49.0,0.0,0.0
J.P. Crawford,15491,2029,34,0.100627124,0.18212624,0.23474814,0.3164553,0.3465594,0.29937372,82.51659,0.044736777,0.09138745,0.24422002,0.26910287,-4.930535647927259,0.0,0.0,1.4255798444581356,630.0,150.0,6.7,13.7,36.6,40.4,0.0,0.0
Sergio Alcantara,16417,2029,32,0.09511386,0.20945913,0.23142123,0.30924392,0.35934454,0.29932615,83.14388,0.06353992,0.10207003,0.2834889,0.28058457,-4.954897956150333,0.0,0.0,1.4230938946394545,630.0,150.0,9.5,15.3,42.5,42.1,0.0,0.0
Andrew Benintendi,17901,2029,34,0.09703428,0.20427968,0.23295982,0.31247693,0.35557115,0.2992387,82.51621,0.05646995,0.100364506,0.26873973,0.27788356,-4.9996843047258315,0.0,0.0,1.418523859070526,630.0,150.0,8.5,15.1,40.3,41.7,0.0,0.0
Jonah Heim,16930,2029,34,0.09722671,0.22148812,0.22858611,0.30889747,0.36077106,0.29922968,82.9183,0.067471,0.0994416,0.28346083,0.27155337,-5.0043094797832195,0.0,0.0,1.418051902432017,630.0,150.0,10.1,14.9,42.5,40.7,0.0,0.0
Seth Beer,20493,2029,32,0.10183814,0.17844269,0.23189814,0.31415683,0.3467074,0.2991289,82.7072,0.049468882,0.08991523,0.25451803,0.25685665,-5.055934371017826,0.0,0.0,1.4127840563876695,630.0,150.0,7.4,13.5,38.2,38.5,0.0,0.0
Jake Cronenworth,18036,2029,35,0.09580526,0.22741666,0.22883484,0.30843803,0.36421326,0.29911977,82.71917,0.072389886,0.108470395,0.29733965,0.29477057,-5.0606053398876645,0.0,0.0,1.4123074269111553,630.0,150.0,10.9,16.3,44.6,44.2,0.0,0.0
Ketel Marte,13613,2029,35,0.09323956,0.23753867,0.22797462,0.3059464,0.37039408,0.2990759,82.702576,0.08136713,0.11647579,0.31918898,0.3024581,-5.083074837196163,0.0,0.0,1.4100146210633495,630.0,150.0,12.2,17.5,47.9,45.4,0.0,0.0
Luis Guillorme,16451,2029,34,0.10509023,0.15572657,0.23458207,0.3194566,0.33547273,0.29900417,82.46779,0.032364696,0.07269089,0.21188295,0.22823745,-5.119816739384719,0.0,0.0,1.4062654473706397,630.0,150.0,4.9,10.9,31.8,34.2,0.0,0.0
Lane Thomas,16939,2029,33,0.09298345,0.24504139,0.22684902,0.30458504,0.36828512,0.29864115,83.08521,0.078397356,0.108658,0.30414224,0.29464954,-5.305754882533375,0.0,0.0,1.3872921674575116,630.0,150.0,11.8,16.3,45.6,44.2,0.0,0.0
Matt Vierling,21558,2029,32,0.093403995,0.18765698,0.23532432,0.31108803,0.3534242,0.29836226,82.18295,0.053102296,0.10121624,0.26992103,0.2794624,-5.448601048167157,0.0,0.0,1.3727160281071256,630.0,150.0,8.0,15.2,40.5,41.9,0.0,0.0
Orlando Arcia,13185,2029,34,0.09727298,0.21876065,0.22853868,0.30882862,0.3575762,0.29829684,82.27437,0.063509695,0.0960625,0.27384987,0.2645784,-5.482106854275958,0.0,0.0,1.3692970683001051,630.0,150.0,9.5,14.4,41.1,39.7,0.0,0.0
Carson Kelly,13620,2029,34,0.09795102,0.2165712,0.22886293,0.30961445,0.35584792,0.29812157,82.1213,0.061111264,0.09593551,0.26912895,0.26719016,-5.571877991280902,0.0,0.0,1.3601367481975597,630.0,150.0,9.2,14.4,40.4,40.1,0.0,0.0
Luis Torrens,15905,2029,33,0.09764115,0.23447903,0.22630623,0.30723107,0.3593696,0.2980788,82.58087,0.06731716,0.09722516,0.27646008,0.27345178,-5.593782698235859,0.0,0.0,1.3579015740184825,630.0,150.0,10.1,14.6,41.5,41.0,0.0,0.0
Thairo Estrada,16426,2029,33,0.08769678,0.19452403,0.2360316,0.30780992,0.36039078,0.29792112,81.79261,0.0612694,0.109382495,0.2919031,0.28790158,-5.674547718792426,0.0,0.0,1.3496602453902615,630.0,150.0,9.2,16.4,43.8,43.2,0.0,0.0
Josh Bell,13145,2029,36,0.101137206,0.22427835,0.22641818,0.31037414,0.35377198,0.2978496,81.77499,0.06079309,0.09050277,0.25963542,0.25854427,-5.711182768751933,0.0,0.0,1.3459219749862301,630.0,150.0,9.1,13.6,38.9,38.8,0.0,0.0
Emmanuel Rivera,19890,2029,33,0.09033196,0.23070797,0.22953309,0.30468994,0.365563,0.2977495,82.25558,0.07276566,0.10859883,0.29901838,0.29155967,-5.762456574091095,0.0,0.0,1.3406899540332544,630.0,150.0,10.9,16.3,44.9,43.7,0.0,0.0
Kyle Isbel,21614,2029,32,0.09440184,0.22150162,0.22952975,0.30730852,0.35795447,0.29759526,82.27686,0.0631707,0.1007714,0.27645814,0.2835818,-5.841450900566286,0.0,0.0,1.3326293084745613,630.0,150.0,9.5,15.1,41.5,42.5,0.0,0.0
Ryan McKenna,19928,2029,32,0.09972946,0.24317987,0.22446121,0.30719638,0.35681325,0.2975492,82.68941,0.06575962,0.09532532,0.26818982,0.28045365,-5.865049978581869,0.0,0.0,1.3302212392892978,630.0,150.0,9.9,14.3,40.2,42.1,0.0,0.0
Daniel Vogelbach,14130,2029,36,0.10641717,0.24513432,0.22124928,0.31001505,0.35170475,0.2975001,81.820114,0.062066965,0.08334276,0.24756356,0.2497451,-5.890190781616582,0.0,0.0,1.3276558512245313,630.0,150.0,9.3,12.5,37.1,37.5,0.0,0.0
Chas McCormick,19599,2029,34,0.1010617,0.25497064,0.22218929,0.30667928,0.35869083,0.2974846,82.38353,0.06963291,0.093685746,0.2688773,0.27302638,-5.898128375774475,0.0,0.0,1.326845892636991,630.0,150.0,10.4,14.1,40.3,41.0,0.0,0.0
Jordan Luplow,16424,2029,35,0.10329618,0.24824885,0.22158195,0.30779412,0.3558293,0.2974454,82.0494,0.06719278,0.08883272,0.2618443,0.2598159,-5.918216594835606,0.0,0.0,1.3247960743654472,630.0,150.0,10.1,13.3,39.3,39.0,0.0,0.0
Brandon Nimmo,12927,2029,36,0.10151668,0.23158355,0.22692464,0.31144547,0.35241234,0.2973912,81.76166,0.058858898,0.09601267,0.25479007,0.2939791,-5.945967645179933,0.0,0.0,1.3219643345343932,630.0,150.0,8.8,14.4,38.2,44.1,0.0,0.0
Ian Happ,17919,2029,34,0.09499696,0.26219568,0.22259025,0.30272087,0.36804634,0.29732025,82.362915,0.082653314,0.107057676,0.30359352,0.2922409,-5.982312667660595,0.0,0.0,1.3182556587710605,630.0,150.0,12.4,16.1,45.5,43.8,0.0,0.0
Jarren Duran,24617,2029,32,0.09020365,0.24877813,0.22693571,0.3025788,0.3674648,0.29724765,82.4633,0.07739208,0.110429525,0.30253956,0.3017089,-6.019497243369496,0.0,0.0,1.3144613143109685,630.0,150.0,11.6,16.6,45.4,45.3,0.0,0.0
LaMonte Wade Jr.,18126,2029,35,0.10110246,0.22353618,0.22600524,0.30975127,0.35160422,0.29718912,81.572685,0.05824331,0.08701417,0.2521249,0.2534361,-6.049476925919694,0.0,0.0,1.311402163030336,630.0,150.0,8.7,13.1,37.8,38.0,0.0,0.0
Keston Hiura,20003,2029,32,0.0936747,0.28852335,0.2189638,0.2990054,0.37196383,0.29691488,83.01237,0.091841154,0.1095504,0.3152201,0.30832472,-6.18994181330611,0.0,0.0,1.297069011256212,630.0,150.0,13.8,16.4,47.3,46.2,0.0,0.0
Willi Castro,17338,2029,32,0.084339365,0.21296598,0.23433484,0.3040219,0.36452407,0.29685512,81.476204,0.067696005,0.11435813,0.30216894,0.3005846,-6.220547344626449,0.0,0.0,1.2939459978561774,630.0,150.0,10.2,17.2,45.3,45.1,0.0,0.0
Victor Robles,18363,2029,32,0.09378201,0.20868663,0.23123138,0.30809668,0.3540364,0.29679507,81.53703,0.057416037,0.099638194,0.26864913,0.2808839,-6.251305521988286,0.0,0.0,1.2908074083294594,630.0,150.0,8.6,14.9,40.3,42.1,0.0,0.0
Yu Chang,14773,2029,33,0.09732445,0.24203442,0.22476454,0.30574858,0.3581758,0.29678777,81.89813,0.06738282,0.09664059,0.27280572,0.27526206,-6.255045350004986,0.0,0.0,1.2904257932257144,630.0,150.0,10.1,14.5,40.9,41.3,0.0,0.0
Jonah Bride,24703,2029,33,0.101439826,0.1481392,0.23521376,0.3169521,0.33327964,0.29675218,81.26642,0.031176295,0.076698065,0.2144248,0.24250883,-6.273271287359841,0.0,0.0,1.2885660036997089,630.0,150.0,4.7,11.5,32.2,36.4,0.0,0.0
Cavan Biggio,19252,2029,34,0.1017056,0.26029786,0.22111946,0.3063102,0.35670757,0.296488,81.86463,0.0682392,0.09394944,0.2635044,0.27797613,-6.408592003147775,0.0,0.0,1.2747577673948178,630.0,150.0,10.2,14.1,39.5,41.7,0.0,0.0
Luke Williams,19931,2029,32,0.09893996,0.22767451,0.22633849,0.30794457,0.35184616,0.29645598,81.77061,0.05854186,0.09250368,0.2572125,0.27431816,-6.424986188004655,0.0,0.0,1.2730848913890134,630.0,150.0,8.8,13.9,38.6,41.1,0.0,0.0
Jake Burger,22275,2029,33,0.087980144,0.2640373,0.22360812,0.29840347,0.37309334,0.2963904,82.05734,0.08942317,0.11265315,0.32374072,0.29943833,-6.458568317134205,0.0,0.0,1.2696581435186514,630.0,150.0,13.4,16.9,48.6,44.9,0.0,0.0
Franmil Reyes,14566,2029,33,0.0911691,0.27321014,0.22122279,0.29878867,0.37154984,0.29637793,82.2082,0.08947249,0.10961972,0.31677625,0.29801852,-6.464964186272969,0.0,0.0,1.2690055038106143,630.0,150.0,13.4,16.4,47.5,44.7,0.0,0.0
Cedric Mullins,17929,2029,34,0.08918687,0.231477,0.22941792,0.3039702,0.36422536,0.296348,81.19802,0.07166985,0.110229224,0.29690182,0.2957678,-6.480289848839362,0.0,0.0,1.2674416606915944,630.0,150.0,10.8,16.5,44.5,44.4,0.0,0.0
Riley Adams,19864,2029,33,0.09893284,0.24809933,0.22285105,0.30530876,0.35688767,0.2963065,81.71374,0.0677916,0.09471686,0.26930246,0.2742122,-6.501553442420027,0.0,0.0,1.2652719062445879,630.0,150.0,10.2,14.2,40.4,41.1,0.0,0.0
Stuart Fairchild,20321,2029,33,0.0979453,0.26054192,0.22218156,0.3043371,0.35914287,0.296259,81.9133,0.07018572,0.095679745,0.27053925,0.27974337,-6.525885221434801,0.0,0.0,1.2627890716512435,630.0,150.0,10.5,14.4,40.6,42.0,0.0,0.0
Nick Gordon,16337,2029,33,0.08733373,0.23241434,0.22936599,0.30230916,0.3651276,0.29609326,81.166046,0.07261486,0.109055504,0.29942548,0.28748652,-6.6107716851118115,0.0,0.0,1.254127187602569,630.0,150.0,10.9,16.4,44.9,43.1,0.0,0.0
Francisco Mejia,16403,2029,33,0.084144115,0.21750803,0.23233457,0.30226576,0.36568865,0.2960522,80.83074,0.07151451,0.11330038,0.3074628,0.28924918,-6.631806309630229,0.0,0.0,1.2519807973455876,630.0,150.0,10.7,17.0,46.1,43.4,0.0,0.0
Randy Arozarena,19290,2029,34,0.09003398,0.26056844,0.22376512,0.3001221,0.37031314,0.29604188,81.57876,0.085492656,0.112656996,0.3152418,0.301143,-6.637087862666059,0.0,0.0,1.2514418633623396,630.0,150.0,12.8,16.9,47.3,45.2,0.0,0.0
Ryan McMahon,15112,2029,34,0.09464325,0.2606624,0.2223761,0.30218154,0.36431175,0.2960077,81.50239,0.077897176,0.10298374,0.29152402,0.28498855,-6.654596363625874,0.0,0.0,1.2496552816317463,630.0,150.0,11.7,15.4,43.7,42.7,0.0,0.0
Xander Bogaerts,12161,2029,36,0.09178605,0.23404785,0.2278696,0.3049264,0.36248904,0.29598796,80.652504,0.07171474,0.109042495,0.2945403,0.29338863,-6.664701531573038,0.0,0.0,1.248624142045301,630.0,150.0,10.8,16.4,44.2,44.0,0.0,0.0
Mike Trout,10155,2029,37,0.09736902,0.2749527,0.21853973,0.30166882,0.3667569,0.29587978,81.41905,0.08658545,0.1033131,0.30229545,0.2919394,-6.720112044636795,0.0,0.0,1.2429700080592032,630.0,150.0,13.0,15.5,45.3,43.8,0.0,0.0
Manuel Margot,14712,2029,34,0.08989475,0.20660508,0.2326089,0.3068062,0.3562447,0.2958296,80.36003,0.058861114,0.10339615,0.27606508,0.27560064,-6.745817638025049,0.0,0.0,1.240346988325708,630.0,150.0,8.8,15.5,41.4,41.3,0.0,0.0
Yoan Moncada,17232,2029,34,0.095788494,0.25936756,0.22211249,0.30273136,0.36221144,0.29574484,81.28668,0.07537632,0.10126716,0.28527233,0.28218526,-6.789230172227067,0.0,0.0,1.2359171378969307,630.0,150.0,11.3,15.2,42.8,42.3,0.0,0.0
Josh VanMeter,15170,2029,34,0.10098303,0.2195447,0.22564378,0.3089678,0.3478308,0.29571155,80.64765,0.054885056,0.08670287,0.24677949,0.25387132,-6.806280735062389,0.0,0.0,1.2341772845463876,630.0,150.0,8.2,13.0,37.0,38.1,0.0,0.0
Richie Palacios,24589,2029,32,0.09681101,0.13982388,0.23591125,0.31352076,0.33538684,0.29563615,80.36778,0.034313694,0.081472784,0.23010528,0.23378068,-6.84490018356137,0.0,0.0,1.2302365244954712,630.0,150.0,5.1,12.2,34.5,35.1,0.0,0.0
