Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Oswaldo Arcia,10306,2025,34,0.08869208,0.26615754,0.21938159,0.29386318,0.35591644,0.2865481,75.60377,0.06779028,0.105191365,0.26026312,0.26868525
Paul Goldschmidt,9218,2025,37,0.1069891,0.23692678,0.22734545,0.31427875,0.3815812,0.30622268,87.38697,0.09442441,0.12994824,0.34328294,0.3226964
Paulo Orlando,8628,2025,39,0.077433065,0.22026992,0.21282676,0.27738163,0.3127183,0.26423794,59.785404,0.043277908,0.08557491,0.22017176,0.21313958
Pedro Alvarez,2495,2025,38,0.09354996,0.2626321,0.2145227,0.2924004,0.34728846,0.28329915,72.96963,0.06759847,0.09802948,0.2570571,0.24542645
Peter Bourjos,2578,2025,38,0.08628829,0.24149743,0.21192075,0.2834828,0.32156393,0.27054405,64.11667,0.048014548,0.08615027,0.22111471,0.22376838
Phil Gosselin,10953,2025,36,0.084076054,0.19887178,0.22781716,0.29631564,0.33660924,0.2829413,71.55573,0.043465532,0.09235199,0.22767568,0.23350058
Preston Tucker,13633,2025,34,0.08449065,0.24217942,0.22485709,0.295344,0.35589194,0.28757516,75.75815,0.06323656,0.10745861,0.2624395,0.26784337
Prince Fielder,4613,2025,41,0.08919939,0.18650284,0.2226301,0.2946745,0.3259686,0.27963653,68.777885,0.044632904,0.0820647,0.22446711,0.19673724
Rafael Ortega,10323,2025,34,0.079694815,0.15238608,0.2370353,0.30146313,0.33249447,0.28515196,72.964035,0.030943694,0.091900185,0.2187059,0.23722346
Rajai Davis,3708,2025,44,0.08409784,0.21291801,0.20341715,0.27347726,0.28954175,0.25510406,53.054085,0.036523618,0.06855734,0.19523136,0.18120767
Ramiro Pena,8841,2025,39,0.081109665,0.1999273,0.21886334,0.28531003,0.31826106,0.27108806,63.74731,0.041029237,0.0838656,0.21788462,0.20707929
Ramon Cabrera,10327,2025,35,0.0769962,0.18694788,0.23262899,0.295699,0.34499887,0.28512844,73.045364,0.04832274,0.10169603,0.25020567,0.24098589
Ramon Flores,11165,2025,33,0.09005541,0.19404308,0.23297465,0.3062196,0.34930086,0.29265797,77.970314,0.04762282,0.09989223,0.244085,0.25369874
Randal Grichuk,10243,2025,33,0.08332292,0.2592594,0.2253187,0.29588732,0.374481,0.2933596,80.386086,0.08500219,0.12402888,0.3115588,0.30055287
Rene Rivera,3648,2025,41,0.08871131,0.24758561,0.20421706,0.2782956,0.31182423,0.26467392,60.02324,0.05146546,0.08161242,0.22428457,0.20715946
Rickie Weeks Jr.,1849,2025,42,0.096672684,0.24308497,0.2061408,0.28586954,0.31369182,0.26993847,62.88417,0.049281955,0.076636,0.21554255,0.20090684
Rob Refsnyder,13770,2025,34,0.08583606,0.19238228,0.23274799,0.3025735,0.34000072,0.28744984,74.512924,0.03934051,0.097307965,0.22591226,0.2587293
Rob Segedin,11446,2025,36,0.089807734,0.24134153,0.22014108,0.29424286,0.34204948,0.2829087,72.23169,0.05454204,0.095034644,0.23690438,0.244723
Robbie Grossman,5254,2025,35,0.09332858,0.25595912,0.22063248,0.29801545,0.35127896,0.2876198,75.69242,0.060916245,0.10116315,0.24751608,0.26242244
Roberto Perez,2900,2025,36,0.09502102,0.24884659,0.2196294,0.2978953,0.34545326,0.28600094,74.234245,0.056807034,0.09533508,0.23798163,0.24863142
Robinson Cano,3269,2025,42,0.08181091,0.1852473,0.22388394,0.29081076,0.33138415,0.2786407,68.6591,0.05259559,0.09236528,0.24920304,0.21128462
Robinson Chirinos,3142,2025,41,0.09286895,0.24218673,0.21104635,0.28786227,0.32727206,0.2751188,66.86763,0.056382272,0.08581412,0.23493512,0.21550524
Ronald Torreyes,11400,2025,32,0.08273935,0.14526835,0.23953485,0.3061562,0.3384723,0.29013908,76.57799,0.033453304,0.09467617,0.23014832,0.24390426
Rougned Odor,12282,2025,31,0.083383836,0.19697501,0.2518646,0.31893352,0.4302402,0.32516578,99.924065,0.13891566,0.17993508,0.5081647,0.4571736
Ruben Tejada,5519,2025,35,0.08926337,0.19357118,0.2307097,0.30315655,0.34247825,0.28884435,75.25452,0.04430347,0.0942107,0.23173022,0.23989423
Russell Martin,4616,2025,42,0.09962572,0.24687147,0.21061283,0.2926878,0.33104867,0.27914983,69.21598,0.059737556,0.084774196,0.23777962,0.21515608
Ryan Braun,3410,2025,41,0.088129036,0.2073181,0.22344202,0.29540825,0.34475243,0.28537226,73.28339,0.06297657,0.09851761,0.26693764,0.22954293
Ryan Flaherty,7888,2025,38,0.09207195,0.2482943,0.21361253,0.28962743,0.33119774,0.27707934,68.37434,0.053227585,0.08866911,0.22885577,0.23048764
Ryan Goins,9807,2025,37,0.08458152,0.22086978,0.22039618,0.28987446,0.33190995,0.27762312,68.45679,0.04821123,0.09171836,0.23029177,0.23240928
Ryan Hanigan,4952,2025,44,0.08472947,0.21989916,0.19995369,0.27075687,0.28604168,0.25247324,51.158302,0.03797647,0.06916079,0.19807959,0.18234177
Ryan Howard,2154,2025,45,0.09308977,0.25869748,0.19801684,0.27644253,0.30802587,0.2623898,58.45815,0.058342107,0.07805963,0.23187391,0.19895911
Ryan Raburn,2218,2025,44,0.096987434,0.2418946,0.20264013,0.28288534,0.30608404,0.2659281,59.97009,0.04873391,0.07293902,0.21290112,0.19172306
Ryan Rua,12409,2025,35,0.08503686,0.25648838,0.21822423,0.2893482,0.3436582,0.28024912,71.234314,0.058046967,0.099032104,0.24195798,0.25600967
Ryan Schimpf,9953,2025,37,0.09880443,0.29098776,0.21047145,0.29358575,0.35508493,0.28584453,75.48259,0.07776041,0.10204032,0.2676719,0.26232103
Ryan Zimmerman,4220,2025,40,0.085482724,0.2152787,0.22049001,0.29065233,0.33636162,0.27976644,69.799675,0.05642065,0.09472956,0.24971645,0.2261816
Ryon Healy,15447,2025,33,0.07894453,0.23390651,0.23371547,0.300069,0.38721532,0.29950097,83.80706,0.09550307,0.14142358,0.3604076,0.33084527
Salvador Perez,7304,2025,35,0.0741916,0.214748,0.23246157,0.29428655,0.362996,0.2891688,76.342255,0.06797775,0.12089178,0.29632983,0.27687934
Sandy Leon,5273,2025,36,0.085152045,0.23620865,0.22135341,0.29173464,0.34060103,0.28099504,71.086685,0.05314565,0.09756328,0.23878662,0.2489906
Scooter Gennett,10339,2025,35,0.079422586,0.22209676,0.22915582,0.2950116,0.35512334,0.28722745,75.027885,0.060632724,0.11176774,0.26986852,0.26743418
Scott Schebler,12225,2025,34,0.07992509,0.22636166,0.23102503,0.29759827,0.36459517,0.29145834,77.95816,0.068112746,0.119569734,0.28922805,0.2829987
Scott Van Slyke,4365,2025,38,0.08931029,0.22918487,0.21775348,0.2910199,0.33131218,0.27817184,68.73589,0.04997839,0.08860664,0.22838299,0.22602691
Sean Rodriguez,6589,2025,40,0.09165391,0.25906068,0.20581152,0.28225127,0.31967592,0.26920247,63.29482,0.053660695,0.083313674,0.22519445,0.21550833
Seth Smith,7331,2025,42,0.09735693,0.22150327,0.2142756,0.29364842,0.32421833,0.27804968,67.916794,0.05006937,0.079300165,0.22238278,0.20142142
Shane Robinson,4249,2025,40,0.08639121,0.17762652,0.2180987,0.28797895,0.30546507,0.26927632,61.93634,0.030844215,0.07269025,0.19347636,0.18987542
Shawn O'Malley,9629,2025,37,0.09277271,0.24307686,0.21669227,0.29294547,0.33374584,0.27977765,70.01818,0.05064585,0.08899179,0.22487442,0.23529358
Shin-Soo Choo,3174,2025,42,0.09692356,0.24101074,0.20993605,0.28974438,0.3228972,0.27502307,66.57438,0.053182308,0.08132158,0.22503059,0.21178928
Socrates Brito,12944,2025,32,0.07352289,0.21128128,0.23460028,0.29594588,0.36400867,0.29067641,77.49641,0.06412436,0.11871286,0.28746554,0.28099823
Starlin Castro,4579,2025,35,0.07415543,0.2114672,0.23257315,0.29419956,0.35908872,0.2879406,75.39023,0.063297085,0.11814377,0.28587937,0.27249762
Starling Marte,9241,2025,36,0.0776307,0.21812133,0.22796439,0.29213932,0.34758848,0.28334844,72.44294,0.055739243,0.108501926,0.2600113,0.26165423
Stephen Drew,4251,2025,42,0.09409966,0.20364365,0.21641454,0.29284036,0.31984937,0.2764535,66.64496,0.044921886,0.07628724,0.21518016,0.19051309
Stephen Piscotty,13367,2025,34,0.08617481,0.23020793,0.23242605,0.30395323,0.38318992,0.30059388,84.236046,0.09123447,0.13757099,0.34843087,0.32635096
Stephen Vogt,5000,2025,40,0.08673469,0.19866689,0.22222207,0.29269543,0.330105,0.27941272,69.023544,0.04809314,0.087277874,0.23259902,0.20990844
Steve Clevenger,9542,2025,39,0.08770042,0.19179448,0.2235392,0.29442096,0.32695773,0.2795243,68.928665,0.042130545,0.083887234,0.22006662,0.20859171
Steve Pearce,9957,2025,42,0.09570694,0.21591674,0.21598062,0.2939719,0.3267069,0.27906853,68.578186,0.051192317,0.08063385,0.2270515,0.19983956
Steven Moya,11854,2025,33,0.0861678,0.2835991,0.2164068,0.28966263,0.35870597,0.28500783,75.37389,0.07406155,0.1071676,0.26779628,0.2757958
Steven Souza Jr.,5667,2025,36,0.08683768,0.28013664,0.20877333,0.28208777,0.3343144,0.27307355,67.01487,0.059894,0.09348206,0.23540759,0.24479742
T.J. Rivera,12495,2025,36,0.07427396,0.18914829,0.2310133,0.29197094,0.3410254,0.28166646,70.83736,0.047599144,0.10068293,0.24795985,0.23663881
Tanner Roark,8753,2025,38,0.03833573,0.30084977,0.1373637,0.17442091,0.1625921,0.15711367,-9.360301,0.009139568,0.033787534,0.12511952,0.11061902
Taylor Motter,12399,2025,35,0.09366224,0.2167352,0.22775082,0.30412877,0.3483351,0.29085472,76.79637,0.05127233,0.097121045,0.23939951,0.2489128
Teoscar Hernandez,13066,2025,32,0.08797083,0.24878548,0.22822122,0.30186093,0.37317365,0.29665324,82.04313,0.07779713,0.12059133,0.29893002,0.29751784
Tim Anderson,15172,2025,32,0.077270694,0.24594077,0.22977906,0.29514495,0.36890522,0.29121634,78.65312,0.07299984,0.123835266,0.2942113,0.30209994
Tim Beckham,7949,2025,35,0.086661786,0.26418412,0.21666741,0.28930017,0.34476697,0.2805143,71.57418,0.060340546,0.09900059,0.2434032,0.2569563
Todd Frazier,785,2025,39,0.0895476,0.23905925,0.22033428,0.29442838,0.3555795,0.28743795,75.511314,0.074071676,0.10606776,0.2837708,0.25252
Tommy Joseph,10349,2025,33,0.084106565,0.23225772,0.23221116,0.3024478,0.38544512,0.30087948,84.73377,0.09303499,0.13252129,0.34796992,0.31394234
Tommy La Stella,12371,2025,36,0.09045609,0.1744457,0.2315998,0.30452177,0.33760843,0.28865528,74.82853,0.03987051,0.086418584,0.22232611,0.21602844
Tommy Pham,2967,2025,37,0.09359926,0.29091194,0.2033885,0.28206727,0.32596913,0.27055046,65.06002,0.05667347,0.08573781,0.2212991,0.23215656
Tony Kemp,14894,2025,33,0.09064424,0.19736995,0.2327232,0.30648533,0.34855837,0.29248023,77.90442,0.046531606,0.09937434,0.24014473,0.2569463
Tony Wolters,11470,2025,33,0.08380981,0.23723397,0.22952181,0.29947037,0.3664305,0.29307404,79.253876,0.06973802,0.11863543,0.28656754,0.28785026
Travis Jankowski,13768,2025,34,0.090040475,0.24454013,0.22252499,0.29699478,0.34406805,0.28492412,73.81411,0.051333245,0.09701358,0.23064454,0.26077554
Travis Shaw,11982,2025,35,0.085331604,0.24670497,0.22431889,0.29558238,0.36100727,0.28918663,76.91717,0.0706403,0.112991974,0.2797326,0.27440804
Travis d'Arnaud,7739,2025,36,0.084088735,0.20837392,0.22821958,0.2969691,0.34466755,0.28566107,73.50863,0.05078554,0.099190325,0.2445174,0.24434902
Trayce Thompson,9952,2025,34,0.091511734,0.2520825,0.22437504,0.30070758,0.3669593,0.29400197,80.06507,0.074732445,0.112637624,0.28423056,0.27754542
Trea Turner,16252,2025,32,0.08014529,0.18636197,0.2540968,0.31868878,0.41852546,0.32059473,96.49216,0.12023889,0.18126315,0.47377408,0.4565424
Trevor Brown,13895,2025,33,0.08156829,0.21188542,0.23216301,0.29951334,0.35695156,0.2906171,77.10318,0.057299383,0.109366834,0.26499248,0.2667104
Trevor Plouffe,7462,2025,39,0.081592515,0.20362243,0.22506961,0.2918121,0.34019598,0.28167132,70.90832,0.055249583,0.09862439,0.2552692,0.23030302
Trevor Story,12564,2025,32,0.09384449,0.26388785,0.22720766,0.30583447,0.40535152,0.30878225,91.24438,0.13006948,0.14775842,0.41801572,0.38393888
Troy Tulowitzki,3531,2025,40,0.085622706,0.21215263,0.22209975,0.2922402,0.3399949,0.28188854,71.116936,0.0583863,0.09648028,0.25584626,0.22734724
Tucker Barnhart,10200,2025,34,0.0841458,0.19722638,0.23312613,0.3019079,0.35216078,0.29081848,76.73408,0.052007075,0.104578525,0.25579724,0.25326723
Tuffy Gosewisch,5277,2025,41,0.079874575,0.2241528,0.20358437,0.27057725,0.29648584,0.2554379,53.616837,0.041802756,0.07789402,0.21183133,0.19598608
Ty Kelly,7740,2025,36,0.102636136,0.15548444,0.23314615,0.31531218,0.33386496,0.2942761,78.20281,0.032520995,0.07563214,0.20215456,0.20204453
Tyler Austin,11850,2025,33,0.09051089,0.2948642,0.21330589,0.29017746,0.35735393,0.2849151,75.40864,0.074761145,0.10389961,0.2624918,0.27262715
Tyler Collins,12723,2025,35,0.08978021,0.23545583,0.22418025,0.29821816,0.34917727,0.28734475,75.04925,0.05626485,0.09961046,0.24511154,0.2533793
Tyler Flowers,9134,2025,39,0.09084397,0.2571427,0.21048641,0.28612447,0.33081564,0.2747901,67.171165,0.058017533,0.09012857,0.23739569,0.2289487
Tyler Goeddel,13180,2025,32,0.085004896,0.19821659,0.23417519,0.3037087,0.35442802,0.29263887,78.31698,0.052124213,0.10609418,0.25769576,0.26554522
Tyler Holt,11391,2025,36,0.094028056,0.22828166,0.2219916,0.2987691,0.3382636,0.28463197,72.847694,0.048047483,0.09015708,0.22424157,0.2388614
Tyler Naquin,13359,2025,34,0.08950303,0.27444607,0.21772678,0.29304257,0.35478154,0.2856387,75.24189,0.06783997,0.10467224,0.2570649,0.2711707
Tyler Saladino,10807,2025,35,0.07619574,0.21220298,0.23025586,0.29336324,0.3506175,0.28495067,73.37503,0.055679977,0.109166816,0.26225042,0.26061857
Tyler White,15564,2025,34,0.087551855,0.24057585,0.22608367,0.29888752,0.36049742,0.29106286,77.856316,0.066271305,0.10958493,0.27041793,0.27011836
Victor Martinez,393,2025,46,0.091646984,0.17132108,0.21421361,0.28885406,0.30028698,0.2681068,60.60575,0.035404522,0.06330608,0.19402456,0.15557058
Welington Castillo,3256,2025,38,0.08611757,0.24203743,0.21845037,0.2899177,0.34404007,0.28111607,71.31716,0.06272153,0.10012072,0.2577691,0.24393874
Whit Merrifield,11281,2025,36,0.081044294,0.2247561,0.22447067,0.29135036,0.34061882,0.2808027,70.83413,0.05114879,0.10086174,0.24209118,0.25362974
Wil Myers,10047,2025,34,0.092347704,0.24595502,0.22774342,0.30454314,0.38057697,0.30010816,84.40208,0.09132226,0.13162783,0.33382475,0.32297578
Willson Contreras,11609,2025,33,0.088604964,0.25303596,0.2269689,0.30133554,0.3790626,0.29795283,83.066986,0.08825221,0.1262551,0.32203475,0.30571237
Wilmer Flores,5827,2025,33,0.07898236,0.17971264,0.2405247,0.3048744,0.3712544,0.2987764,82.19755,0.068165645,0.12169346,0.31445813,0.2745641
Wilson Ramos,1433,2025,37,0.076756395,0.19482958,0.23173718,0.29457474,0.3505653,0.28625616,73.85824,0.057479814,0.10839459,0.2723631,0.24671036
Xander Bogaerts,12161,2025,32,0.085542835,0.18182084,0.25347623,0.32188904,0.41202557,0.32021075,95.81787,0.11094001,0.17930408,0.4530309,0.4469869
Yadiel Rivera,11863,2025,33,0.07161221,0.24952893,0.21351454,0.27434334,0.32286566,0.2651963,61.563316,0.045707166,0.09084706,0.21865575,0.24053186
Yadier Molina,7007,2025,42,0.08252978,0.15863591,0.22053936,0.28724405,0.30365354,0.26840782,61.21734,0.029550249,0.06965099,0.19395168,0.16836491
Yan Gomes,9627,2025,37,0.080470964,0.23666799,0.22080296,0.2879026,0.34575948,0.28035387,70.95911,0.06265485,0.104458645,0.26343647,0.2513427
Yangervis Solarte,5352,2025,37,0.07396847,0.16563843,0.23904932,0.2988298,0.3529098,0.28981167,75.68093,0.05466113,0.11542326,0.2860736,0.25347188
Yasiel Puig,14225,2025,34,0.08171255,0.22522089,0.23101044,0.2988883,0.3644064,0.29221442,78.37674,0.06744677,0.118140385,0.28692904,0.2808772
Yasmani Grandal,11368,2025,36,0.104158394,0.25129548,0.22188981,0.30764267,0.3647356,0.29752505,81.59134,0.073041864,0.101725966,0.27135125,0.25500205
Yasmany Tomas,17171,2025,34,0.079633474,0.24072269,0.22964396,0.29673123,0.37881908,0.29514113,81.11991,0.08872955,0.13144277,0.3346033,0.3077489
Yoenis Cespedes,13110,2025,39,0.08619762,0.21953744,0.22595735,0.29676938,0.36021277,0.2904578,77.14949,0.07500482,0.11214864,0.29880705,0.25934
Yolmer Sanchez,11602,2025,33,0.077628545,0.22476213,0.2309406,0.29577857,0.36071804,0.28932548,76.67563,0.06332187,0.11541206,0.2768127,0.2783805
Yonder Alonso,2530,2025,38,0.08691943,0.17816637,0.2288051,0.29869765,0.3318967,0.28369018,71.53953,0.0403659,0.08645894,0.2227494,0.2131382
Yuli Gurriel,19198,2025,41,0.07508175,0.15360959,0.22135226,0.28236797,0.3015873,0.26468483,59.061447,0.027990181,0.0732481,0.1972441,0.17328255
Yunel Escobar,4191,2025,42,0.08468545,0.15441832,0.22145356,0.28959477,0.3017071,0.26922372,61.77751,0.025804402,0.06692168,0.18416373,0.17164044
Zack Cozart,2616,2025,39,0.07989192,0.19020574,0.22720397,0.2922291,0.33652133,0.28095266,70.25401,0.049985003,0.09711708,0.24805252,0.22738111
A.J. Ellis,5677,2026,45,0.09801764,0.18033145,0.21451625,0.29375678,0.3044316,0.27247387,63.19821,0.03588464,0.063709185,0.19215639,0.16451013
A.J. Pierzynski,746,2026,49,0.06802686,0.17957532,0.18822685,0.24690141,0.23581037,0.22152323,30.188675,0.018371675,0.050110742,0.1626343,0.13992144
A.J. Reed,16246,2026,33,0.093167976,0.26318413,0.22123879,0.2989773,0.35588184,0.28960204,77.37698,0.06359833,0.10360941,0.2517515,0.27289182
Aaron Altherr,11270,2026,35,0.090262726,0.25737715,0.21946177,0.2945738,0.34869564,0.284836,74.05749,0.060356952,0.100344256,0.2458539,0.26002496
Aaron Hicks,5297,2026,36,0.088300124,0.21072872,0.22720896,0.29920423,0.34372106,0.2867254,74.09586,0.049712177,0.09579255,0.23812596,0.24054271
Aaron Hill,6104,2026,44,0.091559134,0.17813095,0.21407917,0.2883725,0.30022058,0.26789904,60.578556,0.03311184,0.0649458,0.1898783,0.16661401
Aaron Judge,15640,2026,34,0.09001339,0.2989811,0.2077636,0.2839901,0.3409368,0.2762657,69.60686,0.06388748,0.09364058,0.23483133,0.2533726
Abraham Almonte,5486,2026,37,0.08355183,0.22332934,0.22223546,0.29097003,0.33770275,0.27993762,70.10235,0.051580038,0.096160665,0.23952103,0.23977326
Adalberto Mondesi,13769,2026,30,0.07745433,0.22821075,0.23611376,0.30089924,0.37725675,0.29761773,82.660675,0.07599385,0.12965661,0.31413078,0.31636322
Adam Duvall,10950,2026,37,0.08756487,0.25668055,0.21784319,0.29103434,0.35205236,0.2839093,73.64161,0.069813415,0.10488339,0.2688519,0.2574074
Adam Eaton,11205,2026,37,0.08507518,0.20221776,0.22862421,0.29757747,0.33880544,0.28445652,72.63479,0.045575637,0.09815894,0.23574424,0.2507076
Adam Frazier,15223,2026,34,0.08374031,0.1880654,0.23338495,0.3016037,0.34421247,0.28831652,75.05043,0.043691535,0.0985131,0.23722689,0.24786404
Adam Jones,6368,2026,40,0.078611426,0.19691013,0.22315484,0.28774515,0.33226034,0.2768383,67.77365,0.05204706,0.09493722,0.24843693,0.21971922
Adam Lind,8027,2026,42,0.09059386,0.21132496,0.21481271,0.28898308,0.3204084,0.27414742,65.53446,0.04834865,0.08049707,0.22383101,0.19797981
Adam Rosales,9682,2026,43,0.09444731,0.26273003,0.19757675,0.2765379,0.30260497,0.2608409,57.272194,0.050113577,0.07413387,0.2134897,0.19799398
Addison Russell,14106,2026,32,0.10515531,0.22436237,0.23693766,0.3220837,0.4165172,0.32273373,98.93459,0.13393222,0.15436304,0.4541819,0.40984628
Adeiny Hechavarria,10459,2026,37,0.080396466,0.17741758,0.22829604,0.29343727,0.32677302,0.27863973,68.55931,0.036558397,0.08718957,0.21711834,0.21882711
Adonis Garcia,13777,2026,41,0.07888843,0.1932063,0.21728076,0.2822515,0.3133606,0.26778302,61.60481,0.04153448,0.0828187,0.22000225,0.19866131
Adrian Beltre,639,2026,47,0.08548828,0.16309296,0.2117526,0.2819636,0.28815982,0.25984383,55.42,0.029741017,0.059742823,0.18314664,0.14998496
Adrian Gonzalez,1908,2026,44,0.09075768,0.19848256,0.21361095,0.28794464,0.31233224,0.27116337,63.245834,0.044869117,0.0748571,0.21549733,0.18319036
Albert Almora Jr.,14109,2026,32,0.074887626,0.20774066,0.23913646,0.3013423,0.37771693,0.2976562,81.785866,0.075894006,0.13447525,0.32798052,0.3069421
Albert Pujols,1177,2026,46,0.091767065,0.16559182,0.21652628,0.29115126,0.30461264,0.2709228,62.480083,0.03700476,0.06451522,0.1989394,0.15472163
Alcides Escobar,6310,2026,39,0.077684924,0.1741713,0.22233959,0.28552288,0.31183812,0.269468,62.473774,0.032683924,0.080306545,0.20605643,0.19932441
Aledmys Diaz,15937,2026,35,0.08970471,0.1624856,0.25312644,0.32357222,0.40441948,0.31968403,94.709465,0.1020408,0.16606277,0.4417182,0.40391904
Alejandro De Aza,3371,2026,42,0.093736924,0.23575106,0.20605247,0.2833883,0.30880988,0.26704773,60.972084,0.045955293,0.07543109,0.2107985,0.1982172
Alex Avila,7476,2026,39,0.09994073,0.27743897,0.20591095,0.2889737,0.32852855,0.27556482,67.59032,0.057482146,0.08496238,0.22566183,0.22776258
Alex Bregman,17678,2026,32,0.097443074,0.22193865,0.24052274,0.31971228,0.4203525,0.32187888,98.26276,0.13688004,0.16636243,0.47171855,0.43576878
Alex Dickerson,12649,2026,36,0.08627564,0.2021007,0.23212081,0.30234817,0.3563563,0.29254332,77.82199,0.059081372,0.108096406,0.27081522,0.25592297
Alex Gordon,5209,2026,42,0.095116735,0.24967206,0.20527859,0.28414428,0.31536603,0.2693015,62.86317,0.05199075,0.0790502,0.22095235,0.20615321
Alex Presley,5305,2026,40,0.08841834,0.20184398,0.21737967,0.28933296,0.3177239,0.27357578,65.07218,0.041374683,0.079456314,0.21275806,0.20082808
Alex Rodriguez,1274,2026,50,0.09424155,0.23007323,0.19463605,0.27375194,0.28420496,0.2536283,51.370342,0.046086226,0.06452714,0.20586698,0.17565885
Alexei Ramirez,5133,2026,44,0.078736216,0.17224556,0.20835169,0.2733187,0.28092992,0.2524965,50.767628,0.026130551,0.06296165,0.1803848,0.16059628
Alexi Amarista,9063,2026,37,0.08309939,0.18065172,0.22678965,0.2941061,0.32657564,0.27902588,68.74161,0.037615072,0.0854889,0.21627314,0.21515596
Andrelton Simmons,10847,2026,36,0.07898328,0.14285855,0.2355354,0.29907426,0.3261744,0.2822068,70.79127,0.028670352,0.08581452,0.2116162,0.21411553
Andres Blanco,1907,2026,42,0.088794686,0.19766186,0.21324854,0.28572828,0.3066691,0.26810643,61.208763,0.03812929,0.07257365,0.20250185,0.18400626
Andrew Benintendi,17901,2026,31,0.101749554,0.21591394,0.24467693,0.3262619,0.42803717,0.32797438,101.96897,0.14209126,0.17469224,0.49191773,0.46043277
Andrew McCutchen,9847,2026,39,0.09567395,0.23523244,0.22122042,0.29944074,0.35134345,0.2892427,76.09061,0.06587446,0.10049397,0.263949,0.24660568
Andrew Romine,1159,2026,40,0.088384725,0.21817735,0.21123864,0.28380767,0.31017882,0.2677654,61.430553,0.04123734,0.07786015,0.2083602,0.20186825
Andrew Toles,13414,2026,34,0.08216965,0.23389074,0.22830772,0.29674447,0.3590137,0.28924596,76.61646,0.063578434,0.113276884,0.2715907,0.27626976
Angel Pagan,2918,2026,44,0.08484196,0.17177957,0.2125448,0.2818223,0.29085812,0.26084888,56.255306,0.028008552,0.06346598,0.18172677,0.16541384
Anthony Gose,5097,2026,35,0.08971798,0.26810914,0.21430185,0.28922147,0.33862147,0.27862784,70.23824,0.05565532,0.09327124,0.22915626,0.25059506
Anthony Recker,4063,2026,42,0.0981552,0.23777331,0.2092832,0.28988302,0.32014522,0.27435276,65.653915,0.051579397,0.07901369,0.22184841,0.203505
Anthony Rendon,12861,2026,36,0.08685695,0.2175851,0.23073557,0.30181798,0.36188862,0.29349023,78.8559,0.06688191,0.1182245,0.28850332,0.28193173
Anthony Rizzo,3473,2026,36,0.10351532,0.19713973,0.23799409,0.32066903,0.39582768,0.31574854,93.13039,0.104809254,0.13899632,0.39969644,0.3486676
Asdrubal Cabrera,4962,2026,40,0.08495232,0.21315934,0.21883301,0.2885544,0.32891312,0.27626306,67.38745,0.05093236,0.08950566,0.23627011,0.21693066
Austin Jackson,9848,2026,39,0.08743944,0.21910283,0.21700738,0.28860193,0.32349077,0.27454376,66.20985,0.045434266,0.08529775,0.2208585,0.2182017
Austin Romine,5491,2026,37,0.079996005,0.2020783,0.22654319,0.292007,0.33808282,0.280915,70.39812,0.04900746,0.09684704,0.2422514,0.23380806
Avisail Garcia,5760,2026,35,0.08360304,0.23897144,0.22483838,0.29437625,0.3532484,0.2861925,74.7155,0.061622426,0.10766807,0.26131043,0.26610774
Ben Paulsen,9741,2026,38,0.08639561,0.24407452,0.21324864,0.28499672,0.328207,0.27342084,66.132484,0.052874602,0.09023894,0.23208196,0.22931765
Ben Revere,4712,2026,38,0.07856458,0.1481682,0.22888802,0.2920086,0.31190556,0.27364928,65.10683,0.024480276,0.07720573,0.19361019,0.20008913
Ben Zobrist,7435,2026,45,0.100524634,0.17631727,0.21973859,0.30063373,0.31665066,0.2804604,68.5865,0.04065623,0.0686896,0.20469849,0.17493986
Billy Burns,12701,2026,36,0.07438068,0.1571655,0.23162399,0.29194662,0.32038647,0.27567974,66.71337,0.027853603,0.08588086,0.20594485,0.22136642
Billy Butler,7399,2026,40,0.08786778,0.19329777,0.22118473,0.29236504,0.32326213,0.2772075,67.36069,0.042436376,0.08151792,0.21851318,0.20066774
Billy Hamilton,10199,2026,35,0.08160948,0.20002681,0.22965765,0.29632133,0.33587086,0.28243172,71.41863,0.039984424,0.09603988,0.22402851,0.2528811
Blake Swihart,13176,2026,34,0.09087436,0.22527458,0.22777669,0.30231187,0.34719428,0.28912166,76.02965,0.04924484,0.099968955,0.23546784,0.26440263
Bobby Wilson,6564,2026,43,0.07945898,0.24934812,0.1918491,0.259655,0.28093717,0.24388766,46.244244,0.04250537,0.07155155,0.20679982,0.18516131
Brad Miller,12775,2026,36,0.087838426,0.24480006,0.22255127,0.29547223,0.35527432,0.28755,75.61609,0.06643008,0.106342345,0.26705766,0.26096007
Brandon Barnes,629,2026,40,0.073924966,0.26602215,0.18735293,0.25104666,0.27445516,0.23669088,42.020607,0.03940757,0.07089259,0.19844961,0.18525745
Brandon Belt,10264,2026,38,0.096580535,0.25628257,0.21699661,0.29672974,0.34904304,0.2864705,74.715454,0.065673806,0.098636106,0.2551857,0.24884447
Brandon Crawford,5343,2026,39,0.08738944,0.21635629,0.2212143,0.2926081,0.33561727,0.28068337,70.22635,0.052492723,0.092197105,0.23990376,0.225561
Brandon Drury,11615,2026,33,0.0796019,0.22790882,0.23396137,0.30055335,0.38002908,0.2977183,82.30311,0.08433918,0.13453382,0.33433136,0.31290343
