Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Tyler Heineman,13897,2026,35,0.075173855,0.20568734,0.22959346,0.2942689,0.3557066,0.27427873,7.67709,17.733139,1.233843,39.104134,42.14771,3.7190769
Tyler Naquin,13359,2026,35,0.06800299,0.2739723,0.20736346,0.25991553,0.32313,0.25613937,8.191185,14.160403,1.4598459,35.061974,35.100025,3.0196967
Tyler O'Neill,15711,2026,31,0.0755509,0.31403792,0.20247054,0.28188422,0.35673377,0.2678906,12.550461,17.651949,0.34785664,43.05804,45.696243,4.2633533
Tyler Wade,15730,2026,31,0.09564561,0.24714878,0.2233724,0.2935652,0.34250003,0.2805971,7.961252,16.180716,2.474857,35.207428,44.77637,3.6887212
Victor Caratini,14968,2026,32,0.074904345,0.24998291,0.21882614,0.29825905,0.3520343,0.27469298,8.19553,17.336351,0.41437927,38.19184,42.84444,4.0447903
Victor Reyes,15487,2026,31,0.069911815,0.22067824,0.23520799,0.28661117,0.33984438,0.2770486,6.019742,16.554268,3.2658396,34.270386,45.47918,2.8131344
Victor Robles,18363,2026,29,0.0715114,0.2277854,0.23288056,0.31934384,0.37120217,0.28670108,9.61909,23.0896,1.2323256,45.75634,61.44433,9.2713785
Vimael Machin,17684,2026,32,0.10060313,0.18851022,0.24345578,0.3003201,0.36543626,0.2964287,9.392569,17.797096,2.9694085,43.899055,46.020058,3.9145987
Vladimir Guerrero Jr.,19611,2026,27,0.09862593,0.17696622,0.26843998,0.35061607,0.49055728,0.35602555,24.185099,30.703695,1.5937887,90.127975,86.20054,4.703305
Whit Merrifield,11281,2026,37,0.063707784,0.17309353,0.24162827,0.29049173,0.3434759,0.27751932,7.5860896,19.261494,2.5418873,43.743713,47.983803,3.2499785
Wil Myers,10047,2026,35,0.08805836,0.27469718,0.21398072,0.28694826,0.35678446,0.28152215,14.901681,19.252453,1.4565333,53.360992,50.18983,3.7669537
Will Smith,19197,2026,31,0.100805275,0.22123264,0.24516575,0.33121297,0.4563918,0.33357173,24.675581,26.69982,0.578837,86.09521,77.04371,7.236753
Willi Castro,17338,2026,29,0.06686983,0.28526574,0.21838062,0.30306897,0.37476778,0.28113487,12.624224,22.400715,0.6775768,47.764862,57.246174,4.4746895
Willie Calhoun,17838,2026,31,0.062641285,0.19615714,0.2422237,0.30383453,0.39831707,0.29499367,13.522379,22.79381,1.0413772,59.491383,54.53264,3.1705534
Willson Contreras,11609,2026,34,0.08518717,0.2724404,0.21708342,0.2919142,0.36454657,0.28015748,11.519082,18.180836,1.2307957,43.62611,47.334656,8.531494
Willy Adames,15986,2026,30,0.080575354,0.3090845,0.20444888,0.2993151,0.36378527,0.2762975,14.3545885,21.258427,0.1739039,49.125164,55.426395,4.0070953
Wilmer Flores,5827,2026,34,0.058691856,0.19975936,0.23886734,0.30438432,0.38137442,0.28424224,14.324244,24.734568,1.0255072,62.74327,58.111614,3.7814014
Wilson Ramos,1433,2026,38,0.07217136,0.22580793,0.21393587,0.27786577,0.3384845,0.26578683,7.5068927,14.0887,0.64410853,35.991047,32.792393,2.0400772
Xander Bogaerts,12161,2026,33,0.08138969,0.21159244,0.23653114,0.3345325,0.4182605,0.30866173,15.876227,26.297518,-0.006513936,65.409615,70.87056,3.1530087
Yadier Molina,7007,2026,43,0.04816056,0.19172075,0.20307806,0.25682545,0.30395198,0.24218704,3.770654,10.127136,0.31250513,27.716036,22.73154,1.4055378
Yan Gomes,9627,2026,38,0.06903399,0.2378025,0.2147428,0.27439135,0.33474073,0.26691502,9.047717,15.502035,1.2035704,39.896175,37.447582,2.5711899
Yandy Diaz,16578,2026,34,0.095624834,0.1960629,0.23826063,0.31547737,0.3647925,0.28974986,8.90252,20.506342,1.9423753,44.303787,52.17062,2.8962417
Yasmani Grandal,11368,2026,37,0.10725134,0.30822542,0.18867418,0.29000822,0.34490243,0.26731163,12.239532,15.495734,0.017418073,41.107487,42.417454,2.7847006
Yoan Moncada,17232,2026,31,0.08893127,0.28734967,0.21435083,0.30393955,0.3712145,0.28494278,14.887301,23.045952,1.3503764,51.789967,59.769703,4.4572315
Yordan Alvarez,19556,2026,29,0.13136135,0.24422318,0.24705808,0.3587499,0.49977568,0.35648763,31.269972,26.25108,-0.084093,96.472725,88.9899,6.408365
Yoshi Tsutsugo,27459,2026,34,0.116201736,0.28984252,0.211697,0.285828,0.35731554,0.27971494,14.031343,17.765656,2.0983486,46.117165,45.82904,4.8112197
Yuli Gurriel,19198,2026,42,0.06737358,0.15615548,0.22734445,0.26461717,0.3214993,0.2680731,6.206683,12.315108,2.2175987,38.209236,29.863867,1.9497262
A.J. Pollock,9256,2027,39,0.06647845,0.24758652,0.21366292,0.27430457,0.335723,0.26142085,11.807265,17.394827,1.563246,47.556164,42.11194,2.7675617
Aaron Hicks,5297,2027,37,0.12376778,0.23329228,0.2223736,0.29347762,0.35387242,0.29293618,11.148497,15.013135,2.6590703,40.674526,41.066723,3.698381
Aaron Judge,15640,2027,35,0.09663479,0.2919739,0.20530882,0.29495466,0.36929113,0.27940905,14.834887,18.580315,0.69811964,51.161938,52.71682,3.9827847
Abraham Toro,19844,2027,30,0.07830855,0.22775304,0.24037361,0.30897886,0.38857958,0.29795262,12.692202,23.58272,2.1004426,53.29742,59.823277,6.8146844
Adalberto Mondesi,13769,2027,31,0.06333728,0.28653365,0.20827663,0.29366148,0.33775428,0.2593423,8.970762,20.00763,1.0403897,36.672497,49.944584,3.0381825
Adam Duvall,10950,2027,38,0.072554514,0.29573664,0.19617575,0.2664315,0.33802888,0.25809464,12.390478,15.401522,0.5577127,44.432537,39.562695,3.2435274
Adam Eaton,11205,2027,38,0.07700032,0.21740997,0.22079673,0.28264078,0.3236079,0.26382554,6.35494,15.48526,2.0875833,32.384308,39.905346,3.2094674
Adam Engel,15082,2027,35,0.054151114,0.25034362,0.20790343,0.27462363,0.31021744,0.25034803,5.6703777,14.87552,0.8509548,30.815397,37.31404,2.1524227
Adam Frazier,15223,2027,35,0.07958502,0.1914748,0.23567072,0.28639147,0.34303358,0.27825546,8.135297,16.964834,2.3534613,41.18266,41.528915,3.3327653
Adam Haseley,19878,2027,31,0.059522048,0.2597539,0.21613169,0.30413932,0.35857084,0.26760837,8.935272,21.211967,-0.18194573,40.572735,51.248287,4.1907473
Albert Pujols,1177,2027,47,0.062041644,0.20164615,0.18959168,0.23034702,0.28448734,0.23361333,7.515572,8.537226,1.7073333,35.256527,21.441376,1.7831308
Alec Bohm,21618,2027,30,0.087587036,0.21632624,0.24420923,0.3243458,0.41501355,0.32154158,15.515446,24.963802,1.2534547,63.16468,65.727455,4.3400364
Alex Bregman,17678,2027,33,0.10724533,0.18124509,0.25577724,0.3437738,0.44643986,0.33821157,21.442247,29.334719,1.518614,81.89894,81.74623,5.5365014
Alex Dickerson,12649,2027,37,0.07684034,0.23514034,0.21957947,0.28825393,0.34687158,0.2696279,9.73991,17.827995,1.2284555,42.285152,42.76198,2.9541283
Alex Gordon,5209,2027,43,0.08040475,0.23977165,0.19842616,0.2491445,0.31125587,0.24863686,6.7637534,10.712743,1.5222609,31.38576,26.975863,3.3277009
Alex Verdugo,17027,2027,31,0.06252446,0.2178365,0.23405027,0.323525,0.39156568,0.28936642,12.159797,26.590645,0.18773356,55.30426,64.8233,3.5636559
Amed Rosario,15518,2027,31,0.05890886,0.23734319,0.22950491,0.29477382,0.3548554,0.269281,8.485864,20.430355,1.7538927,41.6335,49.54695,2.620021
Anderson Tejeda,19909,2027,29,0.0617956,0.3478066,0.18640395,0.2827007,0.34551504,0.24854948,10.607249,18.002209,-0.71864235,34.96659,46.50092,4.7095737
Andrelton Simmons,10847,2027,37,0.04497166,0.17286105,0.21996233,0.29622024,0.3116267,0.24587081,0.9979874,15.432765,0.1876531,24.839642,37.099438,0.4963307
Andres Gimenez,19950,2027,28,0.07133628,0.20888892,0.24621892,0.32607096,0.41027296,0.3129992,13.4329815,26.173918,1.5183928,58.84026,68.9132,6.3931627
Andrew Benintendi,17901,2027,32,0.096786596,0.2599467,0.22842231,0.2942696,0.3777438,0.28603727,13.930477,21.255367,2.279184,50.034897,52.077435,5.2699523
Andrew Knapp,14942,2027,35,0.104225695,0.26028144,0.21008706,0.285719,0.32904112,0.27185357,7.3583746,13.424284,1.7774271,31.383587,36.23543,3.6269495
Andrew McCutchen,9847,2027,40,0.09901346,0.2309395,0.21462566,0.2797328,0.34115648,0.2768896,8.758215,13.135477,1.7877018,36.946278,34.204372,2.6303985
Andrew Velazquez,14196,2027,32,0.09607369,0.314992,0.20235999,0.2824274,0.33876476,0.25578505,10.259306,17.492855,1.4842626,34.879112,44.213634,5.0903254
Anthony Rendon,12861,2027,37,0.10480357,0.18489479,0.24903263,0.32268426,0.40960076,0.31535575,16.749298,25.15943,1.9637506,68.97287,64.841896,5.8675823
Anthony Rizzo,3473,2027,37,0.10086436,0.20051624,0.23584121,0.29505718,0.36153156,0.2981383,12.793069,18.93438,2.4915154,51.517387,47.278675,8.821304
Anthony Santander,14551,2027,32,0.086545534,0.18751134,0.26518065,0.31270936,0.45467868,0.3312309,23.380426,28.436594,3.014304,88.99604,76.15223,6.144025
Asdrubal Cabrera,4962,2027,41,0.079821706,0.23486961,0.20830232,0.27324808,0.32845578,0.2584374,8.829698,14.052283,1.4226159,37.8064,34.08141,2.1559167
Austin Barnes,12158,2027,37,0.07607777,0.2757518,0.19503365,0.28065076,0.3185411,0.24210548,4.767814,13.51049,0.04750192,24.947668,35.27738,2.8436592
Austin Hays,19363,2027,31,0.0659533,0.22721957,0.2350329,0.30826807,0.3900169,0.28719172,12.532117,24.016401,0.8974173,54.55321,58.0634,3.8208861
Austin Hedges,12976,2027,34,0.079627044,0.27533618,0.21366273,0.27075955,0.34379327,0.271258,11.9135475,16.32638,1.5641551,44.599373,40.179733,3.8276622
Austin Meadows,15672,2027,32,0.082872316,0.2915877,0.21136412,0.29687172,0.37644452,0.27613613,14.628741,21.583544,0.51675534,50.82079,55.009098,4.994238
Austin Nola,15941,2027,37,0.07491032,0.26228678,0.20952962,0.28295484,0.33633605,0.25932127,8.948583,16.941673,0.76673245,38.356586,40.67083,2.9879162
Austin Riley,18360,2027,30,0.08344412,0.28580752,0.22680995,0.29170924,0.40627572,0.29588833,18.93027,21.875523,1.2731162,63.361004,57.036743,5.5540123
Austin Romine,5491,2027,38,0.03816164,0.30791187,0.16900985,0.23370774,0.26017573,0.19945239,4.909455,11.904911,-0.29368657,25.558037,27.663643,1.2852222
Austin Slater,16153,2027,34,0.10516249,0.25976592,0.2171551,0.28849545,0.3372703,0.27991936,9.409337,15.476047,2.3492022,37.02147,42.464764,4.406721
Austin Wynns,15271,2027,36,0.05125586,0.24615836,0.20679767,0.27012637,0.31361836,0.23896833,4.2926497,13.918834,0.6762979,26.9216,33.298477,1.8243756
Avisail Garcia,5760,2027,36,0.07556269,0.27763802,0.2090907,0.26909304,0.33583763,0.2574095,8.800693,15.353083,1.302064,35.883766,37.571682,4.414072
Ben Gamel,12160,2027,35,0.0944584,0.27587482,0.20784086,0.27476025,0.31964293,0.2627412,8.173256,14.150162,1.9369755,34.05751,38.33483,3.571845
Bo Bichette,19612,2027,29,0.079744995,0.22254108,0.2455202,0.33443534,0.45301718,0.326776,21.74217,29.200668,0.41487834,78.97273,81.60264,4.9065175
Bobby Dalbec,19966,2027,32,0.08350118,0.3640535,0.18813622,0.26923537,0.3484826,0.2536082,15.068337,17.73161,0.24381185,46.10796,46.038525,5.6380796
Brad Miller,12775,2027,37,0.106897965,0.2771336,0.20722802,0.27529797,0.33536223,0.27640417,10.902723,14.122959,1.8062905,39.49987,37.36693,3.5598693
Brandon Belt,10264,2027,39,0.10147113,0.2635026,0.20424479,0.28950277,0.34397155,0.2693933,8.858952,14.224592,0.80422586,34.202812,35.372875,2.7357135
Brandon Crawford,5343,2027,40,0.06732444,0.27785382,0.19488353,0.26352212,0.30935752,0.2401238,8.274574,14.740694,0.6298306,35.395252,34.501564,2.4191835
Brandon Lowe,18882,2027,32,0.09307546,0.27726737,0.21743563,0.3044476,0.39685372,0.299659,17.54612,21.412947,0.6715667,59.47612,59.783413,5.710045
Brandon Nimmo,12927,2027,34,0.10079783,0.24463762,0.21752216,0.31213924,0.35613003,0.28243062,10.923126,20.381851,1.1983008,43.130207,54.74046,5.761963
Brett Gardner,9927,2027,43,0.09941688,0.24166901,0.20087555,0.27135092,0.32039157,0.25567636,7.2826333,11.121706,1.7851117,30.661352,29.971373,2.773354
Brian Anderson,18289,2027,34,0.07529532,0.29965562,0.2043445,0.2884685,0.3542138,0.26484227,12.53995,19.559048,0.19773053,45.301746,49.012623,5.812522
Brian Goodwin,12858,2027,36,0.07976914,0.31812987,0.19001707,0.2640391,0.31360418,0.24416919,9.608636,15.125846,0.7270999,35.91641,37.982338,3.4013102
Brock Holt,9345,2027,39,0.073835224,0.24602959,0.20038937,0.26918456,0.3092046,0.24515457,4.171566,11.838018,0.8077348,25.315895,30.971003,2.348015
Bryan Reynolds,19326,2027,32,0.08948149,0.25652036,0.2277682,0.30186418,0.37200627,0.29097742,12.934332,22.035698,2.0366282,49.978046,56.24788,4.2930284
Bryce Harper,11579,2027,34,0.13571088,0.23115867,0.23963833,0.31256726,0.41423532,0.31916872,18.46662,20.457384,2.9912798,62.42908,56.984,5.4879365
Byron Buxton,14161,2027,33,0.06131591,0.26812047,0.21893202,0.28846318,0.3624357,0.27454138,13.832791,20.604282,0.80522597,53.375786,50.90132,3.4879231
Cameron Maybin,5223,2027,40,0.0691148,0.2605714,0.19055124,0.25931856,0.29550046,0.23744242,4.911992,11.401321,0.5502648,26.2568,29.051039,1.7040513
Carlos Correa,14162,2027,32,0.07894713,0.25151265,0.22450045,0.30593613,0.39204794,0.29276523,14.045332,21.380032,0.26224723,54.706337,54.227985,3.6328552
Carlos Santana,2396,2027,41,0.13304806,0.19890143,0.22398283,0.29090327,0.36026496,0.30218136,9.812414,11.1908,2.8315544,37.41428,31.037348,3.3973134
Carson Kelly,13620,2027,32,0.07351853,0.2468974,0.2241359,0.2987913,0.37974384,0.28376615,13.252842,20.85764,0.3377246,52.877754,49.85609,3.358655
Carter Kieboom,19958,2027,29,0.10379667,0.25844416,0.23218744,0.31184062,0.37987706,0.2923022,12.668588,22.367632,2.7719634,47.360115,60.4236,7.3978224
Cavan Biggio,19252,2027,32,0.116120525,0.26019213,0.21985215,0.3215017,0.39291996,0.30565944,16.09504,23.002874,1.4199567,55.803635,65.79146,4.3254986
Cedric Mullins,17929,2027,32,0.057894245,0.2401988,0.21506372,0.3014087,0.32805225,0.25842053,5.5991983,18.710598,0.7194729,32.477757,47.595066,2.2250452
Cesar Hernandez,10556,2027,37,0.07356155,0.22811276,0.21497536,0.28543505,0.3217175,0.26206943,5.552349,14.777713,1.2765629,30.388945,37.827297,2.04819
Chance Sisco,15694,2027,32,0.086335614,0.3018435,0.21082854,0.2827407,0.35007286,0.262603,10.176923,17.745846,1.7003902,38.24456,47.154224,8.2969475
Charlie Blackmon,7859,2027,40,0.060004756,0.22003423,0.21839246,0.28747413,0.33108494,0.2558701,5.530181,16.081053,1.1079085,33.409504,38.881947,1.5932821
Chris Taylor,13757,2027,36,0.09319863,0.2805415,0.20749585,0.27890247,0.33405083,0.26849774,10.057053,15.763067,1.6157675,37.83423,40.902588,3.483572
Christian Vazquez,9774,2027,36,0.056486443,0.26652956,0.20448153,0.28994828,0.33147982,0.24830072,8.929585,18.774696,-0.27814123,40.031174,43.36222,1.9193074
Christian Walker,13419,2027,36,0.08043056,0.26492405,0.21157378,0.28215948,0.34629396,0.27018836,10.35482,16.89317,1.0629882,41.09886,42.357677,3.2596383
Christian Yelich,11477,2027,35,0.12811837,0.24485949,0.23374373,0.30190322,0.3945428,0.31138298,17.880733,20.226212,3.3041806,60.788948,57.721565,5.2936997
Christin Stewart,17714,2027,33,0.081626214,0.27743065,0.21754226,0.27775383,0.35248616,0.27320492,11.775867,17.48186,1.631014,44.21361,42.891247,4.719997
Cody Bellinger,15998,2027,31,0.12738858,0.18707217,0.26484075,0.33813286,0.47182813,0.3565183,24.82599,26.396812,3.0698063,88.19377,80.044,5.102222
Cole Tucker,17326,2027,30,0.06545997,0.27504304,0.2151676,0.29002953,0.34544972,0.25449145,7.7293506,19.100761,1.3579105,34.02321,46.48225,3.7887275
Colin Moran,16909,2027,34,0.08393473,0.2723092,0.21566121,0.2811137,0.35364208,0.2752867,12.528817,18.025717,1.2659941,47.257767,43.97512,3.7019014
Corey Dickerson,10762,2027,38,0.06527685,0.21632197,0.21753119,0.2823351,0.32636568,0.25661734,6.260477,15.0889435,1.1820849,33.32495,36.098587,1.8595428
Corey Seager,13624,2027,33,0.0953614,0.18573372,0.257326,0.32042933,0.4362076,0.3344096,19.096071,25.11016,2.4489229,76.04996,69.76605,4.4401913
Curt Casali,12510,2027,38,0.08459508,0.29960978,0.19484843,0.26982877,0.31830475,0.2476576,10.163561,15.525853,0.67582184,39.082897,37.089287,3.2309134
D.J. Stewart,17766,2027,33,0.10201867,0.28093296,0.21436457,0.29136437,0.36951426,0.2823879,14.339993,19.104416,1.2220805,49.765625,48.153446,4.566708
DJ LeMahieu,9874,2027,38,0.062931545,0.14872015,0.25468123,0.32874012,0.37157586,0.28973565,10.356418,26.584875,2.794286,57.444122,71.094154,2.3985639
Daniel Murphy,4316,2027,42,0.055314463,0.21050107,0.20024437,0.25865063,0.30302972,0.23282357,3.9679124,11.146499,0.4730794,26.98861,24.728214,1.262516
Daniel Vogelbach,14130,2027,34,0.11214883,0.26576397,0.21515647,0.29247975,0.36487776,0.28962016,13.969427,17.177408,1.4975692,48.429134,44.57624,3.80013
Danny Jansen,16535,2027,32,0.109510936,0.21207361,0.2455748,0.28927222,0.37975988,0.3072416,15.224162,18.619946,3.738369,56.379215,47.401386,5.281849
Danny Mendick,18889,2027,33,0.061180454,0.26350987,0.21473888,0.28860083,0.34625122,0.25696245,8.804233,19.080383,0.6173497,38.942547,44.65689,3.0391443
Dansby Swanson,18314,2027,33,0.08668069,0.25890827,0.22191074,0.29301128,0.35904405,0.28647706,12.08364,19.405787,1.7741854,47.024445,50.61032,3.7391112
Darin Ruf,9929,2027,40,0.08500376,0.25614187,0.20084076,0.25868616,0.31781724,0.2582799,8.756241,12.399055,1.3838167,36.31521,31.201878,2.700511
Daulton Varsho,19918,2027,30,0.09328138,0.286607,0.21963847,0.29637676,0.3751706,0.28650555,14.394262,21.402771,1.7533705,49.628242,55.023037,5.436901
David Bote,14593,2027,34,0.09741419,0.28324744,0.21086514,0.28314897,0.34688216,0.27566868,11.723717,16.707294,1.4263278,42.73287,42.538593,4.174407
David Dahl,13744,2027,33,0.06515926,0.29301754,0.20331249,0.28431553,0.3336122,0.24900231,8.009941,17.843924,0.7146219,32.365845,43.650063,3.4727724
David Fletcher,17992,2027,33,0.07334198,0.14335798,0.25564605,0.32041323,0.36218113,0.29028308,7.460788,24.591047,2.8892593,49.552864,62.717815,2.5988693
David Peralta,2136,2027,39,0.051785383,0.24944985,0.20218849,0.2792829,0.31408006,0.24119316,5.957059,15.533688,-0.024174366,32.61986,35.184673,0.8143063
Dee Strange-Gordon,8203,2027,39,0.05837453,0.16783255,0.21401778,0.2554384,0.28539416,0.2404764,0.67606866,8.618063,1.8836551,20.33499,26.212925,1.8209258
Delino DeShields,11379,2027,34,0.07020557,0.24807532,0.2029608,0.29336894,0.3044228,0.24863979,1.9294113,12.606429,0.6812849,18.996326,37.538456,1.6359563
Derek Dietrich,10542,2027,37,0.089762114,0.27824378,0.21319751,0.26796827,0.34034872,0.26963022,10.508048,15.687905,2.0990498,40.8614,40.881405,7.3635902
Dexter Fowler,4062,2027,41,0.07905224,0.29135084,0.18435165,0.26311922,0.3010572,0.23661979,6.9835043,12.215524,0.37444213,30.391376,31.486042,1.8542887
Didi Gregorius,6012,2027,37,0.058134865,0.18061693,0.23707274,0.2952393,0.3555114,0.27131817,9.796565,20.851078,1.8209909,50.15403,49.67961,2.8353066
Domingo Santana,10348,2027,34,0.09784211,0.31005782,0.20246685,0.2754224,0.34381047,0.26696292,12.614758,16.555735,1.2391125,42.534836,41.716213,4.390385
Dominic Smith,15653,2027,32,0.08231012,0.24489711,0.23276928,0.30341488,0.3959749,0.30399036,16.632866,22.79558,1.2415476,62.57821,58.927055,4.964822
Donovan Solano,8623,2027,39,0.041298073,0.23680848,0.19637214,0.26161715,0.28906205,0.2284555,3.258325,12.619409,0.03241641,25.34847,28.896502,0.68040615
Dwight Smith Jr.,13473,2027,34,0.07194821,0.26719397,0.21445277,0.28695914,0.3481556,0.2637114,10.56123,19.16881,0.89815974,43.133575,45.745697,3.532881
Dylan Carlson,20126,2027,28,0.08747693,0.27211908,0.23085491,0.30188566,0.40645492,0.30829117,17.435839,22.34112,1.4913484,60.49795,59.349934,4.526569
Dylan Moore,18042,2027,34,0.074963555,0.30949342,0.19978102,0.27744454,0.33653304,0.25066915,9.166758,17.03846,0.6116711,35.24837,43.60968,6.505007
Eddie Rosario,12155,2027,35,0.069944814,0.19874954,0.23929134,0.30333504,0.3914259,0.29028454,13.721995,22.531773,1.3970793,60.213264,55.41686,3.2992098
Eduardo Escobar,6153,2027,38,0.087993555,0.21618077,0.22826888,0.26667014,0.34213707,0.27096546,8.8703,14.150237,2.9616425,38.442818,34.761986,4.0569897
Edward Olivares,19698,2027,31,0.067741536,0.2685478,0.22103773,0.28943855,0.36347505,0.27335018,11.363113,19.895054,1.0930902,45.71694,48.2833,3.4872863
Edwin Encarnacion,2151,2027,44,0.07442104,0.29641882,0.17843266,0.24867208,0.3128885,0.24160735,11.176142,11.873283,0.71502423,40.474445,33.433052,2.2779248
Edwin Rios,18316,2027,33,0.09053345,0.27874038,0.21396004,0.28065202,0.3581282,0.28475213,13.911395,17.129747,1.4394602,49.101078,44.628284,3.7057908
Ehire Adrianza,8418,2027,37,0.08008158,0.23241913,0.21262933,0.27762666,0.32432225,0.2602148,4.982617,12.604686,1.3887185,27.617874,33.510586,2.8546205
Eli White,19346,2027,33,0.07717854,0.30601996,0.20239916,0.27338684,0.33022904,0.2526629,9.379099,16.451126,1.1720506,35.326374,40.953278,4.0091863
Elias Diaz,11680,2027,36,0.07659762,0.20768271,0.2212767,0.27560845,0.32844073,0.26893717,6.4476347,13.244863,1.5470761,34.021183,32.724743,2.2276232
Eloy Jimenez,17484,2027,30,0.08084546,0.2517455,0.23638892,0.3124733,0.44393322,0.31578758,21.400766,23.917513,0.33697647,75.19727,66.42543,5.033786
Elvis Andrus,8709,2027,38,0.08077055,0.180924,0.22856873,0.2724295,0.32864794,0.27033266,6.460456,12.853304,2.3864772,34.39386,32.120995,2.8904831
Ender Inciarte,4922,2027,36,0.088292636,0.20010947,0.22422375,0.28834432,0.32393023,0.26954913,4.6705103,13.165759,2.24624,28.340033,36.975914,2.8439357
Enrique Hernandez,10472,2027,35,0.06685213,0.2360774,0.21600847,0.2847933,0.3391732,0.27016097,8.033598,15.899916,0.73667157,37.948055,39.34031,1.8715246
Eric Hosmer,3516,2027,37,0.07020408,0.23168218,0.21998781,0.28398326,0.3550769,0.27758616,10.883369,17.11343,1.0594256,47.17915,42.48124,2.4093692
Eric Sogard,7927,2027,41,0.08915745,0.17937908,0.21566842,0.2685445,0.31389248,0.26431543,4.945097,9.845533,1.9791666,28.62401,26.2986,2.4674954
Eric Thames,3711,2027,40,0.07149737,0.33103737,0.16971241,0.23414049,0.28103206,0.21794342,6.7247853,11.195382,0.40176904,27.774153,29.8261,2.9021678
Erik Gonzalez,13369,2027,35,0.059517644,0.25128356,0.201057,0.25419065,0.29607928,0.24397402,5.094105,11.945088,1.1835142,28.726528,31.301779,1.94525
Eugenio Suarez,12552,2027,35,0.09565305,0.3016992,0.20391689,0.2796867,0.3730533,0.27772802,16.505604,17.511854,0.8497449,53.622494,47.224766,4.940994
Evan Longoria,9368,2027,41,0.07380661,0.22560364,0.20889804,0.2522152,0.32210392,0.26107398,6.5465884,10.706987,1.726128,32.12829,27.217085,2.5102932
Evan White,20078,2027,31,0.08207931,0.35141593,0.190107,0.27142486,0.34297904,0.25736964,13.126556,16.8314,0.35372686,41.570366,43.945503,5.041422
Fernando Tatis Jr.,19709,2027,28,0.10771413,0.23861241,0.24502125,0.35585496,0.4757061,0.34608033,25.159845,28.849836,1.0020216,82.04775,92.58857,6.7930326
Francisco Lindor,12916,2027,33,0.09062895,0.18711282,0.2548797,0.30694324,0.4120998,0.3152026,15.889728,24.186422,2.861145,66.5165,61.969143,4.9172583
Franmil Reyes,14566,2027,31,0.083025165,0.28203928,0.21294683,0.29850677,0.38707116,0.29177946,16.015053,19.434599,-0.1728109,55.604156,51.836338,3.4073906
Freddie Freeman,5361,2027,37,0.109985776,0.19845743,0.24836293,0.33127227,0.4248346,0.3213706,16.679579,25.065573,1.7265016,66.554695,66.57137,5.02125
Freddy Galvis,6609,2027,37,0.072778136,0.23865138,0.21607694,0.2775687,0.3370032,0.2664982,9.346292,16.14856,1.2063982,40.7061,38.67079,2.9645026
Garrett Cooper,15279,2027,36,0.07526046,0.28638646,0.20452031,0.2713884,0.33202922,0.25666115,9.288673,15.634391,0.94315284,37.13136,38.33985,3.3051565
Garrett Hampson,19262,2027,32,0.072967514,0.29082692,0.20387095,0.28727093,0.3208732,0.25051185,6.8107634,16.283033,1.2607427,29.414785,42.831413,2.9732728
Gary Sanchez,11442,2027,34,0.09643336,0.3028426,0.21199289,0.2699349,0.37115067,0.2782899,16.862402,17.807407,1.9395034,53.308975,45.39827,5.6494513
Gavin Lux,19955,2027,29,0.09298864,0.27058494,0.23218778,0.30455786,0.40708867,0.3046243,17.808258,23.659668,1.6819568,62.01037,61.523735,4.968507
George Springer,12856,2027,37,0.10394658,0.20979264,0.2390542,0.2959874,0.38319483,0.30365992,14.176179,19.146198,3.2313836,55.472054,53.07523,4.7055106
Giancarlo Stanton,4949,2027,37,0.11665735,0.29220378,0.2100231,0.27207556,0.3532119,0.28056648,14.856494,16.3849,2.4620245,48.3723,42.549023,4.973905
Gio Urshela,10681,2027,35,0.08787286,0.19712287,0.24102677,0.28671026,0.3662537,0.2924313,11.407524,18.24895,2.5318942,50.93595,43.87537,3.4966109
Gleyber Torres,16997,2027,30,0.097707085,0.21247204,0.24940073,0.3245226,0.44712585,0.33062205,20.183922,25.44761,1.3989588,75.15369,69.18218,4.7111177
Greg Garcia,10951,2027,37,0.08606796,0.2407007,0.20380168,0.29145592,0.318899,0.25537947,3.113638,11.426226,0.45779943,22.25505,32.4384,2.004516
Gregory Polanco,12907,2027,35,0.09984913,0.2848224,0.21424328,0.26237562,0.33855018,0.2746619,12.809994,15.721663,2.8007808,46.363712,40.012665,4.805795
Hanser Alberto,11902,2027,34,0.03913318,0.17547221,0.23358446,0.29357287,0.33385688,0.25646457,4.4524827,19.244368,1.1273056,36.497307,45.06996,1.8142056
Harrison Bader,18030,2027,33,0.07483724,0.30902907,0.19466326,0.27988508,0.3230555,0.25329357,6.520564,14.724444,0.53061664,27.636272,41.945156,5.216785
Howie Kendrick,4229,2027,43,0.059758812,0.21800517,0.19903271,0.25655368,0.3078383,0.23867096,3.29846,9.974015,0.46639305,24.967821,22.823992,1.2386615
Hunter Dozier,15117,2027,35,0.09899076,0.2704028,0.21686077,0.2831438,0.34346968,0.27351195,11.713944,17.63107,2.4567866,42.619556,45.378845,4.1360793
Hunter Renfroe,15464,2027,35,0.09277886,0.2825259,0.2134347,0.2690701,0.3609509,0.27825052,14.911504,16.74836,1.912894,50.392296,42.16348,4.640795
Ian Happ,17919,2027,32,0.10495944,0.27353832,0.22189446,0.30539235,0.39479166,0.30276418,18.541494,21.914621,1.1701434,63.057667,59.51232,4.72302
