Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Taijuan Walker,2029,36,SP,11836,5.0406857,4.8982415,0.1760107,0.07823307,1.6252208,0.2859545,0.7200349,0.089227706,0.80802155,0.31305742,0.87672114,0.60564184,0.39552975,0.24481836,0.15592706,0.37722558,0.42977425,0.10868954,0.13461876,0.16395627,0.49955282,0.34014732,84.53138,100.756836,97.13855,89.79395,88.54281,16.79699,0.087404385,0.36563766
Paul Blackburn,2029,35,SP,14739,5.0431523,4.901914,0.1753473,0.079702035,1.6071393,0.28788203,0.71759164,0.08773819,0.8067347,0.3120728,0.878261,0.6015663,0.3874208,0.24470267,0.15658273,0.38408637,0.4215891,0.10508376,0.13585135,0.161586,0.5050886,0.337967,82.51131,100.677986,96.53937,89.47574,88.5862,16.212137,0.08842614,0.36983454
Eduardo Rodriguez,2029,36,SP,13164,5.0535474,4.9415865,0.17446788,0.07900633,1.6381184,0.28540638,0.72023904,0.08904447,0.80785507,0.31325242,0.8758917,0.60336065,0.3919759,0.24518582,0.15624821,0.37290663,0.43414834,0.109930955,0.13371429,0.16594039,0.5001947,0.33855516,83.666916,100.76272,96.91916,89.34459,88.43318,17.078743,0.0872755,0.36274895
Albert Suarez,2029,39,SP,6175,5.06144,4.8738384,0.17474627,0.07946462,1.636985,0.28553215,0.72337735,0.08908527,0.80515194,0.3136621,0.8761385,0.6003178,0.3876677,0.24290578,0.15251356,0.38187853,0.426698,0.104990676,0.137805,0.16192317,0.50432175,0.33745128,84.70879,100.437164,96.83087,89.86784,88.562386,16.354141,0.087336965,0.36583567
Colin Rea,2029,38,SP,12317,5.061516,4.920112,0.16851245,0.07476456,1.62985,0.28598508,0.7189599,0.08731521,0.8147606,0.31460062,0.8807599,0.61075526,0.3974757,0.24380042,0.15759872,0.38224277,0.4237149,0.10783829,0.13441445,0.16465364,0.502464,0.33773717,84.1454,100.95512,97.057945,89.410774,88.42991,16.443562,0.08660777,0.36290523
Patrick Corbin,2029,39,SP,9323,5.0642967,4.8850126,0.16527312,0.07373083,1.6072782,0.28871912,0.71552324,0.0850932,0.81607574,0.314147,0.88506365,0.6121743,0.39396778,0.24313277,0.15894267,0.39610502,0.40913922,0.102666244,0.13672915,0.15972635,0.5089323,0.33625847,82.593636,100.895485,96.46258,89.2779,88.60551,15.472389,0.08763547,0.3708899
Ben Lively,2029,37,SP,14932,5.0691366,4.967763,0.16802,0.076512165,1.6340655,0.2854291,0.7191444,0.086863995,0.8143051,0.31375724,0.8798057,0.60709,0.39388216,0.24456163,0.15858269,0.37867147,0.42655522,0.10876382,0.13371624,0.16661744,0.5018476,0.33678585,83.49824,100.95553,96.887665,89.03834,88.32147,16.659918,0.086276375,0.3599973
Kyle Gibson,2029,41,SP,10123,5.0753517,4.891467,0.16498594,0.07804784,1.5991864,0.28953254,0.7180225,0.08452765,0.8099467,0.31176695,0.8850041,0.6008204,0.37993938,0.24244344,0.15751673,0.40493304,0.3994337,0.09603805,0.14164656,0.1559624,0.51519537,0.33334112,81.821976,100.437416,95.77456,89.14981,88.67462,14.583459,0.08788987,0.37351394
Martin Perez,2029,38,SP,6902,5.079598,4.967744,0.16340765,0.07581016,1.6215218,0.28698242,0.716619,0.08465487,0.8163374,0.31348988,0.88325584,0.6075463,0.38984913,0.2437066,0.15965898,0.38686112,0.41827273,0.10550802,0.1348415,0.16433676,0.50682086,0.3347373,82.02989,100.96143,96.428635,88.72981,88.37173,16.076992,0.08690422,0.36340803
James Paxton,2029,40,SP,11828,5.079619,4.902681,0.17217578,0.07756725,1.6537722,0.28371453,0.72399145,0.088628046,0.80963695,0.31377512,0.8772276,0.6045124,0.39516008,0.24287187,0.15390453,0.37869564,0.43037513,0.10731191,0.13681965,0.16384593,0.50081897,0.33927003,85.72567,100.55757,97.206375,89.83805,88.4821,16.61028,0.08637939,0.36188656
Trevor Williams,2029,37,SP,16977,5.080012,4.976659,0.1732273,0.08050676,1.6533918,0.28439456,0.72147304,0.08861471,0.80718297,0.31260514,0.8751361,0.5993037,0.38762283,0.24443425,0.15535696,0.3711261,0.43669873,0.109763116,0.13445678,0.16681105,0.5008044,0.3373453,83.479744,100.64651,96.71907,89.121895,88.36647,17.150505,0.087015696,0.36034408
Jose Quintana,2029,40,SP,11423,5.0827684,4.9302926,0.16411811,0.07941617,1.5969628,0.2892761,0.71808887,0.084066324,0.8101251,0.3107497,0.88398033,0.5976006,0.3770938,0.24230365,0.15779336,0.40178388,0.4021295,0.09696389,0.14093542,0.15801567,0.5144664,0.3321499,81.35158,100.49014,95.73271,88.914276,88.554146,14.733701,0.08758573,0.3701965
Merrill Kelly,2029,40,SP,11156,5.083136,4.914799,0.16519739,0.0753327,1.6309426,0.28664938,0.71817386,0.08572976,0.8142097,0.31432956,0.8829276,0.6081195,0.3912562,0.24262677,0.157154,0.38891587,0.41791782,0.10421979,0.13643053,0.16194694,0.5075762,0.33561438,82.970146,100.80516,96.540955,89.20021,88.50146,15.911433,0.08720396,0.3661221
Chris Bassitt,2029,40,SP,12304,5.087647,4.9555163,0.16191311,0.073662214,1.6188278,0.285279,0.7203256,0.08440962,0.82043004,0.31271434,0.88593686,0.61044484,0.39634153,0.24474691,0.16141744,0.39401656,0.4094705,0.103334896,0.13685152,0.16280237,0.50674796,0.33549303,84.68041,100.82783,96.92551,89.02437,88.35409,15.397071,0.08519182,0.3616185
Lance Lynn,2029,42,SP,2520,5.0899963,4.916202,0.17198756,0.077964574,1.6806142,0.2810091,0.72750056,0.08896286,0.80850255,0.31436524,0.8754302,0.6020938,0.3931516,0.24277122,0.15264633,0.37279174,0.4370921,0.1083567,0.13702963,0.16527066,0.50188345,0.33778146,86.29437,100.46347,97.31265,89.72209,88.370865,16.871376,0.08594759,0.35770193
Carlos Carrasco,2029,42,SP,6632,5.094786,4.8987613,0.16232747,0.07408794,1.612298,0.28749877,0.7178936,0.08409878,0.81706417,0.31333375,0.8868212,0.6095969,0.391281,0.24274981,0.15917875,0.4013376,0.4040445,0.099834606,0.13911045,0.15872186,0.5111513,0.33468977,83.248116,100.73285,96.40303,89.20326,88.57634,14.919892,0.086635105,0.36934152
Kyle Hendricks,2029,39,SP,12049,5.1203914,5.045484,0.15709876,0.07496268,1.6267291,0.28290436,0.71933633,0.08346725,0.82205963,0.31386122,0.8837099,0.6085091,0.38895306,0.24538809,0.16329513,0.38368523,0.41984618,0.10694878,0.13366272,0.16952753,0.507769,0.32954216,82.64241,101.16709,96.68168,87.97869,88.012474,16.118357,0.08438599,0.3517383
