CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,TJ Date,Tops,Age,B,Bonus,ETA,FV,Ht,Org Rk,Risk,Sign Mkt,Sign Yr,T,Top 100,Wt,Year,MLB_Debut,Years_Played,Games_Played,WAR_Sum,Years_Before_Debut,Avg FB Velo
,37.5,40.0,47.5,Tail,,Eduar Segovia,PHI,SP,2300.0,2250.0,52.5,,97.0,20.4,R,,2023,40.0,72.0,21,High,J2,2017.0,R,,205.0,2021,,0,0,0.0,,93.5
55.0,47.5,40.0,52.5,,,Reggie Lawson,SDP,SIRP,2300.0,2200.0,,11.5,97.0,23.8,R,1.9,2021,40.0,76.0,21,High,Draft,2016.0,R,,205.0,2021,,0,0,0.0,,93.5
,40.0,42.5,60.0,Sink,,Edwar Colina,MIN,SIRP,2800.0,2400.0,52.5,,100.0,24.1,R,0.008,2021,40.0,71.0,21,High,J2,2015.0,R,,240.0,2021,2020.0,0,0,0.0,,96.0
,,37.5,60.0,,,Hagen Danner,TOR,SIRP,,,52.5,,,22.7,R,1.5,2022,40.0,74.0,21,Med,Draft,2017.0,R,,210.0,2021,2023.0,1,1,0.0,6.0,95.5
,,37.5,60.0,,,Hagen Danner,TOR,SIRP,,,52.5,,,23.8,R,1.5,2022,40.0,74.0,15,Med,Draft,2017.0,R,,210.0,2022,2023.0,1,1,0.0,6.0,95.5
,,37.5,60.0,,,Hagen Danner,TOR,SIRP,,,52.5,,,24.8,R,1.5,2023,40.0,74.0,18,Med,Draft,2017.0,R,,210.0,2023,2023.0,1,1,0.0,6.0,95.5
,,37.5,60.0,,,Hagen Danner,TOR,SIRP,,,52.5,,,25.8,R,1.5,2024,40.0,74.0,23,Low,Draft,2017.0,R,,210.0,2024,2023.0,0,0,0.0,,95.5
,,37.5,67.5,,,Michael McAvene,CHC,SIRP,2450.0,2300.0,52.5,2.5,100.0,23.8,R,0.5,2022,40.0,75.0,21,Med,Draft,2019.0,R,,210.0,2021,,0,0,0.0,,96.0
47.5,55.0,47.5,57.5,Rise,,Sam Carlson,SEA,SP,2350.0,2200.0,,,94.0,22.5,R,2.0,2022,40.0,76.0,21,High,Draft,2017.0,R,,195.0,2021,,0,0,0.0,,91.0
60.0,42.5,35.0,52.5,Rise,,Christian Chamberlain,KCR,SIRP,,,,,97.0,21.9,L,0.45,2024,40.0,71.0,21,Med,Draft,2020.0,L,,172.0,2021,,0,0,0.0,,94.5
60.0,42.5,35.0,52.5,Rise,,Christian Chamberlain,KCR,SIRP,,,,,97.0,23.0,L,0.45,2024,40.0,71.0,24,Med,Draft,2020.0,L,,172.0,2022,,0,0,0.0,,94.5
60.0,42.5,35.0,52.5,Rise,,Christian Chamberlain,KCR,SIRP,,,,,97.0,24.0,L,0.45,2024,40.0,71.0,19,High,Draft,2020.0,L,,172.0,2023,,0,0,0.0,,94.5
60.0,42.5,35.0,52.5,Rise,,Christian Chamberlain,KCR,SIRP,,,,,97.0,25.0,L,0.45,2025,40.0,71.0,24,High,Draft,2020.0,L,,172.0,2024,,0,0,0.0,,94.5
45.0,55.0,35.0,57.5,Tail,,Yennsy Díaz,NYM,SIRP,2150.0,2400.0,,,98.0,24.5,R,0.07,2021,37.5,73.0,21,Med,J2,2014.0,R,,160.0,2021,2021.0,1,20,-0.2,7.0,94.5
,42.5,47.5,50.0,,,Reid Schaller,WSN,SIRP,2400.0,2450.0,52.5,1.0,96.0,24.2,R,0.555,2022,37.5,75.0,21,Med,Draft,2018.0,R,,210.0,2021,,0,0,0.0,,92.5
55.0,42.5,37.5,55.0,Rise,,Nick Bitsko,TBR,SP,,,,,97.0,19.0,R,3.0,2024,45.0,75.0,22,High,Draft,2020.0,R,,220.0,2021,,0,0,0.0,,93.5
55.0,42.5,37.5,55.0,Rise,,Nick Bitsko,TBR,SP,,,,,97.0,20.1,R,3.0,2024,42.5,75.0,26,High,Draft,2020.0,R,,220.0,2022,,0,0,0.0,,93.5
55.0,42.5,37.5,55.0,Rise,,Nick Bitsko,TBR,SP,,,,,97.0,21.1,R,3.0,2025,42.5,75.0,19,High,Draft,2020.0,R,,220.0,2023,,0,0,0.0,,93.5
52.5,35.0,35.0,57.5,Rise,,José Soriano,PIT,SIRP,2300.0,2250.0,,4.0,99.0,22.6,R,0.07,2021,42.5,75.0,22,High,J2,2015.0,R,,168.0,2021,2023.0,2,60,2.1,8.0,95.0
65.0,,37.5,57.5,Rise,,Ricky Vanasco,TEX,MIRP,,2250.0,,44095,98.0,22.6,R,0.2,2022,42.5,75.0,22,High,Draft,2017.0,R,,180.0,2021,2024.0,1,4,0.0,7.0,94.0
65.0,,37.5,57.5,Rise,,Ricky Vanasco,TEX,MIRP,,2250.0,,44095,98.0,23.8,R,0.2,2022,37.5,75.0,39,High,Draft,2017.0,R,,180.0,2022,2024.0,1,4,0.0,7.0,94.0
52.5,,35.0,60.0,Rise,,Kervin Castro,SFG,SIRP,,2250.0,,3.0,98.0,22.3,R,,2021,42.5,72.0,22,Med,J2,2015.0,R,,210.0,2021,2021.0,2,20,0.2,6.0,94.5
52.5,,35.0,60.0,Rise,,Kervin Castro,SFG,SIRP,,2250.0,,3.0,98.0,23.5,R,,2022,40.0,72.0,28,Med,J2,2015.0,R,,210.0,2022,2021.0,1,10,-0.2,7.0,94.5
52.5,45.0,35.0,47.5,,,Aaron Hernandez,LAA,SIRP,2800.0,2200.0,50.0,,97.0,24.5,R,0.548,2021,40.0,74.0,22,Med,Draft,2018.0,R,,175.0,2021,,0,0,0.0,,93.0
57.5,45.0,45.0,57.5,Rise,,Graham Ashcraft,CIN,SIRP,2750.0,2600.0,52.5,,97.0,23.3,L,0.248,2022,40.0,74.0,22,High,Draft,2019.0,R,,218.0,2021,2022.0,3,60,3.5,3.0,95.0
57.5,45.0,45.0,57.5,Rise,,Graham Ashcraft,CIN,SIRP,2750.0,2600.0,52.5,,97.0,24.5,L,0.248,2022,42.5,74.0,17,Med,Draft,2019.0,R,,218.0,2022,2022.0,3,60,3.5,3.0,95.0
,42.5,25.0,67.5,Tail,,Conor Grammes,ARI,SIRP,2550.0,2200.0,65.0,,99.0,23.9,R,0.3,2023,40.0,73.0,22,High,Draft,2019.0,R,,195.0,2021,,0,0,0.0,,95.5
,42.5,25.0,67.5,Tail,,Conor Grammes,ARI,SIRP,2550.0,2200.0,65.0,,99.0,25.0,R,0.3,2023,40.0,73.0,19,High,Draft,2019.0,R,,200.0,2022,,0,0,0.0,,95.5
,42.5,25.0,67.5,Tail,,Conor Grammes,ARI,SIRP,2550.0,2200.0,65.0,,99.0,26.0,R,0.3,2023,37.5,73.0,38,High,Draft,2019.0,R,,200.0,2023,,0,0,0.0,,95.5
60.0,,35.0,60.0,Rise,,Nick Robertson,LAD,SIRP,,,,2.0,98.0,22.9,R,0.178,2021,40.0,78.0,22,Med,Draft,2019.0,R,,265.0,2021,2023.0,2,27,0.2,4.0,94.5
60.0,,35.0,60.0,Rise,,Nick Robertson,LAD,SIRP,,,,2.0,98.0,24.0,R,0.178,2023,40.0,78.0,28,Med,Draft,2019.0,R,,265.0,2022,2023.0,2,27,0.2,4.0,94.5
60.0,,35.0,60.0,Rise,,Nick Robertson,LAD,SIRP,,,,2.0,98.0,25.0,R,0.178,2023,37.5,78.0,50,Low,Draft,2019.0,R,,265.0,2023,2023.0,2,27,0.2,4.0,94.5
,45.0,40.0,57.5,,,Jack Weisenburger,OAK,SIRP,,,57.5,,97.0,23.6,R,0.05,2023,40.0,75.0,22,Med,Draft,2019.0,R,,220.0,2021,,0,0,0.0,,94.5
,45.0,40.0,57.5,,,Jack Weisenburger,OAK,SIRP,,,57.5,,97.0,24.8,R,0.05,2023,40.0,75.0,30,Med,Draft,2019.0,R,,220.0,2022,,0,0,0.0,,94.5
52.5,40.0,42.5,52.5,Tail,,Spencer Strider,ATL,SP,2250.0,2300.0,,,97.0,22.6,R,,2024,40.0,72.0,22,Med,Draft,2020.0,R,,195.0,2021,2021.0,4,67,10.3,1.0,93.0
52.5,40.0,42.5,52.5,Tail,,Spencer Strider,ATL,SP,2250.0,2300.0,,,97.0,23.8,R,,2024,47.5,72.0,2,Med,Draft,2020.0,R,,195.0,2022,2021.0,3,65,10.4,2.0,93.0
,57.5,52.5,40.0,Sink/Tail,,Adonis Medina,PHI,SP,2500.0,2200.0,45.0,,96.0,24.5,R,0.07,2021,40.0,73.0,22,Med,J2,2013.0,R,,187.0,2021,2020.0,2,18,0.1,8.0,92.0
,35.0,40.0,55.0,,,Tony Locey,COL,SIRP,2300.0,,50.0,,97.0,22.8,R,0.605,2023,40.0,75.0,22,Med,Draft,2019.0,R,,240.0,2021,,0,0,0.0,,93.5
45.0,55.0,42.5,45.0,Sink,,Victor Castaneda,MIL,MIRP,,2150.0,,,95.0,22.8,R,0.01,2021,40.0,73.0,22,Med,J2,2017.0,R,,185.0,2021,,0,0,0.0,,92.5
45.0,55.0,42.5,45.0,Sink,,Victor Castaneda,MIL,MIRP,,2150.0,,,95.0,23.9,R,0.01,2022,37.5,73.0,29,Med,J2,2017.0,R,,185.0,2022,,0,0,0.0,,92.5
47.5,55.0,32.5,55.0,,,Mason Thompson,SDP,SIRP,2350.0,2350.0,50.0,10.5,97.0,23.3,R,1.8,2022,40.0,78.0,22,High,Draft,2016.0,R,,223.0,2021,2021.0,3,106,0.3,5.0,93.0
,52.5,37.5,55.0,,,Austin Hansen,HOU,SIRP,,,55.0,,96.0,24.8,R,,2021,40.0,72.0,22,Low,Draft,2018.0,R,,204.0,2021,,0,0,0.0,,94.0
47.5,60.0,60.0,45.0,Rise/Cut,,Bailey Ober,MIN,MIRP,2000.0,2200.0,40.0,2.0,88.0,25.9,R,0.125,2021,40.0,81.0,22,High,Draft,2017.0,R,,260.0,2021,2021.0,4,88,7.6,4.0,86.0
70.0,,35.0,50.0,Sink,,Jackson Rees,TOR,SIRP,2750.0,2350.0,,,95.0,26.8,R,0.001,2021,40.0,76.0,22,Med,UDFA,2018.0,R,,210.0,2021,,0,0,0.0,,92.5
70.0,,35.0,50.0,Sink,,Jackson Rees,TOR,SIRP,2750.0,2350.0,,,95.0,28.0,R,0.001,2022,37.5,76.0,32,Med,UDFA,2018.0,R,,210.0,2022,,0,0,0.0,,92.5
70.0,,35.0,50.0,Sink,,Jackson Rees,TOR,SIRP,2750.0,2350.0,,,95.0,29.0,R,0.001,2023,37.5,76.0,35,Med,UDFA,2018.0,R,,210.0,2023,,0,0,0.0,,92.5
52.5,,45.0,57.5,Rise,,Hunter Bigge,CHC,SIRP,2450.0,2350.0,,,99.0,23.0,R,0.125,2022,40.0,72.0,22,Med,Draft,2019.0,R,,205.0,2021,2024.0,1,19,0.3,5.0,94.0
,57.5,35.0,50.0,,,Levi Stoudt,SEA,SIRP,2250.0,2200.0,42.5,,97.0,23.5,L,0.339,2023,40.0,73.0,22,High,Draft,2019.0,R,,195.0,2021,2023.0,1,4,0.1,4.0,94.5
,47.5,37.5,52.5,Tail,,Beck Way,NYY,SP,,,47.5,,96.0,21.8,R,0.6,2024,40.0,75.0,22,High,Draft,2020.0,R,,190.0,2021,,0,0,0.0,,92.5
,47.5,37.5,52.5,Tail,,Beck Way,NYY,SP,,,47.5,,96.0,23.0,R,0.6,2024,40.0,75.0,27,High,Draft,2020.0,R,,190.0,2022,,0,0,0.0,,92.5
70.0,,32.5,52.5,Tail,,Marcel Renteria,NYM,SIRP,,,,,96.0,26.7,R,,2022,37.5,71.0,22,Med,Draft,2017.0,R,,185.0,2021,,0,0,0.0,,94.0
,,40.0,57.5,,,Todd Peterson,WSN,SP,,,52.5,,96.0,23.4,R,,2023,37.5,77.0,22,Med,Draft,2019.0,R,,230.0,2021,,0,0,0.0,,94.0
,52.5,47.5,45.0,Tail,,Ian Seymour,TBR,MIRP,2200.0,2200.0,52.5,,96.0,22.5,L,1.2,2023,42.5,72.0,23,Med,Draft,2020.0,L,,190.0,2021,,0,0,0.0,,94.0
,52.5,47.5,45.0,Tail,,Ian Seymour,TBR,MIRP,2200.0,2200.0,52.5,,96.0,23.6,L,1.2,2023,45.0,72.0,16,Med,Draft,2020.0,L,,190.0,2022,,0,0,0.0,,94.0
,52.5,47.5,45.0,Tail,,Ian Seymour,TBR,MIRP,2200.0,2200.0,52.5,,96.0,24.6,L,1.2,2024,42.5,72.0,20,High,Draft,2020.0,L,,190.0,2023,,0,0,0.0,,94.0
,52.5,47.5,45.0,Tail,,Ian Seymour,TBR,MIRP,2200.0,2200.0,52.5,,96.0,25.6,L,1.2,2025,42.5,72.0,12,High,Draft,2020.0,L,,190.0,2024,,0,0,0.0,,94.0
55.0,50.0,35.0,57.5,Tail,,Luis Oviedo,PIT,MIRP,2350.0,2250.0,,,98.0,22.0,R,0.375,2021,42.5,76.0,23,High,J2,2015.0,R,,200.0,2021,2021.0,1,22,-0.3,6.0,95.0
47.5,42.5,37.5,57.5,,,Dane Acker,TEX,SP,,,47.5,,99.0,22.2,R,,2024,42.5,74.0,23,High,Draft,2020.0,R,,189.0,2021,,0,0,0.0,,94.5
47.5,42.5,37.5,57.5,,,Dane Acker,TEX,SP,,,47.5,,99.0,23.3,R,,2024,42.5,74.0,17,High,Draft,2020.0,R,,189.0,2022,,0,0,0.0,,94.5
,47.5,32.5,55.0,Tail,,Manuel Mercedes,SFG,SP,,,45.0,,98.0,18.7,R,,2025,42.5,75.0,23,High,J2,2019.0,R,,162.0,2021,,0,0,0.0,,95.5
,47.5,32.5,55.0,Tail,,Manuel Mercedes,SFG,SP,,,45.0,,98.0,19.9,R,,2025,42.5,75.0,17,High,J2,2019.0,R,,162.0,2022,,0,0,0.0,,95.5
52.5,42.5,35.0,52.5,,,Sadrac Franco,LAA,SIRP,,2300.0,,,97.0,21.0,R,0.05,2023,40.0,72.0,23,High,J2,2017.0,R,,175.0,2021,,0,0,0.0,,94.0
50.0,40.0,45.0,45.0,Sink,,Jake Woodford,STL,MIRP,2550.0,2250.0,45.0,,96.0,24.6,R,1.8,2021,40.0,76.0,23,Low,Draft,2015.0,R,,220.0,2021,2020.0,4,77,0.5,6.0,92.0
55.0,47.5,37.5,55.0,Tail,,Patrick Weigel,ATL,SIRP,3000.0,2350.0,60.0,16.5,98.0,26.9,R,0.198,2021,40.0,78.0,23,Med,Draft,2015.0,R,,230.0,2021,2020.0,1,3,0.0,6.0,93.0
,,32.5,55.0,Rise,,Damon Jones,PHI,SIRP,2700.0,2350.0,60.0,,96.0,26.7,L,0.09,2021,40.0,77.0,23,Med,Draft,2017.0,L,,225.0,2021,2021.0,2,5,0.0,4.0,92.5
,,32.5,55.0,Rise,,Damon Jones,PHI,SIRP,2700.0,2350.0,60.0,,96.0,27.8,L,0.09,2022,37.5,77.0,29,Med,Draft,2017.0,L,,225.0,2022,2021.0,1,4,0.0,5.0,92.5
50.0,,32.5,47.5,Rise,,Carter Baumler,BAL,SP,,,52.5,19.0,94.0,19.3,R,1.5,2025,40.0,74.0,23,High,Draft,2020.0,R,,195.0,2021,,0,0,0.0,,91.0
50.0,,32.5,47.5,Rise,,Carter Baumler,BAL,SP,,,52.5,19.0,94.0,20.5,R,1.5,2025,40.0,74.0,17,High,Draft,2020.0,R,,195.0,2022,,0,0,0.0,,91.0
50.0,,32.5,47.5,Rise,,Carter Baumler,BAL,SP,,,52.5,19.0,94.0,21.5,R,1.5,2025,40.0,74.0,25,High,Draft,2020.0,R,,195.0,2023,,0,0,0.0,,91.0
50.0,,32.5,47.5,Rise,,Carter Baumler,BAL,SP,,,52.5,19.0,94.0,22.5,R,1.5,2025,40.0,74.0,29,High,Draft,2020.0,R,,195.0,2024,,0,0,0.0,,91.0
,52.5,37.5,47.5,,,Karl Kauffmann,COL,SP,,,47.5,,96.0,23.8,R,0.806,2023,40.0,74.0,23,Low,Draft,2019.0,R,,200.0,2021,2023.0,1,11,-0.2,4.0,92.5
,52.5,37.5,47.5,,,Karl Kauffmann,COL,SP,,,47.5,,96.0,25.0,R,0.806,2023,40.0,74.0,28,Low,Draft,2019.0,R,,200.0,2022,2023.0,1,11,-0.2,4.0,92.5
,52.5,37.5,47.5,,,Karl Kauffmann,COL,SP,,,47.5,,96.0,26.0,R,0.806,2023,37.5,74.0,35,Low,Draft,2019.0,R,,200.0,2023,2023.0,1,11,-0.2,4.0,92.5
,,40.0,65.0,,,Javy Guerra,SDP,SIRP,2600.0,2450.0,50.0,,100.0,25.7,R,0.25,2021,40.0,71.0,23,High,J2,2012.0,R,,185.0,2021,2019.0,3,45,-0.8,9.0,97.0
,50.0,35.0,60.0,Rise/Tail,,Jojanse Torres,HOU,SIRP,2350.0,2400.0,55.0,,99.0,25.8,R,0.15,2022,40.0,74.0,23,High,J2,2017.0,R,,175.0,2021,,0,0,0.0,,95.5
,47.5,45.0,45.0,Rise/Cut,,Marco Raya,MIN,SP,,,47.5,,95.0,18.8,R,0.41,2025,40.0,72.0,23,High,Draft,2020.0,R,,160.0,2021,,0,0,0.0,,90.0
,47.5,45.0,45.0,Rise/Cut,,Marco Raya,MIN,SP,,,47.5,,95.0,20.0,R,0.41,2025,42.5,72.0,14,High,Draft,2020.0,R,,165.0,2022,,0,0,0.0,,90.0
,47.5,45.0,45.0,Rise/Cut,,Marco Raya,MIN,SP,,,47.5,,95.0,21.0,R,0.41,2025,47.5,72.0,7,High,Draft,2020.0,R,,165.0,2023,,0,0,0.0,,90.0
57.5,,35.0,55.0,Rise,,Max Bain,CHC,MIRP,,,47.5,,98.0,25.7,R,,2023,40.0,77.0,23,Med,UDFA,2020.0,R,,240.0,2021,,0,0,0.0,,94.5
45.0,57.5,57.5,50.0,,,Ljay Newsome,SEA,SP,2100.0,2200.0,,,94.0,24.6,R,0.05,2021,40.0,71.0,23,Med,Draft,2015.0,R,,210.0,2021,2020.0,1,7,-0.1,6.0,90.5
55.0,42.5,35.0,60.0,Cut,,Tyler Johnson,CHW,SIRP,2350.0,2350.0,,,97.0,25.8,R,0.39,2020,40.0,75.0,23,Low,Draft,2017.0,R,,205.0,2021,,0,0,0.0,,94.0
,,42.5,50.0,,,Tylor Megill,NYM,SIRP,,2100.0,55.0,,95.0,25.8,R,0.05,2021,37.5,79.0,23,Low,Draft,2018.0,R,,230.0,2021,2021.0,4,74,3.4,3.0,91.5
57.5,52.5,45.0,57.5,Rise,,Nick Mikolajchak,CLE,SIRP,2900.0,2350.0,,,95.0,23.5,R,0.125,2023,42.5,74.0,24,Med,Draft,2019.0,R,,215.0,2021,,0,0,0.0,,91.5
57.5,52.5,45.0,57.5,Rise,,Nick Mikolajchak,CLE,SIRP,2900.0,2350.0,,,95.0,24.7,R,0.125,2023,42.5,74.0,20,Med,Draft,2019.0,R,,215.0,2022,,0,0,0.0,,91.5
57.5,52.5,45.0,57.5,Rise,,Nick Mikolajchak,CLE,SIRP,2900.0,2350.0,,,95.0,25.7,R,0.125,2024,37.5,74.0,46,High,Draft,2019.0,R,,215.0,2023,,0,0,0.0,,91.5
50.0,47.5,35.0,52.5,Rise,,Kendall Williams,LAD,SP,2500.0,2150.0,,,96.0,20.8,R,1.5,2024,40.0,78.0,24,High,Draft,2019.0,R,,190.0,2021,,0,0,0.0,,92.0
50.0,55.0,57.5,40.0,Tail,,Parker Dunshee,OAK,SP,2450.0,2150.0,45.0,,94.0,26.3,R,0.025,2021,40.0,73.0,24,Low,Draft,2017.0,R,,205.0,2021,2024.0,1,1,-0.1,7.0,90.5
47.5,,35.0,50.0,0.0625,,Ricky DeVito,ATL,SP,,2200.0,,,97.0,22.8,S,0.168,2022,40.0,74.0,24,Med,Draft,2019.0,R,,166.0,2021,,0,0,0.0,,93.5
,45.0,37.5,57.5,Tail,,Starlyn Castillo,PHI,SP,2500.0,2250.0,57.5,,97.0,19.3,R,1.6,2024,40.0,72.0,24,High,J2,2018.0,R,,210.0,2021,,0,0,0.0,,94.0
45.0,55.0,50.0,45.0,Sink/Tail,,Cody Poteet,MIA,SP,,,50.0,,96.0,26.8,R,,2021,40.0,73.0,24,Low,Draft,2015.0,R,,190.0,2021,2021.0,3,24,0.1,6.0,93.5
,65.0,35.0,52.5,Tail,,Ben Hernandez,KCR,SIRP,,,37.5,,96.0,19.9,R,1.5,2025,40.0,74.0,24,High,Draft,2020.0,R,,205.0,2021,,0,0,0.0,,93.5
,65.0,35.0,52.5,Tail,,Ben Hernandez,KCR,SIRP,,,37.5,,96.0,21.1,R,1.5,2025,40.0,74.0,25,High,Draft,2020.0,R,,205.0,2022,,0,0,0.0,,93.5
52.5,45.0,40.0,55.0,Tail,,Matt Sauer,NYY,SP,2600.0,2150.0,,2.5,96.0,22.4,R,2.5,2022,40.0,76.0,24,High,Draft,2017.0,R,,245.0,2021,2024.0,1,14,-0.2,7.0,93.5
52.5,45.0,40.0,55.0,Tail,,Matt Sauer,NYY,SP,2600.0,2150.0,,2.5,96.0,23.5,R,2.5,2022,40.0,76.0,25,High,Draft,2017.0,R,,245.0,2022,2024.0,1,14,-0.2,7.0,93.5
50.0,32.5,37.5,50.0,Rise,,Jose Salvador,LAA,SIRP,2500.0,2400.0,,,93.0,21.7,L,0.055,2022,37.5,74.0,24,High,J2,2017.0,L,,170.0,2021,,0,0,0.0,,90.0
50.0,32.5,37.5,50.0,Rise,,Jose Salvador,LAA,SIRP,2500.0,2400.0,,,93.0,22.9,L,0.055,2022,37.5,74.0,38,High,J2,2017.0,L,,170.0,2022,,0,0,0.0,,90.0
,45.0,45.0,47.5,Rise,,Joander Suarez,NYM,SP,,2350.0,52.5,,95.0,21.3,R,0.01,2023,37.5,75.0,24,High,J2,2017.0,R,,180.0,2021,,0,0,0.0,,92.5
55.0,42.5,37.5,55.0,Tail,,Josh Wolf,CLE,SIRP,2350.0,2300.0,45.0,,97.0,20.8,R,2.2,2024,42.5,74.0,25,High,Draft,2019.0,R,,175.0,2021,,0,0,0.0,,93.5
,37.5,37.5,57.5,Cut/Rise,,Taj Bradley,TBR,SP,2500.0,2400.0,52.5,,97.0,20.2,R,0.748,2023,42.5,72.0,25,High,Draft,2018.0,R,,180.0,2021,2023.0,2,48,2.3,5.0,95.0
,37.5,37.5,57.5,Cut/Rise,,Taj Bradley,TBR,SP,2500.0,2400.0,52.5,,97.0,21.4,R,0.748,2023,47.5,72.0,8,High,Draft,2018.0,R,,180.0,2022,2023.0,2,48,2.3,5.0,95.0
,37.5,37.5,57.5,Cut/Rise,,Taj Bradley,TBR,SP,2500.0,2400.0,52.5,,97.0,22.4,R,0.748,2023,55.0,74.0,2,Low,Draft,2018.0,R,36.0,190.0,2023,2023.0,2,48,2.3,5.0,95.0
,50.0,37.5,55.0,Tail,,Eddy Yean,PIT,SP,2350.0,2300.0,52.5,,96.0,19.9,R,0.1,2022,42.5,73.0,25,High,J2,2017.0,R,,180.0,2021,,0,0,0.0,,92.5
,50.0,37.5,55.0,Tail,,Eddy Yean,PIT,SP,2350.0,2300.0,52.5,,96.0,21.1,R,0.1,2023,37.5,73.0,53,Med,J2,2017.0,R,,205.0,2022,,0,0,0.0,,92.5
50.0,,50.0,60.0,Sink,,Josh Sborz,TEX,SIRP,2200.0,2300.0,60.0,,97.0,27.5,R,0.723,2021,42.5,75.0,25,Low,Draft,2015.0,R,,215.0,2021,2021.0,4,143,1.5,6.0,93.5
,,35.0,60.0,Sink,,Landon Knack,LAD,SIRP,,,52.5,,98.0,24.4,R,0.713,2023,40.0,74.0,25,High,Draft,2020.0,R,,225.0,2021,2024.0,1,15,0.5,4.0,95.5
45.0,47.5,45.0,50.0,0.0625,,Bryce Elder,ATL,SP,,2100.0,50.0,,94.0,22.0,R,0.85,2024,40.0,74.0,25,Med,Draft,2020.0,R,,220.0,2021,2022.0,3,51,2.8000000000000003,2.0,91.0
45.0,47.5,45.0,50.0,0.0625,,Bryce Elder,ATL,SP,,2100.0,50.0,,94.0,23.2,R,0.85,2024,42.5,74.0,8,Med,Draft,2020.0,R,,220.0,2022,2022.0,3,51,2.8000000000000003,2.0,91.0
50.0,42.5,50.0,50.0,Tail,,Ethan Lindow,PHI,SP,2350.0,2200.0,45.0,,92.0,22.6,R,0.5,2022,40.0,75.0,25,Med,Draft,2017.0,L,,180.0,2021,,0,0,0.0,,88.5
52.5,45.0,45.0,47.5,,,Evan Fitterer,MIA,SP,2550.0,2350.0,47.5,,94.0,20.9,R,1.5,2024,40.0,75.0,25,High,Draft,2019.0,R,,192.0,2021,,0,0,0.0,,91.0
52.5,45.0,45.0,47.5,,,Evan Fitterer,MIA,SP,2550.0,2350.0,47.5,,94.0,22.1,R,1.5,2024,37.5,75.0,32,High,Draft,2019.0,R,,192.0,2022,,0,0,0.0,,91.0
,42.5,45.0,55.0,Rise,,Isaac Mattson,BAL,SIRP,2000.0,2300.0,55.0,,96.0,25.9,R,0.1,2021,40.0,74.0,25,Med,Draft,2017.0,R,,205.0,2021,2021.0,2,7,0.0,4.0,93.0
,42.5,45.0,55.0,Rise,,Isaac Mattson,BAL,SIRP,2000.0,2300.0,55.0,,96.0,27.0,R,0.1,2022,37.5,74.0,46,Med,Draft,2017.0,R,,205.0,2022,2021.0,1,3,0.0,7.0,93.0
45.0,47.5,57.5,40.0,Rise,,Paul Richan,DET,SP,2200.0,2150.0,40.0,,93.0,24.2,R,0.45,2022,40.0,74.0,25,Low,Draft,2018.0,R,,200.0,2021,,0,0,0.0,,90.0
45.0,47.5,57.5,40.0,Rise,,Paul Richan,DET,SP,2200.0,2150.0,40.0,,93.0,25.3,R,0.45,2022,40.0,74.0,22,Low,Draft,2018.0,R,,200.0,2022,,0,0,0.0,,90.0
45.0,47.5,52.5,50.0,Rise,,Bowden Francis,MIL,SP,2600.0,2600.0,55.0,,95.0,25.1,R,0.236,2021,40.0,77.0,25,Low,Draft,2017.0,R,,225.0,2021,2022.0,3,48,1.2,5.0,93.0
45.0,60.0,57.5,35.0,,,Nabil Crismatt,SDP,SP,,,,,91.0,26.4,R,,2021,40.0,73.0,25,Low,J2,2011.0,R,,220.0,2021,2021.0,4,108,0.7999999999999999,10.0,88.0
37.5,,37.5,47.5,Tail,,Trent Palmer,TOR,MIRP,,,42.5,,96.0,22.2,R,0.848,2024,40.0,73.0,25,High,Draft,2020.0,R,,230.0,2021,,0,0,0.0,,93.0
37.5,,37.5,47.5,Tail,,Trent Palmer,TOR,MIRP,,,42.5,,96.0,23.3,R,0.848,2024,37.5,73.0,28,High,Draft,2020.0,R,,230.0,2022,,0,0,0.0,,93.0
45.0,40.0,40.0,50.0,,,Justin Steele,CHC,SIRP,,,55.0,,97.0,25.9,L,1.0,2021,40.0,74.0,25,Med,Draft,2014.0,L,,205.0,2021,2021.0,4,98,10.2,7.0,94.5
57.5,30.0,45.0,47.5,Tail,,Damon Casetta-Stubbs,SEA,SIRP,2400.0,2200.0,52.5,,95.0,21.9,R,0.325,2023,40.0,76.0,25,Med,Draft,2018.0,R,,220.0,2021,,0,0,0.0,,91.0
,57.5,42.5,45.0,Sink,,Yohanse Morel,KCR,MIRP,2550.0,2300.0,47.5,,94.0,20.8,R,0.1,2022,40.0,72.0,25,High,J2,2017.0,R,,170.0,2021,,0,0,0.0,,91.0
50.0,,35.0,60.0,Rise,,R.J. Dabovich,SFG,SIRP,2500.0,2400.0,52.5,,98.0,22.4,R,0.197,2023,40.0,75.0,25,High,Draft,2020.0,R,,215.0,2021,,0,0,0.0,,94.5
50.0,,35.0,60.0,Rise,,R.J. Dabovich,SFG,SIRP,2500.0,2400.0,52.5,,98.0,23.6,R,0.197,2023,42.5,75.0,10,High,Draft,2020.0,R,,215.0,2022,,0,0,0.0,,94.5
50.0,,35.0,60.0,Rise,,R.J. Dabovich,SFG,SIRP,2500.0,2400.0,52.5,,98.0,24.6,R,0.197,2024,37.5,75.0,36,High,Draft,2020.0,R,,208.0,2023,,0,0,0.0,,94.5
