Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Isaac Paredes,28.763855,2026,20036,0.086796105,0.19332135,0.16610943,0.24823025,0.3088087,0.40154332,0.3086479,98.12601,0.060176495,0.31275833,86.84366,20.822784,107.94757,0.23042181,0.369887,0.29914725,0.33753783,0.47431815,0.19247058,0.49546087,0.18966754,0.30617383,0.6975752,0.81253654,0.08975852,0.24967965,0.30606487
Daz Cameron,28.853325,2026,18353,0.08981128,0.27543503,0.18581629,0.28284797,0.30425283,0.4118042,0.30876672,98.08527,0.10743622,0.44190168,90.47217,13.333423,111.71318,0.23358202,0.41981548,0.31773245,0.4220364,0.39524865,0.18385996,0.42079407,0.22411375,0.28678814,0.67569613,0.72662157,0.12189841,0.297051,0.40682125
Leody Taveras,27.184507,2026,18900,0.077297725,0.2209075,0.15661582,0.2985266,0.31128007,0.40603754,0.30967554,98.018616,0.07319242,0.3899437,88.9546,12.77824,109.90199,0.24701026,0.40361452,0.31345403,0.42261234,0.37459618,0.20004669,0.3789522,0.25966716,0.32588023,0.7267029,0.77055997,0.11403011,0.2607276,0.32795995
Michael Toglia,27.27258,2026,25845,0.09816135,0.3077709,0.19607006,0.28387967,0.3026366,0.41284284,0.30957484,97.93405,0.12659545,0.45256904,90.7682,15.405258,112.37593,0.22977535,0.4325496,0.3234423,0.39500853,0.4127194,0.19628781,0.4400944,0.21571676,0.29155135,0.7043242,0.6901293,0.14460997,0.3043114,0.4528276
Edward Olivares,30.290195,2026,19698,0.0723357,0.21599078,0.17913747,0.28339186,0.30919546,0.42557007,0.31581646,97.92163,0.07361497,0.37594205,88.35194,12.599602,110.73692,0.24567515,0.4155591,0.3142779,0.4442228,0.3653784,0.19216624,0.44837525,0.21111266,0.34520644,0.7212845,0.75041586,0.124748416,0.2699182,0.3241596
Spencer Steer,28.624783,2026,26323,0.094786696,0.22791035,0.16993104,0.26552927,0.31040287,0.40123522,0.30987805,97.718025,0.07619045,0.3699266,88.25251,17.738276,109.18426,0.23076923,0.39034793,0.3089173,0.36735523,0.44331783,0.19146018,0.45572338,0.21267518,0.28553215,0.67336637,0.780676,0.098949686,0.2729209,0.3509788
Jorge Soler,35.164886,2026,14221,0.09833106,0.27814788,0.20803556,0.25210708,0.30130973,0.42087254,0.3095914,97.709175,0.12414096,0.4347396,90.1737,17.219818,112.764534,0.22317849,0.44148856,0.3250635,0.37070712,0.45694658,0.16896689,0.47723427,0.20649183,0.30631483,0.66366637,0.7112032,0.13015051,0.30135298,0.4256298
Mike Tauchman,36.192993,2026,15274,0.11708601,0.23577857,0.1465543,0.28902113,0.32827044,0.37863493,0.3114538,97.687805,0.0759811,0.3900546,88.90254,12.383431,109.20663,0.23986426,0.3968095,0.32266167,0.43244085,0.3554018,0.21220642,0.38616216,0.25902355,0.25960624,0.7143227,0.75602114,0.11009207,0.2671648,0.38093254
Christopher Morel,27.335278,2026,21897,0.083536975,0.288701,0.20152049,0.27676374,0.29577714,0.4233484,0.31071234,97.57434,0.12100642,0.4436113,90.43522,13.664779,113.41401,0.23285474,0.4358399,0.31838372,0.43335885,0.39318192,0.17688516,0.46317846,0.19204167,0.32282078,0.7175131,0.686316,0.15055382,0.30122888,0.41847208
Victor Caratini,33.290997,2026,14968,0.08165013,0.21396045,0.14605503,0.2919337,0.3151177,0.39141333,0.30720618,97.54668,0.069815114,0.4233647,89.74835,7.958856,111.031006,0.25163963,0.39795718,0.3144881,0.49262214,0.31897208,0.18555117,0.4150072,0.23067938,0.30282885,0.68393916,0.766989,0.1077831,0.27754185,0.32188356
J.J. Bleday,28.535002,2026,26368,0.09576772,0.24046399,0.18532583,0.2524961,0.30309054,0.40793633,0.3066073,97.518005,0.0869824,0.38346815,88.63909,18.987455,110.40482,0.22600509,0.39757115,0.30994532,0.34875557,0.47128114,0.17930475,0.46455094,0.21176694,0.29658017,0.7157563,0.76279235,0.112952635,0.2634745,0.36983725
Max Kepler,34.152573,2026,12144,0.07806863,0.23982811,0.19685608,0.26439086,0.30187306,0.43062475,0.31130388,97.46362,0.09776484,0.42000425,89.62029,16.219618,111.71227,0.23746514,0.434416,0.31697974,0.38575092,0.43065274,0.18150759,0.44378912,0.22191076,0.33497125,0.72603375,0.741578,0.12829044,0.27337667,0.3641681
Cody Bellinger,30.71683,2026,15998,0.072418384,0.19238292,0.17896336,0.26008177,0.30536592,0.4261419,0.31344658,97.33958,0.06442217,0.34257466,87.58115,18.18095,109.013756,0.24078438,0.40042502,0.30597252,0.3658404,0.44433835,0.19456393,0.46865773,0.20123808,0.34687963,0.70014954,0.7989555,0.10068878,0.25793773,0.29530892
Bryson Stott,28.33989,2026,26294,0.07514981,0.16019611,0.137248,0.2921995,0.32489663,0.40103304,0.31277078,96.98039,0.041787576,0.34228423,87.75114,12.100323,109.14342,0.25803292,0.38408154,0.30933347,0.4376983,0.35270074,0.20847833,0.38262975,0.25519645,0.3030669,0.6323019,0.8471042,0.06540407,0.26475346,0.25931463
Richie Palacios,29.718147,2026,24589,0.094398506,0.18235902,0.14845043,0.27351743,0.3210257,0.38919517,0.3101703,96.74461,0.049216747,0.31974447,87.083084,14.8331175,108.191734,0.23840097,0.36549243,0.30444136,0.4070409,0.39336604,0.1978629,0.45263374,0.21438976,0.28889108,0.73242146,0.79511034,0.09790295,0.24146736,0.30529854
Victor Robles,29.800182,2026,18363,0.07037047,0.19482982,0.14046203,0.29633474,0.31700894,0.3955283,0.31078884,96.73483,0.05247445,0.30422655,86.225525,13.195228,108.24034,0.24583504,0.37649107,0.30600247,0.43290728,0.3601113,0.20833077,0.4278372,0.23592462,0.3631834,0.7990593,0.7611563,0.12855512,0.23555833,0.29021418
Josh Bell,34.365772,2026,13145,0.085990354,0.23243865,0.1741775,0.2796067,0.31292206,0.4150799,0.31204304,96.70179,0.08363469,0.4140179,89.50163,10.619491,111.34002,0.24453442,0.4209619,0.3185405,0.46250468,0.34939536,0.18896942,0.43693563,0.22503087,0.32094145,0.7431301,0.7283022,0.13485861,0.26940647,0.35583258
Yainer Diaz,28.080202,2026,23003,0.032810513,0.17720257,0.13969354,0.30947164,0.29971007,0.41659033,0.30681947,96.54884,0.06868868,0.4228715,89.161896,6.3337803,111.982086,0.2651597,0.41404155,0.30889502,0.51151204,0.29913956,0.19333823,0.36088824,0.2673701,0.45592776,0.7598288,0.7814176,0.1307124,0.253662,0.2421192
Randal Grichuk,35.777237,2026,10243,0.070543334,0.21411611,0.18147281,0.2687336,0.3035556,0.42675,0.31231645,96.484604,0.08614708,0.41597682,89.36355,15.170331,111.186554,0.24501662,0.42650095,0.31714296,0.3986685,0.41271704,0.18525353,0.45660692,0.20951244,0.34246308,0.6794122,0.7650923,0.11279288,0.27994186,0.32496795
Jonah Heim,31.174545,2026,16930,0.06695348,0.19978032,0.18748151,0.26089832,0.29803053,0.42723408,0.3095453,96.41188,0.070175506,0.37269053,88.50461,16.572544,109.859764,0.24128711,0.41192752,0.30512887,0.3805557,0.43034333,0.18567155,0.45680875,0.21358798,0.35839254,0.75270224,0.7752207,0.1192189,0.24741171,0.30501202
Rowdy Tellez,32.129967,2026,15679,0.09319398,0.24920091,0.18952505,0.25937498,0.30470556,0.41629148,0.3093669,96.24117,0.09371353,0.41978502,89.902214,15.592855,111.59694,0.23135728,0.4186464,0.31677786,0.38584134,0.4343593,0.18035533,0.45152384,0.20526005,0.2817808,0.5956642,0.77220815,0.0940577,0.30484697,0.3839389
Jake Cronenworth,33.245926,2026,18036,0.098335706,0.18806829,0.1513861,0.27265143,0.320948,0.39131457,0.3109673,96.187584,0.059510622,0.36260912,88.45858,14.157689,108.92651,0.2426838,0.3850082,0.31456798,0.40841502,0.39140788,0.19963561,0.41137728,0.23732741,0.27121547,0.6752972,0.8106831,0.08384544,0.2596654,0.31341
Brent Rooker,32.432915,2026,19627,0.08559847,0.30725855,0.19890048,0.2859026,0.29561642,0.42192012,0.30873293,96.15772,0.12898122,0.4412818,90.385284,16.475147,111.567245,0.2320948,0.45233563,0.32646593,0.37761408,0.41831198,0.19838965,0.42897165,0.23605798,0.32862532,0.7322994,0.6710093,0.16062374,0.30499855,0.43700868
Ty France,31.810736,2026,17982,0.072398566,0.21699488,0.16303809,0.2879898,0.3079101,0.40766782,0.31021395,96.12027,0.07222945,0.38799152,88.68113,11.931875,110.264626,0.2461827,0.40719116,0.31186083,0.44202784,0.35998273,0.19645572,0.40796268,0.23929632,0.3469452,0.76410496,0.7521591,0.12986371,0.2552069,0.32129747
Geraldo Perdomo,27.134312,2026,22799,0.09724367,0.17747143,0.13111374,0.27467734,0.3222719,0.3736829,0.3072708,95.979576,0.04138266,0.2966767,86.89866,15.376427,107.58055,0.23845445,0.35156426,0.30284044,0.39911225,0.39920887,0.20391536,0.416486,0.23309113,0.25631282,0.6479169,0.84657115,0.06431253,0.25495726,0.2912566
Ernie Clement,31.65457,2026,20352,0.03593317,0.088911556,0.13708487,0.27748746,0.3130172,0.41240466,0.3154895,95.932014,0.020331204,0.24979773,84.9239,15.014885,107.040276,0.27268815,0.37709555,0.29858336,0.40301022,0.3772572,0.2283701,0.43453962,0.23410873,0.45251644,0.70671016,0.8782615,0.07063429,0.2241315,0.1447846
Will Brennan,29.075634,2026,25660,0.04706689,0.12978274,0.12891641,0.29538888,0.31215855,0.40151224,0.31089902,95.854805,0.032766465,0.29803357,86.13579,12.124748,108.25393,0.261083,0.3710979,0.29729027,0.43731067,0.3576176,0.21354018,0.39690268,0.25352582,0.4126229,0.73648566,0.83510154,0.089596815,0.22924171,0.19900075
Brandon Marsh,28.74461,2026,20202,0.10608764,0.27759272,0.14751084,0.2999062,0.3167815,0.37661305,0.30499476,95.40857,0.09101809,0.40923256,89.43188,12.999628,109.696754,0.23293513,0.39008272,0.3136496,0.41875342,0.3740781,0.2126662,0.39440402,0.2491044,0.25778177,0.62579304,0.74614275,0.10512859,0.30497292,0.4174771
Kyle Isbel,29.017117,2026,21614,0.074629016,0.19292758,0.1521755,0.28110427,0.3102954,0.39920568,0.3065906,94.96062,0.05771333,0.37463507,88.413765,12.685711,109.921104,0.24557304,0.38271004,0.30285698,0.432425,0.37549004,0.19030018,0.42605975,0.22431456,0.3109949,0.6447643,0.80657315,0.08562922,0.2759159,0.29644653
Tyler Nevin,29.203749,2026,17893,0.09962665,0.22160856,0.14032133,0.28854156,0.31683436,0.37588805,0.30418336,94.886,0.065742865,0.38472366,89.05011,13.246097,108.630424,0.2376913,0.3751093,0.30806372,0.4133871,0.3818746,0.20218119,0.3732152,0.2616036,0.2684324,0.699536,0.78634113,0.096773565,0.2596555,0.34595963
Jesse Winker,33.00621,2026,13590,0.1194926,0.23675618,0.13368642,0.28795084,0.32820183,0.3605672,0.30604777,94.86157,0.063067764,0.3532943,87.96433,12.215223,108.111725,0.23234548,0.36490443,0.3126931,0.43302763,0.35443714,0.21151415,0.399262,0.24539417,0.23857623,0.6849231,0.769501,0.09864394,0.26971757,0.38078627
Eloy Jimenez,29.266327,2026,17484,0.058589358,0.20068845,0.14095007,0.2943223,0.30094618,0.39236072,0.29878837,94.56039,0.07092862,0.43606433,89.97242,5.693871,112.412926,0.25285128,0.3938,0.30438685,0.5237148,0.3029355,0.17656225,0.38739797,0.24397908,0.37267804,0.7053927,0.7751726,0.116567425,0.27089232,0.29133946
Bo Bichette,28.794598,2026,19612,0.05274081,0.17760609,0.1203556,0.31526634,0.3102037,0.39046702,0.30072793,94.32205,0.054658603,0.39561194,88.595894,6.867757,110.51134,0.26122478,0.39230818,0.30472723,0.49081555,0.30240092,0.2044463,0.31385964,0.30683035,0.40510866,0.74995375,0.80458844,0.11270564,0.24073501,0.25136948
Jazz Chisholm Jr.,28.702274,2026,20454,0.08116657,0.27171522,0.17713071,0.28554752,0.30073383,0.4073399,0.30666214,94.24214,0.095999286,0.41220546,89.31467,12.19621,111.32849,0.23289746,0.4107451,0.312513,0.4461057,0.36940822,0.1835327,0.442277,0.20773315,0.30994394,0.6764823,0.71752614,0.12986556,0.30083156,0.38906622
Oswaldo Cabrera,27.414557,2026,21707,0.0736681,0.18471101,0.13929595,0.28048572,0.30758244,0.3846296,0.30178973,94.137794,0.04754215,0.32598466,87.37899,14.964862,107.87445,0.24175674,0.36213368,0.2933623,0.40072837,0.4007853,0.19753669,0.42339408,0.23216377,0.32562688,0.720012,0.80909145,0.09353554,0.24500096,0.28183103
Willson Contreras,35.982964,2026,11609,0.0850411,0.27055797,0.17697892,0.29325095,0.3094287,0.41489923,0.30926955,93.95255,0.1092056,0.44583172,90.52868,9.551547,112.834274,0.24546404,0.44753262,0.32982323,0.47831303,0.32755584,0.20012169,0.4132945,0.24476449,0.35063106,0.73732424,0.68434584,0.16106868,0.2932503,0.40211174
Willy Adames,30.806606,2026,15986,0.08499527,0.27516285,0.19275989,0.26095346,0.29315904,0.41378963,0.3015188,93.84803,0.10141247,0.3907765,88.69422,19.21027,110.55878,0.22304869,0.41679797,0.31169242,0.34245908,0.46719268,0.18744375,0.4601232,0.22254173,0.3265018,0.7299605,0.72092485,0.13775374,0.27986097,0.39946187
Brett Baty,26.556915,2026,26123,0.075067595,0.23375033,0.15067567,0.29578704,0.30774066,0.39285812,0.30690327,93.7389,0.06855309,0.37917924,88.22983,10.425233,110.586464,0.24254222,0.38780752,0.30793846,0.46708933,0.34095597,0.19085214,0.41594228,0.22707514,0.33687606,0.7107063,0.7486946,0.12367875,0.27601779,0.3332865
Jarred Kelenic,26.433563,2026,22558,0.073493816,0.28043488,0.16943145,0.2952524,0.29664218,0.40478897,0.30359554,93.64598,0.10029436,0.40926906,89.16509,13.961331,110.94034,0.2366325,0.4129814,0.31097397,0.41770226,0.38485643,0.19740854,0.42450348,0.22677498,0.33489618,0.7215887,0.70898795,0.14146201,0.2932718,0.39148596
Mark Vientos,26.22611,2026,22184,0.07139257,0.2818759,0.17186742,0.2928253,0.2938229,0.40074044,0.30351043,93.57917,0.113755934,0.44921106,90.6453,7.911988,113.818504,0.23903967,0.42511272,0.31448844,0.49824432,0.32650378,0.1739973,0.4191544,0.21438512,0.3506375,0.7095914,0.69353694,0.14941047,0.30178636,0.38381025
Lourdes Gurriel Jr.,33.132675,2026,19238,0.062485557,0.19656122,0.15458961,0.28627887,0.30476636,0.40806514,0.3077435,93.27864,0.06369235,0.38591868,88.57337,13.540691,109.67484,0.2506977,0.3997181,0.30733758,0.4159106,0.37984115,0.20252207,0.40653104,0.23860694,0.35282245,0.70872694,0.78795296,0.10730596,0.26224634,0.28919873
Nico Hoerner,29.682812,2026,21479,0.057195935,0.11615267,0.11658373,0.29658005,0.3209362,0.38799167,0.3097091,93.24644,0.022739775,0.30390984,86.57187,10.412028,108.34182,0.26864767,0.369274,0.30276525,0.46399432,0.32333472,0.21520343,0.365785,0.26594824,0.34700194,0.6480433,0.8740617,0.0584607,0.24752359,0.1889704
Alex Kirilloff,28.029678,2026,20325,0.0785111,0.25251344,0.1623134,0.2929833,0.30267128,0.39952537,0.30441228,93.208015,0.08341084,0.39289135,88.82448,12.195398,109.80708,0.23758546,0.4051303,0.31097028,0.44058898,0.36243564,0.19499315,0.40957862,0.23508985,0.3229616,0.7207531,0.73405117,0.13008642,0.28073207,0.3637034
Giancarlo Stanton,35.678223,2026,4949,0.091036394,0.30597922,0.22287233,0.25623277,0.28623828,0.42804274,0.3065865,92.87393,0.1442436,0.48684567,92.029076,13.675137,115.39524,0.22696805,0.46484235,0.32698953,0.42595363,0.41531226,0.15994863,0.4660091,0.19017537,0.31506318,0.62042046,0.68158185,0.13983324,0.33054984,0.45024225
Nolan Jones,29.290953,2026,20529,0.107902505,0.2753703,0.14312568,0.30332592,0.31925654,0.3728168,0.3044836,92.72113,0.082192495,0.41257674,89.48269,9.910317,110.49887,0.23558961,0.3844078,0.3136669,0.45770183,0.33729884,0.21227317,0.38071072,0.25741532,0.2522198,0.59729964,0.753267,0.09922676,0.31299722,0.41544646
Nick Fortes,29.709927,2026,21538,0.07169613,0.16422024,0.1426599,0.26300344,0.30882773,0.38791877,0.30283073,92.41934,0.03879878,0.30331162,86.736664,15.877832,107.81364,0.24123693,0.35422817,0.29073954,0.39657715,0.41059354,0.19637012,0.4625615,0.2040563,0.32414472,0.6903057,0.83329374,0.079706885,0.24487719,0.25575346
Josh Lowe,27.783916,2026,19953,0.069366544,0.26271188,0.16241029,0.29821646,0.2964201,0.4010093,0.30077466,92.32954,0.091282725,0.40148312,89.08841,14.101682,109.869896,0.23928973,0.40930212,0.30920523,0.4096936,0.38626018,0.20200846,0.38670877,0.25607046,0.33737874,0.7207779,0.73799586,0.13041998,0.28364578,0.36523253
Brendan Rodgers,29.374786,2026,17907,0.07005904,0.22432491,0.12854949,0.30579385,0.31015384,0.37961027,0.29903436,92.29906,0.06304059,0.39753097,88.815346,6.2671475,110.4418,0.24692903,0.37824515,0.30340427,0.5161827,0.29512778,0.19022271,0.3720912,0.25706005,0.33493713,0.7079034,0.76662207,0.117711216,0.274122,0.31480283
Josh H. Smith,28.740421,2026,26396,0.087208346,0.21803461,0.14703375,0.27205485,0.30624464,0.3810893,0.30089393,92.202,0.061078668,0.35090712,87.91146,15.924224,108.374,0.23182365,0.36677808,0.29829788,0.39205253,0.41390288,0.19578421,0.44266284,0.21849029,0.29101738,0.67281413,0.78902125,0.09532974,0.27086997,0.33105266
Jonah Bride,30.311954,2026,24703,0.09355806,0.18483277,0.123649694,0.27812892,0.3196535,0.3624593,0.29950187,92.15169,0.042854752,0.33452764,87.63642,11.491817,108.04791,0.23867941,0.3547174,0.30262733,0.4504021,0.35185304,0.19638932,0.42807394,0.21716563,0.25602302,0.60013187,0.83040226,0.06616027,0.2832528,0.3054962
Lane Thomas,30.509567,2026,16939,0.090403095,0.26303673,0.16545004,0.2746718,0.30366752,0.39196786,0.3020784,92.13411,0.08474581,0.38901097,88.71501,15.537904,109.53016,0.22521837,0.3900121,0.30608663,0.39258832,0.41861704,0.19190373,0.43983027,0.21556354,0.28145647,0.64372885,0.75349873,0.107323684,0.297264,0.38550588
Rhys Hoskins,32.951485,2026,16472,0.10151138,0.27486745,0.17074542,0.2569286,0.3014088,0.38182488,0.2979723,92.0658,0.088978186,0.38402584,88.65382,18.775148,109.2911,0.21152604,0.3843309,0.30486435,0.34263143,0.46880993,0.18776923,0.48276627,0.19859946,0.2725049,0.63397545,0.7486321,0.10689634,0.3004294,0.40986246
Emmanuel Rivera,30.375702,2026,19890,0.07504231,0.22544575,0.13351627,0.29959464,0.30789316,0.3783369,0.29807606,91.96531,0.06589722,0.40065196,89.11192,8.27346,110.03079,0.24525985,0.3859545,0.304508,0.48732474,0.31931633,0.19140065,0.37784353,0.25859734,0.3285497,0.7218334,0.76180446,0.11963436,0.26991075,0.32314822
Christian Walker,35.81812,2026,13419,0.09065351,0.2666157,0.19145826,0.25527275,0.2965824,0.40970674,0.30130127,91.930145,0.10608782,0.4156412,89.5303,16.736189,111.36328,0.22243673,0.41952947,0.3118023,0.37971848,0.44237614,0.17557366,0.4577539,0.21888287,0.3162627,0.7151322,0.7148451,0.13577929,0.28629068,0.40363997
Tyler O'Neill,31.778038,2026,15711,0.10014422,0.31433627,0.18553346,0.26355836,0.2941221,0.39167908,0.2987495,91.678856,0.11590297,0.4187199,89.5742,17.043575,111.180626,0.21086831,0.40503222,0.3114214,0.3705419,0.44011578,0.18489632,0.46852958,0.20906019,0.29228148,0.69334584,0.68409574,0.14516789,0.30652755,0.44872487
Byron Buxton,32.549896,2026,14161,0.06808866,0.2892189,0.20381336,0.26383075,0.28182635,0.42247438,0.29997575,91.47902,0.11601349,0.43163294,89.77062,17.491043,112.076004,0.2253945,0.4347565,0.30847228,0.37195182,0.44974986,0.17751111,0.4588703,0.21464857,0.35417032,0.72203916,0.6941358,0.15211658,0.29887414,0.40401453
Vaughn Grissom,25.883497,2026,26031,0.06572596,0.18520847,0.12293608,0.3019699,0.31181842,0.38257092,0.30410135,91.30321,0.0445461,0.33566192,87.29196,11.125075,108.44754,0.24878246,0.3658071,0.29933125,0.44989875,0.3480984,0.20642756,0.3824389,0.25800171,0.3455999,0.6924425,0.80196834,0.09629419,0.26165083,0.27179137
Gary Sanchez,33.449745,2026,11442,0.08971538,0.2787235,0.19667068,0.24983346,0.28700718,0.40573335,0.29906717,91.11865,0.10724622,0.42424765,89.793526,15.708409,112.559715,0.21684828,0.41442084,0.3105441,0.39563927,0.44310933,0.15908408,0.49701336,0.1763419,0.2937884,0.58991253,0.72993493,0.11193071,0.32143572,0.41683635
Andrew Benintendi,32.175,2026,17901,0.09041817,0.20784798,0.15312868,0.27031568,0.3099591,0.38584644,0.3027734,90.98465,0.056945663,0.33375198,87.43101,16.001354,108.147934,0.23289804,0.3745131,0.30239826,0.38571742,0.41026697,0.20318605,0.43566084,0.22640842,0.29949346,0.7210276,0.78381443,0.10315435,0.25383687,0.32409683
Mickey Moniak,28.951073,2026,19956,0.05137754,0.25736737,0.19532661,0.2724587,0.2827281,0.4277567,0.3007589,90.439255,0.09647808,0.3840455,88.60346,16.550282,110.97088,0.23782611,0.427625,0.30534267,0.3884867,0.42631558,0.18796252,0.45309025,0.22085169,0.40388614,0.757528,0.7155053,0.15431531,0.27999765,0.35449824
Danny Jansen,31.551102,2026,16535,0.093416,0.22107701,0.16284934,0.2404053,0.30177835,0.38230607,0.29595497,90.36158,0.06662084,0.33503357,87.49324,20.570362,108.21051,0.21580198,0.36566067,0.29355687,0.3235291,0.4893347,0.18286335,0.5038052,0.18876897,0.28639942,0.68322265,0.79236317,0.0958317,0.26472735,0.34733889
Ke'Bryan Hayes,29.910515,2026,18577,0.06794112,0.18676652,0.12333975,0.29858315,0.3085712,0.37463325,0.29705435,90.322464,0.04983724,0.40469393,89.198166,8.304966,110.42095,0.2530951,0.37207827,0.29894263,0.48204553,0.32429168,0.19256733,0.34407094,0.2746086,0.3155648,0.63108224,0.8242162,0.07762968,0.27773133,0.2766169
TJ Friedl,31.067947,2026,19522,0.08698433,0.19382314,0.14799413,0.25312006,0.305597,0.37964523,0.2994912,90.04063,0.049477708,0.3144283,86.98457,17.453474,107.804405,0.2280977,0.35548493,0.29243597,0.3758185,0.43556237,0.19177389,0.4762094,0.19327,0.29054725,0.65684605,0.81726074,0.081660226,0.26588804,0.30569595
Bryan De La Cruz,29.20201,2026,19600,0.06415706,0.25654873,0.16187878,0.29430822,0.2966764,0.40030393,0.30063292,89.89541,0.08477286,0.3892836,88.643394,11.913362,110.11208,0.23982805,0.41193277,0.30751404,0.44630206,0.35568023,0.19712089,0.40391842,0.2430235,0.36313057,0.75713253,0.7195981,0.14596102,0.27775443,0.3512756
Willi Castro,29.679234,2026,17338,0.06910118,0.25234595,0.16969952,0.28850397,0.29623452,0.40671593,0.30271104,89.68081,0.0788359,0.36766142,87.94781,13.599969,110.00665,0.23655285,0.40495372,0.3061236,0.42698422,0.37564975,0.19894364,0.42255944,0.23352386,0.35883406,0.73956066,0.7261249,0.14092067,0.27922037,0.3550465
Joey Bart,29.519411,2026,21524,0.08007844,0.27491271,0.16839963,0.28419286,0.29798457,0.39542648,0.30049872,89.67572,0.083221205,0.38226658,88.30103,13.541638,110.31264,0.22679591,0.39118353,0.3030257,0.42712408,0.38262293,0.19185962,0.4443886,0.2100961,0.3059532,0.65087014,0.73015386,0.122312196,0.30568862,0.38836914
Gavin Sheets,30.606668,2026,19901,0.078109585,0.21548988,0.16255662,0.26184934,0.29741004,0.39562464,0.29957223,89.66122,0.06433264,0.35610002,88.143936,16.745422,108.870155,0.23278241,0.38154465,0.29813305,0.3772275,0.42954227,0.194676,0.45342198,0.21082811,0.31881088,0.66733986,0.7889145,0.09812806,0.27431548,0.3216116
Andres Gimenez,27.978203,2026,19950,0.046620294,0.17357405,0.13510865,0.2948758,0.29703307,0.39637274,0.30228478,89.617615,0.044685915,0.3302056,86.76199,9.9694395,109.532036,0.25083312,0.3740488,0.2940787,0.47154745,0.3361737,0.19770545,0.40338075,0.24360596,0.42336422,0.74102616,0.7854505,0.119416825,0.25077322,0.2482784
Alex Call,32.055416,2026,19296,0.0954414,0.18094103,0.12250708,0.27298483,0.317235,0.35783228,0.29873437,89.44842,0.040719513,0.31833193,87.18474,13.086437,107.304344,0.23379736,0.3443175,0.29782066,0.42656967,0.37354606,0.19659397,0.4252978,0.21673568,0.2575951,0.6531732,0.82448,0.07651223,0.2654909,0.30104202
Miguel Vargas,27.59034,2026,20178,0.09886031,0.23550963,0.14626631,0.2576705,0.3030486,0.36089072,0.291238,89.2793,0.06299835,0.32949212,87.17461,19.496195,108.09286,0.21520838,0.3463319,0.28695452,0.34070882,0.4718325,0.1899274,0.44308436,0.22617972,0.27094933,0.7161621,0.7891822,0.10098896,0.25070077,0.3613949
Wilmer Flores,33.9663,2026,5827,0.08306149,0.17202042,0.13945152,0.25284222,0.30622005,0.3693966,0.29825407,89.16206,0.04333386,0.29658136,86.61078,18.001917,107.06454,0.2312396,0.35889944,0.2926984,0.35867155,0.44072232,0.19927876,0.46877673,0.19923905,0.30613834,0.66139823,0.8371088,0.07545672,0.2615213,0.27738434
Jake Fraley,31.20171,2026,19260,0.07067174,0.20179859,0.14979395,0.28034398,0.30103868,0.39090258,0.3019842,89.0602,0.05011254,0.29915485,86.22947,14.565353,107.98688,0.2376859,0.36940694,0.29602388,0.41568488,0.37909952,0.20370992,0.44027993,0.22687757,0.36596608,0.7873218,0.7596617,0.13087048,0.24087672,0.30109093
Luis Rengifo,29.74311,2026,19858,0.053250916,0.17753245,0.12876268,0.29486406,0.3012802,0.38842577,0.29948476,88.964676,0.04620939,0.34703356,87.25139,8.459975,109.81791,0.2488142,0.3726056,0.29452145,0.4984443,0.31372014,0.1920169,0.3958139,0.24725968,0.40020895,0.7683861,0.7753264,0.12586087,0.24281418,0.2560113
Ezequiel Tovar,25.526451,2026,24064,0.039742842,0.21603034,0.1584134,0.2902958,0.28384095,0.4108097,0.29990643,88.84984,0.07739467,0.38671178,88.78631,11.64703,110.902954,0.24994169,0.41208696,0.29980847,0.44515672,0.3651351,0.1841495,0.3998218,0.248735,0.44607857,0.79835486,0.735952,0.15350878,0.25594515,0.2907413
Dominic Smith,31.3629,2026,15653,0.08564432,0.23965245,0.15482357,0.27414447,0.3012283,0.38403657,0.29789189,88.31878,0.06887866,0.36414993,88.18908,14.819717,108.67537,0.22928345,0.3788134,0.29994628,0.40335107,0.3998439,0.19687594,0.43473315,0.2201786,0.29953673,0.6781503,0.76405835,0.10869543,0.281091,0.35490915
Rob Refsnyder,36.2251,2026,13770,0.098793454,0.27053425,0.14083174,0.2927589,0.31140998,0.3656856,0.2986538,88.27766,0.07729531,0.38528067,88.51904,10.805594,109.06971,0.23173836,0.3848195,0.31081098,0.4554941,0.33569533,0.21094418,0.4083652,0.23538816,0.27835912,0.67978805,0.72048616,0.12560622,0.29853022,0.39716303
Jeremy Pena,28.415148,2026,21636,0.049781412,0.19470774,0.13048176,0.29877204,0.29817614,0.3873474,0.29870522,88.138725,0.051249824,0.36208558,87.59062,7.9335957,110.173996,0.24831139,0.37760547,0.295684,0.5035916,0.3113593,0.19077632,0.39813438,0.24222296,0.40194565,0.74329984,0.7681789,0.12777653,0.25991696,0.26963657
Daulton Varsho,29.6958,2026,19918,0.08208879,0.25039646,0.16739435,0.25164682,0.29247582,0.38817734,0.2923844,88.11637,0.07595147,0.3533965,87.63627,20.130894,109.34031,0.21718498,0.37284967,0.29185483,0.33074075,0.4821943,0.18500736,0.4771011,0.20892605,0.32191285,0.7122905,0.7605382,0.117595546,0.26658782,0.36278617
