Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Caleb Ferguson,2027,30,RP,19349,4.3498282,4.1288385,0.20408186,0.07807242,1.3093781,0.3008463,0.71494913,0.10651497,0.7832836,0.32613996,0.86815214,0.62518424,0.40301362,0.2674506,0.16140562,0.39193425,0.38651824,0.0944889,0.115890406,0.15089226,0.5308511,0.32791862,89.21556,101.03768,97.96921,92.120705,88.96813,13.92281,0.07880061,0.3910303
Brock Burke,2027,30,RP,17968,4.3521557,3.9631934,0.22280858,0.075372,1.4934652,0.29485255,0.7106554,0.1165928,0.77653164,0.3247161,0.8405742,0.63101417,0.43681332,0.26313895,0.1477245,0.35709703,0.42453864,0.10675008,0.122013286,0.14414036,0.5158205,0.3425028,97.42159,102.427765,100.98928,94.4543,89.71679,17.012287,0.089398295,0.4095471
John Brebbia,2027,37,RP,12777,4.356232,4.1062336,0.20743455,0.073195435,1.4344802,0.28474987,0.71128887,0.10391184,0.79503244,0.32415667,0.85101086,0.6410917,0.42977402,0.25994244,0.15556414,0.34832773,0.42956775,0.10936126,0.117280886,0.14930189,0.52079856,0.33040673,95.357155,102.84935,100.73767,92.69608,89.30985,17.552952,0.085370034,0.40056303
Jake Bird,2027,31,RP,21267,4.359056,4.254965,0.20163165,0.08813774,1.2275465,0.30011225,0.70985323,0.092972144,0.8000255,0.30237126,0.88119084,0.6053168,0.41103452,0.2659913,0.17357667,0.42929357,0.3596486,0.101227075,0.119964436,0.15712519,0.53188026,0.32137576,94.07004,99.63316,97.657036,93.06025,89.044716,11.538077,0.07278908,0.3926063
Brent Honeywell,2027,32,RP,16466,4.365624,4.203618,0.18631499,0.075473726,1.26277,0.30067533,0.7113908,0.0986343,0.8019809,0.32314327,0.87750876,0.6274842,0.4034451,0.25721142,0.15870161,0.41285586,0.36719844,0.09003753,0.11778969,0.1462795,0.5311583,0.32896212,86.71048,101.12431,96.98462,91.68598,89.46321,12.48995,0.07785446,0.4025087
Manuel Rodriguez,2027,30,RP,20794,4.3661604,4.233681,0.20912543,0.08955131,1.2072756,0.29232892,0.7166105,0.11511455,0.7670042,0.33183634,0.86443734,0.60291713,0.39246836,0.26505882,0.14913134,0.43460515,0.3495558,0.0991433,0.1224428,0.15889628,0.52563095,0.32195383,94.85075,99.82351,98.334045,94.30115,88.70329,11.04458,0.07395751,0.3787979
Nick Mears,2027,30,RP,25376,4.366334,3.9482737,0.25187334,0.08972388,1.4345173,0.27360737,0.73556817,0.123945974,0.7513493,0.31957227,0.82574123,0.61689985,0.42253047,0.27827814,0.15373397,0.3174053,0.47099197,0.1331564,0.118254624,0.1542142,0.5181205,0.336172,108.247215,101.016685,103.244835,95.703964,89.35182,20.087141,0.09423672,0.3991597
Pedro Avila,2027,30,RP,18864,4.366664,4.1804857,0.19770633,0.085389696,1.1604185,0.29621252,0.7229711,0.109048605,0.7757183,0.33199716,0.87747204,0.6106126,0.37911013,0.26549542,0.15691598,0.43086413,0.35257295,0.089270346,0.117420256,0.15145221,0.5416175,0.3171068,88.30331,99.53133,96.651375,92.0789,89.085785,11.105369,0.073768795,0.39018077
Tyler Rogers,2027,36,RP,15541,4.3680034,4.1611466,0.14359666,0.050380718,1.1069361,0.2873234,0.71489245,0.08256647,0.8409377,0.33551255,0.8884367,0.65780807,0.43918347,0.26228604,0.18304756,0.4855244,0.31024098,0.09180998,0.12669896,0.18446127,0.53169805,0.29645124,94.45311,101.708954,99.33142,85.23935,87.29349,8.425219,0.05389307,0.36787602
Bryan Baker,2027,32,RP,19804,4.3694086,4.061177,0.2271328,0.08157336,1.4423555,0.28830388,0.71283257,0.10663812,0.792079,0.30510023,0.84616923,0.62001526,0.44426674,0.2604194,0.15391175,0.3456503,0.4353636,0.11865828,0.12057585,0.14012463,0.52182037,0.33718807,103.82732,101.87325,101.714714,95.753235,90.075905,17.670609,0.090630524,0.42048997
Yohan Ramirez,2027,32,RP,19444,4.371235,4.2519627,0.21807402,0.10100686,1.1413393,0.29280853,0.7278639,0.09509848,0.784314,0.28838345,0.8735606,0.58520067,0.4041365,0.2765848,0.18426739,0.42915303,0.3615973,0.10751502,0.118212864,0.16863896,0.5325434,0.30664837,97.42902,97.60299,97.46759,92.89982,88.309616,11.626955,0.067125686,0.37256867
Jake Cousins,2027,32,RP,21620,4.3712587,4.1914787,0.23572844,0.10785895,1.1594892,0.27434823,0.74126625,0.116292894,0.7430058,0.3124342,0.8539572,0.5874416,0.37226537,0.28725424,0.17431155,0.38916638,0.4136612,0.11819065,0.111388706,0.17733689,0.5316144,0.3023769,99.14472,96.84996,97.62224,92.145454,87.558105,15.481593,0.070122585,0.35028303
Josh Fleming,2027,31,RP,20418,4.3717437,4.218586,0.16554324,0.075325765,1.024708,0.2978733,0.7271622,0.09983686,0.7924517,0.34378234,0.8964654,0.6150878,0.36661294,0.2586996,0.15814655,0.4916653,0.3044721,0.078267656,0.12788317,0.15977837,0.53771496,0.31022584,85.47831,99.17715,95.90372,89.596664,88.75609,7.397689,0.06632981,0.38767543
Kyle Muller,2027,29,RP,20167,4.373437,4.02272,0.20355338,0.06991751,1.4593582,0.30339962,0.7057225,0.107549235,0.79125386,0.32885298,0.8554714,0.63373625,0.43038923,0.26055315,0.15199935,0.37539855,0.40458077,0.09337578,0.1199146,0.13872246,0.524284,0.34119502,91.17556,102.28129,99.21791,92.767296,89.80481,15.462072,0.08741818,0.41249922
Brendon Little,2027,30,RP,21574,4.376332,4.28093,0.18708457,0.08558507,1.1181267,0.29417473,0.72456294,0.09657796,0.7926432,0.32128748,0.88963425,0.6037911,0.3852621,0.26466757,0.1679479,0.45935786,0.3357948,0.09315028,0.12046608,0.16642798,0.53611666,0.30810612,90.270226,98.90826,96.70503,91.35648,88.446976,9.190946,0.065733925,0.38068804
Zach Pop,2027,30,RP,20185,4.377383,4.2182975,0.17244823,0.07642808,1.0683188,0.29632154,0.7243955,0.09931076,0.7982148,0.34084472,0.8964992,0.61491096,0.37796715,0.25628185,0.1555707,0.4792073,0.3115835,0.08183116,0.122103736,0.14952053,0.54157746,0.31756175,87.26703,99.74955,96.707504,91.58092,89.35934,7.668223,0.0705425,0.4012377
Kenley Jansen,2027,39,RP,3096,4.381212,4.1352925,0.21400566,0.07454463,1.4416581,0.2822346,0.71283674,0.100963935,0.80111957,0.31563804,0.84398913,0.6362348,0.44626114,0.25709918,0.15727517,0.34254482,0.43548614,0.11874336,0.120883875,0.15607285,0.5086625,0.33257177,100.12572,102.7022,101.689,93.228584,89.16787,18.02534,0.08498115,0.39297163
Tayler Scott,2027,35,RP,13652,4.3844824,4.2104306,0.20820925,0.089472875,1.2182231,0.2843009,0.7290392,0.105980575,0.77778316,0.3174501,0.8687297,0.6150564,0.385979,0.27076325,0.16602556,0.39349264,0.39563558,0.10005874,0.11138852,0.16169728,0.5316882,0.31407335,90.29089,99.632706,97.47679,91.42955,88.27221,14.168183,0.07202123,0.37280062
Victor Gonzalez,2027,31,RP,16408,4.3927073,4.2168612,0.1927034,0.08548439,1.1125115,0.29288045,0.72339296,0.1070112,0.77632624,0.33169988,0.8811911,0.6070277,0.37241,0.26639876,0.16072278,0.44897395,0.34272215,0.09097378,0.119578585,0.16019507,0.5404324,0.30754057,89.01386,98.92972,96.674774,91.35532,88.585335,10.306679,0.0683942,0.3791937
Mike Baumann,2027,31,RP,20206,4.394087,4.0627365,0.22688548,0.087936155,1.4037519,0.29168358,0.70997655,0.11215993,0.7797371,0.30697978,0.8460474,0.61140597,0.4359957,0.26190197,0.15063259,0.35655713,0.42963168,0.115554534,0.12130604,0.13987558,0.52230996,0.33803147,104.01067,101.17674,101.0469,96.226456,90.08907,16.79933,0.08816037,0.4168134
Chad Kuhl,2027,34,RP,14975,4.3972707,4.249653,0.2102225,0.09156288,1.2228907,0.2893327,0.725267,0.10472582,0.7806495,0.31291342,0.87087435,0.6077229,0.39123982,0.26750302,0.16383341,0.40608418,0.38019684,0.10184571,0.1156343,0.15833217,0.5309433,0.31747222,91.489624,99.41598,97.16209,92.409454,88.73598,13.18055,0.07285424,0.38261068
Matt Strahm,2027,35,RP,13799,4.4013205,4.0382166,0.2100577,0.066353686,1.4870635,0.28718725,0.7122558,0.10606949,0.79630286,0.32851574,0.84110767,0.6461965,0.44576323,0.25686955,0.15079905,0.33818212,0.436954,0.11111757,0.12060188,0.14823179,0.5103833,0.33999142,96.94453,103.47844,101.62187,92.92056,89.53819,18.235258,0.08931225,0.40156037
Ryne Stanek,2027,35,RP,15947,4.4034014,4.067685,0.24028975,0.089381,1.4360456,0.27518737,0.7209325,0.11815343,0.76634324,0.31597775,0.83217484,0.6152375,0.42520338,0.2668876,0.14867572,0.3244692,0.46694383,0.12728946,0.11562848,0.14950214,0.5227291,0.32919058,106.21311,101.47587,102.344376,95.47056,89.649956,19.482454,0.09375285,0.408152
Kirby Yates,2027,40,RP,9073,4.4083223,4.1898837,0.21373214,0.087839745,1.2870559,0.2744082,0.7241445,0.112764336,0.7709648,0.32147545,0.84730536,0.62326443,0.39474645,0.26799893,0.15586688,0.35711056,0.4375452,0.107964836,0.1065486,0.16009547,0.5231839,0.31583083,93.86546,100.9938,99.28099,92.63232,88.40627,17.087042,0.07809004,0.37766656
Tim Herrin,2027,30,RP,25139,4.409074,4.2143974,0.22137451,0.09746308,1.2485734,0.28931943,0.72636473,0.11556836,0.75595176,0.3218117,0.86018425,0.5963972,0.38471347,0.27478018,0.15958706,0.40483084,0.38462165,0.103865124,0.11687032,0.15904912,0.53509,0.31670007,94.8631,98.775085,97.858406,93.651505,88.565956,13.26589,0.075636484,0.37567154
Bryan Hudson,2027,30,RP,19924,4.4106417,4.192929,0.20066212,0.07878685,1.3081025,0.2967699,0.7218088,0.09436853,0.800078,0.30915138,0.8743084,0.6212372,0.4173917,0.27094346,0.1777482,0.40237677,0.384096,0.10123535,0.12061048,0.16287142,0.5234026,0.3234269,91.82492,100.325,98.3063,90.59665,88.34867,13.919547,0.07301691,0.37740004
Yunior Marte,2027,32,RP,14416,4.4134336,4.313675,0.20550284,0.09334948,1.1826104,0.29100186,0.72062635,0.09977484,0.7894692,0.3074979,0.87975556,0.5985561,0.39647865,0.26332542,0.16289157,0.42513502,0.36070737,0.10326184,0.11782451,0.15423793,0.5326702,0.32114753,95.13989,99.26733,97.43241,94.06561,89.167404,11.463169,0.07307274,0.3929747
Luke Weaver,2027,33,RP,16918,4.4156394,4.0866156,0.22533214,0.081776224,1.4542503,0.276619,0.71604437,0.11910095,0.76920235,0.3285303,0.84038126,0.62504464,0.4113862,0.2645993,0.14719404,0.3343147,0.45575055,0.11724602,0.11482867,0.14607976,0.52751225,0.32716528,101.27276,102.30857,101.75199,94.17433,89.59362,18.585384,0.093680546,0.40928864
John Schreiber,2027,33,RP,20020,4.417566,4.292903,0.19280255,0.08277763,1.2532945,0.29080126,0.72675943,0.09306339,0.8078011,0.30946767,0.8797756,0.61809844,0.40330416,0.2604277,0.16805701,0.4121246,0.3723535,0.100807525,0.116440214,0.15584448,0.5301526,0.3216194,90.225746,100.20944,97.48809,91.67168,89.01039,12.606291,0.07381979,0.39133772
Shawn Dubin,2027,31,RP,24977,4.4190946,4.2119956,0.21458136,0.094085194,1.2951196,0.29162312,0.71985686,0.107081376,0.7771211,0.31161612,0.86645323,0.6026702,0.40077138,0.268398,0.16116796,0.39944708,0.38866648,0.10530454,0.11783592,0.14945668,0.5354119,0.32476974,94.99843,99.577255,97.89342,94.058655,89.40428,13.436724,0.07907398,0.39597517
Dennis Santana,2027,31,RP,17878,4.4198704,4.0967894,0.21344616,0.080482036,1.3865042,0.28692397,0.72221345,0.12196062,0.7545053,0.3450946,0.8508021,0.6273953,0.38722622,0.2719521,0.15060996,0.36711234,0.4190082,0.10159255,0.11552438,0.1566425,0.5261171,0.32466415,92.53717,100.8621,99.16106,91.842514,88.59907,15.932507,0.083188124,0.37664667
Robert Garcia,2027,31,RP,23363,4.4213395,4.1123576,0.21358399,0.08111136,1.3765635,0.28986856,0.7185601,0.11797538,0.7643658,0.33783224,0.8509974,0.6249398,0.39627853,0.2686099,0.15159108,0.3689244,0.41430697,0.10321688,0.1200354,0.15753564,0.5222756,0.32868975,92.88288,101.13585,99.22183,92.37862,88.669914,15.781126,0.08320502,0.37922958
Yimi Garcia,2027,36,RP,12095,4.423264,4.1581807,0.22084887,0.076435566,1.4622722,0.27636096,0.71220464,0.10904882,0.78803,0.3231894,0.8410323,0.6327803,0.43212008,0.26044306,0.15211542,0.32944575,0.45434326,0.124869026,0.11694702,0.15274651,0.51728475,0.33023185,102.84789,102.90141,102.57522,93.88253,89.29817,19.320456,0.09176064,0.4008603
Thyago Vieira,2027,34,RP,14510,4.4251103,4.252105,0.21567999,0.0921519,1.3214914,0.2889695,0.71333325,0.098920316,0.79302216,0.29781675,0.86140925,0.6099483,0.4195191,0.26366368,0.1659771,0.37434918,0.4094512,0.11076898,0.115095116,0.1529875,0.5251561,0.32866752,96.07275,100.42438,98.69662,94.054535,89.28563,15.3275795,0.080313474,0.3959707
Shelby Miller,2027,36,RP,10197,4.42598,4.142186,0.20144635,0.07502322,1.4048865,0.2892491,0.7102264,0.09828707,0.8030114,0.31564653,0.8581865,0.63541454,0.43064332,0.25899264,0.16148576,0.36542904,0.4116428,0.1046804,0.12075943,0.15068415,0.5193719,0.33304268,93.915886,102.23735,99.72817,92.43707,89.327065,16.20681,0.082753964,0.40151703
JT Chargois,2027,36,RP,13767,4.4267793,4.21897,0.20054081,0.08097363,1.3222916,0.2891421,0.7176619,0.099371314,0.79755485,0.31337813,0.86568785,0.6274067,0.41000456,0.2611199,0.16258223,0.38315037,0.3962403,0.10054735,0.116709925,0.1520256,0.52488685,0.3270122,90.751884,101.31517,98.46559,92.445206,89.036964,14.753743,0.07809793,0.39558187
Colten Brewer,2027,34,RP,12997,4.4283104,4.193311,0.21421757,0.0862819,1.3148283,0.28957275,0.7180362,0.10448273,0.78256065,0.31132185,0.8577103,0.62028456,0.41146362,0.27072445,0.16822541,0.37563157,0.406767,0.10671193,0.11746654,0.16363718,0.51979524,0.3217894,94.142006,100.36514,98.833275,91.8516,88.27499,15.78881,0.07644573,0.3746514
Yerry Rodriguez,2027,29,RP,21955,4.4321027,4.029962,0.22663596,0.08335296,1.4665136,0.2933749,0.7141915,0.11483959,0.7764446,0.3124758,0.84140813,0.616886,0.43418366,0.2638008,0.14923303,0.35091352,0.43545967,0.114303686,0.12350653,0.13811025,0.5190682,0.34029806,101.038635,101.423874,100.79514,95.23814,90.01387,17.555159,0.09087464,0.41510645
Ryan Burr,2027,33,RP,17536,4.4338646,4.1216345,0.20377256,0.08019146,1.3611612,0.29343653,0.714911,0.11160265,0.7747721,0.33160475,0.8628271,0.6289304,0.39361098,0.2662921,0.15477176,0.36888593,0.40996653,0.09449863,0.11407426,0.14380646,0.53258616,0.3289222,88.30283,101.47234,97.932724,92.14461,89.45206,15.361113,0.08375719,0.40303564
Wandy Peralta,2027,35,RP,14295,4.4359045,4.2525206,0.17943123,0.07697082,1.2042241,0.29200265,0.7183996,0.10484666,0.7930885,0.33828682,0.88135207,0.62309396,0.3800326,0.2540214,0.15005614,0.44068855,0.34705994,0.091633916,0.119207084,0.15226443,0.52605546,0.32550713,86.42739,100.62914,97.103836,91.5824,89.25304,10.975551,0.0736114,0.39612028
Kaleb Ort,2027,35,RP,20061,4.440403,4.145784,0.22673148,0.081398465,1.4605167,0.28031123,0.7110373,0.11210227,0.7817174,0.31780362,0.8367772,0.6246568,0.42932746,0.2608208,0.1502999,0.3356376,0.44840738,0.11898804,0.116395764,0.15034437,0.51851755,0.33086914,101.90585,102.704704,102.341064,94.535225,89.36752,18.790077,0.09199916,0.4015794
Fernando Cruz,2027,37,RP,7048,4.4419065,4.121192,0.23804805,0.10254499,1.2414135,0.26769963,0.7304976,0.12000916,0.7455805,0.31417638,0.83579654,0.6028423,0.3856401,0.2819584,0.16182752,0.34964383,0.457138,0.11909468,0.108058885,0.16721065,0.52226114,0.31204876,98.36432,99.26367,98.87732,92.96098,88.27194,18.22903,0.07875814,0.37087283
Michael Kopech,2027,31,RP,17282,4.443648,4.140431,0.24543875,0.10265814,1.3883704,0.27424976,0.7302388,0.1141177,0.76448214,0.30403662,0.8401184,0.60046816,0.4239111,0.27192366,0.15574251,0.33156514,0.45949754,0.13631304,0.11395925,0.14959182,0.5320848,0.32493448,112.74947,99.5417,102.50161,96.89136,89.60645,18.812962,0.09161688,0.40529165
Carmen Mlodzinski,2027,28,RP,27572,4.4530544,4.247507,0.20840892,0.08857582,1.326432,0.30056614,0.7125983,0.1093453,0.77965784,0.31804046,0.8625647,0.6055159,0.4070256,0.262477,0.15191962,0.40268227,0.38040993,0.10068105,0.122543976,0.14774396,0.5273013,0.333098,94.13175,100.0856,98.27024,94.21306,89.31611,13.371852,0.081233665,0.39662856
Tyler Holton,2027,31,RP,26231,4.453185,4.175969,0.18705265,0.07070498,1.3092415,0.29214612,0.7177465,0.11319832,0.7748618,0.34792265,0.86452335,0.6365009,0.38306788,0.26631257,0.15422654,0.40012273,0.3893306,0.092840284,0.11188492,0.15855527,0.5326196,0.31636977,87.82748,100.70471,97.97621,89.71847,88.32215,14.0054655,0.07644366,0.3726404
Nate Pearson,2027,30,RP,20160,4.4586635,4.154024,0.23625523,0.09713733,1.3915017,0.2879762,0.7182351,0.106985256,0.78060055,0.29563314,0.8467793,0.6008421,0.4392161,0.265709,0.15798363,0.3515882,0.4293944,0.1243117,0.12051218,0.14386168,0.5267006,0.3336423,109.51,99.85994,101.70976,96.89267,89.83365,16.845718,0.08785994,0.41036767
Austin Adams,2027,36,RP,13801,4.459447,4.2789006,0.22857097,0.10292295,1.1977291,0.27107567,0.73913735,0.109676145,0.7651541,0.30440116,0.8472533,0.5973792,0.39043573,0.27945888,0.17211877,0.37420133,0.4224629,0.121063896,0.10717756,0.17946352,0.5208097,0.30331823,97.50235,97.97428,98.26998,91.6881,87.368324,16.343903,0.06994113,0.3463161
Zack Kelly,2027,32,RP,20349,4.4617133,4.288145,0.20979844,0.08817384,1.3315969,0.29179186,0.7083346,0.1020358,0.78983563,0.30937484,0.86605805,0.611508,0.4062132,0.26308426,0.16216591,0.3801741,0.40069887,0.10557437,0.11661648,0.15272614,0.5307063,0.32275677,94.676476,100.53937,98.54075,93.69397,89.04371,14.766648,0.08161288,0.39328164
Keegan Akin,2027,32,RP,19362,4.4633026,4.039664,0.22173162,0.071357206,1.5406897,0.28527835,0.71932447,0.110163525,0.7854982,0.3217661,0.83905256,0.6355392,0.44014156,0.26305354,0.15384257,0.32735997,0.449576,0.117068216,0.12419253,0.14803044,0.50893676,0.3419395,98.974556,102.708374,101.685074,93.09634,89.5803,19.132954,0.092881404,0.40290448
Erik Swanson,2027,33,RP,16587,4.464716,4.151052,0.20569927,0.07884577,1.4371734,0.28903013,0.7134185,0.11061549,0.7837911,0.32845598,0.858074,0.62386477,0.40457216,0.2582241,0.14860478,0.36303988,0.41981512,0.10265853,0.11570432,0.13913307,0.52970695,0.3310015,91.54894,101.7789,98.9298,93.082726,89.86405,15.943186,0.08731287,0.4088941
Reed Garrett,2027,34,RP,16866,4.465266,4.160071,0.23963639,0.101749204,1.3262947,0.2682373,0.72976315,0.12559624,0.7408358,0.32622108,0.8337654,0.6031229,0.38512036,0.2753223,0.1516777,0.3508329,0.453308,0.128466,0.11470742,0.17096603,0.5216528,0.31166455,100.81558,99.178215,99.75281,93.66478,88.22172,18.075855,0.08134238,0.36463463
A.J. Minter,2027,33,RP,18655,4.46545,4.0996127,0.20979854,0.07198729,1.4782627,0.28435105,0.70933485,0.113876164,0.78118443,0.33816394,0.84525895,0.6382816,0.42050257,0.2606765,0.14725779,0.35085472,0.43506232,0.10764979,0.11581741,0.14826058,0.5214549,0.33166593,96.36921,103.14792,101.5604,92.979095,89.2332,17.667814,0.090092696,0.39876106
Daniel Lynch IV,2027,30,RP,21537,4.4670157,4.192725,0.19539662,0.08008616,1.3003124,0.29749855,0.71632713,0.10953621,0.7788301,0.33410317,0.8687657,0.6209922,0.3888156,0.26384196,0.15508613,0.40046695,0.3839522,0.093826,0.11560405,0.14960538,0.53658277,0.32389393,87.02668,100.4125,96.92178,91.504585,89.12491,13.385365,0.079201646,0.39234394
Brandon Bielak,2027,31,RP,19866,4.4730697,4.233081,0.18550518,0.07993254,1.2379693,0.29853326,0.71276975,0.103996016,0.78877056,0.3298805,0.87688005,0.6193682,0.38969558,0.25913095,0.15530537,0.4170573,0.36501566,0.0916972,0.12059159,0.1495149,0.53276116,0.32585087,86.70354,100.21253,96.45717,91.30995,89.27257,12.240995,0.07660184,0.39517245
Anthony Molina,2027,25,RP,26952,4.4731097,4.158397,0.21122493,0.08641788,1.3338088,0.30138326,0.7215434,0.11046664,0.7776928,0.32035416,0.86112076,0.6076925,0.41203764,0.2642105,0.15138346,0.40419823,0.38026768,0.10111358,0.123233825,0.14082994,0.5292401,0.33678225,95.03471,99.631355,98.3052,94.38753,89.70624,13.271661,0.08177027,0.40656245
Jordan Weems,2027,34,RP,13190,4.4740133,4.16871,0.21770453,0.08432243,1.4338778,0.2900929,0.7077578,0.10657388,0.78851825,0.30982473,0.85060704,0.6184973,0.42619282,0.2589785,0.15351395,0.35391548,0.42835987,0.11329827,0.12130202,0.14522095,0.5193562,0.33424628,97.61984,101.67377,99.94293,94.41012,89.636795,17.05557,0.08675823,0.40476474
Keegan Thompson,2027,32,RP,19795,4.4743986,4.2342424,0.20244089,0.08458629,1.3642002,0.29261583,0.7107774,0.10373483,0.7898988,0.31750903,0.86822945,0.6172658,0.40319744,0.2596564,0.1574151,0.37900883,0.40266424,0.10168073,0.11747092,0.14442857,0.53162414,0.32985523,91.21296,100.84728,97.79716,93.002594,89.63252,14.73303,0.083021924,0.4050073
Alex Faedo,2027,31,RP,19874,4.4783177,4.1348376,0.20967612,0.08064079,1.4295753,0.28967705,0.71381927,0.119037904,0.7614792,0.34068227,0.85370004,0.62552255,0.3910637,0.26758462,0.14884478,0.3647607,0.42006874,0.1013288,0.11604878,0.15072106,0.53058314,0.32496947,91.76271,101.130424,99.068184,92.11912,88.97777,16.043386,0.085650936,0.38940996
Drew Smyly,2027,38,RP,11760,4.4823833,4.183325,0.19650795,0.07573889,1.3887036,0.28591532,0.71248394,0.1061878,0.78820753,0.32844108,0.85620964,0.63817877,0.4104772,0.26156834,0.15558349,0.3697203,0.41275957,0.10056508,0.11626439,0.15376198,0.52198267,0.3243894,91.216064,101.67657,99.29241,91.39515,88.74819,16.068266,0.08017715,0.38727966
Randy Rodriguez,2027,27,RP,23974,4.4841905,4.105893,0.24582091,0.10097187,1.4316837,0.28293905,0.73647773,0.12453872,0.74539614,0.31425545,0.8284519,0.59709626,0.41173097,0.2742454,0.14915152,0.34483972,0.4420108,0.12536822,0.12193631,0.15236187,0.52275187,0.32784846,106.38644,98.84399,100.78758,95.86762,89.18052,17.732796,0.08822239,0.38878796
Chase Anderson,2027,39,RP,6895,4.4852943,4.270185,0.20390171,0.083726585,1.3106217,0.28006244,0.7163368,0.10588088,0.78478587,0.31838593,0.8544036,0.6253067,0.4008821,0.2638504,0.15844455,0.3746022,0.41513455,0.10731446,0.11219515,0.16437925,0.52007955,0.3157162,93.64888,100.83609,99.24338,91.92761,88.24199,15.967497,0.0763242,0.37429965
Jose Alvarado,2027,32,RP,17780,4.486583,4.2472363,0.21839806,0.09599799,1.2920278,0.2877568,0.7214869,0.11333156,0.76730114,0.31668904,0.85938305,0.60123575,0.3946544,0.26597357,0.15243654,0.39685282,0.39043963,0.10465538,0.11779816,0.15046217,0.5290828,0.32502207,93.687485,99.77434,97.7461,94.48552,89.196884,13.608934,0.078430675,0.39233962
Joel Payamps,2027,33,RP,14332,4.48753,4.1844378,0.20912957,0.07899743,1.4500349,0.2918637,0.70616174,0.100474045,0.8005848,0.3095259,0.8561577,0.6242783,0.428116,0.25684202,0.1575104,0.3599186,0.4191627,0.10828321,0.1210794,0.14478697,0.5211058,0.33461097,94.791664,101.92834,99.697296,93.60463,89.69591,16.536413,0.08653488,0.40857917
Jhony Brito,2027,29,RP,25386,4.490216,4.2000766,0.20621274,0.08081329,1.407078,0.29822773,0.70964736,0.10458795,0.7923696,0.31573415,0.8606995,0.6176782,0.41894773,0.25968215,0.15395719,0.38782868,0.39664826,0.10271623,0.12302512,0.14598595,0.52411413,0.33362436,94.164764,101.04712,99.11788,93.91889,89.51786,14.765599,0.084121786,0.403619
Will Smith,2027,37,RP,8048,4.490328,4.1658335,0.19285843,0.07232657,1.3769577,0.28683308,0.71004426,0.11081283,0.7773832,0.338373,0.85041356,0.64246505,0.4079531,0.26792398,0.15789868,0.36906648,0.4207575,0.10106627,0.11138501,0.16739886,0.5163693,0.31826785,91.81718,101.09227,99.25537,89.46155,87.89049,16.668976,0.075610675,0.36132565
Tyler Kinley,2027,36,RP,18297,4.493798,4.216272,0.2151158,0.08860929,1.3600154,0.2809899,0.71334344,0.11693929,0.76502764,0.32655054,0.84529465,0.61693287,0.3948045,0.26424634,0.14804783,0.35250014,0.43935066,0.10811993,0.11017548,0.15438838,0.5229655,0.32043186,92.262146,101.20687,98.93487,93.296616,88.80032,16.8421,0.0823979,0.38576558
Cole Sands,2027,29,RP,21461,4.4983015,4.020926,0.22199036,0.07505942,1.5321611,0.2927489,0.71676415,0.11559062,0.77624166,0.32371214,0.84045494,0.62746406,0.42800272,0.26404783,0.14878976,0.34048727,0.4371917,0.10655331,0.12277956,0.14030169,0.5151481,0.3456486,95.56529,102.29467,100.556946,93.735825,89.86322,17.961737,0.09387241,0.41244295
Jesus Tinoco,2027,32,RP,16300,4.5009766,4.171372,0.22528678,0.08752811,1.4433513,0.28264815,0.71440476,0.11347274,0.7736979,0.3173777,0.84293616,0.61494255,0.41449246,0.26510745,0.15214916,0.3460315,0.43930984,0.117897086,0.11932697,0.15240178,0.51989114,0.33108193,99.83739,101.61731,100.97164,94.6844,89.270645,17.710245,0.09013687,0.39783502
Hector Neris,2027,38,RP,11804,4.5029874,4.2055397,0.20438446,0.0816652,1.377838,0.2823501,0.71607316,0.110801734,0.7788424,0.32680908,0.8525346,0.62842935,0.40058488,0.26212752,0.15188906,0.35967073,0.42636007,0.10413839,0.113078356,0.15270147,0.52209795,0.32238823,90.88853,101.43597,98.9856,92.36024,88.871925,16.531427,0.08121648,0.3883012
Jalen Beeks,2027,33,RP,17192,4.5038924,4.306011,0.20274551,0.08812746,1.2707931,0.29044014,0.71571964,0.11158483,0.773804,0.3267172,0.8656788,0.60877335,0.38407212,0.26124972,0.15095386,0.4058817,0.3800867,0.0994312,0.117966235,0.15608798,0.52691025,0.32181114,89.506294,99.999374,97.33681,92.72993,88.80316,13.181485,0.076493,0.38294587
Josh Staumont,2027,33,RP,18335,4.504922,4.320499,0.21684784,0.09849729,1.2650379,0.28414908,0.72751313,0.10643642,0.7742185,0.30970457,0.8648364,0.596865,0.38982847,0.27042648,0.1647811,0.3969156,0.3922035,0.10940745,0.11580063,0.16104676,0.5321111,0.31476718,94.148125,98.72673,97.30455,92.96899,88.53264,13.80431,0.075530194,0.37643394
Tony Santillan,2027,30,RP,19926,4.505768,4.0879173,0.23361658,0.084610015,1.5008528,0.28761226,0.71793544,0.11207559,0.7792896,0.30587986,0.8369843,0.6128883,0.43523225,0.26370513,0.15175116,0.33037046,0.4487207,0.117195316,0.12306671,0.14022201,0.5166454,0.34226844,101.992805,101.65566,101.20519,95.15797,90.01769,18.695728,0.09479455,0.41530147
