Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Lourdes Gurriel Jr.,34.872864,2026,19238,0.06932187,0.24626334,0.15663327,0.26544183,0.2818202,0.39186144,0.28542328,75.54031,0.09167841,0.44698128,90.54606,11.688596,113.39909,0.23457493,0.39092723,0.29946378,0.43787524,0.38944596,0.16629507,0.44535115,0.2196071,0.34315407,0.6804965,0.7300813,0.1280137,0.2930378,0.35212788
Eugenio Suarez,34.956623,2026,12552,0.06981777,0.24628876,0.15670954,0.2651995,0.28198344,0.391685,0.28547183,75.53991,0.09176685,0.44640923,90.53895,11.784765,113.35032,0.23438115,0.39075,0.29950124,0.43645012,0.39058647,0.16650939,0.4461302,0.21912013,0.34216493,0.67965865,0.73039776,0.1276848,0.29317,0.35265326
Matt Olson,34.800262,2026,14344,0.06953043,0.24462776,0.15538761,0.26582742,0.28243735,0.39037696,0.28528082,75.538284,0.089677975,0.44278476,90.39659,11.720375,113.12295,0.23441796,0.38889372,0.298822,0.43797657,0.3886194,0.16680448,0.44519868,0.21953076,0.34255058,0.680355,0.73226595,0.127196,0.29240966,0.3498962
Joshua Palacios,34.77206,2026,19818,0.06837833,0.24740022,0.15745187,0.26558408,0.28104672,0.39325088,0.28541487,75.53752,0.092973836,0.45078757,90.66956,11.512354,113.654724,0.23496486,0.39278466,0.29982772,0.44000095,0.38826934,0.16561483,0.44419894,0.22043334,0.34497285,0.6814812,0.7282676,0.12892343,0.2932855,0.35278443
Riley Adams,34.695335,2026,19864,0.06880096,0.24737337,0.15718219,0.2660969,0.2817311,0.39285922,0.28566873,75.53524,0.09244421,0.44762376,90.574356,11.751042,113.485725,0.23463711,0.39236715,0.29983124,0.43672502,0.38997757,0.16681594,0.44428936,0.22078677,0.34349796,0.68011975,0.7299548,0.1280049,0.29303133,0.35281625
Jose Siri,34.706974,2026,17452,0.068614975,0.24785537,0.15754813,0.265956,0.28152415,0.39315048,0.28563124,75.53025,0.09284967,0.4481896,90.58824,11.753826,113.55846,0.23462512,0.392649,0.29987997,0.43664703,0.39021966,0.16672999,0.44480333,0.22060823,0.34399292,0.68042326,0.7290347,0.12843041,0.2933117,0.35330045
Jorge Polanco,34.824253,2026,13152,0.06937514,0.24678093,0.15691261,0.26567358,0.28194857,0.39214608,0.2855831,75.52902,0.09196982,0.44631946,90.53423,11.814768,113.386696,0.23442972,0.39140278,0.29963568,0.43594342,0.3906422,0.16686897,0.44536522,0.2199177,0.3426201,0.67969567,0.7304261,0.1277184,0.29306608,0.35268062
Tommy Edman,34.850178,2026,19470,0.06894956,0.24688743,0.15708223,0.26540157,0.2814474,0.3925231,0.2854258,75.52705,0.09238357,0.44889754,90.60892,11.620507,113.528595,0.2347239,0.39178735,0.29966626,0.43865517,0.38912287,0.16596813,0.44505483,0.21987572,0.34391773,0.6808517,0.72907686,0.12846231,0.29323477,0.3526707
Jorge Mateo,34.822136,2026,17273,0.06863375,0.24871159,0.15828411,0.2654125,0.2810207,0.39387867,0.2855794,75.50707,0.09406545,0.45101598,90.6907,11.701126,113.71826,0.23469816,0.3935859,0.3001831,0.4371583,0.3905315,0.16615485,0.44544446,0.22015478,0.34429657,0.68030596,0.7274486,0.12898132,0.2938571,0.35472918
Ramon Urias,34.904533,2026,18795,0.06926769,0.24616499,0.15654172,0.26525253,0.2816599,0.39167818,0.2852995,75.50343,0.09159175,0.44728988,90.55208,11.629836,113.41403,0.23458698,0.3906797,0.29933295,0.43879226,0.38892078,0.1660074,0.44549322,0.2193823,0.34349242,0.6808958,0.7296887,0.12824836,0.2931136,0.35199246
Cavan Biggio,34.834377,2026,19252,0.06934091,0.2474948,0.15727991,0.26557502,0.28178108,0.39249897,0.28558704,75.49379,0.09260292,0.44725817,90.567894,11.83469,113.46302,0.23440474,0.39189717,0.29981366,0.43552065,0.39111707,0.16684836,0.44559994,0.21992953,0.34267652,0.67949224,0.7297081,0.12793896,0.29335907,0.3535844
Alex Verdugo,34.728592,2026,17027,0.068401575,0.2476317,0.15739666,0.26576808,0.28123283,0.3930313,0.28544623,75.48374,0.09276897,0.44920287,90.61561,11.630579,113.605064,0.23475361,0.39252567,0.29977027,0.43840864,0.38910592,0.16619793,0.44449893,0.22054516,0.34466445,0.6809879,0.7286092,0.12872304,0.29332173,0.35289857
Trea Turner,34.946293,2026,16252,0.069530666,0.2456376,0.15617138,0.26512846,0.28180867,0.39109296,0.28521273,75.47588,0.09103336,0.4460603,90.51231,11.65222,113.32328,0.2344581,0.38992527,0.29908252,0.43863538,0.38896343,0.16607755,0.44582382,0.21901546,0.3430766,0.6806947,0.73029125,0.127994,0.2930097,0.35151228
Michael Conforto,34.909817,2026,16376,0.06930973,0.24659076,0.15679337,0.2652163,0.2816155,0.391871,0.2853375,75.475006,0.09193926,0.4474332,90.56251,11.687212,113.43681,0.23448679,0.39103284,0.29945517,0.43787608,0.38962698,0.16615956,0.4456646,0.21941917,0.34329832,0.68047345,0.72953874,0.12822674,0.2932588,0.3525279
Corey Seager,34.847775,2026,13624,0.06981641,0.24342376,0.15440351,0.26557258,0.28262272,0.38904175,0.2849611,75.47457,0.088367976,0.44075987,90.32181,11.664754,112.948616,0.2342764,0.3871429,0.2982178,0.43928382,0.3875338,0.16658773,0.44569504,0.21883267,0.3423008,0.68046016,0.73316866,0.12691541,0.2922203,0.34847668
Eloy Jimenez,34.63791,2026,17484,0.06795867,0.2474954,0.15720865,0.2660409,0.28109315,0.39309764,0.28538704,75.472755,0.092564635,0.4495611,90.61946,11.539041,113.622925,0.23493329,0.39263773,0.29970723,0.43972424,0.38797367,0.1660536,0.44365552,0.22103277,0.3454174,0.6816379,0.7286208,0.12886658,0.29313102,0.35224253
Jorge Soler,34.916126,2026,14221,0.06965265,0.24576922,0.15618597,0.26530197,0.2820145,0.39100716,0.28529012,75.46968,0.09094866,0.44493076,90.479034,11.75657,113.27232,0.23431152,0.3898832,0.29913357,0.43714014,0.3898107,0.16655041,0.4459977,0.21911764,0.3425276,0.6800724,0.7308074,0.12767303,0.292991,0.35165375
Matt Duffy,35.15503,2026,13836,0.07032798,0.24547297,0.15621966,0.2643295,0.28178415,0.39092368,0.28520688,75.46325,0.09145276,0.4475689,90.57956,11.629687,113.31183,0.23437692,0.38979208,0.29925692,0.4390219,0.38929322,0.16556065,0.44686553,0.21811356,0.34195632,0.6799631,0.7300906,0.12775664,0.2933268,0.3523892
Bryce Harper,34.914825,2026,11579,0.06975597,0.24410968,0.1548984,0.2652601,0.28230175,0.3894911,0.28495923,75.453316,0.08913762,0.44236168,90.37511,11.636041,113.07552,0.23429996,0.3877159,0.29838267,0.43951523,0.38774464,0.1663278,0.44609988,0.21861076,0.34267765,0.6808837,0.7318518,0.12747106,0.2925755,0.34949666
Josh Rojas,34.892796,2026,19734,0.06911787,0.24800329,0.15768994,0.2652124,0.2812692,0.39300382,0.28548574,75.446724,0.09338581,0.44976622,90.653564,11.7319565,113.59484,0.2345175,0.3926693,0.2999771,0.43684068,0.3906645,0.16619334,0.44553676,0.21983796,0.34341386,0.67983663,0.72848785,0.1284858,0.2936662,0.35421136
Jake Rogers,34.76844,2026,19452,0.068928376,0.24823813,0.15764509,0.26568758,0.28143662,0.39318547,0.28562424,75.44637,0.09334589,0.4491454,90.63377,11.773924,113.571175,0.23453228,0.3929992,0.30006772,0.4362427,0.39069295,0.16662447,0.44485945,0.2205182,0.34332702,0.6796025,0.7290384,0.1282303,0.29347426,0.3541315
Amed Rosario,34.793594,2026,15518,0.06835488,0.24728325,0.15720002,0.26548648,0.2810053,0.39270714,0.2852421,75.43775,0.092546605,0.4496043,90.62452,11.543019,113.61128,0.23479423,0.39207795,0.2995341,0.4397123,0.38838118,0.16576047,0.4445415,0.22021575,0.34513807,0.68160325,0.7282448,0.12901022,0.2933416,0.3525042
Willson Contreras,34.94639,2026,11609,0.069656566,0.24495034,0.15552357,0.26510665,0.282016,0.390142,0.2850359,75.4305,0.09004601,0.443961,90.43322,11.651883,113.198845,0.23431338,0.38863418,0.29867205,0.43902022,0.38840213,0.1662278,0.44625625,0.21865445,0.34290868,0.68085986,0.73085034,0.12783003,0.2928899,0.3506018
Seth Brown,34.87409,2026,18171,0.06907601,0.24785054,0.15754448,0.26528645,0.28131762,0.39279675,0.28545186,75.42912,0.09310101,0.449069,90.62782,11.743329,113.56414,0.23447192,0.3924015,0.29984856,0.4367243,0.39061663,0.1663114,0.4454807,0.21988438,0.34345695,0.6799452,0.72870755,0.12844226,0.29357478,0.35389495
Dansby Swanson,34.863403,2026,18314,0.069084704,0.24666618,0.15672374,0.2653352,0.28148636,0.39191294,0.28528532,75.423134,0.09193485,0.44772717,90.57147,11.654447,113.45061,0.23452519,0.39122418,0.29943976,0.43830577,0.38922164,0.16609927,0.44509622,0.2197665,0.3436205,0.68059987,0.72959083,0.12826084,0.29316843,0.3523314
Gary Sanchez,34.845833,2026,11442,0.06910976,0.24720034,0.15704581,0.2653992,0.28153807,0.392146,0.2853732,75.41647,0.09225221,0.44728568,90.5604,11.756175,113.4646,0.23438968,0.39149648,0.29955375,0.43679616,0.39026928,0.16649425,0.4455516,0.21978283,0.3433861,0.6801086,0.72942656,0.12822835,0.29335633,0.35295904
Jake Fraley,34.844643,2026,19260,0.068910986,0.24693668,0.15691718,0.26540527,0.2814283,0.39199713,0.2852825,75.40768,0.09196111,0.447007,90.544106,11.710197,113.467,0.23444223,0.39121673,0.29936188,0.43752712,0.389722,0.16639058,0.4455225,0.21969914,0.34392908,0.68072224,0.729247,0.12845124,0.29327807,0.35244572
Bo Bichette,34.59375,2026,19612,0.0679799,0.2472825,0.15679945,0.2663002,0.28129622,0.39257005,0.2853393,75.40089,0.09196682,0.4477539,90.5569,11.602802,113.529175,0.23477432,0.39201388,0.29949245,0.43898714,0.38812166,0.16651116,0.44344535,0.22126918,0.34522,0.6814379,0.7293329,0.12859584,0.29296884,0.35176855
Freddy Fermin,34.82658,2026,21840,0.06898489,0.2469983,0.1568049,0.26546332,0.28143248,0.39206797,0.28530392,75.395546,0.09214813,0.44803527,90.582886,11.667039,113.46838,0.23452355,0.3915319,0.2995124,0.43811566,0.3893413,0.16614577,0.44479865,0.22005293,0.34371173,0.6804834,0.729555,0.12827507,0.29318538,0.35259873
Manuel Margot,34.77631,2026,14712,0.06853121,0.2483317,0.15767185,0.26553744,0.2810777,0.39305875,0.28539544,75.37315,0.093261875,0.44935465,90.6282,11.712469,113.6263,0.23453937,0.39276442,0.2998507,0.43718415,0.39012793,0.16635647,0.44505274,0.2203609,0.34437227,0.68041366,0.7281597,0.1287925,0.29364228,0.35385638
Marcell Ozuna,35.002876,2026,10324,0.07010193,0.24414052,0.15486391,0.26490626,0.28226343,0.38915372,0.28486648,75.3712,0.08916692,0.4420826,90.37457,11.686005,113.03948,0.23409376,0.38741708,0.29830265,0.4388211,0.38841876,0.16630219,0.44678798,0.21808991,0.3421109,0.6802537,0.7319497,0.12730777,0.29276672,0.3498427
Patrick Wisdom,34.83778,2026,13602,0.06959217,0.24838305,0.15752631,0.2655175,0.28179112,0.3925479,0.28565857,75.36605,0.09313761,0.4469537,90.5719,11.9724655,113.44583,0.23412025,0.39229393,0.299999,0.4335027,0.39249617,0.16733158,0.44587052,0.22008035,0.3418915,0.6783913,0.729759,0.12768443,0.29359686,0.35476336
Matt Thaiss,34.809208,2026,19318,0.068566844,0.24841009,0.1577358,0.2653825,0.28096634,0.39307657,0.28533527,75.36047,0.0934249,0.4499403,90.64873,11.682687,113.65107,0.23454754,0.3928265,0.29986387,0.43756378,0.39001602,0.16614078,0.4451298,0.22022906,0.34442243,0.6805137,0.72783375,0.12892687,0.29374203,0.35404605
D.J. Stewart,34.819504,2026,17766,0.06943417,0.2468518,0.15653738,0.26554373,0.28185588,0.3914903,0.28537324,75.35945,0.09168563,0.4458199,90.51515,11.813211,113.33359,0.23423961,0.39088643,0.2994595,0.43622094,0.39036375,0.16678482,0.44535437,0.2198908,0.34253755,0.6794633,0.73059535,0.12764825,0.2931247,0.35262612
Jonah Heim,34.753624,2026,16930,0.068756975,0.24825627,0.1575187,0.26569188,0.28130972,0.3929018,0.28548342,75.356674,0.0930954,0.44844335,90.60635,11.78504,113.55741,0.23442534,0.39269134,0.29986084,0.4361679,0.3906529,0.16671161,0.4448915,0.22052567,0.34367883,0.679775,0.72897863,0.12834495,0.29349002,0.35385188
Isiah Kiner-Falefa,34.853523,2026,16512,0.06856611,0.24787554,0.15746735,0.2651975,0.28086975,0.3927681,0.28520012,75.348434,0.09307502,0.45011485,90.6506,11.604624,113.63982,0.23461735,0.3923363,0.29966694,0.43875474,0.38928726,0.16577937,0.44507802,0.21997449,0.34471583,0.6808706,0.7278715,0.12899856,0.29366988,0.3534631
Mauricio Dubon,34.833813,2026,16530,0.068839155,0.24753943,0.15712135,0.2653974,0.2812636,0.39231157,0.2852861,75.34749,0.09254247,0.44826874,90.59094,11.707319,113.52201,0.23446351,0.3918235,0.29959336,0.437434,0.38987952,0.16629367,0.44511598,0.22004734,0.34397283,0.6804201,0.72893244,0.12851106,0.29342484,0.35314175
Trevor Story,35.020813,2026,12564,0.06944044,0.24889557,0.1582322,0.26473674,0.2809863,0.39329097,0.2854068,75.342995,0.09427934,0.4506982,90.70036,11.811614,113.65852,0.23428613,0.3930208,0.30009252,0.43559936,0.39205325,0.16623195,0.44667196,0.21924688,0.34303308,0.67898935,0.72744447,0.12869976,0.29427722,0.35580915
Nolan Jones,34.589214,2026,20529,0.06806198,0.24718964,0.15659174,0.2663008,0.2813588,0.39216745,0.28526193,75.33412,0.091631584,0.44668502,90.52136,11.64522,113.474495,0.2345996,0.39155582,0.2993179,0.43851542,0.38834637,0.16668366,0.44363946,0.22117686,0.345015,0.6811413,0.72964925,0.1284447,0.29298195,0.35157678
Eric Haase,35.031273,2026,14111,0.0692666,0.24801126,0.15778878,0.2645792,0.28087744,0.3928141,0.28519756,75.333885,0.09353,0.45036086,90.67863,11.678665,113.63023,0.23438816,0.39222112,0.29972515,0.43776652,0.39053708,0.16578765,0.44658983,0.2189725,0.343735,0.67995757,0.72743994,0.12888528,0.29413873,0.35454714
Brandon Nimmo,34.886444,2026,12927,0.06935172,0.24569927,0.15584666,0.2652736,0.28172055,0.39072195,0.2850577,75.331,0.090750314,0.44558492,90.49506,11.65307,113.287415,0.23435381,0.38974035,0.29897606,0.43867815,0.38865033,0.16617651,0.4451505,0.21947773,0.34319896,0.6804694,0.73070127,0.12784652,0.2929134,0.35118532
Santiago Espinal,34.83838,2026,19997,0.06877228,0.24875487,0.15791129,0.26529396,0.28098595,0.39322102,0.28540874,75.33008,0.09378494,0.45014498,90.66528,11.748689,113.653275,0.2344518,0.3931257,0.30001426,0.4365564,0.39081472,0.16629902,0.4453575,0.22018059,0.34392494,0.6797735,0.72793853,0.12873228,0.29385635,0.35469228
Mike Yastrzemski,35.009438,2026,14854,0.06993091,0.24651442,0.15649524,0.2648727,0.28173932,0.3911505,0.28522643,75.32244,0.091742024,0.44636303,90.543,11.80694,113.322365,0.2341334,0.39045027,0.29936466,0.43616885,0.39083898,0.16640963,0.44620454,0.21900922,0.3419858,0.6791288,0.7304371,0.1276088,0.29332373,0.35290602
Nick Fortes,34.723694,2026,21538,0.06820769,0.25123343,0.1594026,0.2655932,0.28046757,0.3950378,0.28561988,75.321884,0.09585847,0.45235056,90.74895,11.838018,113.88269,0.23448041,0.3954661,0.30059373,0.43502572,0.39214745,0.16666003,0.44583198,0.22061993,0.34461048,0.6791466,0.7258943,0.12943015,0.29462057,0.35725665
Harrison Bader,34.870697,2026,18030,0.06865856,0.24914001,0.15831012,0.2650916,0.280743,0.39351186,0.28534976,75.32007,0.09416768,0.45064607,90.682785,11.756944,113.71719,0.23439506,0.39342356,0.29999775,0.43637612,0.39122236,0.16618502,0.44588077,0.21991962,0.34431866,0.67987734,0.7271525,0.12908877,0.29412884,0.35510096
Nick Senzel,34.825542,2026,19293,0.06875469,0.24902116,0.15805301,0.26533064,0.28098005,0.39329094,0.28541616,75.315575,0.0938945,0.4498244,90.65568,11.792165,113.65934,0.23436415,0.39322266,0.30000097,0.4359213,0.3912584,0.166461,0.44553632,0.22019425,0.3439063,0.6796622,0.7278152,0.128778,0.29393652,0.35492784
Jose Herrera,34.79884,2026,17040,0.06827361,0.24982366,0.15864459,0.26528496,0.2804048,0.3942327,0.28537253,75.31059,0.094935104,0.45273092,90.7555,11.6674795,113.825294,0.23462164,0.39451608,0.30028853,0.43748116,0.39051765,0.16587669,0.44510096,0.22043437,0.34485722,0.6799439,0.7265472,0.12932658,0.2942294,0.3556537
Andy Ibanez,34.89351,2026,18819,0.06933324,0.24764486,0.15707752,0.26522297,0.28146958,0.39202335,0.2853283,75.30415,0.0925849,0.44756564,90.57851,11.811961,113.45551,0.23424302,0.39160576,0.2996603,0.43593082,0.390945,0.16658875,0.4456643,0.2197712,0.3428889,0.67947817,0.7294088,0.12809893,0.2935167,0.35370544
Adolis Garcia,34.817207,2026,19287,0.06899422,0.24701317,0.15661347,0.2654808,0.28147927,0.39158452,0.28518683,75.28864,0.09175843,0.44639447,90.52724,11.745003,113.4066,0.23428556,0.3909524,0.29930282,0.43708745,0.3898184,0.16656704,0.44513875,0.21997473,0.34355924,0.6801922,0.7297915,0.12815848,0.2932419,0.3524182
Edward Olivares,34.729813,2026,19698,0.06829156,0.2481074,0.15736115,0.2656299,0.28097105,0.392716,0.28524235,75.28707,0.09283066,0.44875786,90.603195,11.679874,113.59815,0.23450328,0.39243275,0.2996184,0.4377515,0.3895408,0.1663343,0.44467103,0.22054675,0.3448017,0.68070555,0.7283922,0.12881333,0.29351264,0.35318822
Giancarlo Stanton,34.97281,2026,4949,0.0691391,0.247697,0.15730605,0.2647463,0.28102595,0.39208582,0.28511068,75.28062,0.09280393,0.44885442,90.61454,11.69615,113.55511,0.23429275,0.39153594,0.29950055,0.4376134,0.390241,0.16591911,0.4462368,0.21919464,0.34380955,0.6802843,0.7280693,0.12878287,0.29385918,0.353752
Christian Walker,34.990147,2026,13419,0.069655746,0.24608459,0.15614197,0.26486367,0.28165397,0.3906138,0.2850318,75.280136,0.0910552,0.4452433,90.489586,11.747236,113.29104,0.23411794,0.38962224,0.29898122,0.43733355,0.38987255,0.16631334,0.44644812,0.21876603,0.34275702,0.68003595,0.7301899,0.12793818,0.29327893,0.352008
J.P. Crawford,34.789223,2026,15491,0.06901544,0.24637687,0.1561266,0.26561642,0.28163993,0.3910747,0.2851227,75.274345,0.09104557,0.44523746,90.48443,11.726749,113.322464,0.23427895,0.390274,0.29908195,0.43753842,0.3892416,0.16663,0.444887,0.2200078,0.34349042,0.68022174,0.7305521,0.12789442,0.29299358,0.3515268
Ke'Bryan Hayes,34.633938,2026,18577,0.067854665,0.24892174,0.15774435,0.2659595,0.28069562,0.39346424,0.28529844,75.2704,0.09353309,0.45023775,90.65658,11.641014,113.701004,0.23465194,0.39350483,0.29983854,0.4380725,0.38931352,0.16630375,0.44386438,0.2212293,0.34532356,0.6806536,0.7278797,0.12900636,0.2936318,0.35375547
Max Kepler,34.842415,2026,12144,0.06911992,0.24694532,0.15654394,0.2653969,0.2815102,0.3914183,0.28515387,75.26893,0.091693565,0.44616088,90.52099,11.7605,113.38618,0.23423535,0.390768,0.2992671,0.43689495,0.38997266,0.16657923,0.44531214,0.219821,0.34335536,0.6800405,0.7299114,0.12808533,0.29325894,0.35244521
Stone Garrett,34.863266,2026,19273,0.07102798,0.23989266,0.15065466,0.2648723,0.2837473,0.38474557,0.28391686,75.26026,0.084178776,0.4326719,90.05714,11.556056,112.35932,0.23356897,0.38037527,0.2961654,0.4416595,0.38482282,0.16734916,0.44805056,0.21695559,0.34044325,0.67923874,0.73619145,0.1252439,0.2921446,0.34446764
Connor Joe,34.90998,2026,16572,0.06923308,0.24742772,0.15693903,0.2651051,0.28133008,0.39172852,0.28516638,75.257065,0.092286706,0.44718733,90.56136,11.778847,113.45425,0.23418605,0.39119637,0.29940906,0.4364692,0.39061436,0.16643262,0.44582468,0.21953638,0.3432559,0.67977357,0.7292436,0.12826607,0.29355058,0.35328266
Salvador Perez,35.052696,2026,7304,0.06962881,0.24743678,0.15709634,0.2645774,0.28124607,0.39166346,0.28512633,75.254074,0.09260282,0.44795975,90.59409,11.782967,113.464966,0.23412482,0.3910975,0.29946506,0.4364025,0.39109734,0.16615525,0.4466954,0.21883562,0.34287107,0.6795662,0.72879165,0.1283498,0.29381514,0.35389698
Josh Bell,34.902336,2026,13145,0.06891923,0.2470821,0.15674643,0.26501656,0.28110418,0.39161676,0.2850193,75.25161,0.092048444,0.44791868,90.57373,11.639445,113.48979,0.23436934,0.39098197,0.29926053,0.4385743,0.38917664,0.16592763,0.44548747,0.21952926,0.3441512,0.6807867,0.7287687,0.12865953,0.2934766,0.3526307
James Outman,34.617912,2026,24770,0.06838095,0.24872427,0.15742871,0.26609468,0.28127894,0.3928519,0.28544834,75.25093,0.09296149,0.44737545,90.56584,11.826883,113.54453,0.23432642,0.39268208,0.2997645,0.4356918,0.39059454,0.16718888,0.4446184,0.2210242,0.34399453,0.6796795,0.7290072,0.12833555,0.29353955,0.35379675
Jared Walsh,34.945637,2026,18607,0.06900225,0.2509414,0.1592724,0.26485714,0.28054863,0.3942881,0.28543156,75.23578,0.09567732,0.4514687,90.7304,11.936108,113.8044,0.23408619,0.394484,0.3003887,0.43370298,0.39352068,0.16669102,0.44724685,0.21956089,0.34360874,0.67849874,0.72581935,0.12930937,0.29495347,0.35775518
Jon Singleton,34.995724,2026,10441,0.0690576,0.24910855,0.15821761,0.26460996,0.28061765,0.3931132,0.28515637,75.22611,0.09423994,0.4508861,90.69904,11.751065,113.70422,0.23422576,0.3929913,0.29989824,0.4364993,0.3914586,0.16596013,0.44648823,0.21932383,0.3438844,0.67943543,0.72688925,0.12908076,0.29440445,0.35551438
Hunter Renfroe,34.935265,2026,15464,0.06911349,0.2481367,0.15740712,0.26487085,0.28103176,0.3921654,0.28515193,75.213425,0.09300119,0.44850165,90.60755,11.77964,113.548,0.23416792,0.3918321,0.2995916,0.43635064,0.39099312,0.166266,0.44618425,0.21944554,0.34355798,0.6797272,0.7282951,0.12861317,0.29387915,0.35414323
Kevin Newman,34.943714,2026,17696,0.068895616,0.248148,0.15747352,0.26482287,0.28075957,0.3924556,0.28509083,75.21269,0.09327591,0.45009103,90.660805,11.670257,113.61676,0.23435888,0.39224207,0.29964828,0.43779242,0.39016214,0.16578823,0.4455419,0.21964712,0.3441274,0.6801091,0.7279008,0.12885097,0.29387015,0.35407335
Nick Castellanos,34.951927,2026,11737,0.06927254,0.24695598,0.15656649,0.26492316,0.28128466,0.39116555,0.28499317,75.20302,0.09179023,0.446649,90.53787,11.735969,113.40327,0.23414555,0.3904969,0.2991489,0.437273,0.39003995,0.16623905,0.44596708,0.21923026,0.34343046,0.6801707,0.72933644,0.12833689,0.29349035,0.35271302
Jeimer Candelario,34.858223,2026,13621,0.06896503,0.24712268,0.15660605,0.26523036,0.28124994,0.39145914,0.2850488,75.200195,0.09185707,0.44689542,90.54437,11.720961,113.42851,0.23423128,0.39091036,0.2992332,0.43743116,0.3897388,0.16632627,0.4452731,0.21980727,0.34377894,0.68021715,0.72947377,0.1283085,0.29336214,0.3525466
Sean Murphy,34.73845,2026,19352,0.0685292,0.2473379,0.15660986,0.2656148,0.281189,0.39166445,0.28505534,75.18786,0.09181332,0.44673014,90.53238,11.697581,113.45473,0.23430559,0.39116955,0.29922286,0.4377856,0.38921213,0.16649121,0.44466406,0.22036687,0.34437507,0.6805314,0.72940665,0.128425,0.29328468,0.35225016
Enrique Hernandez,34.94634,2026,10472,0.06903337,0.24939413,0.1581545,0.26479337,0.2807284,0.3930091,0.28523985,75.17357,0.09422854,0.45030126,90.67951,11.825666,113.66994,0.23412497,0.39311296,0.29997382,0.43543544,0.39195314,0.16628303,0.446252,0.21967831,0.3435958,0.67914927,0.72730166,0.12888211,0.29429418,0.35569558
Christian Yelich,35.00534,2026,11477,0.0695711,0.2446114,0.15480268,0.26457882,0.28157905,0.3890055,0.2844986,75.16039,0.089383624,0.44374293,90.416954,11.514464,113.16111,0.23414992,0.38738555,0.2980854,0.4413702,0.38681304,0.16560677,0.4462869,0.21823241,0.3436152,0.681431,0.73045975,0.12818092,0.2930132,0.3499126
Rob Refsnyder,35.08255,2026,13770,0.06967082,0.24628696,0.15615577,0.2643584,0.28122565,0.39045894,0.28478208,75.15799,0.091368824,0.44672543,90.54049,11.649668,113.35714,0.23409404,0.38956416,0.2988714,0.43872106,0.3893135,0.1656848,0.44657052,0.21840744,0.34317103,0.6802606,0.7293192,0.12832882,0.29357883,0.3523578
Kyle Higashioka,35.103718,2026,5517,0.069864966,0.24776869,0.15709665,0.26432493,0.28113717,0.3914788,0.28503475,75.136086,0.09286192,0.44830507,90.61479,11.823988,113.45852,0.23394717,0.39114097,0.29951298,0.4357449,0.39170006,0.1661129,0.44687298,0.21871991,0.34237945,0.6788389,0.72882855,0.12819162,0.2939896,0.35449278
Zack Short,34.771442,2026,19562,0.068943165,0.25137427,0.15886618,0.26544315,0.28084254,0.39397743,0.285615,75.12504,0.09545455,0.450165,90.689766,12.011431,113.718666,0.23396014,0.39469174,0.3004636,0.43279034,0.39350227,0.16728939,0.4462004,0.22054484,0.34295088,0.6779176,0.7269838,0.1287334,0.29460979,0.35779542
Jeff McNeil,35.00093,2026,15362,0.069350705,0.2473592,0.15675317,0.2646416,0.281077,0.39122868,0.28492957,75.1118,0.09219309,0.44738042,90.56848,11.754509,113.44176,0.23404904,0.3907479,0.29923958,0.43691218,0.3904995,0.1661307,0.4462465,0.21908209,0.34330827,0.6797724,0.7289736,0.12838854,0.29370138,0.35332903
Thairo Estrada,34.73691,2026,16426,0.06815247,0.24892122,0.15754981,0.26544532,0.28062847,0.39269394,0.28507808,75.10895,0.093274035,0.4491498,90.6191,11.717747,113.641426,0.23430653,0.3926571,0.2996023,0.43719146,0.39005363,0.16636285,0.4449406,0.22054484,0.34501368,0.6803574,0.72772926,0.12903826,0.29386383,0.35396403
J.T. Realmuto,35.0352,2026,11739,0.06941989,0.24688976,0.1564486,0.2645202,0.28104532,0.39087632,0.2848078,75.10138,0.0918381,0.44738036,90.56682,11.684518,113.41274,0.23407249,0.39029574,0.2990335,0.4379897,0.38980022,0.16582122,0.4460683,0.2189106,0.3433948,0.6800255,0.72913486,0.12839396,0.2936189,0.35281184
Nolan Arenado,35.041847,2026,9777,0.06964738,0.24704511,0.15648973,0.26453727,0.28122348,0.39079598,0.28487593,75.085686,0.091871254,0.446577,90.54562,11.788663,113.37182,0.23393305,0.39022195,0.2991135,0.43648538,0.39076552,0.16621855,0.44650498,0.21881133,0.34275773,0.6793343,0.7295129,0.12809591,0.2936712,0.35317683
Liover Peguero,34.484898,2026,24273,0.0669768,0.2515645,0.15891998,0.26621962,0.2798823,0.3948731,0.2852523,75.08164,0.095426194,0.45235595,90.72945,11.678547,113.91691,0.23468308,0.3955444,0.30025652,0.43741435,0.389882,0.16656494,0.4442898,0.22168005,0.3465088,0.6805775,0.7255095,0.12991291,0.29447722,0.35618338
Austin Wynns,35.205524,2026,15271,0.07012458,0.24693869,0.15661424,0.2638877,0.28103817,0.39086324,0.2847344,75.0607,0.09220902,0.447572,90.59521,11.7286005,113.40829,0.2338713,0.38989002,0.29902223,0.43758556,0.3906245,0.16591477,0.44762883,0.21791565,0.34251744,0.67884654,0.7287146,0.12815474,0.2942286,0.35374337
