CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,Sits,TJ Date,Tops,Age,B,Bonus,Current Level,ETA,FV,Ht,Org Rk,Report,Risk,Sign Mkt,Sign Org,Sign Yr,Signed,Signed From,T,Top 100,Trend,Video,Wt,Year
70.0,42.5,40.0,55.0,Rise,,Mike Burrows,PIT,SIRP,3000,2500,,94-96,,97,23.7,R,$500k,MLB,2023,45+,"6' 2""",7,,Med,Draft,PIT,2018,,Waterford HS (CT),R,,,,183,2023
50.0,45.0,45.0,50.0,Rise,,Glenn Otto,TEX,SP,2650,2400,60.0,92-94,,96,26.4,R,$323k,AAA,2022,45,"6' 5""",12,,Med,Draft,NYY,2017,,Rice,R,,,,240,2022
,35.0,37.5,65.0,Rise,,Luis Gil,NYY,SIRP,2450,2350,57.5,93-97,,99,23.0,R,$90k,MLB,2021,45,"6' 3""",13,,High,J2,MIN,2014,,Dominican Republic,R,,,,225,2021
,35.0,37.5,65.0,Rise,,Luis Gil,NYY,SIRP,2450,2350,57.5,93-97,,99,24.2,R,$90k,MLB,2022,45,"6' 3""",12,,Med,J2,MIN,2014,,Dominican Republic,R,,,,225,2022
,35.0,37.5,65.0,Rise,,Luis Gil,NYY,SIRP,2450,2350,57.5,93-97,,99,25.2,R,$90k,MLB,2023,40,"6' 3""",18,,High,J2,MIN,2014,,Dominican Republic,R,,,,225,2023
,35.0,37.5,65.0,Rise,,Luis Gil,NYY,SIRP,2450,2350,57.5,93-97,,99,26.1,R,$90k,MLB,2024,40+,"6' 3""",12,,Med,J2,MIN,2014,,Dominican Republic,R,,,,225,2024
,42.5,40.0,62.5,Rise,,Colin Peluse,OAK,MIRP,2250,2250,55.0,93-96,,98,23.0,R,,AA,2023,40+,"6' 3""",11,,Med,Draft,OAK,2019,,Wake Forest,R,,,,230,2021
,42.5,40.0,62.5,Rise,,Colin Peluse,OAK,MIRP,2250,2250,55.0,93-96,,98,24.1,R,$149k,AA,2023,40+,"6' 3""",12,,Med,Draft,OAK,2019,,Wake Forest,R,,,,230,2022
45.0,40.0,50.0,42.5,Sink/Tail,,Michael McGreevy,STL,SP,2450,2100,52.5,91-94,,95,22.1,R,$2.8M,MLB,2025,40+,"6' 4""",12,,Low,Draft,STL,2021,,UC Santa Barbara,R,,,,215,2022
45.0,40.0,50.0,42.5,Sink/Tail,,Michael McGreevy,STL,SP,2450,2100,52.5,91-94,,95,23.1,R,$2.8M,MLB,2024,45,"6' 4""",7,,Low,Draft,STL,2021,,UC Santa Barbara,R,,,,215,2023
45.0,40.0,50.0,42.5,Sink/Tail,,Michael McGreevy,STL,SP,2450,2100,52.5,91-94,,95,24.0,R,$2.8M,MLB,2024,35+,"6' 4""",26,,Low,Draft,STL,2021,,UC Santa Barbara,R,,,,220,2024
52.5,42.5,37.5,55.0,Tail,,Sam Weatherly,COL,SIRP,2850,2350,57.5,92-95,,97,23.2,L,$755k,A+,2024,40+,"6' 3""",12,,Med,Draft,COR,2020,,Clemson,L,,,,205,2022
,,35.0,62.5,Tail,,Lucas Erceg,MIL,SIRP,,,62.5,96-99,,100,27.3,L,,MLB,2022,40+,"6' 3""",12,,High,Draft,MIL,2016,,Menlo College (CA),R,,,,196,2022
,,35.0,62.5,Tail,,Lucas Erceg,MIL,SIRP,,,62.5,96-99,,100,28.2,L,$1.2M,MLB,2024,35+,"6' 3""",34,,High,Draft,MIL,2016,,Menlo College (CA),R,,,,196,2023
,55.0,32.5,52.5,Sink/Tail,,Ben Kudrna,KCR,SP,,,47.5,91-95,,96,19.5,R,$3.0M,AA,2026,40+,"6' 3""",12,,High,Draft,KCR,2021,,Blue Valley SW HS,R,,,,183,2022
,55.0,32.5,52.5,Sink/Tail,,Ben Kudrna,KCR,SP,,,47.5,91-95,,96,20.5,R,$3.0M,AA,2026,40+,"6' 3""",7,,Med,Draft,KCR,2021,,Blue Valley SW HS,R,,,,183,2023
,55.0,32.5,52.5,Sink/Tail,,Ben Kudrna,KCR,SP,,,47.5,91-95,,96,21.5,R,$3.0M,AA,2026,45,"6' 3""",2,,Med,Draft,KCR,2021,,Blue Valley SW HS,R,,,,200,2024
47.5,45.0,42.5,42.5,Sink,,Eric Silva,SFG,SP,,,45.0,89-93,,94,19.8,R,$1.5M,AA,2026,40+,"5' 11""",12,,Med,Draft,SFG,2021,,Laguna Hills HS,R,,,,185,2022
47.5,45.0,42.5,42.5,Sink,,Eric Silva,SFG,SP,,,45.0,89-93,,94,20.8,R,$1.5M,AA,2026,35+,"5' 11""",39,,Med,Draft,SFG,2021,,Laguna Hills HS,R,,,,185,2023
55.0,40.0,40.0,45.0,Rise,,Tucker Davidson,ATL,MIRP,2500,2200,60.0,91-95,,98,25.2,L,$125k,MLB,2021,40+,"6' 2""",13,,Med,Draft,ATL,2016,,Midland JC (TX),L,,,,215,2021
55.0,40.0,40.0,45.0,Rise,,Tucker Davidson,ATL,MIRP,2500,2200,60.0,91-95,,98,26.4,L,$125k,MLB,2022,40,"6' 2""",12,,Med,Draft,ATL,2016,,Midland JC (TX),L,,,,215,2022
,57.5,45.0,45.0,None,,José Buttó,NYM,SP,,2350,50.0,89-94,,97,23.2,R,,MLB,2022,40,"6' 1""",17,,Low,J2,NYM,2016,,Venezuela,R,,,,160,2021
,57.5,45.0,45.0,None,,José Buttó,NYM,SP,,2350,50.0,89-94,,97,24.4,R,,MLB,2022,40,"6' 1""",12,,Low,J2,NYM,2016,,Venezuela,R,,,,160,2022
,57.5,45.0,45.0,None,,José Buttó,NYM,SP,,2350,50.0,89-94,,97,25.4,R,$5k,MLB,2023,40,"6' 1""",16,,Low,J2,NYM,2016,,Venezuela,R,,,,160,2023
,57.5,45.0,45.0,None,,José Buttó,NYM,SP,,2350,50.0,89-94,,97,26.3,R,$5k,MLB,2024,40,"6' 1""",16,,Low,J2,NYM,2016,,Venezuela,R,,,,202,2024
52.5,45.0,42.5,47.5,Rise,,Matthew Thompson,CHW,SP,2100,2200,42.5,91-94,,96,20.8,R,$2.1M,AA,2024,40,"6' 3""",10,,High,Draft,CHW,2019,,Cypress Ranch HS (TX),R,,,,184,2021
52.5,45.0,42.5,47.5,Rise,,Matthew Thompson,CHW,SP,2100,2200,42.5,91-94,,96,22.0,R,$2.1M,AA,2024,40,"6' 3""",12,,Med,Draft,CHW,2019,,Cypress Ranch HS (TX),R,,,,184,2022
52.5,45.0,42.5,47.5,Rise,,Matthew Thompson,CHW,SP,2100,2200,42.5,91-94,,96,23.0,R,$2.1M,AA,2024,35+,"6' 3""",21,,Med,Draft,CHW,2019,,Cypress Ranch HS (TX),R,,,,184,2023
50.0,37.5,40.0,62.5,Rise,,Edgardo Henriquez,LAD,SP,,,57.5,94-98,,100,20.1,R,,MLB,2024,45,"6' 4""",13,,High,J2,LAD,2018,,Venezuela,R,,,,215,2022
50.0,37.5,40.0,62.5,Rise,,Edgardo Henriquez,LAD,SP,,,57.5,94-98,,100,21.1,R,$80k,MLB,2025,40+,"6' 4""",21,,High,J2,LAD,2018,,Venezuela,R,,,,215,2023
50.0,37.5,40.0,62.5,Rise,,Edgardo Henriquez,LAD,SP,,,57.5,94-98,,100,22.1,R,$80k,MLB,2025,40+,"6' 4""",21,,High,J2,LAD,2018,,Venezuela,R,,,,215,2024
,,45.0,70.0,Rise,,Marc Church,TEX,SIRP,,,57.5,94-96,,97,20.2,R,,MLB,2024,40,"6' 3""",41,,High,Draft,TEX,2019,,North Atlanta HS (GA),R,,,,190,2021
,,45.0,70.0,Rise,,Marc Church,TEX,SIRP,,,57.5,94-96,,97,21.3,R,,MLB,2024,45,"6' 3""",13,,High,Draft,TEX,2019,,North Atlanta HS (GA),R,,,,190,2022
,,45.0,70.0,Rise,,Marc Church,TEX,SIRP,,,57.5,94-96,,97,22.3,R,$300k,MLB,2024,40+,"6' 3""",20,,High,Draft,TEX,2019,,North Atlanta HS (GA),R,,,,190,2023
,,45.0,70.0,Rise,,Marc Church,TEX,SIRP,,,57.5,94-96,,97,23.3,R,$300k,MLB,2025,40+,"6' 3""",15,,High,Draft,TEX,2019,,North Atlanta HS (GA),R,,,,190,2024
47.5,42.5,35.0,57.5,Sink/Tail,,Jeff Criswell,OAK,MIRP,2400,2250,57.5,92-95,,97,23.4,R,$1.0M,MLB,2023,40+,"6' 4""",13,,High,Draft,OAK,2020,,Michigan,R,,,,206,2022
,40.0,37.5,57.5,Tail,,Francisco Morales,PHI,SIRP,2400,2500,65.0,93-96,,98,21.6,R,$720k,,2022,45+,"6' 4""",3,,High,J2,PHI,2016,,Venezuela,R,,,,185,2021
,40.0,37.5,57.5,Tail,,Francisco Morales,PHI,SIRP,2400,2500,65.0,93-96,,98,22.8,R,$720k,,2022,40+,"6' 4""",13,,High,J2,PHI,2016,,Venezuela,R,,,,185,2022
,40.0,37.5,57.5,Tail,,Francisco Morales,PHI,SIRP,2400,2500,65.0,93-96,,98,23.8,R,$720k,,2023,35+,"6' 4""",30,,High,J2,PHI,2016,,Venezuela,R,,,,185,2023
45.0,65.0,35.0,60.0,Sink,,Jaden Hill,COL,MIRP,2400,2150,47.5,94-97,12.0,99,22.6,R,$1.7M,,2024,40+,"6' 4""",13,,High,Draft,COL,2021,,LSU,R,,,,215,2022
45.0,65.0,35.0,60.0,Sink,,Jaden Hill,COL,MIRP,2400,2150,47.5,94-97,12.0,99,23.6,R,$1.7M,MLB,2024,40,"6' 4""",20,,High,Draft,COL,2021,,LSU,R,,,,215,2023
,,27.5,70.0,Rise/Tail,,Abner Uribe,MIL,SIRP,2600,2500,65.0,98-101,,103,20.9,R,,MLB,2023,45,"6' 2""",9,,High,J2,MIL,2018,,Dominican Republic,R,,,,200,2021
,,27.5,70.0,Rise/Tail,,Abner Uribe,MIL,SIRP,2600,2500,65.0,98-101,,103,22.1,R,,MLB,2023,40+,"6' 2""",13,,High,J2,MIL,2018,,Dominican Republic,R,,,,200,2022
,,27.5,70.0,Rise/Tail,,Abner Uribe,MIL,SIRP,2600,2500,65.0,98-101,,103,23.1,R,$85k,MLB,2023,45,"6' 2""",7,,High,J2,MIL,2018,,Dominican Republic,R,,,,200,2023
57.5,,35.0,65.0,Rise,,Wilmer Flores,DET,SIRP,,,47.5,93-96,,98,21.4,R,$20k,AAA,2024,40+,"6' 4""",13,,High,UDFA,DET,2020,,Arizona Western JUCO,R,,,,225,2022
,50.0,35.0,52.5,Tail,,Mason Black,SFG,MIRP,,,37.5,92-96,,98,22.6,R,$711k,MLB,2025,40+,"6' 3""",13,,High,Draft,SFG,2021,,Lehigh,R,,,,210,2022
,50.0,35.0,52.5,Tail,,Mason Black,SFG,MIRP,,,37.5,92-96,,98,24.6,R,$711k,MLB,2025,40,"6' 3""",16,,Med,Draft,SFG,2021,,Lehigh,R,,,,230,2024
,37.5,32.5,47.5,Rise,,Dahian  Santos,TOR,SP,,,57.5,90-93,,96,19.4,R,,AA,2024,40,"5' 11""",13,,High,J2,TOR,2019,,Venezuela,R,,,,160,2022
,37.5,32.5,47.5,Rise,,Dahian  Santos,TOR,SP,,,57.5,90-93,,96,20.4,R,$150k,AA,2024,40+,"5' 11""",12,,High,J2,TOR,2019,,Venezuela,R,,,,160,2023
,37.5,32.5,47.5,Rise,,Dahian  Santos,TOR,SP,,,57.5,90-93,,96,21.4,R,$150k,AA,2024,40,"5' 11""",22,,High,J2,TOR,2019,,Venezuela,R,,,,160,2024
,45.0,55.0,40.0,Rise/Tail,,Seth Martinez,HOU,MIRP,,,60.0,90-92,,94,27.9,R,,MLB,2022,40,"6' 2""",13,,Low,Draft,OAK,2016,,Arizona State,R,,,,200,2022
57.5,40.0,40.0,42.5,None,,Joel Diaz,NYM,SP,,,,93-95,,96,18.4,R,,A,2026,40,"6' 1""",13,,High,J2,NYM,2021,,Dominican Republic,R,,,,208,2022
,,35.0,57.5,Rise/Run,,Travis Kuhn,SEA,SIRP,,,57.5,93-96,,98,24.2,R,,AA,2022,40,"5' 10""",13,,Med,Draft,SEA,2019,,San Diego,R,,,,195,2022
,,35.0,57.5,Rise/Run,,Travis Kuhn,SEA,SIRP,,,57.5,93-96,,98,25.2,R,$85k,AA,2024,35+,"5' 10""",30,,Med,Draft,SEA,2019,,San Diego,R,,,,195,2023
,45.0,40.0,50.0,Sink,,Andry Lara,WSN,SP,,,52.5,93-95,,97,18.4,R,$1.3M,AA,2025,40+,"6' 3""",4,,High,J2,WSN,2019,,Venezuela,R,,,,210,2021
,45.0,40.0,50.0,Sink,,Andry Lara,WSN,SP,,,52.5,93-95,,97,19.6,R,$1.3M,AA,2025,40,"6' 4""",13,,Med,J2,WSN,2019,,Venezuela,R,,,,215,2022
,45.0,40.0,50.0,Sink,,Andry Lara,WSN,SP,,,52.5,93-95,,97,21.6,R,$1.3M,AA,2025,35+,"6' 4""",28,,Med,J2,WSN,2019,,Venezuela,R,,,,215,2024
50.0,45.0,35.0,42.5,Tail,,Andrew Dalquist,CHW,SP,2550,2400,45.0,91-93,,95,20.6,R,$2.0M,AA,2024,40,"6' 2""",11,,Med,Draft,CHW,2019,,Redondo Union HS (CA),R,,,,170,2021
50.0,45.0,35.0,42.5,Tail,,Andrew Dalquist,CHW,SP,2550,2400,45.0,91-93,,95,21.7,R,$2.0M,AA,2024,40,"6' 2""",13,,Med,Draft,CHW,2019,,Redondo Union HS (CA),R,,,,190,2022
60.0,,35.0,60.0,Rise,,Clayton Beeter,LAD,SIRP,2800,2550,60.0,94-97,5.5,98,22.6,R,$1.2M,MLB,2021,45+,"6' 2""",7,,High,Draft,LAD,2020,,Texas Tech,R,,,,220,2021
60.0,,35.0,60.0,Rise,,Clayton Beeter,LAD,SIRP,2800,2550,60.0,94-97,5.5,98,23.8,R,$1.2M,MLB,2022,45,"6' 2""",14,,High,Draft,LAD,2020,,Texas Tech,R,,,,220,2022
,37.5,32.5,55.0,Rise/Tail,,Carson Williams,TBR,SS,,,57.5,95-97,,98,19.1,R,$2.4M,AA,2026,45,"6' 0""",14,,High,Draft,TBR,2021,,Torrey Pines HS,R,,,,180,2022
,37.5,32.5,55.0,Rise/Tail,,Carson Williams,TBR,SS,,,57.5,95-97,,98,20.1,R,$2.4M,AA,2026,50,"6' 0""",5,,High,Draft,TBR,2021,,Torrey Pines HS,R,57,,,180,2023
,37.5,32.5,55.0,Rise/Tail,,Carson Williams,TBR,SS,,,57.5,95-97,,98,21.1,R,$2.4M,AA,2026,55,"6' 1""",2,,High,Draft,TBR,2021,,Torrey Pines HS,R,16,,,180,2024
50.0,52.5,55.0,52.5,Cut/Rise,,Miguel Yajure,PIT,SP,2600,2250,,91-95,16.5,97,23.1,R,$30k,,2021,50,"6' 1""",8,,Med,J2,NYY,2014,,Venezuela,R,124,,,175,2021
50.0,52.5,55.0,52.5,Cut/Rise,,Miguel Yajure,PIT,SP,2600,2250,,91-95,16.5,97,24.3,R,$30k,,2022,45,"6' 1""",14,,Low,J2,NYY,2014,,Venezuela,R,,,,215,2022
,37.5,35.0,55.0,Sink,,Bryce Bonnin,CIN,SIRP,2500,2400,57.5,93-96,,97,22.6,R,$700k,AA,2024,40,"6' 1""",19,,Med,Draft,CIN,2020,,Texas Tech,R,,,,190,2021
,37.5,35.0,55.0,Sink,,Bryce Bonnin,CIN,SIRP,2500,2400,57.5,93-96,,97,23.8,R,$700k,AA,2024,40+,"6' 1""",14,,Med,Draft,CIN,2020,,Texas Tech,R,,,,190,2022
,37.5,35.0,55.0,Sink,,Bryce Bonnin,CIN,SIRP,2500,2400,57.5,93-96,,97,24.8,R,$700k,AA,2024,40,"6' 1""",31,,High,Draft,CIN,2020,,Texas Tech,R,,,,190,2023
50.0,57.5,45.0,60.0,Sink,,Bryan Mata,BOS,MIRP,2600,2500,45.0,93-96,8.5,99,22.1,R,$25k,AAA,2021,45+,"6' 3""",4,,Med,J2,BOS,2015,,Venezuela,R,,,,238,2021
50.0,57.5,45.0,60.0,Sink,,Bryan Mata,BOS,MIRP,2600,2500,45.0,93-96,8.5,99,23.2,R,$25k,AAA,2022,40+,"6' 3""",14,,Med,J2,BOS,2015,,Venezuela,R,,,,238,2022
50.0,57.5,45.0,60.0,Sink,,Bryan Mata,BOS,MIRP,2600,2500,45.0,93-96,8.5,99,24.2,R,$25k,AAA,2023,40,"6' 3""",27,,Med,J2,BOS,2015,,Venezuela,R,,,,238,2023
,47.5,45.0,45.0,Rise/Cut,,Marco Raya,MIN,SP,,,47.5,92-96,,98,18.8,R,$410k,AAA,2025,40,"6' 0""",23,,High,Draft,MIN,2020,,United South HS (TX),R,,,,160,2021
,47.5,45.0,45.0,Rise/Cut,,Marco Raya,MIN,SP,,,47.5,92-96,,98,20.0,R,$410k,AAA,2025,40+,"6' 0""",14,,High,Draft,MIN,2020,,United South HS (TX),R,,,,165,2022
,47.5,45.0,45.0,Rise/Cut,,Marco Raya,MIN,SP,,,47.5,92-96,,98,21.0,R,$410k,AAA,2025,45+,"6' 0""",7,,High,Draft,MIN,2020,,United South HS (TX),R,,,,165,2023
40.0,57.5,42.5,55.0,Rise,,Jonathan Heasley,KCR,SP,2600,2350,47.5,91-94,,96,25.5,R,$248k,,2022,40+,"6' 3""",14,,Med,Draft,KCR,2018,,Oklahoma State,R,,,,225,2022
55.0,45.0,32.5,45.0,Rise,,Alejandro Hidalgo,LAA,SP,,2400,,92-94,,97,18.0,R,,,2024,40,"6' 1""",16,,High,J2,LAA,2019,,Venezuela,R,,,,160,2021
55.0,45.0,32.5,45.0,Rise,,Alejandro Hidalgo,LAA,SP,,2400,,92-94,,97,19.2,R,$30k,A+,2024,40,"6' 1""",14,,High,J2,LAA,2019,,Venezuela,R,,,,160,2022
50.0,55.0,40.0,55.0,Rise,,Alan Rangel,ATL,SP,,,,92-96,,97,24.9,R,,AAA,2022,40,"6' 2""",14,,Med,J2,ATL,2014,,Mexico,R,,,,170,2022
,45.0,45.0,40.0,Tail,,Robert Gasser,SDP,SP,,2250,57.5,90-93,,96,23.2,L,$884k,MLB,2025,40,"6' 1""",14,,Low,Draft,SDP,2021,,Houston,L,,,,190,2022
50.0,,30.0,65.0,Rise,,Shawn Dubin,HOU,SIRP,,,60.0,95-98,,99,25.7,R,$1k,MLB,2022,40+,"6' 1""",13,,Med,Draft,HOU,2018,,Georgetown College,R,,,,170,2021
50.0,,30.0,65.0,Rise,,Shawn Dubin,HOU,SIRP,,,60.0,95-98,,99,26.9,R,$1k,MLB,2022,40,"6' 1""",14,,High,Draft,HOU,2018,,Georgetown College,R,,,,170,2022
,35.0,55.0,50.0,Rise,,Levi Stoudt,SEA,MIRP,2250,2200,55.0,93-96,,97,24.7,L,$339k,AAA,2023,40,"6' 1""",14,,Med,Draft,SEA,2019,,Lehigh,R,,,,195,2022
,50.0,40.0,57.5,Sink/Tail,,Cole Wilcox,TBR,SP,2250,1950,57.5,93-97,8.5,100,21.9,R,$3.3M,AAA,2023,45,"6' 5""",21,,Med,Draft,SDP,2020,,Georgia,R,,,,230,2021
,50.0,40.0,57.5,Sink/Tail,,Cole Wilcox,TBR,SP,2250,1950,57.5,93-97,8.5,100,23.0,R,$3.3M,AAA,2023,45,"6' 5""",15,,Med,Draft,SDP,2020,,Georgia,R,,,,230,2022
,45.0,45.0,47.5,Rise/Tail,,Carson Spiers,CIN,SP,2700,2300,57.5,91-94,,97,24.7,R,$20k,MLB,2024,40+,"6' 3""",15,,High,UDFA,CIN,2020,,Clemson,R,,,,205,2022
,45.0,45.0,47.5,Rise/Tail,,Carson Spiers,CIN,SP,2700,2300,57.5,91-94,,97,25.7,R,$20k,MLB,2024,40,"6' 3""",25,,Med,UDFA,CIN,2020,,Clemson,R,,,,205,2023
,45.0,45.0,47.5,Rise/Tail,,Carson Spiers,CIN,SP,2700,2300,57.5,91-94,,97,26.7,R,$20k,MLB,2024,35+,"6' 3""",26,,Med,UDFA,CIN,2020,,Clemson,R,,,,205,2024
50.0,47.5,40.0,57.5,Tail,,Ethan Hankins,CLE,SP,2500,2350,52.5,92-95,3.0,97,21.0,R,$2.2M,,2023,45,"6' 6""",12,,High,Draft,CLE,2018,,Forsyth Central HS (GA),R,,,,215,2021
50.0,47.5,40.0,57.5,Tail,,Ethan Hankins,CLE,SP,2500,2350,52.5,92-95,3.0,97,22.2,R,$2.2M,,2023,40+,"6' 6""",15,,High,Draft,CLE,2018,,Forsyth Central HS (GA),R,,,,215,2022
50.0,47.5,40.0,57.5,Tail,,Ethan Hankins,CLE,SP,2500,2350,52.5,92-95,3.0,97,23.2,R,$2.2M,,2024,40+,"6' 6""",21,,High,Draft,CLE,2018,,Forsyth Central HS (GA),R,,,,230,2023
,,50.0,45.0,Rise,,Drew Rom,BAL,SP,2300,2350,52.5,88-92,,93,21.5,L,$650k,MLB,2023,40,"6' 2""",29,,Med,Draft,BAL,2018,,Highlands HS (KY),L,,,,170,2021
,,50.0,45.0,Rise,,Drew Rom,BAL,SP,2300,2350,52.5,88-92,,93,22.6,L,$650k,MLB,2023,40+,"6' 2""",15,,Med,Draft,BAL,2018,,Highlands HS (KY),L,,,,170,2022
,,50.0,45.0,Rise,,Drew Rom,BAL,SP,2300,2350,52.5,88-92,,93,23.6,L,$650k,MLB,2023,40,"6' 2""",29,,Low,Draft,BAL,2018,,Highlands HS (KY),L,,,,170,2023
,65.0,52.5,60.0,Tail,,Sixto Sánchez,MIA,SP,2400,2100,50.0,95-99,,101,22.8,R,$35k,AAA,2021,55,"6' 0""",2,,High,J2,PHI,2014,,Dominican Republic,R,39,,,234,2021
,65.0,52.5,60.0,Tail,,Sixto Sánchez,MIA,SP,2400,2100,50.0,95-99,,101,24.0,R,$35k,AAA,2022,40+,"6' 0""",15,,High,J2,PHI,2014,,Dominican Republic,R,,,,234,2022
,65.0,52.5,60.0,Tail,,Sixto Sánchez,MIA,SP,2400,2100,50.0,95-99,,101,25.0,R,$35k,AAA,2023,35+,"6' 0""",25,,High,J2,PHI,2014,,Dominican Republic,R,,,,234,2023
,,42.5,45.0,Tail,,Anthony Solometo,PIT,SP,,,57.5,87-90,,94,19.7,L,$2.8M,AA,2026,40+,"6' 5""",15,,High,Draft,PIT,2021,,Gloucester Catholic HS,L,,,,220,2022
,,42.5,45.0,Tail,,Anthony Solometo,PIT,SP,,,57.5,87-90,,94,20.7,L,$2.8M,AA,2026,40,"6' 5""",19,,High,Draft,PIT,2021,,Gloucester Catholic HS,L,,,,220,2023
,,42.5,45.0,Tail,,Anthony Solometo,PIT,SP,,,57.5,87-90,,94,21.6,L,$2.8M,AA,2026,40,"6' 5""",16,,Low,Draft,PIT,2021,,Gloucester Catholic HS,L,,,,220,2024
55.0,52.5,32.5,55.0,Rise,,A.J. Alexy,TEX,SIRP,2400,2250,50.0,93-97,,99,23.1,R,$598k,,2021,40+,"6' 4""",19,,Med,Draft,LAD,2016,,Twin Valley HS (PA),R,,,,195,2021
55.0,52.5,32.5,55.0,Rise,,A.J. Alexy,TEX,SIRP,2400,2250,50.0,93-97,,99,24.3,R,$598k,,2022,40+,"6' 4""",15,,Med,Draft,LAD,2016,,Twin Valley HS (PA),R,,,,195,2022
55.0,47.5,45.0,50.0,Rise,,Jay Groome,BOS,SP,2500,2250,42.5,92-94,10.0,95,22.8,L,$3.7M,AAA,2022,40+,"6' 5""",13,,High,Draft,BOS,2016,,Barnegat HS (NJ),L,,,,262,2021
55.0,47.5,45.0,50.0,Rise,,Jay Groome,BOS,SP,2500,2250,42.5,92-94,10.0,95,23.9,L,$3.7M,AAA,2022,40+,"6' 5""",15,,High,Draft,BOS,2016,,Barnegat HS (NJ),L,,,,262,2022
,,35.0,60.0,Rise/Tail,,Antoine Kelly,MIL,SIRP,2500,2250,65.0,93-96,,98,21.5,L,$1.0M,AAA,2023,40+,"6' 5""",16,,High,Draft,MIL,2019,,Wabash Valley JC (IL),L,,,,205,2021
,,35.0,60.0,Rise/Tail,,Antoine Kelly,MIL,SIRP,2500,2250,65.0,93-96,,98,22.7,L,$1.0M,AAA,2023,40+,"6' 5""",15,,High,Draft,MIL,2019,,Wabash Valley JC (IL),L,,,,205,2022
70.0,47.5,42.5,55.0,Tail,,Cole Sands,MIN,MIRP,3000,2450,,91-94,,96,25.0,R,$600k,MLB,2022,40+,"6' 3""",15,,Med,Draft,MIN,2018,,Florida State,R,,,,215,2022
70.0,47.5,42.5,55.0,Tail,,Cole Sands,MIN,MIRP,3000,2450,,91-94,,96,26.0,R,$600k,MLB,2023,35+,"6' 3""",28,,Med,Draft,MIN,2018,,Florida State,R,,,,215,2023
,42.5,35.0,70.0,Rise,,Nathan Webb,KCR,MIRP,2400,2400,57.5,96-99,,101,24.9,R,,AAA,2022,40+,"6' 2""",15,,High,Draft,KCR,2016,,Lee's Summit HS (MO),R,,,,240,2022
,57.5,37.5,57.5,Tail,,Mason Erla,LAA,MIRP,,,42.5,93-97,,98,25.0,R,$125k,AA,2025,40,"6' 4""",15,,High,Draft,LAA,2021,,Michigan State,R,,,,200,2022
,45.0,50.0,50.0,,,Austin Love,STL,SP,,,55.0,92-95,,98,23.5,R,$600k,CPX,2025,40,"6' 3""",15,,Low,Draft,STL,2021,,North Carolina,R,,,,232,2022
,45.0,50.0,50.0,,,Austin Love,STL,SP,,,55.0,92-95,,98,24.5,R,$600k,CPX,2025,40+,"6' 3""",12,,Med,Draft,STL,2021,,North Carolina,R,,,,232,2023
,45.0,50.0,50.0,,,Austin Love,STL,SP,,,55.0,92-95,,98,25.5,R,$600k,CPX,2025,40,"6' 3""",24,,Med,Draft,STL,2021,,North Carolina,R,,,,232,2024
50.0,50.0,35.0,47.5,,,Micah Ottenbreit,PHI,SP,,,,89-93,,94,19.2,R,$775k,A,2026,40,"6' 4""",15,,High,Draft,PHI,2021,,Trenton HS (MI),R,,,,190,2022
,50.0,42.5,42.5,Tail,,Chris McMahon,COL,SP,2200,2300,52.5,91-93,,95,22.3,R,$1.6M,AA,2024,45,"6' 2""",5,,Med,Draft,COL,2020,,Miami,R,,,,205,2021
,50.0,42.5,42.5,Tail,,Chris McMahon,COL,SP,2200,2300,52.5,91-93,,95,23.5,R,$1.6M,AA,2024,40,"6' 2""",15,,Med,Draft,COL,2020,,Miami,R,,,,205,2022
,50.0,40.0,52.5,Rise,,Garrett Hawkins,SDP,SP,,,42.5,91-93,,96,22.5,R,,A+,2025,40,"6' 5""",15,,High,Draft,SDP,2021,,University of British Columbia,R,,,,230,2022
,50.0,40.0,52.5,Rise,,Garrett Hawkins,SDP,SP,,,42.5,91-93,,96,23.5,R,$75k,A+,2025,35+,"6' 5""",39,,High,Draft,SDP,2021,,University of British Columbia,R,,,,230,2023
,50.0,40.0,52.5,Rise,,Garrett Hawkins,SDP,SP,,,42.5,91-93,,96,24.5,R,$75k,A+,2025,35+,"6' 5""",31,,High,Draft,SDP,2021,,University of British Columbia,R,,,,230,2024
,,37.5,60.0,Rise,,Hagen Danner,TOR,SIRP,,,52.5,94-97,,99,22.7,R,$1.5M,MLB,2022,40,"6' 2""",21,,Med,Draft,TOR,2017,,Huntington Beach HS (CA),R,,,,210,2021
,,37.5,60.0,Rise,,Hagen Danner,TOR,SIRP,,,52.5,94-97,,99,23.8,R,$1.5M,MLB,2022,40,"6' 2""",15,,Med,Draft,TOR,2017,,Huntington Beach HS (CA),R,,,,210,2022
,,37.5,60.0,Rise,,Hagen Danner,TOR,SIRP,,,52.5,94-97,,99,24.8,R,$1.5M,MLB,2023,40,"6' 2""",18,,Med,Draft,TOR,2017,,Huntington Beach HS (CA),R,,,,210,2023
,,37.5,60.0,Rise,,Hagen Danner,TOR,SIRP,,,52.5,94-97,,99,25.8,R,$1.5M,MLB,2024,40,"6' 2""",23,,Low,Draft,TOR,2017,,Huntington Beach HS (CA),R,,,,210,2024
