Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Tayler Saucedo,2025,32,RP,17888,4.1284237,4.0059714,0.22018863,0.094502114,0.9746403,0.28344256,0.7409783,0.11605036,0.7526155,0.3334275,0.8616033,0.59159285,0.3749352,0.2835012,0.16683784,0.48076728,0.32627344,0.09362492,0.12333887,0.1789266,0.5351242,0.28736147,96.94296,97.216545,97.23417,91.15043,87.54975,9.346452,0.059521377,0.3470356
Anthony Banda,2025,31,RP,14706,4.1332984,3.9779382,0.23545696,0.08159437,1.3075138,0.28874028,0.73128456,0.12957393,0.747366,0.34229597,0.8338417,0.62140006,0.4134496,0.2725337,0.14470683,0.39703518,0.3920867,0.10448114,0.116596885,0.15673901,0.5158465,0.3296344,97.46646,101.19648,100.12158,94.478,88.70163,14.021736,0.07798238,0.37563866
Dillon Tate,2025,31,RP,17796,4.134385,3.9501343,0.19152904,0.0722003,0.9497186,0.29959315,0.71699935,0.09150765,0.8059923,0.32333764,0.89000255,0.61246914,0.4265436,0.27081376,0.18018433,0.49914578,0.29974577,0.08862992,0.12229056,0.1738695,0.543675,0.2905626,97.243416,99.76924,99.33863,91.64086,88.129555,6.821319,0.059297726,0.37912953
Brock Burke,2025,28,RP,17968,4.136385,3.8962753,0.23307931,0.07719267,1.3040698,0.29146788,0.7310951,0.11803062,0.7681061,0.3323497,0.846583,0.6292238,0.43180132,0.27210298,0.15506971,0.38474095,0.4010356,0.106337905,0.11460468,0.15029706,0.5179918,0.33496144,98.8138,101.37907,100.93461,94.44826,89.24443,15.195565,0.08079604,0.3931348
Josh Winckowski,2025,27,RP,22387,4.1414394,4.0447216,0.19187249,0.073355675,1.0438607,0.30501372,0.7122648,0.09307358,0.81042516,0.32706198,0.89137965,0.6194678,0.4287281,0.26111338,0.16593802,0.48115808,0.31320018,0.0901098,0.11354713,0.15076971,0.5353968,0.3224147,97.77664,100.788925,99.97463,93.98564,89.189186,8.153346,0.067647904,0.4070438
John Brebbia,2025,35,RP,12777,4.1497455,3.90134,0.22767581,0.07049964,1.4653044,0.2850921,0.7190033,0.11365396,0.7790015,0.32845932,0.83974344,0.6420035,0.43522665,0.2684552,0.15525511,0.3337072,0.44766966,0.116073355,0.112867616,0.14669774,0.5172404,0.33558416,100.23221,103.28312,102.53245,93.35515,89.561195,18.707611,0.0902541,0.40529445
Manuel Rodriguez,2025,28,RP,20794,4.152091,4.0316496,0.22386278,0.09289523,1.0528765,0.29075426,0.727801,0.11777295,0.75196636,0.32918385,0.8600692,0.5924303,0.4052926,0.2739366,0.1558768,0.47439378,0.31642723,0.102801695,0.13023481,0.17379649,0.52244693,0.31021026,104.92694,98.44027,100.1154,95.28061,87.91126,9.020874,0.0636051,0.35981968
Garrett Cleavinger,2025,31,RP,17897,4.1533136,4.016797,0.25711924,0.10977457,1.1344728,0.27297717,0.7519986,0.12253605,0.73031616,0.31429696,0.83779955,0.582246,0.38582408,0.2927432,0.16756898,0.3933605,0.4088962,0.12352469,0.11170349,0.17090067,0.5286072,0.30416295,107.081116,96.98417,99.30164,95.0672,88.31911,15.2755575,0.07442426,0.35942572
Victor Gonzalez,2025,29,RP,16408,4.153559,4.101212,0.21219143,0.096251376,1.0009799,0.28899965,0.736155,0.11229273,0.753433,0.33172393,0.86972433,0.59059054,0.37129402,0.27459115,0.16139325,0.4657009,0.33072945,0.0894579,0.11917657,0.16377594,0.5457196,0.29910296,94.321045,97.64529,97.158356,92.501724,88.28757,8.866436,0.06703723,0.3699939
Burch Smith,2025,35,RP,12784,4.160759,3.9111445,0.2216599,0.07032304,1.3789432,0.29016042,0.71397614,0.10622607,0.7973748,0.31625554,0.84311754,0.63800967,0.4533184,0.25929284,0.15410139,0.36199123,0.4198611,0.1133985,0.120834984,0.14991139,0.5155718,0.33732495,101.14396,103.08581,101.87489,94.67846,89.73514,16.626896,0.084409386,0.40816316
Bryan Baker,2025,30,RP,19804,4.163082,3.982025,0.23981805,0.08715408,1.3300972,0.2848435,0.7275739,0.10576435,0.7874281,0.30175102,0.8487174,0.6170152,0.44575563,0.26645565,0.15977407,0.3518103,0.4353865,0.12668538,0.109679714,0.14321811,0.5313046,0.33187267,107.409996,100.920616,102.04635,96.828545,90.00048,17.08488,0.087385274,0.42091364
Brad Keller,2025,29,RP,15734,4.166649,4.1306148,0.19953653,0.0859319,1.0854883,0.3059931,0.710055,0.100989066,0.7876642,0.31893438,0.88178784,0.60425514,0.40360937,0.26505652,0.16305862,0.46017167,0.32885143,0.08615514,0.116365515,0.14843713,0.5347479,0.32301575,94.6511,99.6655,97.741936,93.57488,89.32574,9.054976,0.069555484,0.3952724
Jhony Brito,2025,27,RP,25386,4.172052,3.9220786,0.22023852,0.08169682,1.2286437,0.2972444,0.7157279,0.110639215,0.7712734,0.32489985,0.85665685,0.6118849,0.4157433,0.27910972,0.16868877,0.41818184,0.36488077,0.10529591,0.121622585,0.16768448,0.51146865,0.3322589,99.00431,100.88117,100.14993,93.8437,88.60835,12.71596,0.072647,0.37724298
Austin Adams,2025,34,RP,13801,4.178487,4.1226916,0.24640667,0.109656475,1.0606743,0.26847675,0.7525328,0.11021433,0.75722826,0.29846978,0.8406078,0.5803655,0.40364286,0.28807,0.17782636,0.40855187,0.39484635,0.12502931,0.1064458,0.18700488,0.515994,0.29959646,103.787834,96.834625,98.3825,93.40961,87.18698,14.45477,0.06340384,0.33560064
Jose Alvarado,2025,30,RP,17780,4.1790133,4.0648937,0.2440388,0.10901347,1.0689716,0.2831689,0.7461551,0.126816,0.736307,0.32105443,0.84155107,0.5893676,0.39399236,0.2806001,0.15516408,0.4290579,0.36378196,0.103660636,0.111014366,0.1562748,0.53239906,0.31751013,99.22486,97.844536,97.62576,95.62616,88.649,11.789537,0.072218046,0.37841132
Carlos Estevez,2025,32,RP,14542,4.179507,3.866049,0.24110448,0.07454605,1.421464,0.28216618,0.7306638,0.1156831,0.7796482,0.31515437,0.83394176,0.63190037,0.45677376,0.26571086,0.15109332,0.33291993,0.44891924,0.12612908,0.1195916,0.14556715,0.5132847,0.3423786,107.88955,102.39325,103.49997,95.891014,89.91559,18.627312,0.09131001,0.41341427
Sam Moll,2025,33,RP,14874,4.185012,4.070763,0.22232196,0.094269305,1.0801922,0.28964442,0.73733306,0.097769,0.78035355,0.2925398,0.8692785,0.59806657,0.41198292,0.2842073,0.1880629,0.44040364,0.35713342,0.10289788,0.11761499,0.17190231,0.53733987,0.29791892,98.16418,98.40348,98.592415,92.61993,88.08804,11.160417,0.06373469,0.36752978
A.J. Minter,2025,31,RP,18655,4.187554,3.866116,0.23936121,0.07309752,1.4304997,0.2778714,0.7241041,0.1313311,0.74755836,0.3495441,0.8237695,0.6448785,0.41771036,0.2784959,0.14924526,0.34691033,0.445119,0.12295511,0.11518091,0.16139853,0.5124682,0.33243838,103.89881,102.68967,103.6069,94.1869,88.69457,18.365038,0.085249975,0.38196546
Greg Weissert,2025,30,RP,20375,4.19085,4.1098213,0.21355812,0.08663616,1.1807007,0.29835927,0.7276859,0.09077237,0.80291694,0.2975233,0.8799964,0.60757446,0.4290487,0.27305067,0.18333219,0.4164811,0.3711671,0.10541539,0.113229476,0.16258407,0.5311292,0.31604606,97.51158,100.05407,99.31116,92.84352,88.81074,12.358675,0.069964446,0.383858
Gabe Speier,2025,30,RP,17170,4.195714,4.040951,0.23297137,0.088640705,1.221695,0.28520504,0.7406607,0.12389896,0.75040233,0.3384071,0.84547216,0.6141856,0.39646283,0.28017557,0.15751685,0.3901319,0.39231417,0.10250918,0.11540693,0.16056511,0.5232068,0.31694353,95.4626,99.351036,98.33607,92.20556,88.40095,14.374732,0.07758047,0.3669332
Brennan Bernardino,2025,33,RP,16835,4.1996317,4.1505103,0.21141222,0.08776862,1.0814679,0.2932358,0.73038745,0.0867701,0.80538076,0.28817612,0.8714667,0.60521305,0.4364667,0.27792856,0.19255811,0.4460064,0.3423584,0.105212875,0.120688945,0.1767915,0.5211877,0.3106782,97.39975,99.1823,98.664345,91.27259,87.92062,10.563588,0.060459208,0.36902723
Nate Pearson,2025,28,RP,20160,4.200761,3.931803,0.26718238,0.10490234,1.2531241,0.27945197,0.74848664,0.11519037,0.75833744,0.29509252,0.838239,0.5966789,0.4388562,0.28122234,0.16687337,0.36528605,0.424778,0.1359717,0.110850416,0.14977068,0.53793514,0.3246676,115.79033,97.8544,102.41998,97.66502,89.62949,16.689589,0.08254294,0.39984226
Jacob Barnes,2025,35,RP,12323,4.2013626,4.0798655,0.19641885,0.06841982,1.3178152,0.29396537,0.7072867,0.10764371,0.7936547,0.34338516,0.86672544,0.63910353,0.4141998,0.25479248,0.14775166,0.40357387,0.37805757,0.09802665,0.11723863,0.14532167,0.5281301,0.3297826,93.67823,102.98663,100.2721,93.38032,89.50722,13.405926,0.079733334,0.40209386
Ryan Thompson,2025,33,RP,16647,4.2022123,3.981606,0.16041246,0.05681361,0.878829,0.27242035,0.7375491,0.07613304,0.844216,0.33194232,0.908128,0.63535225,0.4341277,0.26357636,0.18665352,0.54027694,0.27979895,0.09714678,0.12410564,0.18029702,0.5425183,0.28449017,101.7114,101.508804,101.128876,89.84349,88.23881,4.790088,0.056523718,0.39022672
Tyler Ferguson,2025,31,RP,19481,4.20341,3.9176402,0.2595049,0.09051124,1.3489975,0.2773674,0.74455106,0.11924231,0.75188136,0.30496323,0.82371396,0.60699636,0.43713135,0.28482857,0.16467687,0.3342636,0.46037173,0.12290257,0.11810366,0.16102584,0.5075074,0.33844665,108.176674,99.87308,101.724976,95.34645,88.90832,19.233942,0.08352742,0.38253692
David Bednar,2025,30,RP,19569,4.210559,3.8118608,0.2590381,0.09182764,1.3593487,0.2603396,0.75235856,0.1314071,0.7407605,0.331688,0.8239574,0.6190351,0.42351556,0.28009,0.14820461,0.32246783,0.47213125,0.1436038,0.11396105,0.15938115,0.5183294,0.3254695,115.42183,99.6427,104.07229,96.32254,89.39825,19.291555,0.08898103,0.39507368
Kaleb Ort,2025,33,RP,20061,4.2109227,3.925356,0.25004858,0.08315779,1.4735187,0.2793805,0.723153,0.12351575,0.75716496,0.31764433,0.82611126,0.62643796,0.43421027,0.27381638,0.15374972,0.3250904,0.46624732,0.13641714,0.11558415,0.15528618,0.5233314,0.3300454,110.92117,101.91183,104.40242,95.969475,89.17553,19.65428,0.089982994,0.3955281
Ryder Ryan,2025,30,RP,19891,4.211519,3.9496512,0.2416676,0.10009139,1.2338386,0.2826748,0.73852897,0.115292214,0.7496511,0.3158798,0.8455674,0.5855169,0.40650958,0.28862783,0.17537937,0.41585538,0.3803965,0.13325657,0.11919406,0.18695457,0.48483974,0.3357052,102.70542,98.42215,98.73648,92.97852,88.12591,14.400752,0.06552066,0.35514355
Angel Zerpa,2025,25,RP,22717,4.2166905,3.9853213,0.19951126,0.07772078,1.0526955,0.31178147,0.70992804,0.08436586,0.8165022,0.30284494,0.8919117,0.6108649,0.4366704,0.26541105,0.18013208,0.4895601,0.30899754,0.088723294,0.11751032,0.15422519,0.53013414,0.32478067,96.53325,100.149605,98.73879,93.52997,89.53129,7.698575,0.066007055,0.40978822
Mike Baumann,2025,29,RP,20206,4.220961,3.9501724,0.23387781,0.09243217,1.2920898,0.28982767,0.72276306,0.11319051,0.7746036,0.30829036,0.85388213,0.60584843,0.4332399,0.2661877,0.1536078,0.39282712,0.39556694,0.11273978,0.12008536,0.13858484,0.5321917,0.33187947,108.1761,99.50519,101.08647,96.82232,90.039406,13.844991,0.08198842,0.41157955
Justin Anderson,2025,32,RP,16201,4.2219777,4.0472865,0.24852094,0.106429026,1.2642993,0.28431016,0.7319868,0.13080116,0.7297847,0.32278475,0.83105934,0.5927804,0.39796034,0.28257844,0.15270336,0.38328406,0.41016254,0.12168017,0.11457268,0.16745962,0.52425426,0.31403676,103.8535,98.15953,99.5482,95.245224,88.32343,15.47636,0.07642414,0.36309686
Daniel Hudson,2025,38,RP,7146,4.229433,4.0392313,0.24038029,0.09295266,1.2239654,0.27547282,0.7320871,0.12179704,0.7589738,0.31697163,0.8286919,0.612712,0.40810534,0.2684352,0.14785038,0.3836312,0.41674182,0.10734008,0.110921584,0.15822634,0.5242713,0.31591803,98.75226,101.00302,100.30035,94.76232,88.74871,15.299714,0.07799951,0.38000682
Zack Kelly,2025,30,RP,20349,4.230969,4.066986,0.2300076,0.09404959,1.1877517,0.28910795,0.71666694,0.1080357,0.770141,0.30600232,0.85707325,0.60210437,0.41396534,0.2773071,0.17054121,0.41419068,0.37380135,0.11089884,0.1154153,0.16827588,0.53405774,0.29778114,103.43927,99.146194,100.13088,94.64411,88.27514,13.039289,0.07193755,0.36934382
Kyle Muller,2025,27,RP,20167,4.238637,3.9606988,0.21312772,0.07524532,1.288439,0.3086939,0.71363723,0.10905878,0.78419334,0.3258923,0.86056864,0.6234286,0.43357837,0.2668267,0.15818214,0.40694582,0.37871665,0.09125553,0.12099725,0.1431219,0.527013,0.33861288,93.466095,101.12002,98.8383,92.78582,89.478035,13.323836,0.0786125,0.40049154
Matt Bowman,2025,34,RP,13528,4.241317,4.1809874,0.19591828,0.08331582,1.1340368,0.29549515,0.72137505,0.09123857,0.80569965,0.30718848,0.8848155,0.60912824,0.4023062,0.26752284,0.17999,0.43900126,0.35126382,0.095924586,0.11221952,0.15946528,0.5423599,0.30439276,94.194855,99.86959,98.46109,91.39842,88.54485,10.830667,0.07089563,0.38995847
Zach Pop,2025,28,RP,20185,4.2426696,4.168983,0.1842875,0.08082859,1.0110599,0.2914263,0.7280666,0.099158935,0.7954003,0.33901343,0.89695185,0.60594034,0.38821122,0.25823444,0.16003889,0.501792,0.29738554,0.085396335,0.114386454,0.14996329,0.54632425,0.3136745,94.497086,99.563934,98.3437,93.635864,89.11886,6.652175,0.0693082,0.39953
Colin Holderman,2025,29,RP,22361,4.2491317,4.0522237,0.25043526,0.10443148,1.2392125,0.27772278,0.7426739,0.11751487,0.75512207,0.31011093,0.84037817,0.5944739,0.4205263,0.27780452,0.15871905,0.38451585,0.40489796,0.12919176,0.11561016,0.15814693,0.52622944,0.31784403,110.250015,97.860794,101.07689,96.80963,88.89532,15.401298,0.07766496,0.38248545
Ryan Fernandez,2025,27,RP,24862,4.2498302,4.046965,0.23523404,0.10229549,1.0913976,0.30085874,0.7229313,0.12674902,0.7310876,0.32932958,0.8466767,0.57820183,0.3839625,0.27798122,0.14735238,0.43495563,0.34919608,0.09170308,0.115134224,0.15559201,0.52367073,0.32128227,98.4601,98.275894,98.184204,94.942986,88.860504,11.58527,0.07251287,0.37977824
Robert Garcia,2025,29,RP,23363,4.250393,4.055975,0.22575013,0.085766725,1.2277281,0.28063238,0.7378068,0.115887605,0.76254946,0.33232474,0.8489691,0.60354173,0.40409574,0.2769442,0.16171393,0.40828037,0.38059306,0.12367831,0.12080648,0.18757518,0.51172334,0.3103094,99.72493,99.920525,100.0029,93.17708,87.49583,13.850179,0.06746761,0.34652737
Kevin Kelly,2025,27,RP,25679,4.251954,3.9291828,0.21135862,0.077390134,1.1717772,0.29166296,0.7317719,0.09755541,0.7878587,0.3134209,0.8702282,0.61097276,0.4225825,0.2864141,0.188338,0.4353078,0.35407376,0.10981879,0.124956,0.18035369,0.51086104,0.31606174,98.77217,99.72455,99.63392,90.55239,87.75117,12.085063,0.06449412,0.36193898
Carlos Hernandez,2025,28,RP,22713,4.2616506,3.9356337,0.24999368,0.09734962,1.3807993,0.28574637,0.73101884,0.12765163,0.74929315,0.3178876,0.8318332,0.6037531,0.42237818,0.2730251,0.14840655,0.34171727,0.45181093,0.12735693,0.11698082,0.14690748,0.5233956,0.3324485,111.24621,99.47338,102.07326,96.9239,89.64719,17.961813,0.08722344,0.401212
Kirby Yates,2025,38,RP,9073,4.2620897,4.0116167,0.23717457,0.09331001,1.2375994,0.27140903,0.7282218,0.12386806,0.7491679,0.32376462,0.8369939,0.61082125,0.38955835,0.27626,0.15541533,0.37548354,0.43029875,0.11445833,0.11521525,0.15789178,0.52579695,0.3140165,99.549545,100.07649,99.6703,93.92984,88.76672,16.490362,0.07893396,0.37774003
Carmen Mlodzinski,2025,26,RP,27572,4.278851,4.0219116,0.22088186,0.089669086,1.2304983,0.30090538,0.71969664,0.10739179,0.7717525,0.30872634,0.858802,0.59758687,0.4215523,0.2764238,0.17003457,0.43729353,0.3505894,0.106564954,0.12734598,0.16728675,0.4972851,0.3426064,98.90839,99.80936,98.8661,94.14617,88.863304,11.619271,0.07139238,0.37960985
Tyler Rogers,2025,34,RP,15541,4.282499,4.0648355,0.16429667,0.05214739,1.0606364,0.2767108,0.7334152,0.08434102,0.8287542,0.32465103,0.88424635,0.64362305,0.44480377,0.2685171,0.18762848,0.4904301,0.3170285,0.10050862,0.13298193,0.20234467,0.532394,0.27976507,102.97757,100.42649,101.34972,85.07084,86.67842,8.799775,0.048354827,0.34797293
Yunior Marte,2025,30,RP,14416,4.289224,4.2609,0.21611777,0.1022577,1.0361457,0.28862953,0.7293482,0.100243494,0.78047746,0.30811384,0.87996966,0.580566,0.39807296,0.2684094,0.16490246,0.45561725,0.33747393,0.10924424,0.1159141,0.16369717,0.53993386,0.30426857,102.67246,97.59655,98.475235,95.63512,88.51025,9.989805,0.06821071,0.38299516
Scott Alexander,2025,35,RP,10591,4.295117,4.1167474,0.15384138,0.07512905,0.8875207,0.29287842,0.73696595,0.09055476,0.8141204,0.34596524,0.9054407,0.6095419,0.3818312,0.25228986,0.15668963,0.55041546,0.25038362,0.069818266,0.13844217,0.15909326,0.53335214,0.31456804,89.00726,99.73063,96.689156,90.43212,89.20455,2.9985096,0.06270121,0.39777735
Matt Festa,2025,32,RP,19330,4.3000226,4.008558,0.24774659,0.08803356,1.3267452,0.2647971,0.7501184,0.11897292,0.7582315,0.32598928,0.8272469,0.61413723,0.42075878,0.2764578,0.16009846,0.3169122,0.47704235,0.14310822,0.111108,0.18012795,0.5074613,0.31728488,106.101234,99.657616,101.36843,93.06985,88.14267,20.201736,0.08419392,0.3535736
Jorge Alcala,2025,29,RP,19459,4.3005695,4.117665,0.2578379,0.102736354,1.2548778,0.26840222,0.74949306,0.11985397,0.7468664,0.30774888,0.8238789,0.5952081,0.4155005,0.28175682,0.16171011,0.34575155,0.4540825,0.14391315,0.11018173,0.17937,0.5144314,0.3083269,109.92328,98.276115,101.533,95.6585,88.039665,18.371895,0.08059934,0.35398546
Caleb Thielbar,2025,38,RP,10078,4.3020253,4.077747,0.23360631,0.081932105,1.3523369,0.26892722,0.7293191,0.10713581,0.7843149,0.31517103,0.83491963,0.62666124,0.4412622,0.2680418,0.1615907,0.32859886,0.4603862,0.1346009,0.10945538,0.17364644,0.51193774,0.3161555,105.74763,101.52255,102.68254,92.84679,88.31482,19.869198,0.08077548,0.36583585
Derek Law,2025,34,RP,13133,4.3122754,4.1611834,0.19883683,0.08089152,1.1545354,0.28807423,0.72824734,0.11235402,0.77298206,0.34510517,0.8769087,0.61650586,0.3833627,0.26627705,0.15271959,0.45061064,0.34016904,0.09079988,0.12318829,0.1630439,0.53308964,0.31023917,92.6327,100.28549,98.33945,92.41797,88.43831,10.156213,0.06801515,0.37190622
Enyel De Los Santos,2025,29,RP,18403,4.313122,3.893049,0.24104458,0.08187083,1.40099,0.29043663,0.73311603,0.12894003,0.7467798,0.33072272,0.82949847,0.62391067,0.42088562,0.27523983,0.14778793,0.35503232,0.43191075,0.105424054,0.11641806,0.14611377,0.51589245,0.34041217,97.33851,101.31457,100.77433,94.44706,89.47355,16.821365,0.087317675,0.401779
Shelby Miller,2025,34,RP,10197,4.314597,4.0238934,0.22393584,0.08286326,1.3730465,0.280361,0.73211324,0.10186982,0.7899965,0.30206826,0.85180265,0.6248346,0.4328029,0.27254987,0.17197645,0.35486123,0.42639786,0.11850798,0.11613681,0.15589106,0.51969516,0.32931694,98.90109,101.06047,100.204,93.19794,89.53324,16.77186,0.08482507,0.3986965
Danny Coulombe,2025,35,RP,13293,4.316667,4.1601343,0.22175153,0.0948537,1.1561582,0.27800578,0.7489432,0.11253123,0.7583782,0.318904,0.8584349,0.6074305,0.38211784,0.27887538,0.16939783,0.39837843,0.398449,0.10692454,0.10847035,0.17049906,0.52211344,0.3118907,93.24945,98.8371,97.789696,90.962685,87.8318,14.743399,0.068865284,0.35641947
George Soriano,2025,26,RP,21863,4.318776,4.011953,0.23577724,0.09895816,1.2150738,0.29166636,0.7437894,0.1191925,0.747214,0.3159884,0.84554386,0.5817727,0.40809682,0.28451812,0.16592753,0.4169218,0.37132338,0.11957652,0.1259461,0.17495288,0.5065822,0.33144164,100.53251,97.98149,98.40096,94.15069,88.414,12.882046,0.0697852,0.3656883
Tyler Kinley,2025,34,RP,18297,4.332233,4.0685534,0.23784652,0.0945958,1.3718641,0.2816974,0.72346896,0.1299909,0.7374811,0.32885882,0.82145995,0.6065702,0.4007881,0.27263463,0.14353831,0.3551435,0.4330432,0.1079522,0.11477867,0.15905042,0.5154471,0.32435164,95.00494,100.51149,99.048584,94.18538,88.624916,16.68511,0.081138864,0.37212616
Pedro Avila,2025,28,RP,18864,4.3327975,4.189904,0.21377589,0.09647086,1.117188,0.3012043,0.7231443,0.11233729,0.76132995,0.32044467,0.86480916,0.5940124,0.38968,0.27185157,0.15668221,0.4380692,0.35229197,0.08958768,0.123667605,0.15112294,0.5341802,0.3248338,91.85965,98.37773,96.38585,93.543915,89.23814,10.522506,0.07390174,0.39131802
Jared Shuster,2025,26,RP,27472,4.3328815,4.0527935,0.22436014,0.08821124,1.257829,0.29384118,0.73009276,0.11846067,0.7499065,0.3273349,0.84600306,0.5986466,0.4033697,0.28003985,0.16378048,0.40371847,0.38444847,0.113755114,0.1278178,0.17779651,0.5083393,0.3241458,95.94987,98.55516,98.18645,91.76662,87.966965,14.273166,0.06948454,0.3520943
Mason Miller,2025,26,RP,31757,4.3414273,4.0037155,0.26452768,0.10184474,1.3995955,0.28019923,0.7592759,0.11984231,0.74902517,0.300712,0.8179818,0.58192605,0.43034166,0.27704206,0.15669705,0.32105273,0.46073136,0.15203169,0.12298106,0.17450444,0.49193504,0.33964804,109.927895,98.10325,101.003044,95.9256,88.95726,19.623568,0.082653664,0.37203488
Chris Devenski,2025,34,RP,12763,4.3460937,4.0473995,0.23122668,0.08886661,1.4293952,0.2774123,0.7182691,0.11776749,0.755512,0.32254437,0.84507406,0.6162864,0.4061059,0.28056145,0.16281198,0.33095077,0.46387234,0.12879935,0.11195758,0.1568944,0.5294801,0.32282737,102.92317,100.09618,100.843376,92.95316,89.0493,19.014807,0.08787001,0.3957002
Bryan King,2025,28,RP,25890,4.3497396,4.0665817,0.23836893,0.08862422,1.3265241,0.29464784,0.740158,0.11082637,0.76927024,0.29922625,0.8407886,0.59841675,0.44307366,0.2786509,0.16788164,0.38634828,0.4026898,0.11226074,0.12437304,0.17909008,0.4960515,0.33085132,98.773125,99.09822,99.358116,92.02734,87.61958,16.1113,0.06380274,0.343034
Richard Lovelady,2025,29,RP,19337,4.351437,4.150707,0.18141936,0.07876852,1.1662915,0.30029657,0.716002,0.09408229,0.80016404,0.32199118,0.88498896,0.6110775,0.40939307,0.26414725,0.16870779,0.4627199,0.33386454,0.08591171,0.121749096,0.15243375,0.5339175,0.32433653,89.95761,99.73883,96.49494,91.02822,89.17516,9.3159,0.07066357,0.39763826
Craig Kimbrel,2025,37,RP,6655,4.3525395,4.156286,0.24192502,0.10385242,1.315893,0.2664641,0.73795384,0.10090097,0.7784122,0.29065382,0.8492199,0.5974792,0.4197248,0.27587548,0.17591314,0.36015537,0.43647024,0.12570849,0.113558136,0.15597664,0.5268484,0.31957802,106.32535,99.13891,100.4408,94.195694,89.237076,17.436357,0.08352087,0.3954499
Kenley Jansen,2025,37,RP,3096,4.3601875,4.023953,0.23307982,0.07280035,1.4705312,0.26674372,0.7390158,0.106663965,0.7911682,0.31864804,0.8351976,0.63412863,0.4569026,0.26418886,0.15660493,0.31745562,0.46427572,0.14472736,0.12252611,0.16593882,0.5024287,0.33373454,109.179726,102.10476,103.72804,93.241875,89.03439,20.260914,0.08811542,0.38317668
Scott McGough,2025,35,RP,12056,4.3603425,4.1938696,0.21303867,0.099814355,1.2066295,0.2838248,0.7296604,0.112191245,0.7644085,0.31937853,0.8591922,0.5938441,0.38964537,0.26787004,0.1566702,0.4292452,0.3669878,0.09765469,0.11825143,0.15451106,0.53739285,0.31475148,93.69579,98.56994,96.99846,92.75296,88.946304,11.375217,0.07443703,0.38399783
Hans Crouse,2025,26,RP,22192,4.366446,4.0747848,0.23755567,0.10035831,1.3097448,0.28599918,0.72467,0.12554891,0.7346557,0.32247937,0.8333231,0.5827088,0.3989713,0.27939895,0.15553594,0.38351586,0.4148651,0.12327454,0.12497097,0.17980139,0.50520813,0.32476977,99.4964,98.131165,98.50993,93.16607,87.95696,15.912898,0.07258254,0.34633598
Enoli Paredes,2025,29,RP,20447,4.3837976,4.129312,0.23848873,0.105620086,1.1627698,0.2881123,0.7327991,0.109869674,0.758667,0.30267486,0.84481835,0.5797607,0.41293082,0.27738148,0.16656321,0.42664686,0.3705138,0.122715056,0.12214769,0.17346267,0.5210555,0.3115323,102.8154,97.08766,98.083435,94.75888,88.03917,12.732118,0.06827898,0.3590157
Josh Fleming,2025,29,RP,20418,4.3935666,4.2511296,0.1622937,0.077776834,0.9759077,0.29661924,0.7264479,0.094944805,0.8005808,0.34101957,0.903105,0.60325897,0.36805457,0.25429422,0.15935537,0.5125809,0.28501543,0.077461794,0.13125217,0.15484957,0.54326147,0.31094033,86.4173,98.56995,95.543686,90.45727,88.908936,5.5589123,0.066495396,0.3931081
Michael Tonkin,2025,35,RP,10315,4.398953,4.064113,0.21042112,0.07616316,1.4096742,0.2899786,0.70582527,0.10705569,0.78436077,0.32684934,0.8541897,0.6296305,0.42319733,0.2643353,0.1556216,0.37065434,0.41207212,0.10710565,0.12337571,0.1536492,0.52208954,0.32640395,96.2354,101.91641,100.07665,92.63181,89.2778,15.801092,0.083791636,0.39962715
Michael Kelly,2025,32,RP,12791,4.404476,4.1440964,0.23223959,0.08730328,1.3524556,0.27832827,0.731683,0.10520605,0.7786584,0.31028312,0.8448043,0.60890436,0.42657992,0.2734553,0.17064412,0.37774074,0.41565517,0.14017229,0.12725894,0.19180189,0.5109516,0.3033745,108.463806,99.58124,102.26701,92.584526,87.17337,16.903639,0.071849965,0.34070575
Anthony Molina,2025,23,RP,26952,4.4055977,4.180258,0.21734676,0.08925025,1.2484899,0.30520764,0.71670276,0.10352619,0.7842458,0.30536026,0.8675067,0.60236734,0.4168067,0.26617947,0.16058207,0.4168345,0.36691236,0.09701948,0.11683227,0.14766851,0.5179486,0.3444358,96.30163,99.56202,98.58829,94.5944,89.23893,12.81242,0.07840891,0.39899257
Giovanny Gallegos,2025,33,RP,14986,4.4147005,4.1348124,0.21573763,0.08288069,1.3972168,0.2909375,0.710481,0.12085296,0.75121564,0.34087414,0.85244685,0.6255253,0.3851987,0.27161315,0.15107462,0.37806633,0.41165578,0.097383335,0.113686234,0.15383995,0.5296625,0.31907797,91.366905,100.98833,98.86387,91.8141,88.87723,15.451081,0.080837555,0.38666078
Josh Staumont,2025,31,RP,18335,4.4162307,4.188095,0.23486674,0.1085908,1.1765177,0.28329262,0.7312102,0.11074175,0.7555567,0.30408028,0.8542696,0.5746422,0.40216097,0.27847078,0.16719763,0.4229371,0.3768744,0.12110906,0.12111475,0.17214513,0.5267214,0.3054857,103.16702,96.71627,97.7267,94.62435,88.28461,12.942458,0.070092544,0.366888
