Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Sean Reid-Foley,2029,33,RP,17034,4.351533,4.240285,0.2221012,0.10023318,1.1744299,0.28459868,0.73600847,0.10475789,0.7707965,0.30327547,0.8678577,0.5962816,0.38590783,0.2777389,0.17563874,0.40074113,0.38943282,0.10672966,0.11282388,0.16606161,0.5331552,0.30955693,93.51994,98.15542,97.18689,92.29849,88.182785,13.699933,0.069706224,0.3696786
Brock Burke,2029,32,RP,17968,4.3517966,4.0323825,0.21140294,0.070350096,1.4719143,0.29425734,0.7042674,0.10909221,0.79228437,0.32562932,0.84873515,0.6356418,0.43603644,0.2569571,0.14898124,0.35445464,0.42412183,0.10353223,0.11784349,0.138237,0.5216078,0.3384941,94.98617,103.10561,100.735855,93.75328,89.9533,16.924349,0.09007934,0.41492006
Brandon Bielak,2029,33,RP,19866,4.354699,4.159245,0.17963508,0.07096326,1.2239188,0.29802614,0.7194623,0.1048166,0.7909562,0.33903897,0.87883013,0.63529557,0.3868263,0.2613203,0.1573973,0.41520387,0.3636231,0.08596108,0.11433495,0.14877024,0.5359805,0.32242706,84.183685,100.7204,96.534454,90.084175,89.11338,12.119155,0.075078025,0.39423388
Will Smith,2029,39,RP,8048,4.3557286,4.116861,0.18549448,0.068832844,1.2926006,0.2863677,0.716347,0.108514115,0.78383774,0.34268206,0.8575846,0.65202945,0.406232,0.26647916,0.15885155,0.39060816,0.39715979,0.09284739,0.109089375,0.16388415,0.5224156,0.31642473,90.709114,101.72175,99.016205,89.38277,88.082,14.962883,0.072829634,0.3683583
Luke Jackson,2029,37,RP,11752,4.356045,4.182513,0.21221994,0.084655635,1.331633,0.28169715,0.71813154,0.1045861,0.78772986,0.3147236,0.85753757,0.6255944,0.4084867,0.26219404,0.15791085,0.36478734,0.41851467,0.1066988,0.112411685,0.14973229,0.527066,0.32494813,94.55757,101.75602,99.7156,93.78494,89.19369,16.07494,0.081144914,0.3997049
Ryan Helsley,2029,34,RP,18138,4.356473,4.0199423,0.24137223,0.083537556,1.4412175,0.27015257,0.72518957,0.12006134,0.76440436,0.32395542,0.8299215,0.622763,0.42467988,0.26847005,0.14842688,0.3240279,0.46787387,0.13106729,0.11494888,0.1520104,0.5218374,0.33018038,107.589165,101.95426,103.371544,95.20763,89.458336,19.649027,0.095139414,0.40559915
Bryan Hudson,2029,32,RP,19924,4.3571205,4.1492696,0.19059978,0.072507866,1.2867582,0.2950149,0.72105736,0.09827013,0.7987527,0.322182,0.8739823,0.63365996,0.40506974,0.26783636,0.17066577,0.39567447,0.3870671,0.096157536,0.114068925,0.15576938,0.53094363,0.3191651,87.886566,100.78831,97.60308,89.853584,88.58885,13.816557,0.07375496,0.38388035
Hunter Strickland,2029,40,RP,7836,4.357737,4.184111,0.2034228,0.07889188,1.3434305,0.282428,0.7170589,0.102005586,0.79425156,0.3165367,0.8549039,0.6339935,0.41831812,0.26096946,0.15925644,0.36806685,0.4143527,0.10588302,0.11447039,0.15562469,0.5216817,0.32274917,94.02464,101.91489,99.86582,92.637634,88.88195,16.073343,0.07884752,0.39098343
Bryan Baker,2029,34,RP,19804,4.35931,4.0774746,0.2201658,0.07676857,1.4500461,0.2894173,0.7066244,0.10562801,0.7960978,0.31026167,0.8458074,0.6275972,0.44345212,0.25636926,0.15252815,0.3480551,0.431473,0.11220508,0.11956911,0.14154702,0.5187545,0.33738494,99.56323,102.60635,101.22125,94.82273,89.91825,17.450703,0.089060195,0.41373572
Anthony Banda,2029,35,RP,14706,4.3632917,4.106072,0.19874826,0.07099766,1.4146764,0.2911476,0.7061604,0.10724517,0.7932158,0.33552772,0.85754275,0.64158183,0.41854033,0.25556546,0.14830412,0.3704742,0.4081712,0.100086756,0.11466486,0.14373657,0.524945,0.33122194,91.13456,103.08065,99.90919,92.92236,89.49261,15.740687,0.08413248,0.40474954
Mike Baumann,2029,33,RP,20206,4.3637924,4.075067,0.22153766,0.07938341,1.4374213,0.29043669,0.70658594,0.10837402,0.79093254,0.3102878,0.8460466,0.6229289,0.43919855,0.25734517,0.15080109,0.35248724,0.4296951,0.11141148,0.119020954,0.14022309,0.52049595,0.3373074,99.871735,102.305695,101.04016,95.22316,89.98694,17.132677,0.08889943,0.41533604
Hector Neris,2029,40,RP,11804,4.368476,4.152493,0.19807419,0.076739885,1.3133628,0.28320137,0.71844834,0.10737046,0.7850508,0.32889354,0.8579213,0.6382771,0.40366966,0.2633448,0.15626793,0.37715486,0.4084852,0.09874535,0.11073996,0.15551685,0.5251568,0.3191971,91.06812,101.700714,99.19991,91.68377,88.64913,15.520757,0.076523125,0.3847081
Ian Hamilton,2029,34,RP,19261,4.3690615,4.1634865,0.19742222,0.07871028,1.2934709,0.28545952,0.71834326,0.11737154,0.7649382,0.34863704,0.8631688,0.63109106,0.37730116,0.26541933,0.14834169,0.3934224,0.394926,0.095239684,0.10982237,0.15752974,0.5303016,0.31714207,89.220146,101.00046,98.232994,91.29627,88.509575,14.147505,0.0760339,0.3739051
Trent Thornton,2029,35,RP,17948,4.370172,4.0846906,0.19859181,0.06788267,1.4307969,0.2915565,0.7058827,0.1000125,0.8051753,0.32651687,0.85534793,0.6457263,0.43763024,0.2553304,0.15448613,0.36514944,0.41067907,0.103498995,0.11965423,0.14577307,0.52050436,0.33374932,93.70895,103.2081,100.455154,92.595245,89.510284,16.37931,0.0847687,0.40584242
Kevin Kelly,2029,31,RP,25679,4.3703623,4.1512227,0.18528022,0.068393685,1.2728288,0.2928229,0.71716607,0.1007246,0.7942014,0.32991114,0.874015,0.63775223,0.4012411,0.26987153,0.17084791,0.4027495,0.38519672,0.09628034,0.114007585,0.16031915,0.5320331,0.31434283,88.52062,100.503586,97.7786,88.6869,88.16077,13.72299,0.071277075,0.3737489
Michael Grove,2029,32,RP,23221,4.3710885,4.056603,0.21349464,0.0727942,1.4650463,0.2910249,0.7066568,0.10842649,0.7914106,0.32295352,0.85086024,0.63276446,0.43208802,0.2581729,0.15099025,0.35369056,0.4255486,0.10550842,0.11791999,0.13933118,0.52319044,0.33693543,95.91127,102.93112,100.85907,93.9605,89.91262,16.974144,0.09030818,0.41478595
Jonathan Hernandez,2029,32,RP,17464,4.374261,4.2295585,0.21493584,0.09490093,1.1977582,0.28885427,0.7234847,0.110746264,0.77068645,0.31800282,0.86837673,0.59953016,0.38813046,0.2675507,0.15680142,0.42167035,0.3665364,0.099741094,0.1158106,0.15367077,0.53440064,0.319354,93.63235,99.441055,97.53347,94.161545,89.01171,11.903719,0.07371738,0.38766766
Gregory Soto,2029,34,RP,19677,4.3760066,4.2437377,0.2194817,0.096189484,1.255377,0.2853801,0.7207721,0.10505899,0.780683,0.30521616,0.8619763,0.6063471,0.40226582,0.26668307,0.1614723,0.3868709,0.3979882,0.107498616,0.112092346,0.15410611,0.5277308,0.3249073,94.91953,100.232,98.33684,94.648705,89.05011,14.375167,0.0769103,0.39155272
Eduard Bazardo,2029,33,RP,20997,4.381418,4.1366396,0.18966953,0.07197758,1.3006107,0.2920873,0.71589136,0.112547085,0.7752466,0.34477994,0.86705047,0.6387495,0.38382947,0.2657552,0.15398343,0.39277917,0.39146236,0.09027398,0.110883474,0.15239365,0.53372616,0.32045117,86.61893,100.91206,97.61449,90.131546,88.69299,14.084902,0.077328175,0.3824612
Yimi Garcia,2029,38,RP,12095,4.3816705,4.1514497,0.20700692,0.07437882,1.4248435,0.28411332,0.70898306,0.102019705,0.7990331,0.3206928,0.850353,0.63857985,0.43304548,0.25671834,0.15465543,0.3546776,0.42604533,0.111483306,0.117735825,0.15092763,0.51898783,0.3296275,96.83516,102.925514,101.0705,93.26395,89.247,17.204481,0.084579796,0.40012425
Austin Adams,2029,38,RP,13801,4.382757,4.2208886,0.21396573,0.09111584,1.2092838,0.27585697,0.7314545,0.10724348,0.77355474,0.3136322,0.8584136,0.6161558,0.3888859,0.27548808,0.17072816,0.37435904,0.4204176,0.108093746,0.10510107,0.17108743,0.5249627,0.3089451,93.55191,99.33921,98.460464,90.90905,87.65217,15.824233,0.07128287,0.3585368
Kaleb Ort,2029,37,RP,20061,4.3833146,4.1427712,0.21240884,0.07694737,1.431149,0.28487542,0.70856005,0.10369917,0.79616654,0.3174239,0.8488035,0.63327354,0.4326727,0.25687823,0.15372719,0.34962866,0.43049318,0.11200395,0.117364585,0.14778388,0.5195891,0.33124295,97.12396,102.77637,101.005264,93.78353,89.42789,17.41508,0.08616817,0.40379846
Jake Cousins,2029,34,RP,21620,4.3876314,4.193479,0.22093824,0.09706879,1.1938354,0.2756415,0.7366236,0.1115391,0.7597625,0.31686085,0.86050075,0.6039767,0.37693083,0.28025874,0.17249791,0.37861863,0.41728616,0.11166828,0.106741086,0.17392941,0.5307373,0.30450672,94.32513,98.19724,97.87991,90.89956,87.56194,15.527995,0.069813944,0.3527094
Ryan Yarbrough,2029,37,RP,16502,4.388356,4.1044106,0.17303698,0.06142071,1.3199464,0.29004893,0.71239805,0.10669176,0.7904483,0.3504482,0.8614284,0.65925586,0.4093738,0.26456815,0.15931997,0.40152118,0.38554975,0.091029525,0.11312757,0.16355994,0.52262044,0.3185338,89.33499,101.88691,98.810455,88.30427,88.104546,14.201784,0.07178424,0.3700881
Thyago Vieira,2029,36,RP,14510,4.3899302,4.2016873,0.204773,0.08122033,1.3533821,0.28755438,0.71637887,0.09957451,0.7982521,0.31110778,0.8615382,0.6279776,0.41700742,0.25963372,0.16062675,0.3716281,0.40631717,0.10453068,0.11645847,0.14946982,0.5240172,0.3293186,92.61473,101.52316,98.96407,93.099106,89.300446,15.463395,0.08039047,0.39985275
Manuel Rodriguez,2029,32,RP,20794,4.3905125,4.223092,0.19514741,0.08166466,1.2376121,0.2936832,0.71565026,0.11008401,0.78027195,0.3352335,0.87424034,0.6182364,0.383253,0.2590248,0.14947353,0.41885987,0.3642947,0.09264927,0.1170786,0.1502542,0.5322418,0.32340223,88.382935,100.71247,97.46844,92.69067,89.20325,12.010409,0.07692628,0.3927302
Cade Smith,2029,30,RP,27867,4.393033,3.9804173,0.23164934,0.07701237,1.4870328,0.29036343,0.71373737,0.11550687,0.780117,0.3144615,0.83491546,0.62254345,0.44363856,0.2614704,0.14761102,0.34006184,0.44166186,0.11220991,0.120681494,0.13689779,0.51930004,0.3415526,102.13276,102.31604,101.92115,95.25917,90.11695,18.117062,0.0938101,0.42012602
Jordan Weems,2029,36,RP,13190,4.394345,4.153366,0.20657197,0.077211075,1.4078293,0.28820363,0.7103174,0.102709614,0.79739845,0.31713104,0.85512406,0.6317908,0.42508888,0.25642198,0.15440445,0.36148694,0.41661528,0.10627136,0.11737959,0.14512423,0.52224994,0.33165613,93.82625,102.41685,99.86599,93.49101,89.529564,16.345789,0.08393591,0.40504667
Ryan Burr,2029,35,RP,17536,4.396527,4.116842,0.1921382,0.07217091,1.3555086,0.29308245,0.7163696,0.10769781,0.78684145,0.33618075,0.8652669,0.6405312,0.3998344,0.26172405,0.15413368,0.37970743,0.39712802,0.09234307,0.11380197,0.14556177,0.52989924,0.32714495,86.91808,101.65473,98.085785,91.215,89.17597,14.771933,0.07949467,0.39596388
Colten Brewer,2029,36,RP,12997,4.403532,4.1729937,0.19822606,0.0776135,1.3022801,0.286965,0.7224814,0.10322996,0.78986055,0.3214192,0.8630767,0.6340515,0.4040168,0.2663055,0.1646564,0.37807462,0.40363696,0.098616585,0.11213506,0.15783489,0.5260887,0.32026652,90.320984,100.90671,98.58317,90.914825,88.42515,15.1512785,0.0754186,0.37987122
Jalen Beeks,2029,35,RP,17192,4.4040446,4.1979995,0.19169058,0.0778923,1.2616053,0.29219732,0.7158764,0.1078016,0.78334886,0.33273435,0.8707328,0.62894255,0.38803557,0.26126108,0.15424268,0.3951953,0.38463885,0.09323728,0.11273039,0.15150277,0.5312524,0.32173732,86.623505,100.93309,97.332085,91.469696,88.918144,13.602011,0.07581888,0.38881293
Kyle Muller,2029,31,RP,20167,4.40934,4.0630584,0.19805612,0.068930954,1.4596957,0.29951382,0.7063701,0.106427714,0.7939905,0.33280838,0.85820776,0.6380801,0.42491907,0.25822493,0.15098144,0.37065366,0.40698087,0.0963254,0.11922602,0.13928477,0.52500135,0.33753315,89.99663,102.548294,99.07103,92.27083,89.79091,15.729787,0.087351635,0.4108544
Tyler Holton,2029,33,RP,26231,4.410676,4.134073,0.18329155,0.067075446,1.3253827,0.29300824,0.71551144,0.11365213,0.7751825,0.35071966,0.86348504,0.6446906,0.3868228,0.26567683,0.15342723,0.3970465,0.39041448,0.090486616,0.112717524,0.15669867,0.5289097,0.31998903,86.80339,100.86365,97.78147,89.08134,88.41234,14.197638,0.0759011,0.37492946
Joel Payamps,2029,35,RP,14332,4.410947,4.141428,0.20091084,0.07416709,1.4128275,0.29168922,0.70828396,0.10099262,0.8010944,0.31965363,0.85770035,0.6354497,0.42644513,0.25609064,0.15531333,0.36647907,0.40913552,0.103284195,0.11909823,0.1442248,0.5231356,0.33267486,92.33195,102.44909,99.501114,92.90911,89.549095,16.019402,0.083748184,0.40563464
A.J. Minter,2029,35,RP,18655,4.4179053,4.1088953,0.20054777,0.07036573,1.4505678,0.28937757,0.7054284,0.10524894,0.79592144,0.33168066,0.8533512,0.6425901,0.42726886,0.25680283,0.15098014,0.35925716,0.42016086,0.104420535,0.11722213,0.1455938,0.5221231,0.33192587,93.08604,103.05819,100.393295,92.56401,89.42095,16.819809,0.086107895,0.40376404
Matt Moore,2029,40,RP,1890,4.420442,4.199907,0.20449694,0.08059145,1.354146,0.28015083,0.7177565,0.10553823,0.7873414,0.31968978,0.85321337,0.6316668,0.41042995,0.26246446,0.15728413,0.36187142,0.42366847,0.10697965,0.113250196,0.15669186,0.5216681,0.32065508,93.57888,101.60722,99.74462,92.39316,88.73259,16.55943,0.07949459,0.38723984
Caleb Ferguson,2029,32,RP,19349,4.4221306,4.1432185,0.19203632,0.07303374,1.3355522,0.29688475,0.7166354,0.10720736,0.7864825,0.33429933,0.868595,0.6340957,0.39541674,0.26291928,0.1560988,0.38713643,0.39066398,0.09212019,0.11468517,0.14639562,0.5337938,0.32570982,86.3362,101.18373,97.50684,91.10275,89.15818,14.159951,0.080120966,0.39556938
Ryne Stanek,2029,37,RP,15947,4.422287,4.155595,0.22060771,0.08195621,1.4344192,0.2815199,0.71039504,0.10694488,0.7891865,0.31398237,0.84487003,0.625581,0.42967483,0.25872013,0.15289578,0.34128448,0.44185504,0.1167788,0.11676474,0.14785269,0.5188318,0.3311422,99.27196,102.346725,101.24191,94.29641,89.493324,18.044615,0.08837296,0.4046382
Daniel Lynch IV,2029,32,RP,21537,4.4231763,4.1627426,0.18680689,0.07255793,1.3005742,0.29660475,0.71604747,0.110179424,0.7809269,0.34164786,0.8701683,0.63381785,0.3868772,0.2627813,0.15340286,0.39815506,0.38151848,0.09006054,0.114557534,0.14876755,0.5338923,0.32396588,85.15411,100.80374,96.98815,90.473404,89.0318,13.48656,0.07837412,0.39070204
Paul Sewald,2029,39,RP,13892,4.42668,4.1856074,0.20036528,0.07445519,1.4125483,0.2848628,0.7095911,0.10044424,0.80041635,0.3189696,0.8506136,0.63903487,0.43089595,0.25742558,0.15711172,0.35992768,0.41940776,0.10872193,0.11850587,0.15533374,0.5159823,0.32720208,94.93676,102.446075,100.38233,92.33101,88.9715,16.865852,0.08160586,0.39209926
Luke Weaver,2029,35,RP,16918,4.4283648,4.128562,0.21132739,0.07585128,1.4573525,0.2850066,0.7086263,0.1076808,0.790584,0.32438383,0.850253,0.6327784,0.4244805,0.25765434,0.15081519,0.34897387,0.43244788,0.10953721,0.11648435,0.14350766,0.52284235,0.33157054,95.55885,102.74265,100.71199,93.47965,89.60644,17.380922,0.08841314,0.40735596
Yerry Rodriguez,2029,31,RP,21955,4.4310203,4.050861,0.22308864,0.07799436,1.4778116,0.2919059,0.7082585,0.11211207,0.78524125,0.3141617,0.84119934,0.6220191,0.4382191,0.2587675,0.14824092,0.3474797,0.4357052,0.11048751,0.120744325,0.1375986,0.5197393,0.3398285,99.32039,102.218124,101.015434,94.86217,90.07168,17.585127,0.09158824,0.41758347
Shawn Dubin,2029,33,RP,24977,4.4315114,4.208522,0.1990843,0.08156978,1.3147993,0.2925186,0.7154084,0.1044819,0.7892904,0.32183763,0.87103945,0.6224301,0.3974492,0.2601521,0.15651536,0.38659698,0.39272973,0.09838643,0.11575256,0.14597513,0.53297365,0.32747993,89.05964,100.9616,97.5991,92.65895,89.44314,14.1027355,0.08051064,0.40104032
Zack Kelly,2029,34,RP,20349,4.440374,4.198227,0.19942984,0.07947202,1.3480642,0.29086554,0.71612245,0.10321236,0.7926373,0.32029194,0.8660532,0.6275862,0.4047246,0.2597446,0.15701565,0.37631124,0.40073422,0.100736216,0.11652772,0.14720838,0.5295738,0.32732275,90.03328,101.316765,98.21949,92.5792,89.31004,14.943428,0.08090936,0.39883712
Josh Staumont,2029,35,RP,18335,4.4419312,4.243959,0.20292732,0.08552875,1.2657735,0.28697902,0.7222433,0.10361087,0.78655976,0.31639516,0.8683846,0.6194184,0.39400926,0.26517403,0.16268913,0.3835974,0.39865866,0.1020206,0.11231051,0.15610012,0.5293195,0.3203163,89.71361,100.28504,97.65706,91.95913,88.70509,14.516895,0.075828426,0.38518932
Seth Martinez,2029,34,RP,21045,4.4421105,4.135439,0.18723018,0.06981584,1.3544182,0.2935798,0.7160125,0.106148526,0.78970844,0.33634478,0.86549574,0.6417759,0.40095982,0.26277298,0.15684246,0.38536716,0.39458025,0.09266509,0.1148559,0.14996494,0.5284601,0.32569757,86.9394,101.286,97.861244,90.217766,88.88215,14.609004,0.07829816,0.3899678
Keegan Akin,2029,34,RP,19362,4.4425564,4.0988603,0.20900126,0.071155265,1.4917018,0.29058838,0.7069524,0.10463275,0.79684687,0.32244554,0.84707856,0.6371634,0.43829393,0.25660905,0.15187967,0.3463754,0.43011597,0.108186185,0.12086023,0.1441306,0.5166579,0.3369853,95.08683,102.895065,100.64979,93.03677,89.64409,17.596676,0.08911602,0.4066747
Keegan Thompson,2029,34,RP,19795,4.442654,4.1609674,0.1954588,0.0758934,1.3678195,0.29343903,0.7151287,0.10501541,0.79128945,0.32740337,0.86615944,0.6326923,0.40397242,0.25878894,0.15437785,0.37734896,0.39869112,0.09681519,0.11764823,0.14419708,0.529561,0.32957473,88.328606,101.508736,98.05041,92.096016,89.42312,14.875244,0.0816259,0.4014793
Austin Voth,2029,37,RP,15047,4.4430323,4.1639295,0.18987638,0.072340295,1.3481944,0.28663403,0.71394056,0.11133653,0.7787724,0.34178248,0.8583345,0.6439762,0.39616528,0.2647374,0.15360782,0.37814873,0.409356,0.095500745,0.110423595,0.15782246,0.523177,0.3198714,89.348755,101.371284,98.75092,90.045456,88.354034,15.634656,0.07688236,0.37554842
Lucas Erceg,2029,34,RP,19360,4.4436626,4.2677107,0.21088843,0.09120295,1.2680184,0.2852911,0.722726,0.102937356,0.7844841,0.30976465,0.86730593,0.6119257,0.39405373,0.26702163,0.16512786,0.3794474,0.4040802,0.10586983,0.111531265,0.1564922,0.53065014,0.32032785,91.63278,99.994606,97.80965,92.69012,88.76102,14.849153,0.07708537,0.3868225
Buck Farmer,2029,38,RP,14814,4.4451776,4.173641,0.19745755,0.076752536,1.3411793,0.28345785,0.71777153,0.107693195,0.7837601,0.32908267,0.8581238,0.63819945,0.40162113,0.26499015,0.15821908,0.37034163,0.41598362,0.099690594,0.11168691,0.1575805,0.5241266,0.3197453,91.101845,101.248764,99.108536,90.905655,88.423164,16.061125,0.07771829,0.37977093
Chris Devenski,2029,38,RP,12763,4.447834,4.1740985,0.1991638,0.076222904,1.3884585,0.2839807,0.7157195,0.104075156,0.7915571,0.3236795,0.8565541,0.63761485,0.41431856,0.26197416,0.15845181,0.3635292,0.41822207,0.10425647,0.11623409,0.15447938,0.5222562,0.32413426,92.48254,101.75227,99.60261,91.68225,88.81477,16.45975,0.080509394,0.38950375
Jose Alvarado,2029,34,RP,17780,4.448194,4.224851,0.20196384,0.08347556,1.3088982,0.28997076,0.7144239,0.10687411,0.7851773,0.3224916,0.8671003,0.620125,0.39488906,0.25961566,0.15340717,0.38497764,0.3958291,0.1001467,0.11415642,0.14739403,0.530501,0.32630137,89.33273,101.01945,97.7307,93.02773,89.328,14.295013,0.079655685,0.39819878
Erik Swanson,2029,35,RP,16587,4.449641,4.143329,0.19778803,0.07451625,1.4161595,0.2906063,0.71082956,0.10672152,0.7910437,0.33078527,0.85972846,0.6361656,0.41091314,0.25691378,0.15042108,0.366337,0.41105852,0.09993189,0.11667503,0.14288905,0.5261203,0.33066788,89.83757,102.23116,98.999306,92.41617,89.5079,15.899465,0.08400056,0.40378904
A.J. Puk,2029,34,RP,19343,4.4505696,4.0939217,0.21651603,0.07225237,1.5034018,0.2836318,0.71085,0.110781804,0.7851405,0.32780176,0.8405868,0.63737756,0.43365693,0.26058277,0.15022592,0.33429903,0.446087,0.11486721,0.11893223,0.14844571,0.5146601,0.3360588,98.557434,103.09428,101.94302,93.31532,89.407104,18.678179,0.09133114,0.40154526
Jeff Hoffman,2029,36,RP,17432,4.451808,4.1408453,0.21222535,0.075810775,1.4553151,0.28100917,0.70987177,0.11129676,0.7830333,0.32981837,0.84451586,0.6359267,0.4203813,0.26025188,0.14927334,0.34120324,0.44458157,0.11222182,0.11432053,0.14881656,0.5204745,0.32910103,96.652145,102.92567,101.29894,93.213974,89.27347,18.191896,0.08891182,0.40074354
Tyler Kinley,2029,38,RP,18297,4.4518847,4.1862655,0.20134974,0.07917902,1.3685607,0.28345656,0.71546996,0.10872992,0.78323627,0.3272789,0.85623884,0.6323314,0.4020547,0.26115587,0.15244158,0.36466283,0.41902652,0.10247185,0.1128928,0.15115662,0.5249773,0.3229733,90.955086,101.69487,99.148186,92.38913,88.94917,16.12865,0.080569774,0.39149922
Fernando Cruz,2029,39,RP,7048,4.456021,4.2148,0.21413583,0.089649335,1.2790221,0.27399954,0.72430885,0.11054573,0.7709482,0.31818578,0.8527037,0.620079,0.39159968,0.2711973,0.16181692,0.3573491,0.43681774,0.10974312,0.10693455,0.16378137,0.5250965,0.3129952,94.17437,100.13611,98.989685,91.827065,88.138,17.00031,0.07681595,0.37199852
Bryce Jarvis,2029,31,RP,27477,4.4603367,4.209767,0.18958034,0.0782305,1.2899,0.2974607,0.71463746,0.10503559,0.7895699,0.33016023,0.8751991,0.6229353,0.39245892,0.25834176,0.15374681,0.4042762,0.37575048,0.09333993,0.11850903,0.14563891,0.5349173,0.32746142,87.055756,100.71863,97.022835,91.92128,89.46124,12.928736,0.07947934,0.40090463
Enyel De Los Santos,2029,33,RP,18403,4.4620757,4.120446,0.20968945,0.07551605,1.4748304,0.29128644,0.7063875,0.109642684,0.7873485,0.32523882,0.8499365,0.6294694,0.4225012,0.25773704,0.14899872,0.35109067,0.42920685,0.10459847,0.11802173,0.1399301,0.5231882,0.33446038,93.38711,102.484795,99.97434,93.27243,89.781975,17.067255,0.08949071,0.40954965
Phil Maton,2029,36,RP,18064,4.46716,4.197322,0.19150068,0.07554763,1.2918519,0.28526157,0.7181972,0.112712786,0.77237886,0.34101716,0.859833,0.63692236,0.3867593,0.26868567,0.1580624,0.38247547,0.40845808,0.09797291,0.10910358,0.16515614,0.5245195,0.3134898,89.61501,100.27943,98.13449,89.20448,87.880684,15.430164,0.0733395,0.36103684
Tyler Ferguson,2029,35,RP,19481,4.4695573,4.162885,0.21659124,0.07986996,1.4654156,0.28654337,0.7091558,0.104369484,0.79428256,0.31123844,0.84702885,0.62527514,0.43289015,0.25734535,0.15428981,0.34342575,0.43494046,0.11345881,0.12024823,0.1451707,0.5178262,0.3343251,97.180145,102.19627,100.54979,93.89477,89.61133,17.735489,0.08836211,0.40572938
Cole Sands,2029,31,RP,21461,4.473966,4.0838056,0.21240285,0.07404633,1.5034331,0.29354352,0.7079657,0.11034974,0.7868139,0.32380232,0.8473255,0.62872577,0.4286641,0.25875786,0.14926806,0.34913346,0.4308653,0.10498605,0.12033655,0.13888492,0.52109414,0.33867547,94.256325,102.45165,100.19804,93.375244,89.883675,17.314085,0.09143952,0.41267955
Colin Holderman,2029,33,RP,22361,4.474239,4.180725,0.22189237,0.0869322,1.4309695,0.2880539,0.7103579,0.10661252,0.788425,0.3045694,0.84889835,0.6131426,0.429154,0.25843737,0.15303995,0.35169712,0.4313318,0.11438353,0.120181754,0.14317125,0.52156746,0.33485445,99.81069,101.37715,100.35402,95.22186,89.81304,17.074757,0.088229164,0.4098493
Gabe Speier,2029,34,RP,17170,4.474293,4.150171,0.19574018,0.07455031,1.3829832,0.29028267,0.71361667,0.11221395,0.77680045,0.33879375,0.86004597,0.6368224,0.39344186,0.26427606,0.15236552,0.37209746,0.41053897,0.09486941,0.113143906,0.1496867,0.52843535,0.32521617,87.84156,101.24769,98.17755,90.8287,88.86643,15.481954,0.08128241,0.3876908
Tim Herrin,2029,32,RP,25139,4.4772034,4.235065,0.2045315,0.0863459,1.2866213,0.29145023,0.7153947,0.111026786,0.7731061,0.32725227,0.868496,0.6145558,0.3833129,0.26493868,0.1554972,0.38697022,0.39524376,0.098669395,0.115076855,0.15245713,0.5349008,0.31997234,89.10071,100.1642,97.35334,92.27321,88.90283,14.163468,0.079146266,0.38716576
Jhony Brito,2029,31,RP,25386,4.4787,4.1468606,0.20196934,0.076309495,1.4320797,0.29674387,0.7090889,0.106512114,0.79058707,0.32530797,0.8604447,0.6264742,0.4137599,0.25727332,0.15056956,0.37297603,0.4061692,0.0994661,0.12113452,0.14029206,0.5275383,0.33458567,90.85318,101.80694,98.740204,93.05427,89.79019,15.396105,0.086180374,0.40880457
Evan Phillips,2029,34,RP,17734,4.479774,4.15906,0.20908543,0.07629372,1.4611319,0.28773537,0.71051925,0.10195337,0.7966468,0.31610373,0.8531673,0.63171864,0.42833266,0.2598028,0.15799497,0.35127753,0.42558768,0.10974411,0.12107854,0.1482088,0.52024925,0.3323466,95.2058,102.235855,100.22668,92.89231,89.38961,17.259394,0.08706446,0.4021925
Michael Kelly,2029,36,RP,12791,4.481451,4.1981306,0.20138772,0.07788378,1.3896512,0.28537282,0.7177089,0.10199408,0.794347,0.3181907,0.8571175,0.6333968,0.415889,0.26142788,0.16009901,0.36316866,0.4156472,0.10611602,0.117611766,0.15519093,0.52178085,0.32483333,93.01514,101.516174,99.453674,91.938446,88.82048,16.366364,0.08074723,0.38881618
Nate Pearson,2029,32,RP,20160,4.481459,4.14559,0.22583123,0.08777612,1.4345655,0.2885473,0.7101082,0.10636075,0.78894484,0.3009631,0.84544206,0.6105752,0.4397205,0.25948864,0.15366943,0.34773976,0.43504786,0.11882028,0.12243792,0.14238234,0.5204925,0.3365498,103.83891,101.18347,101.086044,95.78338,89.94594,17.411072,0.08960686,0.41396254
Dennis Santana,2029,33,RP,17878,4.4815927,4.14423,0.19705576,0.07457987,1.3968918,0.2891691,0.7135672,0.11531963,0.77044237,0.34336105,0.85829955,0.6366417,0.38856664,0.26584157,0.15073237,0.3719509,0.4135227,0.096140906,0.11351366,0.15137362,0.5288166,0.3236791,88.7061,101.13929,98.42414,90.64018,88.77023,15.694434,0.08216839,0.3843373
Tony Santillan,2029,32,RP,19926,4.4842067,4.1172123,0.22270074,0.08062021,1.4832734,0.2893097,0.709599,0.109242246,0.787326,0.3100233,0.8421294,0.61927456,0.43552384,0.2583867,0.15055907,0.34185982,0.43977356,0.11285008,0.12148679,0.13970862,0.5190482,0.33798772,99.13464,101.99867,100.80705,94.66566,89.95164,17.87661,0.091632955,0.41382122
