Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Chad Kuhl,2028,35,RP,14975,4.354888,4.2118435,0.20085518,0.08456132,1.2171609,0.28938293,0.7253127,0.102242485,0.78827983,0.31736696,0.87374544,0.6204701,0.39144364,0.26610807,0.1648179,0.39972958,0.383557,0.0969445,0.11184315,0.15563348,0.5322028,0.31948507,88.68425,100.13446,97.250534,91.68444,88.77167,13.358172,0.073122606,0.38679442
Shelby Miller,2028,37,RP,10197,4.3558936,4.143144,0.19885683,0.073729694,1.3744094,0.28949478,0.71289104,0.0977687,0.804098,0.31644195,0.85845476,0.6395268,0.42946962,0.2586881,0.1614713,0.37350082,0.4023599,0.10244822,0.11878505,0.15083958,0.5212178,0.32945815,92.951164,102.27584,99.68376,92.28502,89.1935,15.63963,0.08009556,0.3985533
Chase Anderson,2028,40,RP,6895,4.3564262,4.1843653,0.2019658,0.080705605,1.2562509,0.28019783,0.7242782,0.10623388,0.7838725,0.32234803,0.8587739,0.6323375,0.39961728,0.26621217,0.16098158,0.38144055,0.40734306,0.10090261,0.10828374,0.16168919,0.52515763,0.31453088,92.180336,101.02486,99.04776,91.53301,88.281044,15.297832,0.073545694,0.3753067
Kirby Yates,2028,41,RP,9073,4.3581595,4.170315,0.2102709,0.08436975,1.2760276,0.27653944,0.726,0.10873078,0.77785766,0.32011408,0.8535588,0.6274679,0.39882392,0.26771554,0.159487,0.36995527,0.422263,0.10498353,0.10815865,0.16013771,0.52541506,0.3148525,93.62259,100.98904,99.412155,92.33478,88.423225,16.078754,0.075639665,0.3793179
Kenley Jansen,2028,40,RP,3096,4.3584676,4.1570163,0.20482814,0.07389546,1.3973936,0.28342828,0.71180946,0.099376515,0.80267185,0.3177714,0.84925306,0.64047563,0.4382552,0.25671288,0.15759711,0.36040726,0.42027357,0.11171763,0.11863081,0.15649667,0.51486176,0.327983,97.52998,102.758865,101.06673,92.85596,89.017075,16.89859,0.081458874,0.3926591
John Brebbia,2028,38,RP,12777,4.3612103,4.124747,0.19833829,0.070941985,1.4071636,0.28700855,0.7084851,0.101016365,0.8010638,0.32518235,0.8544089,0.6447728,0.43054175,0.25733036,0.15605207,0.36492223,0.4134956,0.10415504,0.11750204,0.14984827,0.52075964,0.32919163,93.82547,102.90086,100.36986,92.35549,89.22718,16.405964,0.08233252,0.39935407
Matt Strahm,2028,36,RP,13799,4.3617887,4.072911,0.20393455,0.06794834,1.4535782,0.28920588,0.7082393,0.10246466,0.80155396,0.32697454,0.84846056,0.6459976,0.44229537,0.25532648,0.15235776,0.35430884,0.42233962,0.10699695,0.11918817,0.14721492,0.5157957,0.3350446,95.26623,103.34574,101.00481,92.825325,89.4704,17.121181,0.08587727,0.4026749
Brock Burke,2028,31,RP,17968,4.363105,4.0098004,0.2156564,0.071901426,1.4785935,0.2936965,0.70698154,0.11227973,0.7859529,0.3261994,0.8465082,0.632927,0.43432787,0.25912973,0.1484734,0.35519087,0.4256536,0.10410327,0.118418254,0.13891464,0.52109313,0.3392182,95.87958,102.92036,100.9245,94.00203,89.91252,16.981617,0.09084197,0.4144942
Mike Baumann,2028,32,RP,20206,4.365854,4.0661483,0.2246271,0.08269762,1.4214077,0.2905235,0.70889777,0.11012385,0.7864502,0.30849928,0.8460031,0.61766076,0.4382397,0.25927633,0.15061583,0.3554991,0.42845523,0.11300916,0.1199799,0.13982998,0.52142704,0.33741632,101.72535,101.830444,101.11728,95.70417,90.02824,16.924517,0.08877934,0.41631937
Cade Smith,2028,29,RP,27867,4.367263,3.9391623,0.23785484,0.07856566,1.480127,0.29064044,0.71864265,0.1182789,0.7736338,0.31407174,0.831923,0.62119573,0.44372654,0.26492646,0.14845555,0.3395167,0.441278,0.1132093,0.12165133,0.13814211,0.5175975,0.34375352,103.16031,102.14753,102.21578,95.50274,90.05169,18.227013,0.09400239,0.41818732
Drew Smyly,2028,39,RP,11760,4.3698373,4.1424847,0.19273125,0.073006034,1.3215445,0.28558546,0.71504015,0.10640077,0.78823936,0.33260188,0.8590789,0.6442354,0.40728608,0.2628943,0.15669346,0.38008192,0.4039178,0.09574723,0.11057833,0.15557173,0.52457386,0.32069945,90.56537,101.89758,99.202255,91.003075,88.5911,15.424045,0.076560974,0.38364002
Anthony Banda,2028,34,RP,14706,4.372307,4.102372,0.20468579,0.07358959,1.419575,0.2894836,0.70899403,0.111913875,0.7845679,0.33731166,0.854181,0.63723147,0.41299078,0.25703427,0.1457669,0.3670218,0.41355336,0.101297595,0.11382001,0.14424291,0.5253736,0.33034253,91.98305,102.95906,100.142334,93.369194,89.47515,15.845269,0.085257225,0.40318766
Giovanny Gallegos,2028,36,RP,14986,4.372885,4.1314306,0.18949531,0.07200781,1.3157487,0.2894695,0.714744,0.11183424,0.77693844,0.34417063,0.8629474,0.6433404,0.3900482,0.26480842,0.1528879,0.3874875,0.397138,0.090456724,0.10954219,0.15319407,0.52838093,0.32131884,87.38038,101.344154,98.10311,90.3019,88.606834,14.57352,0.07588104,0.3809757
Austin Adams,2028,37,RP,13801,4.376241,4.239968,0.22069581,0.0960066,1.1979969,0.27338943,0.73458344,0.106578685,0.7728968,0.3080449,0.8561241,0.6085499,0.38908195,0.27742046,0.17301568,0.37546122,0.42084646,0.11247231,0.10402621,0.17356859,0.524515,0.30727723,94.92242,98.82344,98.361694,91.27647,87.58776,15.878518,0.07065845,0.35521358
Brent Suter,2028,38,RP,13942,4.376673,4.1453032,0.17594619,0.06694896,1.2230785,0.286582,0.7201966,0.10978681,0.78121966,0.34890944,0.86253124,0.6514815,0.39536026,0.26777324,0.16060182,0.4069797,0.38486785,0.0923833,0.107677475,0.17056508,0.52524555,0.30859286,89.91137,101.0199,98.30925,88.01837,87.684875,13.883019,0.067892365,0.35556808
Bryan Baker,2028,33,RP,19804,4.381296,4.073784,0.22353233,0.07885715,1.4475367,0.28891754,0.7084233,0.106344566,0.7941116,0.30752262,0.8451759,0.6231264,0.44456422,0.25763744,0.1527667,0.3472785,0.43321943,0.11455386,0.12061946,0.14086206,0.51941806,0.33774084,101.44886,102.28772,101.4212,95.231834,89.99786,17.52413,0.09009857,0.41611314
Trent Thornton,2028,34,RP,17948,4.38404,4.0776644,0.203909,0.06808897,1.457648,0.29032907,0.7072826,0.1007838,0.8028674,0.32496622,0.8532356,0.6432284,0.43947515,0.25691563,0.15512979,0.3590834,0.41783357,0.10663223,0.1214289,0.14647245,0.51921797,0.33477738,95.4216,103.149284,100.859215,92.820274,89.54035,16.844286,0.0868602,0.40603414
Yunior Marte,2028,33,RP,14416,4.385967,4.278225,0.20196079,0.08793441,1.2209203,0.29089427,0.7205286,0.09950262,0.7949549,0.31087652,0.8779776,0.6105217,0.3978302,0.26098222,0.16175838,0.41438884,0.36971933,0.10128727,0.115698986,0.15268123,0.53042567,0.3247813,91.78412,100.15533,97.44018,93.32742,89.27086,12.335259,0.07484647,0.3960486
Jake Cousins,2028,33,RP,21620,4.386079,4.192565,0.2287478,0.1030845,1.1727775,0.27406105,0.73964995,0.11375091,0.7521066,0.31361884,0.8557688,0.59525925,0.3760116,0.2830136,0.17323872,0.38178205,0.4164976,0.11593587,0.109122634,0.1762143,0.52954286,0.3031066,96.53618,97.550705,97.774216,91.551636,87.53517,15.588955,0.0696115,0.35083416
Manuel Rodriguez,2028,31,RP,20794,4.3916497,4.2393026,0.20344228,0.08702887,1.2332458,0.29124105,0.7187108,0.112708054,0.7733299,0.33257017,0.87004983,0.608525,0.3858791,0.26188082,0.14931867,0.42658776,0.3596718,0.09676707,0.1191225,0.15426342,0.5310447,0.32117477,91.714226,100.195946,97.893,93.564476,89.00142,11.43923,0.07536887,0.38631225
Kyle Muller,2028,30,RP,20167,4.3954873,4.0451984,0.20076515,0.06977508,1.4531488,0.3005071,0.7082658,0.10763496,0.79091716,0.33209202,0.857726,0.635541,0.42456615,0.25975177,0.15125257,0.37282848,0.4060007,0.0960537,0.119318485,0.13937211,0.5255472,0.3381615,90.540955,102.38938,99.11232,92.471954,89.797714,15.590708,0.087340444,0.4110899
Eduard Bazardo,2028,32,RP,20997,4.3969646,4.1424465,0.19396311,0.07464416,1.303815,0.29077086,0.71804684,0.11291921,0.7734864,0.34342122,0.8682312,0.63351524,0.38124865,0.2666792,0.15465325,0.39308405,0.3920182,0.093202375,0.1119209,0.15264252,0.5372544,0.31835502,87.8069,100.77954,97.80449,90.60849,88.73611,14.068727,0.078175515,0.38310587
Brandon Bielak,2028,32,RP,19866,4.397755,4.189382,0.18329453,0.07503001,1.2336442,0.29819667,0.7187282,0.1041332,0.7909846,0.33431587,0.878992,0.62829375,0.3872917,0.26030225,0.15695226,0.41542834,0.36436698,0.08835723,0.11615536,0.14856234,0.53624505,0.32328382,85.00736,100.5231,96.50014,90.6824,89.2055,12.151689,0.076049,0.39604533
Ryan Burr,2028,34,RP,17536,4.4084253,4.119835,0.1974951,0.07578137,1.3534293,0.29272214,0.717874,0.10862841,0.7835792,0.33339515,0.865105,0.63488436,0.39709634,0.26277614,0.1545715,0.3759257,0.40087038,0.09373354,0.11339239,0.14469391,0.5323382,0.32699743,87.28031,101.48498,97.958824,91.65626,89.25829,14.900644,0.08073549,0.39757502
Colten Brewer,2028,35,RP,12997,4.410101,4.203977,0.20377754,0.08231626,1.2859695,0.285465,0.7258588,0.10261595,0.7885014,0.31532052,0.86247104,0.62708765,0.4044572,0.26803795,0.16733365,0.37765238,0.40569273,0.10204171,0.11191436,0.16100824,0.52478486,0.31934118,91.58809,100.542854,98.58295,91.25387,88.3119,15.311879,0.0750486,0.3760342
Kaleb Ort,2028,36,RP,20061,4.411086,4.140796,0.21942821,0.07893276,1.455581,0.28321275,0.7091741,0.10665302,0.7915428,0.3159002,0.8444373,0.62884,0.43370363,0.25810653,0.15246585,0.34072343,0.44002494,0.11625931,0.11773003,0.14709799,0.51862663,0.3325459,99.41831,102.63553,101.485306,94.230835,89.50991,18.08304,0.08914901,0.4052526
Caleb Ferguson,2028,31,RP,19349,4.416427,4.1563134,0.19684905,0.07641671,1.3269356,0.29736248,0.71750414,0.10688952,0.7850223,0.32997805,0.86881024,0.62847847,0.3964567,0.26465413,0.15814081,0.38788614,0.3914548,0.09465252,0.114953585,0.14864793,0.5342502,0.32487231,87.60132,101.024925,97.644905,91.564125,89.05972,14.169775,0.07985455,0.39318335
Jeff Hoffman,2028,35,RP,17432,4.4186645,4.084132,0.22171979,0.07655772,1.4618951,0.2772887,0.71409124,0.118201636,0.77025694,0.33317533,0.83631665,0.63402766,0.41779944,0.26446208,0.14721018,0.33130243,0.45726514,0.11598718,0.11280027,0.1498295,0.5189974,0.33005112,99.42283,102.92413,102.08053,93.600716,89.3017,18.911253,0.0916621,0.40043035
Thyago Vieira,2028,35,RP,14510,4.4202776,4.2420015,0.20959158,0.08667352,1.3387078,0.28604934,0.71755296,0.09886344,0.7969472,0.30533025,0.8629697,0.6194957,0.41565108,0.26068616,0.16276123,0.37218416,0.40840104,0.10838136,0.11564211,0.15160954,0.52393246,0.32905486,94.03806,101.00058,98.83988,93.48981,89.29169,15.452973,0.08021973,0.3986079
Yerry Rodriguez,2028,30,RP,21955,4.421225,4.034324,0.22543013,0.079813756,1.4655151,0.29199657,0.71139944,0.11382122,0.7810341,0.31434935,0.8413505,0.61903125,0.43593398,0.26083356,0.1484125,0.3513072,0.43329164,0.11066465,0.12109982,0.13708803,0.52108735,0.33993182,100.06044,101.90645,101.00373,95.09517,90.08596,17.336481,0.09138445,0.41800642
Yimi Garcia,2028,37,RP,12095,4.421338,4.1537256,0.21453385,0.07561489,1.4525095,0.28135392,0.7105981,0.104860745,0.7946906,0.32054,0.84572643,0.63511056,0.43450096,0.2577611,0.15315178,0.34247872,0.43873677,0.11754397,0.118260354,0.15104374,0.5165696,0.3314761,99.38069,102.88593,101.740036,93.63062,89.29928,18.157269,0.087940976,0.40044403
Will Smith,2028,38,RP,8048,4.42643,4.1512504,0.18672788,0.06963388,1.330714,0.28579447,0.71453124,0.10933135,0.7821791,0.34148595,0.85592324,0.64921623,0.4049746,0.2664096,0.15805113,0.3797259,0.40899834,0.09592574,0.10925018,0.16406803,0.52030987,0.31753978,90.65529,101.42189,99.04458,89.276566,88.03847,15.782752,0.074348845,0.36693645
Lucas Erceg,2028,33,RP,19360,4.427423,4.287542,0.22045164,0.0978121,1.2658871,0.28506306,0.724874,0.10433664,0.7781807,0.303966,0.8640954,0.60221994,0.39494225,0.27047914,0.16741094,0.3830043,0.40220347,0.10932483,0.112947404,0.15895678,0.5300617,0.31980526,94.2802,99.340645,97.93952,93.479744,88.683464,14.753945,0.076728895,0.3825804
Hunter Strickland,2028,39,RP,7836,4.427465,4.2150474,0.20754878,0.08152666,1.3786309,0.28146335,0.715928,0.102768555,0.7926581,0.31370565,0.85236114,0.62908745,0.4187909,0.26011997,0.15779397,0.35705236,0.42500144,0.11043069,0.115692616,0.15513228,0.51976883,0.32421744,94.95526,101.75627,100.00729,92.95922,88.94514,16.830564,0.08136301,0.39185646
Jordan Weems,2028,35,RP,13190,4.430144,4.1630025,0.2126318,0.08064666,1.4217713,0.28712887,0.71150446,0.10445653,0.79378855,0.31383216,0.8532062,0.6253735,0.42460918,0.25707605,0.15397114,0.35609138,0.4235087,0.109845124,0.11816371,0.14498065,0.5212208,0.33263466,95.379845,102.08172,99.98671,93.92969,89.59858,16.737154,0.08528154,0.40531996
Luke Weaver,2028,34,RP,16918,4.43274,4.1159544,0.21841493,0.078108236,1.4715358,0.28220704,0.71009463,0.11246711,0.7822159,0.3249458,0.84579,0.6283805,0.4213387,0.26014224,0.1491365,0.34153947,0.4427707,0.11258612,0.11615733,0.14285119,0.5231626,0.33163318,97.94886,102.58026,101.18523,93.880936,89.682785,17.899147,0.091410734,0.40944463
Joel Payamps,2028,34,RP,14332,4.4334188,4.160729,0.20441003,0.07671582,1.4134477,0.29045042,0.7114427,0.1010709,0.79990554,0.31553835,0.85806376,0.63023096,0.42464113,0.25687724,0.15637551,0.36403584,0.41280302,0.10540038,0.119035654,0.14452764,0.52363414,0.3322139,93.22598,102.10722,99.448975,93.18994,89.586815,16.16195,0.08440724,0.40500048
Tyler Holton,2028,32,RP,26231,4.435072,4.1442666,0.18571824,0.068493664,1.3317144,0.2935344,0.71494293,0.11398961,0.77395505,0.34922895,0.86281306,0.6412272,0.38566798,0.2660251,0.15315759,0.3965519,0.3912406,0.09188809,0.11341972,0.15688585,0.5295743,0.3195892,87.20364,100.75337,97.82218,89.33378,88.425606,14.258185,0.076715104,0.37532273
Jalen Beeks,2028,34,RP,17192,4.4355917,4.2318006,0.19632809,0.081809476,1.2557317,0.2917118,0.715073,0.10895924,0.78022784,0.33015755,0.8701541,0.62118894,0.38489726,0.2609304,0.153297,0.39815894,0.38359085,0.09486383,0.11351284,0.15198934,0.5314378,0.32155234,87.47215,100.64175,97.26896,92.044975,88.945045,13.437759,0.07656657,0.3885993
Hector Neris,2028,39,RP,11804,4.43726,4.184089,0.19984335,0.07855515,1.3504614,0.28246462,0.71666324,0.10837358,0.7834218,0.32761222,0.8564681,0.6342114,0.4019486,0.2622463,0.15411091,0.36830688,0.4173758,0.10155464,0.111927144,0.1536656,0.5243692,0.32110596,91.00228,101.588524,99.15814,91.982574,88.76816,16.03065,0.07896568,0.3873732
A.J. Minter,2028,34,RP,18655,4.443401,4.108509,0.20581265,0.07144503,1.481457,0.28765917,0.70609605,0.10874605,0.7895303,0.3329239,0.8495426,0.63979495,0.42519537,0.2585627,0.14946797,0.35199746,0.42951673,0.1070269,0.11716838,0.14609021,0.52174056,0.33227727,94.586815,103.05339,100.83648,92.812996,89.416306,17.346859,0.08860178,0.40357086
Erik Miller,2028,30,RP,26252,4.444009,4.2789693,0.22734116,0.10680235,1.2305032,0.29232723,0.71966565,0.11142878,0.763529,0.29935193,0.85718524,0.583625,0.40502617,0.27138624,0.15819262,0.39797956,0.38836455,0.10965458,0.11901738,0.1489509,0.5334706,0.3253051,100.85505,98.02877,97.95023,96.00481,89.350426,13.504857,0.07765673,0.3934056
Shawn Dubin,2028,32,RP,24977,4.44504,4.228734,0.20550434,0.086652584,1.3210427,0.29164314,0.71496624,0.10562931,0.7846542,0.31812215,0.86990565,0.61432904,0.39727846,0.26227814,0.15722568,0.38938126,0.3926514,0.10083277,0.11671644,0.1473126,0.5330809,0.3279345,91.236465,100.613045,97.72602,93.32151,89.461334,13.875568,0.08076112,0.400389
Zack Kelly,2028,33,RP,20349,4.447722,4.2430353,0.20425712,0.08390668,1.3386186,0.29021344,0.71547693,0.102318764,0.7916589,0.31426603,0.867137,0.6197315,0.4042442,0.26116592,0.1593633,0.37774694,0.40145478,0.10395128,0.11645331,0.149632,0.52979887,0.32582524,91.79817,100.91804,98.23243,93.05354,89.26769,14.851924,0.08122487,0.3968672
Daniel Lynch IV,2028,31,RP,21537,4.453682,4.1776514,0.18947023,0.075282045,1.2956871,0.2965759,0.7167949,0.1098362,0.7806195,0.33910447,0.8709132,0.6282381,0.38608027,0.2626546,0.15364346,0.39896297,0.3809512,0.091968894,0.115278035,0.14833628,0.5361619,0.32345587,85.79041,100.61372,96.93927,90.8874,89.10234,13.400733,0.07889433,0.39216217
Keegan Akin,2028,33,RP,19362,4.456233,4.084091,0.21282385,0.0704052,1.5120999,0.28916514,0.71009946,0.106582835,0.7931675,0.32278112,0.8451931,0.6364204,0.43830842,0.25855613,0.15224117,0.3412129,0.43606678,0.10957728,0.12177982,0.14404283,0.51488805,0.33864602,96.298904,102.86233,101.025856,93.053185,89.67687,17.977905,0.091197975,0.4073991
Evan Phillips,2028,33,RP,17734,4.457436,4.147502,0.21618392,0.07831108,1.456615,0.28535387,0.7145472,0.10325112,0.7920729,0.31406647,0.85192525,0.6286997,0.42811832,0.26392016,0.16116196,0.34540492,0.4325467,0.11414313,0.12111994,0.15099908,0.51830107,0.332672,97.63242,102.08242,100.76285,93.13847,89.24568,17.797712,0.08831134,0.39872646
Jose Alvarado,2028,33,RP,17780,4.458333,4.244645,0.20895252,0.08942005,1.2922125,0.2887391,0.7157656,0.10921516,0.7779271,0.319571,0.8647514,0.6109848,0.39254034,0.26210052,0.15335652,0.38908082,0.39528862,0.10215607,0.11372016,0.14899123,0.531162,0.32480273,90.993324,100.55567,97.6913,93.70086,89.26892,13.995827,0.07934803,0.39567703
Josh Staumont,2028,34,RP,18335,4.4616957,4.279364,0.21085604,0.091551974,1.264444,0.28566092,0.7234086,0.103477456,0.78403455,0.31033635,0.8674359,0.6095789,0.3936117,0.26653,0.16420683,0.38818464,0.3968194,0.10632714,0.11408007,0.15814933,0.52891815,0.3197377,91.70477,99.71001,97.609085,92.60395,88.70038,14.376817,0.075811535,0.3836023
Ryne Stanek,2028,36,RP,15947,4.463509,4.149195,0.22920056,0.08554565,1.4488336,0.2779154,0.7144185,0.11114083,0.78043425,0.31349874,0.83912444,0.6195,0.42798585,0.26140353,0.15086447,0.33246726,0.45406657,0.12246057,0.11699797,0.14827807,0.51939416,0.33045262,102.33719,101.97069,101.71539,94.76704,89.54675,18.822897,0.091579296,0.40627423
Ryan Yarbrough,2028,36,RP,16502,4.4676976,4.1432548,0.17313068,0.061832108,1.3576095,0.29021516,0.71076375,0.10642687,0.7907542,0.34823945,0.8607674,0.65552586,0.40841174,0.2641811,0.15918063,0.3962031,0.3922962,0.09386881,0.11459036,0.16417809,0.52115726,0.3192535,89.31377,101.5331,98.80008,88.14492,88.046776,14.700167,0.07269516,0.36914986
Tim Herrin,2028,31,RP,25139,4.4691825,4.246234,0.21422867,0.092759736,1.2861687,0.29078346,0.7176464,0.11327356,0.76515687,0.32241425,0.86403954,0.6047355,0.38520908,0.26867586,0.1565553,0.3916614,0.39258444,0.10230751,0.11721407,0.15519199,0.533544,0.31943715,91.91703,99.558464,97.552086,93.1392,88.803986,13.929552,0.07830668,0.38289568
Keegan Thompson,2028,33,RP,19795,4.4724364,4.199732,0.19838132,0.07971111,1.3611897,0.29250804,0.7150521,0.10466237,0.790107,0.32284942,0.8676555,0.6252976,0.4019486,0.25917888,0.15532495,0.37758866,0.4003361,0.09950638,0.11812334,0.14469881,0.5306739,0.32912385,89.340416,101.154755,97.86422,92.47883,89.496346,14.800284,0.08234625,0.40202746
Enyel De Los Santos,2028,32,RP,18403,4.4786205,4.106793,0.2150677,0.07763069,1.4841787,0.2904394,0.7088161,0.1134495,0.7800237,0.3249383,0.8458812,0.62532884,0.42094335,0.25989208,0.14776011,0.34830728,0.4346766,0.10542779,0.11788801,0.13974777,0.52249235,0.33548328,94.65369,102.302986,100.20658,93.58294,89.79994,17.289326,0.09088915,0.40998107
Fernando Cruz,2028,38,RP,7048,4.4793086,4.2223086,0.22044002,0.09511586,1.257591,0.27024418,0.7243553,0.11375524,0.7619012,0.3167153,0.84788704,0.6116646,0.38635853,0.2741684,0.16103922,0.35091475,0.4481028,0.114390045,0.10508864,0.1649515,0.52468795,0.3110404,95.55816,99.73262,98.7644,92.137596,88.14063,17.631474,0.077884875,0.37050772
Dennis Santana,2028,32,RP,17878,4.479991,4.1462855,0.2036707,0.07830481,1.3913099,0.28689647,0.7173852,0.11821403,0.7628069,0.34341004,0.8565472,0.63125294,0.38409182,0.2681876,0.15081112,0.36880624,0.41888365,0.09872526,0.11367805,0.1536455,0.53069675,0.3218173,90.39685,100.88933,98.65278,91.07677,88.668,15.878763,0.083258435,0.38088486
Jason Adam,2028,36,RP,11861,4.4825797,4.176241,0.22196679,0.08619473,1.3917959,0.2707724,0.72058225,0.11944449,0.76119137,0.32954046,0.83995104,0.62277883,0.3956526,0.26796,0.14917028,0.33350495,0.462195,0.11890766,0.10931528,0.15603243,0.5226952,0.31999737,98.41524,101.53582,100.93048,93.35276,88.84894,18.77198,0.087985806,0.38904217
Bryan Abreu,2028,31,RP,16609,4.484492,4.0967054,0.2553109,0.10612178,1.4087586,0.26759502,0.73893434,0.12164104,0.7457313,0.30841252,0.8282345,0.5963411,0.41168585,0.2784613,0.15456358,0.328037,0.4696424,0.13852437,0.11610207,0.15464264,0.5275245,0.322414,111.38867,98.85531,101.95315,96.40913,89.39149,19.602448,0.091856256,0.39753848
Ryan Walker,2028,32,RP,20423,4.485007,4.2506075,0.21297371,0.08897393,1.2766341,0.28097397,0.72775596,0.111567244,0.76509154,0.32147473,0.8584086,0.61450166,0.3852819,0.27568614,0.16754249,0.361936,0.42599463,0.11113528,0.10816109,0.16990098,0.5273017,0.3101985,93.7219,99.16865,98.33819,90.39506,87.692566,16.635742,0.075038336,0.35520285
Jhony Brito,2028,30,RP,25386,4.4851594,4.164926,0.20416436,0.0793549,1.4114285,0.2960856,0.71366805,0.10721022,0.78697056,0.32345122,0.8617468,0.6215707,0.41023085,0.2592107,0.15159759,0.37687868,0.4045418,0.1003234,0.12119304,0.14265892,0.52926713,0.33288723,92.01148,101.435104,98.81831,93.34375,89.670006,15.125522,0.0853693,0.40619564
Cole Sands,2028,30,RP,21461,4.4877744,4.0655184,0.21597496,0.07509295,1.5080293,0.29265246,0.71212006,0.112875186,0.7813429,0.32402253,0.8452053,0.6268593,0.42648554,0.26108038,0.14917493,0.34708238,0.43408588,0.10525178,0.1205974,0.13934988,0.520448,0.33957016,94.8452,102.29166,100.331055,93.493515,89.848595,17.487663,0.0924158,0.41226494
Matthew Liberatore,2028,28,RP,22294,4.48907,4.081767,0.21915808,0.08246842,1.462073,0.2944299,0.7168996,0.11665491,0.7717038,0.3231509,0.8471994,0.61529803,0.41923532,0.26275417,0.14662148,0.36694184,0.420347,0.10574134,0.122957155,0.13902694,0.5239369,0.33879548,96.47512,101.15243,99.7567,94.34727,89.91065,16.098923,0.089052595,0.4115356
Carmen Mlodzinski,2028,29,RP,27572,4.4912376,4.231233,0.20434952,0.08567085,1.3464465,0.29724097,0.71602553,0.10901357,0.780887,0.32235053,0.865468,0.6105506,0.40196267,0.26063645,0.15135312,0.39614156,0.38773164,0.09982795,0.12165617,0.14462031,0.53158563,0.3313516,92.16104,100.39464,98.0532,93.66038,89.55758,13.587667,0.08219452,0.4013888
Erik Swanson,2028,34,RP,16587,4.491808,4.16047,0.20324366,0.07748098,1.4377327,0.2898202,0.7097401,0.10849172,0.78699297,0.32856533,0.85717505,0.6297934,0.40934563,0.2573178,0.14903606,0.36103705,0.41817442,0.1025522,0.11755124,0.14198199,0.52610064,0.33118397,90.83117,102.04997,99.082054,92.813644,89.627884,16.219465,0.08594322,0.4055768
Tony Santillan,2028,31,RP,19926,4.4921994,4.110677,0.22747752,0.08341451,1.4755001,0.2888433,0.7136821,0.11058941,0.78314227,0.30747274,0.8403366,0.61496854,0.4352787,0.2609472,0.1514623,0.3398906,0.4417549,0.11475562,0.12209849,0.14006181,0.51926273,0.33873117,100.65509,101.6529,100.96976,94.99252,89.93226,17.999445,0.09229023,0.41338506
Tyler Kinley,2028,37,RP,18297,4.4977307,4.2070932,0.20635177,0.08255415,1.3854194,0.28190985,0.71507967,0.11132057,0.77793586,0.326558,0.8524697,0.6266307,0.39886546,0.26155853,0.15033999,0.35718036,0.42823803,0.10509467,0.11270472,0.15077448,0.5244105,0.32301304,91.45633,101.519104,99.145874,92.773506,88.97761,16.578825,0.08248055,0.39143556
Austin Voth,2028,36,RP,15047,4.4990387,4.181961,0.193602,0.074464045,1.375451,0.28557754,0.7137149,0.11238088,0.77662665,0.34057152,0.8565491,0.6398625,0.39468226,0.26467746,0.15270008,0.3723334,0.41600195,0.09903134,0.112437375,0.15864469,0.5221278,0.32041582,90.17776,101.182724,98.872,90.24908,88.34077,16.066505,0.078730464,0.3747707
Nate Pearson,2028,31,RP,20160,4.4990816,4.164163,0.22992525,0.092952706,1.4157162,0.28772122,0.71395755,0.106337294,0.78537613,0.2973551,0.8456379,0.6045669,0.43897557,0.26186547,0.15520343,0.34817004,0.4344543,0.12197362,0.12201977,0.14302726,0.52353346,0.33505747,106.520966,100.48978,101.24827,96.33273,89.93251,17.272667,0.08920887,0.41308847
Matt Moore,2028,39,RP,1890,4.4995127,4.2326136,0.20900263,0.083832,1.3831553,0.2779422,0.71708757,0.10738142,0.78345126,0.31828558,0.8498437,0.6260926,0.4083413,0.26227108,0.15528065,0.35106227,0.43619356,0.11194382,0.113593996,0.15712161,0.5197072,0.32101604,94.43822,101.38627,99.80675,92.60859,88.74474,17.370605,0.081914544,0.38661128
Seth Martinez,2028,33,RP,21045,4.50059,4.165902,0.18876061,0.071892366,1.3650857,0.2937647,0.7171417,0.10496773,0.7910081,0.33230802,0.8662763,0.63630456,0.40012717,0.26239446,0.15780513,0.38259265,0.39702174,0.0956007,0.116717584,0.14991057,0.5296506,0.32517776,87.29222,101.02173,97.703476,90.44508,88.935005,14.711901,0.07958421,0.39122286
Paul Sewald,2028,38,RP,13892,4.502043,4.2027063,0.2059791,0.07595591,1.4528414,0.28319353,0.7107293,0.10168352,0.7980963,0.3170188,0.84596914,0.6350992,0.43352664,0.25728217,0.15595528,0.3465479,0.43308118,0.11459051,0.12002444,0.15666094,0.51189166,0.32901928,96.278114,102.25414,100.663635,92.43961,88.96669,17.900114,0.08398265,0.38994014
Gabe Speier,2028,33,RP,17170,4.5026445,4.17061,0.20052676,0.07794824,1.3825977,0.28902885,0.71536785,0.11429565,0.771331,0.33711487,0.85842794,0.63096684,0.38976452,0.2656652,0.15206237,0.3671374,0.4170157,0.09681476,0.11244873,0.15016502,0.5300074,0.32384115,88.51934,101.000626,98.0828,91.09511,88.8358,15.75319,0.08264189,0.3859278
